smiles,predicted_w_eV
NCC1C=COCON=C1,1.0166445970535278
OCC1C=COCON=C1,1.0008084774017334
CNC1C=CCCNN=C1,0.7882835268974304
CNC1C=CCCON=C1,1.1523308753967285
CNC1C=COCON=C1,0.8692222237586975
COC1C=CCCNN=C1,1.0154622793197632
COC1C=CCCON=C1,1.1951826810836792
COC1C=COCON=C1,1.0155712366104126
OCC1NC=NCCC=C1,0.7722817659378052
CCN1C=CCCCN=C1,0.8187253475189209
CCN1C=CCCNN=C1,0.777992844581604
CCN1C=CCCON=C1,0.8996615409851074
CCN1C=COCCN=C1,0.6900228261947632
CCN1C=COCON=C1,0.7744739651679993
CNN1C=CCCCN=C1,0.8637804985046387
CNN1C=CCCNN=C1,0.6731032133102417
CNN1C=CCCON=C1,0.9498873353004456
CNN1C=COCCN=C1,0.7685100436210632
CNN1C=COCON=C1,0.791243314743042
CON1C=CCCCN=C1,1.2281767129898071
CON1C=CCCNN=C1,0.9496212005615234
CON1C=CCCON=C1,1.189630150794983
CON1C=COCCN=C1,1.079591989517212
CON1C=COCON=C1,0.945405125617981
C=CC1C=CCCCC=C1,0.9405159950256348
O=CC1C=CCCCC=C1,0.7558099627494812
N#CC1C=CCCCC=C1,1.2616608142852783
C=CC1C=CCNCC=C1,0.8144799470901489
O=CC1C=CCNCC=C1,0.942062258720398
N#CC1C=CCNCC=C1,1.1786178350448608
C=CC1C=CCOCC=C1,1.170731544494629
O=CC1C=CCOCC=C1,1.0241360664367676
N#CC1C=CCOCC=C1,1.4580122232437134
C=CC1C=CCCOC=C1,0.8793148994445801
O=CC1C=CCCOC=C1,0.8875526785850525
N#CC1C=CCCOC=C1,1.312798023223877
C=CC1C=COCOC=C1,0.8668846487998962
O=CC1C=COCOC=C1,0.988974928855896
N#CC1C=COCOC=C1,1.1877304315567017
C=CC1C=CCCNN=C1,1.0313366651535034
O=CC1C=CCCNN=C1,0.9072071313858032
N#CC1C=CCCNN=C1,1.490799069404602
C=CC1C=CCCON=C1,1.2010465860366821
O=CC1C=CCCON=C1,1.2972785234451294
N#CC1C=CCCON=C1,1.6615452766418457
C=CC1C=COCON=C1,0.9547765254974365
O=CC1C=COCON=C1,1.2584339380264282
N#CC1C=COCON=C1,1.5019874572753906
C=CC1C=NOCON=C1,1.4783250093460083
N=CN1C=CCCCC=C1,0.5241366624832153
O=CN1C=CCCCC=C1,0.7628744840621948
N=CN1C=CCNCC=C1,0.7115705013275146
O=CN1C=CCNCC=C1,0.810621976852417
N=CN1C=CCOCC=C1,0.790191650390625
O=CN1C=CCOCC=C1,0.9736078381538391
N=CN1C=CCCOC=C1,0.6263241767883301
O=CN1C=CCCOC=C1,0.8345668911933899
N=CN1C=COCOC=C1,0.7527947425842285
O=CN1C=COCOC=C1,0.7252232432365417
C=CN1C=CCCCN=C1,1.0399764776229858
N=CN1C=CCCCN=C1,1.1224786043167114
O=CN1C=CCCCN=C1,1.1132301092147827
C=CN1C=CCCNN=C1,0.9517267346382141
N=CN1C=CCCNN=C1,0.8567667007446289
O=CN1C=CCCNN=C1,1.0658913850784302
C=CN1C=CCCON=C1,1.090124249458313
N=CN1C=CCCON=C1,1.086694359779358
O=CN1C=CCCON=C1,1.0996252298355103
C=CN1C=COCCN=C1,0.8946561217308044
N=CN1C=COCCN=C1,0.8957239389419556
O=CN1C=COCCN=C1,1.0282460451126099
C=CN1C=COCON=C1,0.9769954681396484
N=CN1C=COCON=C1,1.1305487155914307
O=CN1C=COCON=C1,1.0907268524169922
C=NN1C=CCCCN=C1,1.4199761152267456
C=NN1C=CCCNN=C1,1.1396266222000122
C=NN1C=CCCON=C1,1.2208143472671509
C=NN1C=COCCN=C1,1.0933369398117065
C=NN1C=COCON=C1,1.2933602333068848
C=CN1C=NCCCN=C1,1.1420167684555054
C=CN1C=NCCNN=C1,1.063949465751648
C=CN1C=NCCON=C1,1.2773648500442505
C=CN1C=NOCON=C1,1.2364332675933838
N=CN1C=CCCCC=N1,1.0119762420654297
O=CN1C=CCCCC=N1,1.0251390933990479
N=CN1C=CCNCC=N1,0.9612140655517578
O=CN1C=CCNCC=N1,0.9464744329452515
N=CN1C=CCOCC=N1,0.9131364226341248
O=CN1C=CCOCC=N1,1.1892452239990234
O=CN1NC=NOCC=C1,1.1604701280593872
N=CN1C=CCCOC=N1,0.7879528999328613
O=CN1C=CCCOC=N1,1.063803791999817
N=CN1C=COCCC=N1,0.7088581323623657
O=CN1C=COCCC=N1,0.9065380096435547
N=CN1C=COCOC=N1,0.9464447498321533
O=CN1C=COCOC=N1,0.966160237789154
C=CN1C=NCCCC=N1,0.941969633102417
C=CN1C=NCCOC=N1,0.9189473390579224
C=CN1C=NNCCC=N1,0.8549801111221313
C=CN1C=NOCCC=N1,0.8767313957214355
C=CN1C=NOCOC=N1,1.20723295211792
C#CC1C=CCCCC=C1,0.8637260794639587
C#CC1C=CCNCC=C1,1.0076483488082886
C#CC1C=CCOCC=C1,1.183262825012207
C#CC1C=CCCOC=C1,0.8666759729385376
C#CC1C=COCOC=C1,1.0043834447860718
C#CC1C=CCCNN=C1,1.0298205614089966
C#CC1C=CCCON=C1,1.3844941854476929
C#CC1C=COCON=C1,1.4372220039367676
CCC1C=CCC=CC=C1,1.0490001440048218
NCC1C=CCC=CC=C1,1.0373896360397339
OCC1C=CCC=CC=C1,0.9391005635261536
CCC1C=COC=CC=C1,0.7757332921028137
NCC1C=COC=CC=C1,0.7878606915473938
OCC1C=COC=CC=C1,0.8151650428771973
CNC1C=CCC=CC=C1,0.9541589021682739
CNC1C=COC=CC=C1,0.759578287601471
COC1C=CCC=CC=C1,1.0979856252670288
COC1C=COC=CC=C1,0.7529205083847046
CCC1C=CCC=NN=C1,1.7870373725891113
NCC1C=CCC=NN=C1,1.6402273178100586
OCC1C=CCC=NN=C1,1.2805317640304565
CCC1C=CN=CNN=C1,1.0603053569793701
NCC1C=CN=CNN=C1,0.8295525908470154
OCC1C=CN=CNN=C1,1.0956315994262695
CCC1C=COC=NN=C1,1.1047025918960571
NCC1C=COC=NN=C1,1.158747673034668
OCC1C=COC=NN=C1,1.4737048149108887
CNC1C=CCC=NN=C1,1.4909770488739014
CNC1C=CN=CNN=C1,0.7948169112205505
CNC1C=COC=NN=C1,1.1005005836486816
COC1C=CCC=NN=C1,1.459190011024475
COC1C=CN=CNN=C1,1.0597375631332397
COC1C=COC=NN=C1,1.2958298921585083
CCC1C=CN=CNC=N1,1.1419354677200317
NCC1C=CN=CNC=N1,0.9710115790367126
OCC1C=CN=CNC=N1,0.8808407783508301
CCC1C=CC=CNC=N1,0.8983772397041321
NCC1C=CC=CNC=N1,0.748202919960022
OCC1NC=NC=CC=C1,0.9148755073547363
CCN1C=CCN=CN=C1,1.3161128759384155
CCN1C=CCC=NN=C1,1.5387725830078125
CNN1C=CCN=CN=C1,1.3401949405670166
CNN1C=CCC=NN=C1,1.2666186094284058
CON1C=CCN=CN=C1,1.5514971017837524
CON1C=CCC=NN=C1,1.515364170074463
CCN1C=CC=CCN=C1,1.0513195991516113
CNN1C=CC=CCN=C1,0.8560316562652588
CON1C=CC=CCN=C1,1.2479615211486816
CCN1C=NCC=CC=N1,1.3093574047088623
C=CC1C=CCC=CC=C1,0.991479218006134
O=CC1C=CCC=CC=C1,0.8551828265190125
N#CC1C=CCC=CC=C1,1.1615101099014282
C=CC1C=COC=CC=C1,0.8086533546447754
O=CC1C=COC=CC=C1,0.8834532499313354
N#CC1C=COC=CC=C1,1.0081480741500854
C=CC1C=CCC=NN=C1,1.5999833345413208
O=CC1C=CCC=NN=C1,1.732714056968689
N#CC1C=CCC=NN=C1,1.944156289100647
C=CC1C=CN=CNN=C1,1.1383219957351685
O=CC1C=CN=CNN=C1,1.4213346242904663
N#CC1C=CN=CNN=C1,1.6945909261703491
C=CC1C=COC=NN=C1,1.381414532661438
O=CC1C=COC=NN=C1,1.8678230047225952
N#CC1C=COC=NN=C1,1.9386157989501953
C=CC1C=NNC=NN=C1,1.5763556957244873
C=CC1C=NOC=NN=C1,1.9552301168441772
C=CC1C=CN=CNC=N1,1.1588141918182373
O=CC1C=CN=CNC=N1,1.2488702535629272
N#CC1C=CN=CNC=N1,1.542817234992981
C=CC1C=CC=CNC=N1,0.830524206161499
O=CC1C=CC=CNC=N1,1.0786141157150269
N#CC1NC=NC=CC=C1,1.2642648220062256
N=CN1C=CCC=CC=C1,0.761027991771698
O=CN1C=CCC=CC=C1,0.8266971707344055
C=CN1C=CCN=CN=C1,1.3759921789169312
N=CN1C=CCN=CN=C1,1.6399896144866943
O=CN1C=CCN=CN=C1,1.57643461227417
C=CN1C=CCC=NN=C1,1.4619636535644531
N=CN1C=CCC=NN=C1,1.6303261518478394
O=CN1C=CCC=NN=C1,1.584274172782898
C=CN1C=CN=CNN=C1,1.0644452571868896
C=CN1C=COC=NN=C1,1.348747968673706
C=NN1C=CCN=CN=C1,1.7670375108718872
C=NN1C=CCC=NN=C1,1.8020156621932983
C=CN1C=CC=CCN=C1,1.275773048400879
N=CN1C=CC=CCN=C1,1.2319837808609009
O=CN1C=CC=CCN=C1,1.3719170093536377
C=NN1C=CC=CCN=C1,1.5663779973983765
C=CN1C=NCC=NN=C1,1.8820217847824097
C=CN1C=NNC=NN=C1,1.6002451181411743
C=CN1C=NOC=NN=C1,2.031184673309326
N=CN1C=CCC=CC=N1,1.1569924354553223
O=CN1C=CCC=CC=N1,1.3463534116744995
C=CN1C=NCC=CC=N1,1.2690002918243408
N=CN1C=NCC=CC=N1,1.3349677324295044
O=CN1C=NCC=CC=N1,1.3926199674606323
N=CN1C=CC=CCC=N1,1.0948665142059326
O=CN1C=CC=CCC=N1,1.256614089012146
C=CN1C=NC=NCC=N1,1.5456386804580688
C=CN1C=NN=CCC=N1,1.3947595357894897
C=CN1C=NC=NOC=N1,1.810267448425293
C=CN1C=NN=COC=N1,1.7018271684646606
C#CC1C=CCC=CC=C1,0.9322542548179626
C#CC1C=COC=CC=C1,0.8699928522109985
C#CC1C=CCC=NN=C1,1.7635983228683472
C#CC1C=CN=CNN=C1,1.3519835472106934
C#CC1C=COC=NN=C1,1.8393594026565552
C#CC1C=CN=CNC=N1,1.2233779430389404
C#CC1C=CC=CNC=N1,0.9993159174919128
CC=C1C=CCCCC=C1,0.938974142074585
CC=C1C=CCNCC=C1,0.8051208853721619
CC=C1C=CCOCC=C1,1.1479333639144897
CC=C1C=CCCOC=C1,0.863136351108551
CC=C1C=COCOC=C1,0.9673762321472168
NN=C1C=CCCCC=C1,1.1531355381011963
ON=C1C=CCCCC=C1,1.318343162536621
NN=C1C=CCNCC=C1,1.1134052276611328
ON=C1C=CCNCC=C1,1.2999614477157593
NN=C1C=CCOCC=C1,1.1534173488616943
ON=C1C=CCOCC=C1,1.388588547706604
NN=C1C=CCCNC=C1,1.0684871673583984
ON=C1C=CCCNC=C1,1.1158868074417114
NN=C1C=CCCOC=C1,1.0955215692520142
ON=C1C=CCCOC=C1,1.3741859197616577
NN=C1C=COCOC=C1,1.149872899055481
ON=C1C=COCOC=C1,1.1368374824523926
CC=C1C=CCCNN=C1,1.0970515012741089
NC=C1C=CCCNN=C1,1.2247860431671143
CC=C1C=CCCON=C1,1.356480598449707
NC=C1C=CCCON=C1,1.4254928827285767
CC=C1C=COCON=C1,1.1548274755477905
NC=C1C=COCON=C1,1.3652743101119995
NN=C1C=CCCNN=C1,1.3715943098068237
ON=C1C=CCCNN=C1,1.537488579750061
NN=C1C=CCCON=C1,1.5512323379516602
ON=C1C=CCCON=C1,1.8420926332473755
NN=C1C=COCON=C1,1.4984005689620972
ON=C1C=COCON=C1,1.5156480073928833
CC=C1C=NOCON=C1,1.6508350372314453
NC=C1C=NOCON=C1,1.7191789150238037
CC=C1C=CCC=CC=C1,1.0649514198303223
CC=C1C=COC=CC=C1,0.7258673310279846
NN=C1C=CCC=CC=C1,1.1803101301193237
ON=C1C=CCC=CC=C1,1.3495104312896729
NN=C1C=CNC=NC=C1,1.0206528902053833
ON=C1C=CNC=NC=C1,1.1226716041564941
NN=C1C=COC=CC=C1,0.9972081780433655
ON=C1C=COC=CC=C1,1.1293171644210815
CC=C1C=CCC=NN=C1,1.6878976821899414
NC=C1C=CCC=NN=C1,1.7566266059875488
CC=C1C=CN=CNN=C1,1.0369924306869507
CC=C1C=COC=NN=C1,1.56008780002594
NN=C1C=CCC=NN=C1,2.1124813556671143
ON=C1C=CCC=NN=C1,2.050008773803711
CC=C1C=NNC=NN=C1,1.8999054431915283
CC=C1C=NOC=NN=C1,2.275084972381592
CN=C1C=CC=CNC=N1,0.6778573989868164
NN=C1C=CC=CNC=N1,0.9061814546585083
ON=C1C=CC=CNC=N1,1.120118260383606
CCC1=CCCCCCC1,0.6530407071113586
NCC1=CCCCCCC1,0.6451491713523865
OCC1=CCCCCCC1,0.6049525737762451
CCC1=CCCNCCC1,0.4495338797569275
NCC1=CCCNCCC1,0.39933663606643677
OCC1=CCCNCCC1,0.4255311191082001
CCC1=CCCOCCC1,0.5828787088394165
NCC1=CCCOCCC1,0.5349270105361938
OCC1=CCCOCCC1,0.5799350738525391
CCC1=CCNCCCC1,0.7079957127571106
NCC1=CCNCCCC1,0.7408099174499512
OCC1=CCNCCCC1,0.41171422600746155
CCC1=CCOCCCC1,0.4774734377861023
NCC1=CCOCCCC1,0.4598418176174164
OCC1=CCOCCCC1,0.5385713577270508
CCC1=CCCCNCC1,0.44072088599205017
NCC1=CCCCNCC1,0.45499902963638306
OCC1=CCCCNCC1,0.4417566955089569
CCC1=CCCCOCC1,0.7019504308700562
NCC1=CCCCOCC1,0.5142145752906799
OCC1=CCCCOCC1,0.507646918296814
CCC1=CCOCOCC1,0.7368258833885193
NCC1=CCOCOCC1,0.6923857927322388
OCC1=CCOCOCC1,1.0896966457366943
COC1=CCCCCCC1,0.4547613263130188
COC1=CCCNCCC1,0.31518080830574036
COC1=CCCOCCC1,0.46487805247306824
COC1=CCNCCCC1,0.36221054196357727
COC1=CCOCCCC1,0.4951111376285553
COC1=CCCCNCC1,0.36592021584510803
COC1=CCCCOCC1,0.7325586080551147
COC1=CCOCOCC1,0.9052402973175049
CCC1=COCCCCC1,0.3856067657470703
NCC1=COCCCCC1,0.40934762358665466
OCC1=COCCCCC1,0.38880664110183716
CCC1=COCOCCC1,0.42344650626182556
NCC1=COCOCCC1,0.37562698125839233
OCC1=COCOCCC1,0.5015799403190613
CCC1=COCCNCC1,0.3477243185043335
NCC1=COCCNCC1,0.2909632623195648
OCC1=COCCNCC1,0.2559414803981781
CCC1=COCCOCC1,0.4057914614677429
NCC1=COCCOCC1,0.3321097791194916
OCC1=COCCOCC1,0.4178064167499542
COC1=COCCCCC1,0.26306459307670593
COC1=COCOCCC1,0.3365151584148407
COC1=COCCNCC1,0.18511222302913666
COC1=COCCOCC1,0.33468112349510193
CCC1=CCCCCNC1,0.4489233195781708
NCC1=CCCCCNC1,0.47328558564186096
OCC1=CCCCCNC1,0.49552080035209656
CCC1=CCNCCNC1,0.4385741055011749
NCC1=CCNCCNC1,0.4535752236843109
OCC1=CCNCCNC1,0.6489260196685791
CCC1=CCOCCNC1,0.5248211026191711
NCC1=CCOCCNC1,0.47692546248435974
OCC1=CCOCCNC1,0.6197699904441833
COC1=CCCCCNC1,0.4421146512031555
COC1=CCNCCNC1,0.4225335419178009
COC1=CCOCCNC1,0.5420669317245483
CCC1=COCCCNC1,0.4022962152957916
NCC1=COCCCNC1,0.41235044598579407
OCC1=COCCCNC1,0.2979395389556885
COC1=COCCCNC1,0.21195124089717865
CCC1=CCCCCOC1,0.6844252347946167
NCC1=CCCCCOC1,0.676055908203125
OCC1=CCCCCOC1,0.6024554371833801
CCC1=CCCOCOC1,0.6890188455581665
NCC1=CCCOCOC1,0.6922774314880371
OCC1=CCCOCOC1,0.8695956468582153
CCC1=CCNCCOC1,0.5666621923446655
NCC1=CCNCCOC1,0.6250853538513184
OCC1=CCNCCOC1,0.5821483135223389
CCC1=CCOCCOC1,0.63742595911026
NCC1=CCOCCOC1,0.7112862467765808
OCC1=CCOCCOC1,0.813508927822113
COC1=CCCCCOC1,0.5016711950302124
COC1=CCCOCOC1,0.6439239382743835
COC1=CCNCCOC1,0.5003224015235901
COC1=CCOCCOC1,0.8102474808692932
CCC1=COCCCOC1,0.5392473340034485
NCC1=COCCCOC1,0.4527992904186249
OCC1=COCCCOC1,0.5740260481834412
CCC1=COCOCOC1,0.3015429675579071
NCC1=COCOCOC1,0.3258729875087738
OCC1=COCOCOC1,0.42788761854171753
COC1=COCCCOC1,0.4615139365196228
COC1=COCOCOC1,0.4375593364238739
CCC1=CCCCCCO1,0.4144267737865448
NCC1=CCCCCCO1,0.43123477697372437
OCC1=CCCCCCO1,0.6186387538909912
CCC1=CCCNCCO1,0.4052903354167938
NCC1=CCCNCCO1,0.5734870433807373
OCC1=CCCNCCO1,0.553778886795044
CCC1=CCCOCCO1,0.46829721331596375
NCC1=CCCOCCO1,0.4924541413784027
OCC1=CCCOCCO1,0.4955051839351654
CCC1=CCNCCCO1,0.3581600785255432
NCC1=CCNCCCO1,0.4046882092952728
OCC1=CCNCCCO1,0.5568740367889404
CCC1=CCOCCCO1,0.5710249543190002
NCC1=CCOCCCO1,0.4594379663467407
OCC1=CCOCCCO1,0.7615304589271545
CCC1=CCCCOCO1,0.6013632416725159
NCC1=CCCCOCO1,0.5196913480758667
OCC1=CCCCOCO1,0.6816797256469727
CCC1=CCOCOCO1,0.6212300062179565
NCC1=CCOCOCO1,0.6625020503997803
OCC1=CCOCOCO1,0.8245485424995422
CCC1=COCCCCO1,0.36824965476989746
NCC1=COCCCCO1,0.3226924240589142
OCC1=COCCCCO1,1.0248417854309082
CCC1=COCOCCO1,0.3268507122993469
NCC1=COCOCCO1,0.45208245515823364
OCC1=COCOCCO1,0.7369557023048401
CCC1=COCCOCO1,0.44573384523391724
NCC1=COCCOCO1,0.45576298236846924
OCC1=COCCOCO1,0.8373048305511475
C=CC1=CCCCCCC1,0.8144463896751404
O=CC1=CCCCCCC1,0.9308650493621826
N#CC1=CCCCCCC1,1.1951338052749634
C=CC1=CCCNCCC1,0.5554863214492798
O=CC1=CCCNCCC1,0.6424221992492676
N#CC1=CCCNCCC1,0.9398408532142639
C=CC1=CCCOCCC1,0.6980465650558472
O=CC1=CCCOCCC1,0.9590455293655396
N#CC1=CCCOCCC1,1.3291435241699219
C=CC1=CCNCCCC1,0.43893417716026306
O=CC1=CCNCCCC1,0.6967576146125793
N#CC1=CCNCCCC1,0.8607420325279236
C=CC1=CCOCCCC1,0.6363071203231812
O=CC1=CCOCCCC1,0.9801536798477173
N#CC1=CCOCCCC1,1.317147135734558
C=CC1=CCCCNCC1,0.5737537145614624
O=CC1=CCCCNCC1,0.6378539800643921
N#CC1=CCCCNCC1,0.8794062733650208
C=CC1=CCCCOCC1,0.6386610865592957
O=CC1=CCCCOCC1,0.7289383411407471
N#CC1=CCCCOCC1,1.1995364427566528
C=CC1=CCOCOCC1,1.2081273794174194
O=CC1=CCOCOCC1,1.402345895767212
N#CC1=CCOCOCC1,1.4336191415786743
O=CC1=CNCCCCC1,0.5107067227363586
N#CC1=CNCCCCC1,0.8216254115104675
O=CC1=CNCCNCC1,0.4767833948135376
N#CC1=CNCCNCC1,0.7691904306411743
O=CC1=CNCCOCC1,0.9013918042182922
N#CC1=CNCCOCC1,0.969223141670227
C=CC1=COCCCCC1,0.4847334921360016
O=CC1=COCCCCC1,0.7145262956619263
N#CC1=COCCCCC1,0.9922940135002136
C=CC1=COCOCCC1,0.48733243346214294
O=CC1=COCOCCC1,0.8118388652801514
N#CC1=COCOCCC1,0.8564419746398926
C=CC1=COCCNCC1,0.30325037240982056
O=CC1=COCCNCC1,0.7374234199523926
N#CC1=COCCNCC1,0.846188485622406
C=CC1=COCCOCC1,0.5292668342590332
O=CC1=COCCOCC1,1.0634980201721191
N#CC1=COCCOCC1,1.1868314743041992
C=CC1=CCCCCNC1,0.7801855802536011
O=CC1=CCCCCNC1,0.6023977398872375
N#CC1=CCCCCNC1,0.7944188117980957
C=CC1=CCNCCNC1,0.7269355058670044
O=CC1=CCNCCNC1,0.629711389541626
N#CC1=CCNCCNC1,0.9299935102462769
C=CC1=CCOCCNC1,0.7052667737007141
O=CC1=CCOCCNC1,1.1690902709960938
N#CC1=CCOCCNC1,1.2321056127548218
O=CC1=CNCCCNC1,0.3768109381198883
N#CC1=CNCCCNC1,0.6188333034515381
C=CC1=COCCCNC1,0.4725043475627899
O=CC1=COCCCNC1,0.723941445350647
N#CC1=COCCCNC1,0.8571895956993103
C=CC1=CCCCCOC1,0.8282086253166199
O=CC1=CCCCCOC1,0.9394228458404541
N#CC1=CCCCCOC1,1.0082738399505615
C=CC1=CCCOCOC1,0.8035377860069275
O=CC1=CCCOCOC1,1.177707314491272
N#CC1=CCCOCOC1,1.1969172954559326
C=CC1=CCNCCOC1,0.6300494074821472
O=CC1=CCNCCOC1,0.8400099277496338
N#CC1=CCNCCOC1,1.0912792682647705
C=CC1=CCOCCOC1,0.8264146447181702
O=CC1=CCOCCOC1,1.171389102935791
N#CC1=CCOCCOC1,1.225306510925293
O=CC1=CNCCCOC1,0.5681470036506653
N#CC1=CNCCCOC1,0.7658952474594116
C=CC1=COCCCOC1,0.6315812468528748
O=CC1=COCCCOC1,0.7025338411331177
N#CC1=COCCCOC1,0.9351295232772827
C=CC1=COCOCOC1,0.5294800400733948
O=CC1=COCOCOC1,0.8500510454177856
N#CC1=COCOCOC1,1.0856808423995972
C=CC1=NNCCCCC1,0.6558079719543457
C=CC1=NNCCNCC1,0.6651263236999512
C=CC1=NNCCOCC1,0.7407574653625488
C=CC1=NOCCCCC1,1.121578574180603
C=CC1=NOCOCCC1,0.9630264639854431
C=CC1=NOCCNCC1,0.87476646900177
C=CC1=NOCCOCC1,1.2542001008987427
C=CC1=NNCCCNC1,0.6762758493423462
C=CC1=NOCCCNC1,0.951395571231842
C=CC1=NNCCCOC1,0.8503519892692566
C=CC1=NOCCCOC1,1.105560064315796
C=CC1=NOCOCOC1,1.2633460760116577
C=CC1=NCCCCCN1,0.7531846165657043
C=CC1=NCCNCCN1,0.7438373565673828
C=CC1=NCCOCCN1,0.691221296787262
C=CC1=NCCCCNN1,0.7651020288467407
C=CC1=NCCCCON1,0.5534868240356445
C=CC1=NOCOCCN1,0.9193016290664673
C=CC1=NNCCCNN1,0.6661483645439148
C=CC1=NNCCCON1,0.7566913366317749
C=CC1=NCCOCON1,0.7535408735275269
C=CC1=NOCCCON1,0.8476141691207886
C=CC1=NOCOCON1,0.8672878742218018
C=CC1=CCCCCCO1,0.6576364636421204
O=CC1=CCCCCCO1,0.9049963355064392
N#CC1=CCCCCCO1,0.8784177899360657
C=CC1=CCCNCCO1,0.6104273200035095
O=CC1=CCCNCCO1,0.9399018287658691
N#CC1=CCCNCCO1,0.9621217250823975
C=CC1=CCCOCCO1,0.7327751517295837
O=CC1=CCCOCCO1,1.1905677318572998
N#CC1=CCCOCCO1,1.0589889287948608
C=CC1=CCNCCCO1,0.6059883832931519
O=CC1=CCNCCCO1,0.6970100402832031
N#CC1=CCNCCCO1,0.8899189233779907
C=CC1=CCOCCCO1,0.7716424465179443
O=CC1=CCOCCCO1,1.0480331182479858
N#CC1=CCOCCCO1,1.013444423675537
C=CC1=CCCCOCO1,0.6890456676483154
O=CC1=CCCCOCO1,1.0901587009429932
N#CC1=CCCCOCO1,1.215450644493103
C=CC1=CCOCOCO1,0.9040617942810059
O=CC1=CCOCOCO1,1.0638197660446167
N#CC1=CCOCOCO1,1.2055065631866455
O=CC1=CNCCCCO1,0.6001773476600647
N#CC1=CNCCCCO1,0.7950049638748169
O=CC1=CNCCOCO1,1.0858196020126343
N#CC1=CNCCOCO1,1.2138636112213135
C=CC1=COCCCCO1,0.9091964364051819
O=CC1=COCCCCO1,0.8470882773399353
N#CC1=COCCCCO1,0.8522431254386902
C=CC1=COCOCCO1,0.81682950258255
O=CC1=COCOCCO1,0.9343363642692566
N#CC1=COCOCCO1,1.0575488805770874
C=CC1=COCCOCO1,0.868669867515564
O=CC1=COCCOCO1,1.1844161748886108
N#CC1=COCCOCO1,1.1991114616394043
C=CC1=NNCCCCO1,0.8258208632469177
C=CC1=NNCCOCO1,0.7939867973327637
C=CC1=NOCCCCO1,1.0946547985076904
C=CC1=NOCOCCO1,1.144776701927185
C=CC1=NOCCOCO1,1.315673589706421
C#CC1=CCCCCCC1,0.9047553539276123
C#CC1=CCCNCCC1,0.6636872291564941
C#CC1=CCCOCCC1,1.356290578842163
C#CC1=CCNCCCC1,0.6780359745025635
C#CC1=CCOCCCC1,1.1019796133041382
C#CC1=CCCCNCC1,0.6105555295944214
C#CC1=CCCCOCC1,0.9084189534187317
C#CC1=CCOCOCC1,1.4234645366668701
C#CC1=COCCCCC1,0.7614356279373169
C#CC1=COCOCCC1,0.836044192314148
C#CC1=COCCNCC1,0.8074473738670349
C#CC1=COCCOCC1,1.1042444705963135
C#CC1=CCCCCNC1,0.7436048984527588
C#CC1=CCNCCNC1,0.7502909302711487
C#CC1=CCOCCNC1,1.0869642496109009
C#CC1=COCCCNC1,0.7620090246200562
C#CC1=CCCCCOC1,0.9588693380355835
C#CC1=CCCOCOC1,1.2457174062728882
C#CC1=CCNCCOC1,0.8436784744262695
C#CC1=CCOCCOC1,1.1925204992294312
C#CC1=COCCCOC1,0.7673399448394775
C#CC1=COCOCOC1,0.854607880115509
C#CC1=CCCCCCO1,0.7758561372756958
C#CC1=CCCNCCO1,0.9159786701202393
C#CC1=CCCOCCO1,1.057549238204956
C#CC1=CCNCCCO1,0.6494247913360596
C#CC1=CCOCCCO1,1.0007637739181519
C#CC1=CCCCOCO1,1.135169267654419
C#CC1=CCOCOCO1,0.9180005192756653
C#CC1=COCCCCO1,0.8149999976158142
C#CC1=COCOCCO1,0.9582334160804749
C#CC1=COCCOCO1,1.1941447257995605
CCC1=CCC=CCCC1,0.7196968197822571
NCC1=CCC=CCCC1,0.6320119500160217
OCC1=CCC=CCCC1,0.5894899368286133
CCC1=CCC=NNCC1,0.8509758710861206
NCC1=CCC=NNCC1,0.6790875792503357
OCC1=CCC=NNCC1,0.6594201922416687
CCC1=CCN=CNCC1,0.655561089515686
NCC1=CCN=CNCC1,0.7734043002128601
OCC1=CCN=CNCC1,0.7270208597183228
CCC1=CCC=COCC1,0.5537387132644653
NCC1=CCC=COCC1,0.6436969637870789
OCC1=CCC=COCC1,0.6093012690544128
CCC1=CCC=NOCC1,1.0065473318099976
NCC1=CCC=NOCC1,0.8632242679595947
OCC1=CCC=NOCC1,0.8684407472610474
COC1=CCC=CCCC1,0.5894021987915039
COC1=CCC=NNCC1,0.5601699948310852
COC1=CCN=CNCC1,0.6999030113220215
COC1=CCC=COCC1,0.5560762286186218
COC1=CCC=NOCC1,0.7881542444229126
CCC1=CN=CNCCC1,0.4298224449157715
NCC1=CN=CNCCC1,0.4926752746105194
OCC1=CN=CNCCC1,0.6955141425132751
CCC1=CN=CNNCC1,0.7275565266609192
NCC1=CN=CNNCC1,0.6661470532417297
OCC1=CN=CNNCC1,0.9116000533103943
CCC1=CN=CNOCC1,0.8380848169326782
NCC1=CN=CNOCC1,0.7067349553108215
OCC1=CN=CNOCC1,0.8912152647972107
COC1=CN=CNCCC1,0.7379720211029053
COC1=CN=CNNCC1,0.8860242366790771
COC1=CN=CNOCC1,0.9061195850372314
CCC1=COC=CCCC1,0.39107078313827515
NCC1=COC=CCCC1,0.3227061927318573
OCC1=COC=CCCC1,0.4240683317184448
CCC1=COC=NNCC1,0.4456195831298828
NCC1=COC=NNCC1,0.5718387365341187
OCC1=COC=NNCC1,0.7054163217544556
CCC1=COC=COCC1,0.36923012137413025
NCC1=COC=COCC1,0.4496453106403351
