smiles,predicted_w_eV
NCC(=C)C1CC1C2CN2,0.6693991422653198
OCC(=C)C1CC1C2CN2,0.6199154257774353
COC(=C)C1CC1C2CN2,0.5834278464317322
CCC(=C)C1CC1C2CO2,0.6902938485145569
NCC(=C)C1CC1C2CO2,0.6435125470161438
OCC(=C)C1CC1C2CO2,0.7100675106048584
COC(=C)C1CC1C2CO2,0.5932053327560425
CCC(=C)C1NC1C2CC2,0.503053605556488
NCC(=C)C1NC1C2CC2,0.513831377029419
OCC(=C)C1NC1C2CC2,0.6055783033370972
COC(=C)C1NC1C2CC2,0.6666877269744873
CCC(=C)C1NC1C2CN2,0.7367038130760193
NCC(=C)C1NC1C2CN2,0.654207706451416
OCC(=C)C1NC1C2CN2,0.7847373485565186
COC(=C)C1NC1C2CN2,0.6222980618476868
CCC(=C)C1NC1C2CO2,0.7342175841331482
NCC(=C)C1NC1C2CO2,0.5860311985015869
OCC(=C)C1NC1C2CO2,0.7031006813049316
COC(=C)C1NC1C2CO2,0.7975550889968872
CCC(=C)C1OC1C2CC2,0.7717432379722595
NCC(=C)C1OC1C2CC2,0.9019165635108948
OCC(=C)C1OC1C2CC2,1.0924577713012695
COC(=C)C1OC1C2CC2,1.0071943998336792
CCC(=C)C1OC1C2CN2,0.8619745969772339
NCC(=C)C1OC1C2CN2,0.843312680721283
OCC(=C)C1OC1C2CN2,0.9894217848777771
COC(=C)C1OC1C2CN2,0.960906445980072
CCC(=C)C1OC1C2CO2,0.9816602468490601
NCC(=C)C1OC1C2CO2,1.029682993888855
OCC(=C)C1OC1C2CO2,1.1113008260726929
COC(=C)C1OC1C2CO2,0.9898642897605896
CCC(=C)C1CC1N2CC2,0.47563883662223816
NCC(=C)C1CC1N2CC2,0.5521522164344788
OCC(=C)C1CC1N2CC2,0.6174177527427673
COC(=C)C1CC1N2CC2,0.6124391555786133
CCC(=C)C1CN1C2CC2,0.579620897769928
NCC(=C)C1CN1C2CC2,0.53205806016922
OCC(=C)C1CN1C2CC2,0.5417068004608154
COC(=C)C1CN1C2CC2,0.5224086046218872
C=CC(=C)C1CC1C2CC2,0.8659011125564575
C=C(C=O)C1CC1C2CC2,1.2165025472640991
C=C(C#N)C1CC1C2CC2,1.468847632408142
C=CC(=O)C1CC1C2CC2,1.4583121538162231
C=CC(=C)C1CC1C2CN2,0.9314398169517517
C=C(C=O)C1CC1C2CN2,1.2779412269592285
C=C(C#N)C1CC1C2CN2,1.2447985410690308
C=CC(=O)C1CC1C2CN2,1.40716552734375
C=CC(=C)C1CC1C2CO2,0.8010002374649048
C=C(C=O)C1CC1C2CO2,1.1977455615997314
C=C(C#N)C1CC1C2CO2,1.3989877700805664
C=CC(=O)C1CC1C2CO2,1.5467785596847534
C=CC(=C)C1NC1C2CC2,0.761044979095459
C=C(C=O)C1NC1C2CC2,1.390591025352478
C=C(C#N)C1NC1C2CC2,1.366079330444336
C=CC(=O)C1NC1C2CC2,1.7058526277542114
C=CC(=C)C1NC1C2CN2,0.8265655040740967
C=C(C=O)C1NC1C2CN2,1.1837401390075684
C=C(C#N)C1NC1C2CN2,1.3385281562805176
C=CC(=O)C1NC1C2CN2,1.428208589553833
C=CC(=C)C1NC1C2CO2,0.9598353505134583
C=C(C=O)C1NC1C2CO2,1.1852174997329712
C=C(C#N)C1NC1C2CO2,1.4186081886291504
C=CC(=O)C1NC1C2CO2,1.4888402223587036
C=CC(=C)C1OC1C2CC2,1.12788724899292
C=C(C=O)C1OC1C2CC2,1.530166745185852
C=C(C#N)C1OC1C2CC2,1.4966069459915161
C=CC(=O)C1OC1C2CC2,1.6961013078689575
C=CC(=C)C1OC1C2CN2,1.1255979537963867
C=C(C=O)C1OC1C2CN2,1.511781096458435
C=C(C#N)C1OC1C2CN2,1.614662766456604
C=CC(=O)C1OC1C2CN2,1.7523797750473022
C=CC(=C)C1OC1C2CO2,1.2019413709640503
C=C(C=O)C1OC1C2CO2,1.8411905765533447
C=C(C#N)C1OC1C2CO2,1.890669584274292
C=CC(=O)C1OC1C2CO2,2.0710275173187256
C=CC(=N)N1CC1C2CC2,0.7340701222419739
C=CC(=O)N1CC1C2CC2,1.2083107233047485
C=CC(=N)N1CC1C2CN2,0.7487531900405884
C=CC(=O)N1CC1C2CN2,1.2583084106445312
C=CC(=N)N1CC1C2CO2,0.8662356734275818
C=CC(=O)N1CC1C2CO2,1.2340704202651978
C=CC(=C)C1CC1N2CC2,0.7231200933456421
C=C(C=O)C1CC1N2CC2,1.333473563194275
C=C(C#N)C1CC1N2CC2,1.4638488292694092
C=CC(=O)C1CC1N2CC2,1.614061951637268
C=CC(=C)C1CN1C2CC2,0.6666792631149292
C=C(C=O)C1CN1C2CC2,1.303479790687561
C=C(C#N)C1CN1C2CC2,1.2990773916244507
C=CC(=O)C1CN1C2CC2,1.4951727390289307
C=C(C#C)C1CC1C2CC2,0.9541435241699219
C=C(C#C)C1CC1C2CN2,0.7878093719482422
C=C(C#C)C1CC1C2CO2,0.8519454002380371
C=C(C#C)C1NC1C2CC2,0.9738814830780029
C=C(C#C)C1NC1C2CN2,0.8885021209716797
C=C(C#C)C1NC1C2CO2,0.7841600775718689
C=C(C#C)C1OC1C2CC2,1.1679152250289917
C=C(C#C)C1OC1C2CN2,1.2197778224945068
C=C(C#C)C1OC1C2CO2,1.3111209869384766
C=C(C#C)C1CC1N2CC2,0.8918033838272095
C=C(C#C)C1CN1C2CC2,0.9117858409881592
CC=C(C)C1CC1C2CC2,0.5424573421478271
CC=C(C)C1CC1C2CN2,0.3584590256214142
CC=C(C)C1CC1C2CO2,0.5382952094078064
CC=C(C)C1NC1C2CC2,0.437880277633667
CC=C(C)C1NC1C2CN2,0.556516170501709
CC=C(C)C1NC1C2CO2,0.6566649079322815
CC=C(C)C1OC1C2CC2,0.6356754302978516
CC=C(C)C1OC1C2CN2,0.5782080292701721
CC=C(C)C1OC1C2CO2,0.8108657002449036
CC=C(C)C1CC1N2CC2,0.42198699712753296
CC=C(C)C1CN1C2CC2,0.4412670433521271
CC1C(CCC1=C)C2CC2,0.6708096861839294
NC1C(CCC1=C)C2CC2,0.6054741740226746
OC1C(CCC1=C)C2CC2,0.5540617108345032
CC1C(COC1=C)C2CC2,0.44320157170295715
NC1C(COC1=C)C2CC2,0.6588973999023438
OC1C(COC1=C)C2CC2,0.6470180153846741
CC1C(NCC1=C)C2CC2,0.4136449694633484
NC1C(NCC1=C)C2CC2,0.43388694524765015
OC1C(NCC1=C)C2CC2,0.47937509417533875
CC1C(OCC1=C)C2CC2,0.634527325630188
NC1C(OCC1=C)C2CC2,0.7334542274475098
OC1C(OCC1=C)C2CC2,0.59316486120224
CC1N(CCC1=C)C2CC2,0.4476943016052246
CC1C(CCC1=C)C2CN2,0.6244733333587646
NC1C(CCC1=C)C2CN2,0.5981917381286621
OC1C(CCC1=C)C2CN2,0.518740177154541
CC1C(COC1=C)C2CN2,0.4150945544242859
NC1C(COC1=C)C2CN2,0.8746178150177002
OC1C(COC1=C)C2CN2,0.7008661031723022
CC1C(NCC1=C)C2CN2,0.552935004234314
NC1C(NCC1=C)C2CN2,0.5378916263580322
OC1C(NCC1=C)C2CN2,0.520929217338562
CC1C(OCC1=C)C2CN2,0.5414998531341553
NC1C(OCC1=C)C2CN2,0.7037049531936646
OC1C(OCC1=C)C2CN2,0.457213431596756
CC1C(CCC1=C)C2CO2,0.7380449771881104
NC1C(CCC1=C)C2CO2,0.6816685199737549
OC1C(CCC1=C)C2CO2,0.5491321086883545
CC1C(COC1=C)C2CO2,0.362923264503479
NC1C(COC1=C)C2CO2,0.4659183621406555
OC1C(COC1=C)C2CO2,0.6155657768249512
CC1C(NCC1=C)C2CO2,0.4710325002670288
NC1C(NCC1=C)C2CO2,0.512639582157135
OC1C(NCC1=C)C2CO2,0.5441612005233765
CC1C(OCC1=C)C2CO2,0.45663702487945557
NC1C(OCC1=C)C2CO2,0.707454264163971
OC1C(OCC1=C)C2CO2,0.5490564107894897
CC1C(CCC1=C)N2CC2,0.5125505328178406
NC1C(CCC1=C)N2CC2,0.5730449557304382
OC1C(CCC1=C)N2CC2,0.4369274079799652
CC1C(COC1=C)N2CC2,0.461785227060318
NC1C(COC1=C)N2CC2,0.694581151008606
OC1C(COC1=C)N2CC2,0.7976105213165283
CC1CCC(C2CC2)C1=C,0.7199047803878784
NC1CCC(C2CC2)C1=C,0.656761646270752
OC1CCC(C2CC2)C1=C,0.794076144695282
CC1NCC(C2CC2)C1=C,0.632787823677063
CC1OCC(C2CC2)C1=C,0.8055216670036316
CC1CNC(C2CC2)C1=C,0.5388454794883728
NC1CNC(C2CC2)C1=C,0.6532053351402283
OC1CNC(C2CC2)C1=C,0.595403790473938
CC1COC(C2CC2)C1=C,0.6716309785842896
NC1COC(C2CC2)C1=C,0.6842416524887085
OC1COC(C2CC2)C1=C,0.6359947323799133
CC1CCC(C2CN2)C1=C,0.4629078805446625
NC1CCC(C2CN2)C1=C,0.5994476079940796
OC1CCC(C2CN2)C1=C,0.6548598408699036
CC1NCC(C2CN2)C1=C,0.5696160197257996
CC1OCC(C2CN2)C1=C,0.6472983956336975
CC1CNC(C2CN2)C1=C,0.5260744094848633
NC1CNC(C2CN2)C1=C,0.6444011330604553
OC1CNC(C2CN2)C1=C,0.82689368724823
CC1COC(C2CN2)C1=C,0.6914689540863037
NC1COC(C2CN2)C1=C,0.8635818362236023
OC1COC(C2CN2)C1=C,0.8566493391990662
CC1CCC(C2CO2)C1=C,0.8176462650299072
NC1CCC(C2CO2)C1=C,0.7574863433837891
OC1CCC(C2CO2)C1=C,1.1205379962921143
CC1NCC(C2CO2)C1=C,0.7197293639183044
CC1OCC(C2CO2)C1=C,0.9534233808517456
CC1CNC(C2CO2)C1=C,0.647655189037323
NC1CNC(C2CO2)C1=C,0.9082176685333252
OC1CNC(C2CO2)C1=C,0.847581684589386
CC1COC(C2CO2)C1=C,1.0060690641403198
NC1COC(C2CO2)C1=C,0.9999181032180786
OC1COC(C2CO2)C1=C,1.0483309030532837
CC1CCC(N2CC2)C1=C,0.5282453894615173
NC1CCC(N2CC2)C1=C,0.6805713176727295
OC1CCC(N2CC2)C1=C,0.560989499092102
CC1NCC(N2CC2)C1=C,0.6338937282562256
CC1OCC(N2CC2)C1=C,0.744539201259613
C=C1CCC(C2CC2)C1=C,0.9452846050262451
C=C1C(CCC1=O)C2CC2,1.1789922714233398
C=C1CCC(C2CC2)C1=O,1.1969012022018433
C=C1C(CNC1=N)C2CC2,0.661907970905304
C=C1C(CNC1=O)C2CC2,0.9356667399406433
C=C1OCC(C2CC2)C1=C,0.6591053009033203
C=C1C(COC1=O)C2CC2,1.4678361415863037
C=C1OCC(C2CC2)C1=O,1.1885679960250854
C=C1CNC(C2CC2)C1=C,0.6702032685279846
C=C1C(NCC1=O)C2CC2,1.2087637186050415
C=C1CNC(C2CC2)C1=O,1.062235713005066
C=C1C(NNC1=N)C2CC2,0.9278278350830078
C=C1C(NNC1=O)C2CC2,1.3234511613845825
C=C1COC(C2CC2)C1=C,0.7163709402084351
C=C1C(OCC1=O)C2CC2,1.4951468706130981
C=C1COC(C2CC2)C1=O,1.2140324115753174
C=C1C(ONC1=N)C2CC2,0.9919722676277161
C=C1C(ONC1=O)C2CC2,1.1671626567840576
C=C1CCN(C2CC2)C1=N,0.6991743445396423
C=C1CCN(C2CC2)C1=O,0.8810909390449524
C=C1CNN(C2CC2)C1=N,0.8139829039573669
C=C1CNN(C2CC2)C1=O,0.9181262850761414
C=C1CON(C2CC2)C1=N,0.9704350233078003
C=C1CON(C2CC2)C1=O,0.928307294845581
C=C1CCC(C2CN2)C1=C,0.7689473032951355
C=C1C(CCC1=O)C2CN2,1.1868915557861328
C=C1CCC(C2CN2)C1=O,1.1453304290771484
C=C1C(CNC1=N)C2CN2,0.7580538392066956
C=C1C(CNC1=O)C2CN2,0.8964043259620667
C=C1OCC(C2CN2)C1=C,0.6687517762184143
C=C1C(COC1=O)C2CN2,1.1121782064437866
C=C1OCC(C2CN2)C1=O,1.2935315370559692
C=C1CNC(C2CN2)C1=C,0.8039442896842957
C=C1C(NCC1=O)C2CN2,0.9711453318595886
C=C1CNC(C2CN2)C1=O,1.0155621767044067
C=C1C(NNC1=N)C2CN2,0.893427848815918
C=C1C(NNC1=O)C2CN2,0.9633403420448303
C=C1COC(C2CN2)C1=C,0.8720886707305908
C=C1C(OCC1=O)C2CN2,1.167541742324829
C=C1COC(C2CN2)C1=O,1.2676631212234497
C=C1C(ONC1=N)C2CN2,0.9074299335479736
C=C1C(ONC1=O)C2CN2,1.3433725833892822
C=C1CCC(C2CO2)C1=C,1.1909029483795166
C=C1C(CCC1=O)C2CO2,1.3873835802078247
C=C1CCC(C2CO2)C1=O,1.2431858777999878
C=C1C(CNC1=N)C2CO2,0.8620995879173279
C=C1C(CNC1=O)C2CO2,0.8404349088668823
C=C1OCC(C2CO2)C1=C,0.8990505337715149
C=C1C(COC1=O)C2CO2,1.4422825574874878
C=C1OCC(C2CO2)C1=O,1.4823120832443237
C=C1CNC(C2CO2)C1=C,0.8869755268096924
C=C1C(NCC1=O)C2CO2,1.1974334716796875
C=C1CNC(C2CO2)C1=O,1.2433947324752808
C=C1C(NNC1=N)C2CO2,0.7719523906707764
C=C1C(NNC1=O)C2CO2,1.2817890644073486
C=C1COC(C2CO2)C1=C,1.0469993352890015
C=C1C(OCC1=O)C2CO2,1.5386314392089844
C=C1COC(C2CO2)C1=O,1.6795015335083008
C=C1C(ONC1=N)C2CO2,0.9344870448112488
C=C1C(ONC1=O)C2CO2,1.3950016498565674
C=C1CCC(N2CC2)C1=C,0.7438143491744995
C=C1C(CCC1=O)N2CC2,1.2505522966384888
C=C1CCC(N2CC2)C1=O,1.3162109851837158
C=C1C(CNC1=N)N2CC2,0.7589169144630432
C=C1C(CNC1=O)N2CC2,1.0675559043884277
C=C1OCC(N2CC2)C1=C,0.8646994829177856
C=C1C(COC1=O)N2CC2,1.1087909936904907
C=C1OCC(N2CC2)C1=O,1.370797038078308
C=C1CCN(N2CC2)C1=N,1.0650984048843384
C=C1CCN(N2CC2)C1=O,1.222609043121338
CC1C=CC(C2CC2)C1C,0.582342267036438
CC1C(N)C=CC1C2CC2,0.4421772062778473
CC1C(O)C=CC1C2CC2,0.5673850774765015
CC1C=CC(C2CC2)C1N,0.5948370099067688
NC1C=CC(C2CC2)C1N,0.5755098462104797
NC1C(O)C=CC1C2CC2,0.7225347757339478
CC1C=CC(C2CC2)C1O,0.6643168330192566
NC1C=CC(C2CC2)C1O,0.7762675285339355
OC1C=CC(C2CC2)C1O,0.6576241254806519
CC1C=CC(C2CC2)N1C,0.4957275688648224
CC1C=CC(C2CN2)C1C,0.6414735317230225
CC1C(N)C=CC1C2CN2,0.6396032571792603
CC1C(O)C=CC1C2CN2,0.48521071672439575
CC1C=CC(C2CN2)C1N,0.7078180909156799
NC1C=CC(C2CN2)C1N,0.7726122140884399
NC1C(O)C=CC1C2CN2,0.827977180480957
CC1C=CC(C2CN2)C1O,0.644239068031311
NC1C=CC(C2CN2)C1O,0.7318919897079468
OC1C=CC(C2CN2)C1O,0.8558105230331421
CC1C=CC(C2CN2)N1C,0.4595012068748474
CC1C=CC(C2CO2)C1C,0.7148537039756775
CC1C(N)C=CC1C2CO2,0.7225161194801331
CC1C(O)C=CC1C2CO2,0.603569507598877
CC1C=CC(C2CO2)C1N,0.7256571054458618
NC1C=CC(C2CO2)C1N,0.8992833495140076
NC1C(O)C=CC1C2CO2,0.6943677663803101
CC1C=CC(C2CO2)C1O,0.7546785473823547
NC1C=CC(C2CO2)C1O,0.8022580146789551
OC1C=CC(C2CO2)C1O,0.9806926250457764
CC1C=CC(C2CO2)N1C,0.6909644603729248
CC1C=CC(C1C)N2CC2,0.4535287618637085
CC1C(N)C=CC1N2CC2,0.5384631156921387
CC1C(O)C=CC1N2CC2,0.5866830945014954
CC1C=CC(C1N)N2CC2,0.6188704371452332
NC1C=CC(C1N)N2CC2,0.7994484305381775
NC1C(O)C=CC1N2CC2,0.813761293888092
CC1C=CC(C1O)N2CC2,0.8490839600563049
NC1C=CC(C1O)N2CC2,0.8481662273406982
OC1C=CC(C1O)N2CC2,0.8603706359863281
CC1C(C=CC1=C)C2CC2,0.7237681746482849
CC1C(C=CC1=O)C2CC2,1.335675835609436
NC1C(C=CC1=C)C2CC2,0.7465085983276367
OC1C(C=CC1=C)C2CC2,0.8497492074966431
OC1C(C=CC1=O)C2CC2,1.3765122890472412
CN1C(C=CC1=N)C2CC2,0.7772408127784729
CN1C(C=CC1=O)C2CC2,0.9396674036979675
NN1C(C=CC1=N)C2CC2,0.9297558069229126
NN1C(C=CC1=O)C2CC2,1.3535265922546387
ON1C(C=CC1=N)C2CC2,0.7116208672523499
ON1C(C=CC1=O)C2CC2,0.8924647569656372
CC1N(N=CC1=C)C2CC2,0.6460674405097961
CC1C(C=CC1=C)C2CN2,0.8741185665130615
CC1C(C=CC1=O)C2CN2,1.4048296213150024
NC1C(C=CC1=C)C2CN2,0.9982500672340393
OC1C(C=CC1=C)C2CN2,0.6235472559928894
OC1C(C=CC1=O)C2CN2,1.4535638093948364
CN1C(C=CC1=N)C2CN2,0.7699878811836243
CN1C(C=CC1=O)C2CN2,1.0380885601043701
NN1C(C=CC1=N)C2CN2,0.6159248948097229
NN1C(C=CC1=O)C2CN2,1.2729042768478394
ON1C(C=CC1=N)C2CN2,0.8412347435951233
ON1C(C=CC1=O)C2CN2,1.347869873046875
CC1C(C=CC1=C)C2CO2,0.9445335268974304
CC1C(C=CC1=O)C2CO2,1.644453525543213
NC1C(C=CC1=C)C2CO2,1.129889965057373
OC1C(C=CC1=C)C2CO2,0.8322704434394836
OC1C(C=CC1=O)C2CO2,1.7566131353378296
CN1C(C=CC1=N)C2CO2,0.8123303055763245
CN1C(C=CC1=O)C2CO2,1.1497670412063599
NN1C(C=CC1=N)C2CO2,1.012373685836792
NN1C(C=CC1=O)C2CO2,1.4166860580444336
ON1C(C=CC1=N)C2CO2,1.1644141674041748
ON1C(C=CC1=O)C2CO2,1.5320335626602173
CC1C(C=CC1=C)N2CC2,0.7859183549880981
CC1C(C=CC1=O)N2CC2,1.3951842784881592
NC1C(C=CC1=C)N2CC2,0.7785733342170715
OC1C(C=CC1=C)N2CC2,0.7449989914894104
OC1C(C=CC1=O)N2CC2,1.486197829246521
CC1C=CC(C2CC2)C1=C,0.9252161979675293
NC1C=CC(C2CC2)C1=C,0.8761342763900757
OC1C=CC(C2CC2)C1=C,0.8088384866714478
CC1C=CC(C2CC2)C1=O,1.1355226039886475
OC1C=CC(C2CC2)C1=O,1.268492341041565
CN1C=CC(C2CC2)C1=N,0.6268407106399536
NN1C=CC(C2CC2)C1=N,0.739434003829956
ON1C=CC(C2CC2)C1=N,0.932625412940979
CN1C=CC(C2CC2)C1=O,0.7904936075210571
NN1C=CC(C2CC2)C1=O,1.0641735792160034
ON1C=CC(C2CC2)C1=O,1.4071301221847534
CN1C=NC(C2CC2)C1=C,0.5803002715110779
NN1C=NC(C2CC2)C1=C,0.750533938407898
ON1C=NC(C2CC2)C1=C,0.9912381768226624
CC1C=CN(C2CC2)C1=N,0.5535715222358704
NC1C=CN(C2CC2)C1=N,0.6622505784034729
OC1C=CN(C2CC2)C1=N,0.770800769329071
CC1C=CN(C2CC2)C1=O,0.6528828740119934
NC1C=CN(C2CC2)C1=O,0.8702026605606079
OC1C=CN(C2CC2)C1=O,1.0645703077316284
CC1N=CN(C2CC2)C1=C,0.4798426628112793
CC1C=CC(C2CN2)C1=C,0.7654008269309998
NC1C=CC(C2CN2)C1=C,1.025225281715393
OC1C=CC(C2CN2)C1=C,0.8661639094352722
CC1C=CC(C2CN2)C1=O,1.089074730873108
OC1C=CC(C2CN2)C1=O,1.3442803621292114
CN1C=CC(C2CN2)C1=N,0.562404453754425
NN1C=CC(C2CN2)C1=N,0.9632075428962708
ON1C=CC(C2CN2)C1=N,1.350189447402954
CN1C=CC(C2CN2)C1=O,0.7652477622032166
NN1C=CC(C2CN2)C1=O,1.034008502960205
ON1C=CC(C2CN2)C1=O,1.2329745292663574
CN1C=NC(C2CN2)C1=C,0.568932831287384
NN1C=NC(C2CN2)C1=C,1.0350584983825684
ON1C=NC(C2CN2)C1=C,1.2756215333938599
CC1C=CC(C2CO2)C1=C,1.1835557222366333
NC1C=CC(C2CO2)C1=C,1.0636392831802368
OC1C=CC(C2CO2)C1=C,1.1249722242355347
CC1C=CC(C2CO2)C1=O,1.2316642999649048
OC1C=CC(C2CO2)C1=O,1.6612834930419922
CN1C=CC(C2CO2)C1=N,0.7787858247756958
NN1C=CC(C2CO2)C1=N,1.1421934366226196
ON1C=CC(C2CO2)C1=N,1.2891103029251099
CN1C=CC(C2CO2)C1=O,1.1024647951126099
NN1C=CC(C2CO2)C1=O,1.3849503993988037
ON1C=CC(C2CO2)C1=O,1.5220891237258911
CN1C=NC(C2CO2)C1=C,0.8584381341934204
NN1C=NC(C2CO2)C1=C,1.1687722206115723
ON1C=NC(C2CO2)C1=C,1.65106201171875
CC1C=CC(N2CC2)C1=C,0.8803680539131165
NC1C=CC(N2CC2)C1=C,0.9500079154968262
OC1C=CC(N2CC2)C1=C,1.012461543083191
CC1C=CC(N2CC2)C1=O,1.2024829387664795
OC1C=CC(N2CC2)C1=O,1.4255499839782715
CN1C=CC(N2CC2)C1=N,0.7130483388900757
NN1C=CC(N2CC2)C1=N,1.093976616859436
ON1C=CC(N2CC2)C1=N,1.1866250038146973
CN1C=CC(N2CC2)C1=O,0.9657805562019348
NN1C=CC(N2CC2)C1=O,1.1882729530334473
ON1C=CC(N2CC2)C1=O,1.2950598001480103
CC1C=CN(N2CC2)C1=N,0.8879411220550537
NC1C=CN(N2CC2)C1=N,1.0844988822937012
OC1C=CN(N2CC2)C1=N,1.0544624328613281
CC1C=CN(N2CC2)C1=O,1.0657320022583008
NC1C=CN(N2CC2)C1=O,1.1333353519439697
OC1C=CN(N2CC2)C1=O,1.0151258707046509
CC1N=CN(N2CC2)C1=C,0.623988687992096
C=C1C=CC(C2CC2)C1=C,1.0692874193191528
C=C1C(C=CC1=O)C2CC2,1.7809244394302368
C=C1C=CC(C2CC2)C1=O,1.4734386205673218
O=C1C=CC(C2CC2)C1=O,1.7445642948150635
C=C1C=CN(C2CC2)C1=N,0.909211277961731
N=C1N(C=CC1=O)C2CC2,1.379098892211914
C=C1C=CN(C2CC2)C1=O,1.1185302734375
O=C1C=CN(C2CC2)C1=O,1.0660561323165894
C=C1N(C=NC1=N)C2CC2,0.8684189915657043
C=C1N(C=NC1=O)C2CC2,1.4959020614624023
C=C1C=NN(C2CC2)C1=N,1.381618857383728
C=C1C=NN(C2CC2)C1=O,1.2219347953796387
C=C1C=CC(C2CN2)C1=C,0.9663479924201965
C=C1C(C=CC1=O)C2CN2,1.8705346584320068
C=C1C=CC(C2CN2)C1=O,1.5164309740066528
O=C1C=CC(C2CN2)C1=O,1.7334967851638794
C=C1C=CC(C2CO2)C1=C,1.2930506467819214
C=C1C(C=CC1=O)C2CO2,2.1332826614379883
C=C1C=CC(C2CO2)C1=O,1.952649712562561
O=C1C=CC(C2CO2)C1=O,2.173959970474243
C=C1C=CC(N2CC2)C1=C,0.9818342328071594
C=C1C(C=CC1=O)N2CC2,1.7829560041427612
C=C1C=CC(N2CC2)C1=O,1.6243611574172974
O=C1C=CC(N2CC2)C1=O,1.7267284393310547
C=C1C=CN(N2CC2)C1=N,1.2529665231704712
N=C1N(C=CC1=O)N2CC2,1.21108877658844
C=C1C=CN(N2CC2)C1=O,1.0706363916397095
O=C1C=CN(N2CC2)C1=O,1.0854072570800781
C=C1N(C=NC1=N)N2CC2,1.0879955291748047
C=C1N(C=NC1=O)N2CC2,1.4699229001998901
CC1C(CC=C1C)C2CC2,0.5517948865890503
CC1=CCC(C2CC2)C1N,0.46984755992889404
CC1=CCC(C2CC2)C1O,0.49827840924263
CC1C(OC=C1C)C2CC2,0.4177599847316742
CC1=COC(C2CC2)C1N,0.37552446126937866
CC1=COC(C2CC2)C1O,0.44636043906211853
CC1N(CC=C1C)C2CC2,0.3715991675853729
CC1C(CC=C1C)C2CN2,0.5584026575088501
CC1=CCC(C2CN2)C1N,0.48642799258232117
CC1=CCC(C2CN2)C1O,0.5362431406974792
CC1C(OC=C1C)C2CN2,0.5048762559890747
CC1=COC(C2CN2)C1N,0.7701866626739502
CC1=COC(C2CN2)C1O,0.717658519744873
CC1C(CC=C1C)C2CO2,0.7183284163475037
CC1=CCC(C2CO2)C1N,0.6021726727485657
CC1=CCC(C2CO2)C1O,0.88694828748703
CC1C(OC=C1C)C2CO2,0.4102197587490082
CC1=COC(C2CO2)C1N,0.9566488265991211
CC1=COC(C2CO2)C1O,0.7584123611450195
CC1C(CC=C1C)N2CC2,0.48439475893974304
CC1=CCC(C1N)N2CC2,0.5180162787437439
CC1=CCC(C1O)N2CC2,0.7878590226173401
CC1=CCC(C2CC2)C1=C,0.9078919291496277
CC1=CCC(C2CC2)C1=O,1.0445377826690674
CC1=NNC(C2CC2)C1=C,0.7096295952796936
CC1=COC(C2CC2)C1=C,0.49509236216545105
CC1=NOC(C2CC2)C1=C,0.7946826219558716
CC1=CCN(C2CC2)C1=N,0.5734120011329651
CC1=CCN(C2CC2)C1=O,0.6032599806785583
CC1=CCC(C2CN2)C1=C,0.6629107594490051
CC1=CCC(C2CN2)C1=O,1.102301836013794
CC1=NNC(C2CN2)C1=C,0.7267345190048218
CC1=COC(C2CN2)C1=C,0.7090986967086792
CC1=NOC(C2CN2)C1=C,1.1117231845855713
CC1=CCC(C2CO2)C1=C,1.0476688146591187
CC1=CCC(C2CO2)C1=O,1.1926437616348267
CC1=NNC(C2CO2)C1=C,0.9110560417175293
CC1=COC(C2CO2)C1=C,0.9779773354530334
CC1=NOC(C2CO2)C1=C,1.2977124452590942
CC1=CCC(N2CC2)C1=C,0.7206384539604187
CC1=CCC(N2CC2)C1=O,1.3107490539550781
CC1=CCN(N2CC2)C1=N,1.0880513191223145
CC1=CCN(N2CC2)C1=O,1.0330212116241455
CC1CC=C(C2CC2)C1C,0.6161894202232361
CC1C(N)CC=C1C2CC2,0.49437233805656433
CC1C(O)CC=C1C2CC2,0.5696569681167603
CC1CC=C(C2CC2)C1N,0.5769014954566956
NC1CC=C(C2CC2)C1N,0.6893185973167419
NC1C(O)CC=C1C2CC2,0.7749181389808655
CC1CC=C(C2CC2)C1O,0.6759898662567139
NC1CC=C(C2CC2)C1O,0.7719240784645081
OC1CC=C(C2CC2)C1O,0.8951676487922668
CC1OC=C(C2CC2)C1C,0.4178883135318756
CC1OC=C(C2CC2)C1N,0.6449940800666809
CC1OC=C(C2CC2)C1O,0.7981674075126648
CC1N(C)CC=C1C2CC2,0.5081062316894531
CC1CC=C(C2CN2)C1C,0.5553672909736633
CC1C(N)CC=C1C2CN2,0.6632288098335266
CC1C(O)CC=C1C2CN2,0.522460401058197
CC1CC=C(C2CN2)C1N,0.6823170781135559
NC1CC=C(C2CN2)C1N,0.7525485157966614
NC1C(O)CC=C1C2CN2,0.7209849953651428
CC1CC=C(C2CN2)C1O,0.717677116394043
NC1CC=C(C2CN2)C1O,0.6986754536628723
OC1CC=C(C2CN2)C1O,0.9541466236114502
CC1OC=C(C2CN2)C1C,0.4655844271183014
CC1OC=C(C2CN2)C1N,0.739832878112793
CC1OC=C(C2CN2)C1O,0.7509183287620544
CC1N(C)CC=C1C2CN2,0.6073536276817322
CC1CC=C(C2CO2)C1C,0.8707199096679688
CC1C(N)CC=C1C2CO2,0.7359992861747742
CC1C(O)CC=C1C2CO2,0.7276098728179932
CC1CC=C(C2CO2)C1N,0.8205025792121887
NC1CC=C(C2CO2)C1N,1.014507532119751
