smiles,predicted_w_eV
CC1C(NC1C(C)=C)C#C,0.4772700071334839
CC(=C)C1NC(C#C)C1N,0.9821930527687073
CC(=C)C1NC(C#C)C1O,1.0211610794067383
CC1C(OC1C(C)=C)C#C,0.8603877425193787
CC(=C)C1OC(C#C)C1N,1.1470190286636353
CC(=C)C1OC(C#C)C1O,1.0262584686279297
CN1C(CC1C(C)=C)C#C,0.5349379181861877
CC(C)C1CC(C=C)C1=O,1.0393651723861694
CC(O)C1CC(C=C)C1=O,1.2433573007583618
CC(C)C1NC(C=C)C1=O,1.3560502529144287
CC(O)C1NC(C=C)C1=O,1.3101918697357178
CC(C)C1OC(C=C)C1=O,1.71783447265625
CC(O)C1OC(C=C)C1=O,1.6598656177520752
CN(C)C1CC(C=C)C1=O,0.9797929525375366
CC(C)C1CN(C=C)C1=O,0.6743454337120056
CC(N)C1CN(C=C)C1=O,0.7699396014213562
CC(O)C1CN(C=C)C1=O,0.8527320027351379
CN(C)C1CN(C=C)C1=O,0.6082020998001099
CC(C)N1CC(C=C)C1=O,0.7280625104904175
CN(C)N1CC(C=C)C1=O,0.7182033658027649
CCC1CC(C(C)=C)C1=O,1.3053964376449585
CC(=C)C1CC(CO)C1=O,1.113856554031372
CNC1CC(C(C)=C)C1=O,1.1086666584014893
COC1CC(C(C)=C)C1=O,1.3250378370285034
CCC1NC(C(C)=C)C1=O,1.0650856494903564
CC(=C)C1NC(CO)C1=O,1.0932739973068237
CCC1OC(C(C)=C)C1=O,1.280008316040039
CC(=C)C1OC(CO)C1=O,1.5348944664001465
CCN1CC(C(C)=C)C1=O,0.7685562968254089
CNN1CC(C(C)=C)C1=O,0.7577223181724548
CON1CC(C(C)=C)C1=O,1.1831518411636353
CCC1CN(C(C)=C)C1=O,0.6956124305725098
CC(=C)N1CC(CN)C1=O,0.5749438405036926
CC(=C)N1CC(CO)C1=O,0.8430559039115906
CNC1CN(C(C)=C)C1=O,0.49599015712738037
COC1CN(C(C)=C)C1=O,1.2566791772842407
CC(=C)C1CC(C=C)C1=O,1.1919323205947876
CC(=C)C1CC(C=O)C1=O,1.5948832035064697
CC(=C)C1CC(C#N)C1=O,1.6660834550857544
CC(=O)C1CC(C=C)C1=O,1.3926777839660645
NC(=N)C1CC(C=C)C1=O,1.3890031576156616
NC(=O)C1CC(C=C)C1=O,1.575229525566101
CC(=C)C1NC(C=C)C1=O,1.2730158567428589
CC(=C)C1NC(C=O)C1=O,1.6686493158340454
CC(=C)C1NC(C#N)C1=O,1.7566584348678589
CC(=O)C1NC(C=C)C1=O,1.748378038406372
NC(=N)C1NC(C=C)C1=O,1.5524007081985474
NC(=O)C1NC(C=C)C1=O,1.6144250631332397
CC(=C)C1OC(C=C)C1=O,1.7591358423233032
CC(=C)C1OC(C=O)C1=O,2.0501697063446045
CC(=C)C1OC(C#N)C1=O,2.059114456176758
CC(=O)C1OC(C=C)C1=O,2.0446596145629883
NC(=N)C1OC(C=C)C1=O,1.8738744258880615
NC(=O)C1OC(C=C)C1=O,1.8993905782699585
CC(=C)C1CN(C=C)C1=O,0.9551520943641663
CC(=C)C1CN(C=N)C1=O,1.0857903957366943
CC(=C)C1CN(C=O)C1=O,1.2244501113891602
CC(=O)C1CN(C=C)C1=O,1.1627954244613647
NC(=N)C1CN(C=C)C1=O,1.2266396284103394
NC(=O)C1CN(C=C)C1=O,1.1214134693145752
OC(=O)C1CN(C=C)C1=O,1.1819945573806763
CC(=C)C1CN(N=C)C1=O,1.314242959022522
CC(=C)N1CC(C=C)C1=O,0.7930503487586975
CC(=C)N1CC(C=O)C1=O,1.3710306882858276
CC(=C)N1CC(C#N)C1=O,1.3196351528167725
CC(=N)N1CC(C=C)C1=O,0.941670835018158
CC(=O)N1CC(C=C)C1=O,1.2981188297271729
NC(=N)N1CC(C=C)C1=O,1.303989291191101
NC(=O)N1CC(C=C)C1=O,1.414783000946045
CC(=C)C1CC(C#C)C1=O,1.331610083580017
CC(=C)C1NC(C#C)C1=O,1.1835863590240479
CC(=C)C1OC(C#C)C1=O,1.66118323802948
CC(=C)N1CC(C#C)C1=O,0.9425630569458008
CC1CCCCCC(=C)C1,0.6373917460441589
NC1CCCCCC(=C)C1,0.5841403603553772
OC1CCCCCC(=C)C1,0.8266195058822632
CC1CCNCCC(=C)C1,0.5134552717208862
NC1CCNCCC(=C)C1,0.5321886539459229
OC1CCNCCC(=C)C1,0.6301942467689514
CC1CCOCCC(=C)C1,0.625827968120575
NC1CCOCCC(=C)C1,0.7857284545898438
OC1CCOCCC(=C)C1,0.7625023722648621
CC1CCCNCC(=C)C1,0.4679521322250366
NC1CCCNCC(=C)C1,0.4915803372859955
OC1CCCNCC(=C)C1,0.5199930667877197
CC1CCCOCC(=C)C1,0.5460113286972046
NC1CCCOCC(=C)C1,0.6022439002990723
OC1CCCOCC(=C)C1,0.6616829037666321
CC1CNCCCC(=C)C1,0.4205854833126068
NC1CNCCCC(=C)C1,0.5359296798706055
OC1CNCCCC(=C)C1,0.6529499888420105
CC1COCCCC(=C)C1,0.600652813911438
NC1COCCCC(=C)C1,0.8303655982017517
OC1COCCCC(=C)C1,0.7990279197692871
CC1COCOCC(=C)C1,0.764393150806427
NC1COCOCC(=C)C1,0.8722919225692749
OC1COCOCC(=C)C1,0.7656559348106384
CC1CCCCOC(=C)C1,0.5568681359291077
NC1CCCCOC(=C)C1,0.5462173223495483
OC1CCCCOC(=C)C1,0.6250354051589966
CC1CCOCOC(=C)C1,0.5976408123970032
NC1CCOCOC(=C)C1,0.6567456722259521
OC1CCOCOC(=C)C1,0.6076598167419434
CC1CNCCOC(=C)C1,0.4863262474536896
NC1CNCCOC(=C)C1,0.6388371586799622
OC1CNCCOC(=C)C1,0.4414186477661133
CC1COCCOC(=C)C1,0.5081021189689636
NC1COCCOC(=C)C1,0.7506289482116699
OC1COCCOC(=C)C1,0.8590720295906067
CC1CC(=C)CCCCN1,0.42712780833244324
CC1CC(=C)CNCCN1,0.5308261513710022
CC1CC(=C)COCCN1,0.6166614890098572
CC1CC(=C)OCCCN1,0.4648189842700958
CC1CC(=C)CCCCO1,0.5554587244987488
CC1CC(=C)CCOCO1,0.5199930667877197
CC1CC(=C)CNCCO1,0.4844520092010498
CC1CC(=C)COCCO1,0.5542007684707642
CC1CC(=C)OCCCO1,0.4817131459712982
CC1CC(=C)OCOCO1,0.7181709408760071
CC1CCCCCC(=C)O1,0.4538682997226715
CC1CCNCCC(=C)O1,0.3949891924858093
CC1CCOCCC(=C)O1,0.48512154817581177
CC1CCCNCC(=C)O1,0.41825997829437256
CC1CCCOCC(=C)O1,0.5755502581596375
CC1CNCCCC(=C)O1,0.4193645715713501
CC1COCCCC(=C)O1,0.5419870615005493
CC1COCOCC(=C)O1,0.5866209268569946
CC1OCCCCC(=C)O1,0.30088648200035095
CC1OCOCCC(=C)O1,0.5637820959091187
CC1OCCNCC(=C)O1,0.3671623468399048
CC1OCCOCC(=C)O1,0.5806484222412109
CN1CCCCCC(=C)C1,0.42413124442100525
CN1CCNCCC(=C)C1,0.4038631021976471
CN1CCOCCC(=C)C1,0.5269161462783813
CN1CCCNCC(=C)C1,0.38477134704589844
CN1CCCOCC(=C)C1,0.46369120478630066
CN1CCCCOC(=C)C1,0.3673507273197174
CN1CCOCOC(=C)C1,0.6182447671890259
C=C1CCCCCC(=C)C1,0.7647959589958191
C=C1CCCCCC(=O)C1,1.0844515562057495
C=C1CCNCCC(=C)C1,0.6649909615516663
C=C1CCNCCC(=O)C1,1.0662813186645508
C=C1CCOCCC(=C)C1,0.8414538502693176
C=C1CCOCCC(=O)C1,1.2126755714416504
C=C1CCCNCC(=C)C1,0.6278825402259827
C=C1CCCNCC(=O)C1,1.030408263206482
C=C1CNCCCC(=O)C1,0.9602207541465759
C=C1CCCOCC(=C)C1,0.7453653216362
C=C1CCCOCC(=O)C1,1.1241227388381958
C=C1COCCCC(=O)C1,1.321614146232605
C=C1COCOCC(=C)C1,0.7465347647666931
C=C1COCOCC(=O)C1,1.137312412261963
C=C1CCCCNC(=N)C1,0.7177523970603943
C=C1CCCCNC(=O)C1,0.8464866280555725
C=C1CCCNNC(=N)C1,0.8102974891662598
C=C1CCCNNC(=O)C1,0.8690036535263062
C=C1CCCONC(=N)C1,0.9091287851333618
C=C1CCCONC(=O)C1,1.0357723236083984
C=C1CNCCNC(=N)C1,0.6650773286819458
C=C1CNCCNC(=O)C1,0.8624575138092041
C=C1COCCNC(=N)C1,0.7625265121459961
C=C1COCCNC(=O)C1,0.900216281414032
C=C1COCONC(=N)C1,0.7803738117218018
C=C1COCONC(=O)C1,1.2196005582809448
C=C1CCCCOC(=C)C1,0.6674901843070984
C=C1CCCCOC(=O)C1,1.061331033706665
C=C1CC(=O)CCCCO1,1.231396198272705
C=C1CCOCOC(=C)C1,0.6736468076705933
C=C1CCOCOC(=O)C1,1.0830206871032715
C=C1CC(=O)CCOCO1,1.4583200216293335
C=C1CNCCOC(=C)C1,0.6193898320198059
C=C1CNCCOC(=O)C1,1.0177979469299316
C=C1CC(=O)CNCCO1,1.2492640018463135
C=C1COCCOC(=C)C1,0.7568240761756897
C=C1COCCOC(=O)C1,1.107978105545044
C=C1CC(=O)COCCO1,1.3356645107269287
C=C1CC(=N)NCCCO1,0.8810833692550659
C=C1CC(=O)NCCCO1,0.6917545795440674
C=C1CC(=N)NNCCO1,0.7725240588188171
C=C1CC(=O)NNCCO1,0.804876446723938
C=C1CC(=N)NOCCO1,0.896249532699585
C=C1CC(=O)NOCCO1,1.0792497396469116
C=C1CC(=C)OCCCO1,0.6594603657722473
C=C1CC(=O)OCCCO1,1.0091785192489624
C=C1CC(=C)OCOCO1,0.8819081783294678
C=C1CC(=O)OCOCO1,1.5058481693267822
C=C1CCCCCC(=N)N1,0.6537110209465027
C=C1CCCCCC(=O)N1,0.5608640909194946
C=C1CCNCCC(=N)N1,0.7893134355545044
C=C1CCNCCC(=O)N1,0.7025467157363892
C=C1CCOCCC(=N)N1,0.5078631043434143
C=C1CCOCCC(=O)N1,1.0372780561447144
C=C1CCCNCC(=N)N1,0.6390268206596375
C=C1CCCNCC(=O)N1,0.5754618048667908
C=C1CNCCCC(=N)N1,0.6559392809867859
C=C1CNCCCC(=O)N1,0.5187684297561646
C=C1CCCOCC(=N)N1,0.3671487271785736
C=C1CCCOCC(=O)N1,0.6640463471412659
C=C1COCCCC(=N)N1,0.5179604887962341
C=C1COCCCC(=O)N1,0.837458610534668
C=C1COCOCC(=N)N1,0.42665550112724304
C=C1COCOCC(=O)N1,0.6477255821228027
C=C1CCCCNC(=N)N1,0.5566874742507935
C=C1CCCCNC(=O)N1,0.5126667022705078
C=C1CCCNNC(=N)N1,0.5740689039230347
C=C1CCCNNC(=O)N1,0.5363786816596985
C=C1CCCONC(=N)N1,0.7540794610977173
C=C1CCCONC(=O)N1,0.8029150366783142
C=C1CNCCNC(=N)N1,0.6979783177375793
C=C1CNCCNC(=O)N1,0.4793458580970764
C=C1COCCNC(=N)N1,0.47885987162590027
C=C1COCCNC(=O)N1,0.6352757215499878
C=C1COCONC(=N)N1,0.34147214889526367
C=C1COCONC(=O)N1,0.972486674785614
C=C1CCCCOC(=N)N1,0.41478440165519714
C=C1CCCCOC(=O)N1,0.6612088680267334
C=C1NC(=N)CCCCO1,1.000679850578308
C=C1NC(=O)CCCCO1,0.9196194410324097
C=C1CCOCOC(=N)N1,0.6087684631347656
C=C1CCOCOC(=O)N1,0.7387654781341553
C=C1NC(=N)CCOCO1,1.0149426460266113
C=C1NC(=O)CCOCO1,1.2401278018951416
C=C1CNCCOC(=N)N1,0.19206930696964264
C=C1CNCCOC(=O)N1,0.543847382068634
C=C1NC(=N)CNCCO1,0.9314622282981873
C=C1NC(=O)CNCCO1,1.1876803636550903
C=C1COCCOC(=N)N1,0.5496835112571716
C=C1COCCOC(=O)N1,0.7138767838478088
C=C1NC(=N)COCCO1,1.1225656270980835
C=C1NC(=O)COCCO1,1.0671844482421875
C=C1NC(=N)NCCCO1,0.49676844477653503
C=C1NC(=O)NCCCO1,0.6184713840484619
C=C1NC(=N)NNCCO1,0.7323870658874512
C=C1NC(=O)NNCCO1,0.7697457075119019
C=C1NC(=N)NOCCO1,0.6110423803329468
C=C1NC(=O)NOCCO1,0.7664142847061157
C=C1NC(=N)OCCCO1,0.5623811483383179
C=C1NC(=O)OCCCO1,0.6760997176170349
C=C1NC(=N)OCOCO1,0.6569358706474304
C=C1NC(=O)OCOCO1,1.004374623298645
C=C1CCCCCC(=C)O1,0.5889716744422913
C=C1CCCCCC(=O)O1,0.927293598651886
C=C1CCNCCC(=C)O1,0.7254010438919067
C=C1CCNCCC(=O)O1,0.8035051822662354
C=C1CCOCCC(=C)O1,0.7187888026237488
C=C1CCOCCC(=O)O1,1.1812019348144531
C=C1CCCNCC(=C)O1,0.6503358483314514
C=C1CCCNCC(=O)O1,1.0320507287979126
C=C1CNCCCC(=O)O1,0.8509050607681274
C=C1CCCOCC(=C)O1,0.9494541883468628
C=C1CCCOCC(=O)O1,1.2787222862243652
C=C1COCCCC(=O)O1,1.055299997329712
C=C1COCOCC(=C)O1,0.8202657699584961
C=C1COCOCC(=O)O1,1.1302839517593384
C=C1CCCCOC(=O)O1,1.0721638202667236
C=C1CCOCOC(=O)O1,0.8321365118026733
C=C1CNCCOC(=O)O1,0.9551482796669006
C=C1COCCOC(=O)O1,1.0759145021438599
CC1CCC=CCC(C)C1,0.694813072681427
CC1CCC=CCC(N)C1,0.5479615926742554
CC1CCC=CCC(O)C1,0.6670194268226624
CC1CC=CCCC(N)C1,0.47741979360580444
NC1CCC=CCC(N)C1,0.6808702349662781
NC1CCC=CCC(O)C1,0.7849609851837158
CC1CC=CCCC(O)C1,0.5813652873039246
NC1CC=CCCC(O)C1,0.7393268942832947
OC1CCC=CCC(O)C1,0.8090807795524597
CC1COC=CCC(C)C1,0.5498484373092651
CC1COC=CCC(N)C1,0.5575147867202759
CC1COC=CCC(O)C1,0.6336909532546997
CC1CC=COCC(N)C1,0.5010899901390076
NC1COC=CCC(N)C1,0.5327818989753723
NC1COC=CCC(O)C1,0.538236677646637
CC1CC=COCC(O)C1,0.5434746146202087
NC1CC=COCC(O)C1,0.5284368395805359
OC1COC=CCC(O)C1,0.36042845249176025
CC1CCC=COC(C)C1,0.5280033946037292
CC1CC(N)CCC=CO1,0.467818945646286
CC1CC(O)CCC=CO1,0.5073344707489014
CC1COC=COC(C)C1,0.3918321430683136
CC1CC(N)COC=CO1,0.5447022318840027
CC1CC(O)COC=CO1,0.46930214762687683
CC1CC=CCNC(C)C1,0.42118147015571594
CC1CC(N)CC=CCN1,0.47902488708496094
CC1CC(O)CC=CCN1,0.44989046454429626
CC1CC(C)OC=CCN1,0.3298310935497284
CC1CC=CCOC(C)C1,0.6117655038833618
CC1CC(N)CC=CCO1,0.6905566453933716
CC1CC(O)CC=CCO1,0.7936792373657227
CC1CC(C)OC=CCO1,0.3277184069156647
CC1CCC=CCC(C)N1,0.6460719704627991
CC1COC=CCC(C)N1,0.5034294128417969
CC1CCC=CCC(C)O1,0.6524875164031982
CC1COC=CCC(C)O1,0.43046092987060547
CC1CCC=COC(C)O1,0.5051562786102295
CC1COC=COC(C)O1,0.7672096490859985
CC1CC=CCOC(C)O1,0.6276260018348694
CC1OCC=COC(C)O1,0.71808922290802
CC1CCC=CCN(C)C1,0.4835031032562256
CN1CC=CCCC(N)C1,0.5213853120803833
CN1CC=CCCC(O)C1,0.6226259469985962
CC1COC=CCN(C)C1,0.47555068135261536
CN1CC=COCC(N)C1,0.38761407136917114
CN1CC=COCC(O)C1,0.42205506563186646
CC1CN(C)CC=CCN1,0.4946666657924652
CC1CN(C)CC=CCO1,0.6160058975219727
CC1CC=CCCN(C)C1,0.45005926489830017
CN1CCC=CCC(N)C1,0.4733341634273529
CN1CCC=CCC(O)C1,0.697918713092804
CC1CN(C)CCC=CO1,0.43415817618370056
CC1CCC=CCC(=C)C1,0.8038446307182312
CC1CCC=CCC(=O)C1,1.1831037998199463
NC1CCC=CCC(=C)C1,0.7941444516181946
OC1CCC=CCC(=C)C1,0.9219471216201782
OC1CCC=CCC(=O)C1,1.2306913137435913
CC1CNN=CCC(=C)C1,0.9323379397392273
NC1CNN=CCC(=C)C1,0.9110418558120728
OC1CNN=CCC(=C)C1,0.8466691970825195
CC1CN=CNCC(=C)C1,0.6975919604301453
NC1CN=CNCC(=C)C1,0.7991021871566772
OC1CN=CNCC(=C)C1,0.8268759250640869
CC1COC=CCC(=C)C1,0.8804454207420349
CC1COC=CCC(=O)C1,1.106921672821045
NC1COC=CCC(=C)C1,0.8906996846199036
OC1COC=CCC(=C)C1,0.8546638488769531
OC1COC=CCC(=O)C1,1.0926060676574707
CC1CON=CCC(=C)C1,0.963890790939331
NC1CON=CCC(=C)C1,0.9452848434448242
OC1CON=CCC(=C)C1,1.2598907947540283
CC1CCC=CNC(=N)C1,0.742812991142273
CC1CCC=CNC(=O)C1,0.7125763893127441
NC1CCC=CNC(=N)C1,0.6739485859870911
NC1CCC=CNC(=O)C1,0.8061906695365906
OC1CCC=CNC(=N)C1,0.7027916312217712
OC1CCC=CNC(=O)C1,0.9885529279708862
CC1CCN=CNC(=C)C1,0.6554151773452759
NC1CCN=CNC(=C)C1,0.5827147960662842
OC1CCN=CNC(=C)C1,0.7732489705085754
CC1CNN=CNC(=C)C1,0.36833640933036804
NC1CNN=CNC(=C)C1,0.6518231630325317
OC1CNN=CNC(=C)C1,0.8156979084014893
CC1COC=CNC(=N)C1,0.566070556640625
CC1COC=CNC(=O)C1,0.6999533772468567
NC1COC=CNC(=N)C1,0.6169926524162292
NC1COC=CNC(=O)C1,0.9367625713348389
OC1COC=CNC(=N)C1,0.7665095925331116
OC1COC=CNC(=O)C1,0.8764223456382751
CC1CON=CNC(=C)C1,0.6956712007522583
NC1CON=CNC(=C)C1,0.8413136005401611
OC1CON=CNC(=C)C1,0.9459543228149414
CC1CCC=COC(=C)C1,0.5173302888870239
CC1CCC=COC(=O)C1,0.9619386792182922
NC1CCC=COC(=C)C1,0.7084127068519592
NC1CCC=COC(=O)C1,1.105586051940918
OC1CCC=COC(=C)C1,0.7592194080352783
OC1CCC=COC(=O)C1,1.0619944334030151
CC1CNN=COC(=C)C1,0.5732942819595337
NC1CNN=COC(=C)C1,0.8281821012496948
OC1CNN=COC(=C)C1,1.1293832063674927
CC1COC=COC(=C)C1,0.656544029712677
CC1COC=COC(=O)C1,0.841001033782959
NC1COC=COC(=C)C1,0.6536357998847961
NC1COC=COC(=O)C1,1.0048500299453735
OC1COC=COC(=C)C1,0.9387397766113281
OC1COC=COC(=O)C1,1.205636978149414
CC1CON=COC(=C)C1,0.8696326613426208
NC1CON=COC(=C)C1,0.9507363438606262
OC1CON=COC(=C)C1,1.0534650087356567
CC1CC(=C)CC=CCN1,0.7634441256523132
CC1CC(=O)CC=CCN1,0.9366195797920227
CC1CC(=C)CN=CNN1,1.018479585647583
CC1CC(=N)NC=CCN1,0.425479918718338
CC1CC(=O)NC=CCN1,0.5102354884147644
CC1CC(=C)OC=CCN1,0.3735005557537079
CC1CC(=O)OC=CCN1,0.6257727146148682
CC1CC(=C)CC=CCO1,0.9750151038169861
CC1CC(=O)CC=CCO1,1.3258812427520752
CC1CC(=C)CN=CNO1,0.9373061656951904
CC1CC(=N)NC=CCO1,0.7052046656608582
CC1CC(=O)NC=CCO1,0.7307596802711487
CC1CC(=C)OC=CCO1,0.7308460474014282
CC1CC(=O)OC=CCO1,1.019505262374878
CC1CCC=CCC(=N)N1,1.004482388496399
CC1CCC=CCC(=O)N1,0.9229775667190552
CC1COC=CCC(=N)N1,0.8756752014160156
CC1COC=CCC(=O)N1,0.8519683480262756
CC1CCC=CNC(=N)N1,0.5211435556411743
CC1CCC=CNC(=O)N1,0.6247546076774597
CC1COC=CNC(=N)N1,0.3954293429851532
CC1COC=CNC(=O)N1,0.38800883293151855
CC1CCC=CCC(=C)O1,0.7448059320449829
CC1CCC=CCC(=O)O1,1.251110553741455
CC1CNN=CCC(=C)O1,0.8931915163993835
CC1CN=CNCC(=C)O1,0.707048773765564
CC1COC=CCC(=C)O1,0.6621018052101135
CC1COC=CCC(=O)O1,0.8942878842353821
CC1CON=CCC(=C)O1,0.803698718547821
CC1CCC=CNC(=N)O1,0.501370906829834
CC1CCC=CNC(=O)O1,0.6151872277259827
CC1CCN=CNC(=C)O1,0.5130370855331421
CC1CNNC=NC(=C)O1,0.7712599635124207
CC1COC=CNC(=N)O1,0.48874184489250183
CC1COC=CNC(=O)O1,0.5999084711074829
CC1CON=CNC(=C)O1,0.6888242363929749
CC1CCC=COC(=O)O1,1.0995726585388184
CC1COC=COC(=O)O1,0.8143804669380188
CC1OCC=CCC(=C)O1,0.8164645433425903
CC1OCC=CCC(=O)O1,1.2645299434661865
CC1ON=CNCC(=C)O1,0.8294188380241394
CC1OCC=CNC(=N)O1,0.42425766587257385
CC1OCC=CNC(=O)O1,0.7396360039710999
CC1OCC=COC(=O)O1,1.2215900421142578
CN1CCC=CCC(=C)C1,0.6757317781448364
CN1CCC=CCC(=O)C1,1.0608338117599487
CN1CCC=CNC(=N)C1,0.5335990786552429
CN1CCC=CNC(=O)C1,0.666416347026825
CN1CCN=CNC(=C)C1,0.5012434124946594
CN1CCC=COC(=C)C1,0.5534060597419739
CN1CCC=COC(=O)C1,0.9974550008773804
CN1CCC=CCC(=N)N1,0.7325674891471863
CN1CCC=CCC(=O)N1,0.7008552551269531
CN1CCC=CNC(=N)N1,0.44132906198501587
CN1CCC=CNC(=O)N1,0.47391796112060547
CC1CC=CCCC(=C)C1,0.6973351240158081
NC1CC=CCCC(=C)C1,0.7254155278205872
OC1CC=CCCC(=C)C1,0.8625699877738953
CC1CC=CCCC(=O)C1,0.9809235334396362
OC1CC=CCCC(=O)C1,1.1132715940475464
CC1CC=NNCC(=C)C1,0.6904763579368591
NC1CC=NNCC(=C)C1,0.6617338061332703
OC1CC=NNCC(=C)C1,0.7672836184501648
CC1CC=COCC(=C)C1,0.8859856724739075
NC1CC=COCC(=C)C1,0.7409831285476685
OC1CC=COCC(=C)C1,0.7534362077713013
CC1CC=COCC(=O)C1,1.0636744499206543
OC1CC=COCC(=O)C1,1.2256722450256348
CC1CC=NOCC(=C)C1,1.021718144416809
NC1CC=NOCC(=C)C1,1.1023719310760498
OC1CC=NOCC(=C)C1,1.3058007955551147
CC1CC(=C)CCN=CN1,0.7341099977493286
CC1CC(=C)CCC=NN1,0.8649309873580933
CC1CC(=C)CNN=CN1,0.7754514813423157
CC1CC(=C)CON=CN1,0.905902624130249
CC1CC(=C)COC=NN1,0.7957402467727661
CC1CC(=C)CCC=CO1,0.6628808379173279
CC1CC(=O)CCC=CO1,0.8702275156974792
CC1CC(=C)CCC=NO1,1.0904772281646729
CC1CC(=C)CNN=CO1,0.6356925368309021
CC1CC(=C)COC=CO1,0.6721036434173584
CC1CC(=O)COC=CO1,1.00751793384552
CC1CC(=C)CON=CO1,0.7862635850906372
CC1CC(=C)COC=NO1,0.7828423380851746
CC1CC=CCNC(=N)C1,0.6594513654708862
NC1CC=CCNC(=N)C1,0.6950597167015076
OC1CC=CCNC(=N)C1,0.7440834641456604
CC1CC=CCNC(=O)C1,0.8057069182395935
NC1CC=CCNC(=O)C1,0.9666886925697327
OC1CC=CCNC(=O)C1,1.0162338018417358
CC1CC(=N)NCC=CO1,0.475490927696228
CC1CC(=O)NCC=CO1,0.5907402634620667
CC1CC=CCOC(=C)C1,0.6564494371414185
NC1CC=CCOC(=C)C1,0.7869687676429749
OC1CC=CCOC(=C)C1,0.9379627704620361
CC1CC=CCOC(=O)C1,1.0228824615478516
NC1CC=CCOC(=O)C1,1.093939185142517
OC1CC=CCOC(=O)C1,1.3289072513580322
CC1CC(=C)OCC=NN1,0.713039219379425
CC1CC(=C)OCC=CO1,0.6509992480278015
CC1CC(=O)OCC=CO1,0.8058984279632568
CC1CC(=C)OCC=NO1,1.000301480293274
CC1CC=CCCC(=N)N1,0.8187020421028137
CC1CC=CCCC(=O)N1,0.7149946689605713
CC1CC=COCC(=N)N1,0.4452822804450989
CC1CC=COCC(=O)N1,0.5232222676277161
CC1CC=CCNC(=N)N1,0.5472585558891296
CC1CC=CCNC(=O)N1,0.6206665635108948
CC1CC=CCOC(=N)N1,0.4980207681655884
CC1CC=CCOC(=O)N1,0.7688585519790649
CC1CC=CCCC(=C)O1,0.7549369931221008
CC1CC=CCCC(=O)O1,1.0816969871520996
CC1CC=NNCC(=C)O1,0.8350740671157837
CC1CC=COCC(=C)O1,0.6242236495018005
CC1CC=COCC(=O)O1,0.9595842361450195
CC1CC=NOCC(=C)O1,0.9680599570274353
CC1OC=CCCC(=C)O1,0.5820278525352478
CC1OC=CCCC(=O)O1,1.0253788232803345
CC1ON=CCCC(=C)O1,0.815761387348175
CC1OC=NNCC(=C)O1,0.5104203820228577
CC1OC=COCC(=C)O1,0.5774268507957458
CC1OC=COCC(=O)O1,0.8911800980567932
CC1OC=NOCC(=C)O1,0.773204505443573
CC1ON=COCC(=C)O1,0.8570886254310608
CC1CC=CCNC(=N)O1,0.6704254746437073
CC1CC=CCNC(=O)O1,0.6212717890739441
CC1OC=CCNC(=N)O1,0.4351080060005188
CC1OC=CCNC(=O)O1,0.8172582983970642
CC1CC=CCOC(=O)O1,0.9311699271202087
CC1OC=CCOC(=O)O1,0.8729293346405029
CN1CC=CCCC(=C)C1,0.5785704851150513
CN1CC=CCCC(=O)C1,1.0116279125213623
CN1CC=NNCC(=C)C1,0.6663132309913635
CN1CC=COCC(=C)C1,0.5973497033119202
CN1CC=COCC(=O)C1,1.0914785861968994
CN1CC=NOCC(=C)C1,0.9703092575073242
CN1CC(=C)CCN=CN1,0.7212311029434204
CN1CC(=C)CNN=CN1,0.5778493285179138
CN1CC(=C)CON=CN1,0.8514680862426758
CN1CC=CCNC(=N)C1,0.6834628582000732
CN1CC=CCNC(=O)C1,0.8728286027908325
CN1CC=CCOC(=C)C1,0.6204596757888794
CN1CC=CCOC(=O)C1,1.0697605609893799
CN1CC=CCCC(=N)N1,0.6480521559715271
CN1CC=CCCC(=O)N1,0.5458083152770996
CN1CC=COCC(=N)N1,0.34114354848861694
CN1CC=COCC(=O)N1,0.42324867844581604
CN1CC=CCNC(=N)N1,0.5119996070861816
CN1CC=CCNC(=O)N1,0.5280694961547852
CN1CC=CCOC(=N)N1,0.49072444438934326
CN1CC=CCOC(=O)N1,0.6476289629936218
C=C1CCC=CCC(=C)C1,0.9359402656555176
C=C1CCC=CCC(=O)C1,1.3646483421325684
C=C1CC=CCCC(=O)C1,1.2350082397460938
O=C1CCC=CCC(=O)C1,1.246973991394043
C=C1CNN=CCC(=C)C1,0.8451483845710754
C=C1CNN=CCC(=O)C1,1.492936611175537
C=C1CC=NNCC(=O)C1,1.3010438680648804
C=C1CNC=NCC(=C)C1,0.9603111147880554
C=C1CN=CNCC(=O)C1,1.1611316204071045
C=C1COC=CCC(=C)C1,0.9056096076965332
C=C1COC=CCC(=O)C1,1.1378698348999023
C=C1CC=COCC(=O)C1,1.1010620594024658
O=C1COC=CCC(=O)C1,1.3854583501815796
C=C1CON=CCC(=C)C1,1.1049102544784546
C=C1CON=CCC(=O)C1,1.5895335674285889
C=C1CC=NOCC(=O)C1,1.4547646045684814
C=C1CCC=CNC(=N)C1,0.7541570663452148
C=C1CCC=CNC(=O)C1,1.152808427810669
N=C1CC(=O)CCC=CN1,0.830359697341919
O=C1CCC=CNC(=O)C1,1.098968505859375
C=C1CCN=CNC(=C)C1,0.8228219151496887
C=C1CCN=CNC(=N)C1,0.9443916082382202
C=C1CCN=CNC(=O)C1,1.3835142850875854
C=C1CC(=O)CCN=CN1,1.0541033744812012
