smiles,predicted_w_eV
OC1(C=CC(=C1)C#C)C#N,2.3221738
CCC1=CC(C)(C=C1)C#C,1.0348648
CC1(C=CC(CN)=C1)C#C,0.75826323
CC1(C=CC(CO)=C1)C#C,0.96003294
CCC1=CC(N)(C=C1)C#C,1.1194104
NCC1=CC(N)(C=C1)C#C,1.1275085
NC1(C=CC(CO)=C1)C#C,0.94047135
CCC1=CC(O)(C=C1)C#C,1.2061228
NCC1=CC(O)(C=C1)C#C,1.2729768
OCC1=CC(O)(C=C1)C#C,1.2432004
COC1=CC(C)(C=C1)C#C,0.8128865
COC1=CC(N)(C=C1)C#C,0.733637
COC1=CC(O)(C=C1)C#C,1.0292763
CC1(NC(C=C1)=NO)C#C,1.137517
CC1(C=CC(C=C)=C1)C#C,1.1050378
CC1(C=CC(C=O)=C1)C#C,1.6485981
CC1(C=CC(=C1)C#N)C#C,1.7744921
NC1(C=CC(C=C)=C1)C#C,1.0880258
OC1(C=CC(C=C)=C1)C#C,1.1127158
OC1(C=CC(C=O)=C1)C#C,1.9107586
OC1(C=CC(=C1)C#N)C#C,2.1155655
CC1(C=CC(=C1)C#C)C#C,1.3313279
NC1(C=CC(=C1)C#C)C#C,1.3625262
OC1(C=CC(=C1)C#C)C#C,1.2112976
CC1CCC(C)(CC1)C=C,0.73408365
CC1(CCC(N)CC1)C=C,0.59342283
CC1(CCC(O)CC1)C=C,0.67879134
CC1CCC(N)(CC1)C=C,0.5653215
NC1CCC(N)(CC1)C=C,0.6597844
NC1(CCC(O)CC1)C=C,0.6790672
CC1CCC(O)(CC1)C=C,0.61721104
NC1CCC(O)(CC1)C=C,0.561547
OC1CCC(O)(CC1)C=C,0.7127377
CC1CCC(C)(CN1)C=C,0.62026465
CC1CCC(N)(CN1)C=C,0.55765307
CC1CCC(O)(CN1)C=C,0.60985035
CC1CCC(C)(CO1)C=C,0.8476076
CC1CCC(N)(CO1)C=C,0.7157566
CC1CCC(O)(CO1)C=C,0.8957093
CC1OCC(C)(CO1)C=C,0.7155977
CC1OCC(N)(CO1)C=C,0.7646658
CC1OCC(O)(CO1)C=C,0.81753755
CC1CCC(C)(NC1)C=C,0.51915634
CC1(CCC(N)CN1)C=C,0.5623466
CC1(CCC(O)CN1)C=C,0.59045744
CC1CNC(C)(CN1)C=C,0.53244716
CC1CNC(C)(CO1)C=C,0.68399024
CC1CCC(C)(OC1)C=C,0.73256737
CC1(CCC(N)CO1)C=C,0.7812552
CC1(CCC(O)CO1)C=C,0.98506
CC1COC(C)(CN1)C=C,0.62864333
CC1COC(C)(CO1)C=C,0.81934613
CC1COC(C)(OC1)C=C,0.72440624
CC1(OCC(N)CO1)C=C,0.9728992
CC1(OCC(O)CO1)C=C,0.87468183
CN1CCC(C)(CC1)C=C,0.573951
CN1CCC(N)(CC1)C=C,0.51673365
CN1CCC(O)(CC1)C=C,0.4454553
CCC1(C)CCC(=C)CC1,0.66086054
CC1(CN)CCC(=C)CC1,0.5030214
CC1(CO)CCC(=C)CC1,0.5707616
CCC1(N)CCC(=C)CC1,0.59030086
NCC1(N)CCC(=C)CC1,0.5903745
NC1(CO)CCC(=C)CC1,0.7338553
CCC1(O)CCC(=C)CC1,0.5526388
NCC1(O)CCC(=C)CC1,0.61682415
OCC1(O)CCC(=C)CC1,0.7166831
CNC1(C)CCC(=C)CC1,0.5502776
COC1(C)CCC(=C)CC1,0.69493765
CCC1(C)CCC(=C)OC1,0.51035446
CC1(CN)CCC(=C)OC1,0.48931274
CC1(CO)CCC(=C)OC1,0.7747659
CCC1(N)CCC(=C)OC1,0.44445404
NCC1(N)CCC(=C)OC1,0.6513272
NC1(CO)CCC(=C)OC1,0.6783954
CCC1(O)CCC(=C)OC1,0.49542215
NCC1(O)CCC(=C)OC1,0.43702102
OCC1(O)CCC(=C)OC1,0.50928205
CNC1(C)CCC(=C)OC1,0.53194535
COC1(C)CCC(=C)OC1,0.51511765
CCC1(C)CCC(=C)CN1,0.581467
CC1(CN)CCC(=C)CN1,0.38195902
CC1(CO)CCC(=C)CN1,0.5376882
CCC1(C)COC(=C)CN1,0.40880033
CC1(CN)COC(=C)CN1,0.6170103
CC1(CO)COC(=C)CN1,0.5262715
CCC1(C)CCC(=C)CO1,0.6455397
CC1(CN)CCC(=C)CO1,0.61607206
CC1(CO)CCC(=C)CO1,0.6661902
COC1(C)CCC(=C)CO1,0.7182871
CCC1(C)COC(=C)CO1,0.5173569
CC1(CN)COC(=C)CO1,0.6921613
CC1(CO)COC(=C)CO1,0.7086493
COC1(C)COC(=C)CO1,0.7190501
CCC1(C)OCC(=C)CO1,0.49924874
CC1(CN)OCC(=C)CO1,0.41607437
CC1(CO)OCC(=C)CO1,0.64516586
CC1(CCC(=C)CC1)C=C,0.880586
CC1(CCC(=C)CC1)C=O,1.182051
CC1(CCC(=C)CC1)C#N,1.2568673
CC1(CCC(=O)CC1)C=C,1.0092483
NC1(CCC(=C)CC1)C=C,0.8991984
OC1(CCC(=C)CC1)C=C,0.9391978
OC1(CCC(=C)CC1)C=O,1.5551907
OC1(CCC(=C)CC1)C#N,1.2389199
OC1(CCC(=O)CC1)C=C,1.322594
CC1(CCC(=N)NC1)C=C,0.62664926
CC1(CCC(=O)NC1)C=C,0.8147044
NC1(CCC(=N)NC1)C=C,0.94473726
NC1(CCC(=O)NC1)C=C,0.97078
OC1(CCC(=N)NC1)C=C,0.90988934
OC1(CCC(=O)NC1)C=C,1.1048759
CC1(CCC(=C)OC1)C=C,0.8496755
CC1(CCC(=C)OC1)C=O,1.1263324
CC1(CCC(=C)OC1)C#N,0.85067046
CC1(CCC(=O)OC1)C=C,1.0123798
NC1(CCC(=C)OC1)C=C,0.90230304
NC1(CCC(=O)OC1)C=C,1.1241623
OC1(CCC(=C)OC1)C=C,0.8693549
OC1(CCC(=C)OC1)C=O,1.2561811
OC1(CCC(=C)OC1)C#N,0.9358763
OC1(CCC(=O)OC1)C=C,1.1530169
CC1(CNC(=N)NC1)C=C,0.70206547
CC1(CNC(=O)NC1)C=C,0.748723
NC1(CNC(=N)NC1)C=C,0.8554736
NC1(CNC(=O)NC1)C=C,0.94760954
OC1(CNC(=N)NC1)C=C,1.0593
OC1(CNC(=O)NC1)C=C,1.0753162
CC1(CNC(=N)OC1)C=C,0.8299561
CC1(CNC(=O)OC1)C=C,0.82404625
NC1(CNC(=N)OC1)C=C,1.0062833
NC1(CNC(=O)OC1)C=C,1.0472823
OC1(CNC(=N)OC1)C=C,1.1685246
OC1(CNC(=O)OC1)C=C,1.1911227
CC1(COC(=O)OC1)C=C,1.0116105
NC1(COC(=O)OC1)C=C,1.1506478
OC1(COC(=O)OC1)C=C,1.3113519
CC1(CCC(=C)CN1)C=C,0.83734214
CC1(CCC(=C)CN1)C=O,1.2853224
CC1(CCC(=C)CN1)C#N,1.0900686
CC1(CCC(=O)CN1)C=C,1.0880042
CC1(CCC(=N)NN1)C=C,0.7468526
CC1(CCC(=O)NN1)C=C,0.79909384
CC1(CNC(=N)CN1)C=C,0.9787165
CC1(CNC(=O)CN1)C=C,1.0362655
CC1(CNC(=N)NN1)C=C,0.7312221
CC1(CNC(=O)NN1)C=C,0.7327986
CC1(COC(=C)CN1)C=C,0.84649473
CC1(COC(=C)CN1)C=O,1.207964
CC1(COC(=C)CN1)C#N,1.115418
CC1(COC(=O)CN1)C=C,1.0993766
CC1(COC(=N)NN1)C=C,0.7492789
CC1(COC(=O)NN1)C=C,0.84342647
CC1(CCC(=C)CO1)C=C,0.8896489
CC1(CCC(=C)CO1)C=O,1.530675
CC1(CCC(=C)CO1)C#N,1.0249823
CC1(CCC(=O)CO1)C=C,1.4380991
CC1(CCC(=N)NO1)C=C,1.0351944
CC1(CCC(=O)NO1)C=C,1.2438437
CC1(CNC(=N)CO1)C=C,1.106812
CC1(CNC(=O)CO1)C=C,1.1066493
CC1(CNC(=N)NO1)C=C,0.9176969
CC1(CNC(=O)NO1)C=C,1.1076713
CC1(COC(=C)CO1)C=C,0.91561335
CC1(COC(=C)CO1)C=O,1.3398604
CC1(COC(=C)CO1)C#N,1.0695804
CC1(COC(=O)CO1)C=C,1.021434
CC1(COC(=N)NO1)C=C,1.037214
CC1(COC(=O)NO1)C=C,1.0147504
CC1(OCC(=C)CO1)C=C,1.1193893
CC1(OCC(=C)CO1)C=O,1.3778517
CC1(OCC(=C)CO1)C#N,1.098128
CC1(OCC(=O)CO1)C=C,1.309528
CC1(OCC(=N)NO1)C=C,1.2038813
CC1(OCC(=O)NO1)C=C,1.1301247
CC1(ONC(=N)NO1)C=C,1.3843696
CC1(ONC(=O)NO1)C=C,1.3261908
CC1(CCC(=C)CC1)C#C,0.7819016
NC1(CCC(=C)CC1)C#C,0.8897852
OC1(CCC(=C)CC1)C#C,0.91212744
CC1(CCC(=C)OC1)C#C,0.7355921
NC1(CCC(=C)OC1)C#C,0.90888727
OC1(CCC(=C)OC1)C#C,0.9272957
CC1(CCC(=C)CN1)C#C,0.8382671
CC1(COC(=C)CN1)C#C,0.91491044
CC1(CCC(=C)CO1)C#C,0.80428225
CC1(COC(=C)CO1)C#C,0.8726183
CC1(OCC(=C)CO1)C#C,0.91573614
CCC1(C)CCC(C)C=C1,0.76416755
CC1CCC(C)(CN)C=C1,0.70162404
CC1CCC(C)(CO)C=C1,0.73435354
CCC1(C)CCC(N)C=C1,0.7189531
CC1(CN)CCC(N)C=C1,0.5313574
CC1(CO)CCC(N)C=C1,0.60286975
CCC1(C)CCC(O)C=C1,0.71939623
CC1(CN)CCC(O)C=C1,0.797918
CC1(CO)CCC(O)C=C1,0.8153529
CCC1(N)CCC(C)C=C1,0.76205933
CC1CCC(N)(CN)C=C1,0.6626455
CC1CCC(N)(CO)C=C1,0.8475646
CCC1(N)CCC(N)C=C1,0.65114176
NCC1(N)CCC(N)C=C1,0.5931267
NC1CCC(N)(CO)C=C1,0.87770414
CCC1(N)CCC(O)C=C1,0.851283
NCC1(N)CCC(O)C=C1,0.7808866
NC1(CO)CCC(O)C=C1,1.0871726
CCC1(O)CCC(C)C=C1,0.74054354
CC1CCC(O)(CN)C=C1,0.67112756
CC1CCC(O)(CO)C=C1,0.9439647
CCC1(O)CCC(N)C=C1,0.65089184
NCC1(O)CCC(N)C=C1,0.6220831
NC1CCC(O)(CO)C=C1,0.8662272
CCC1(O)CCC(O)C=C1,0.7711195
NCC1(O)CCC(O)C=C1,0.8929116
OCC1(O)CCC(O)C=C1,0.8034828
CNC1(C)CCC(C)C=C1,0.71444154
CNC1(C)CCC(N)C=C1,0.5806947
CNC1(C)CCC(O)C=C1,0.84277064
COC1(C)CCC(C)C=C1,0.7340414
COC1(C)CCC(N)C=C1,0.6191506
COC1(C)CCC(O)C=C1,0.8799273
CCC1(C)CNC(C)C=C1,0.68038964
CC1NCC(C)(CN)C=C1,0.5731827
CC1NCC(C)(CO)C=C1,0.6108712
CCC1(N)CNC(C)C=C1,0.6645982
CC1NCC(N)(CN)C=C1,0.60501724
CC1NCC(N)(CO)C=C1,0.80975896
CCC1(O)CNC(C)C=C1,0.65273154
CC1NCC(O)(CN)C=C1,0.76463056
CC1NCC(O)(CO)C=C1,0.87034583
CNC1(C)CNC(C)C=C1,0.59732944
COC1(C)CNC(C)C=C1,0.6231579
CCC1(C)COC(C)C=C1,0.64774626
CC1OCC(C)(CN)C=C1,0.5564961
CC1OCC(C)(CO)C=C1,0.72547764
CCC1(N)COC(C)C=C1,0.78700584
CC1OCC(N)(CN)C=C1,0.81755716
CC1OCC(N)(CO)C=C1,0.8036352
CCC1(O)COC(C)C=C1,0.8581083
CC1OCC(O)(CN)C=C1,0.7639616
CC1OCC(O)(CO)C=C1,0.6422077
CNC1(C)COC(C)C=C1,0.70286703
COC1(C)COC(C)C=C1,0.73432237
CCC1(C)NCC(C)C=C1,0.5772391
CC1CNC(C)(CN)C=C1,0.5525403
CC1CNC(C)(CO)C=C1,0.7558282
CCC1(C)NCC(N)C=C1,0.54077685
CC1(CN)NCC(N)C=C1,0.46430328
CC1(CO)NCC(N)C=C1,0.47709614
CCC1(C)NCC(O)C=C1,0.63849676
CC1(CN)NCC(O)C=C1,0.7198108
CC1(CO)NCC(O)C=C1,0.7016294
CCC1(C)OCC(C)C=C1,0.6794837
CC1COC(C)(CN)C=C1,0.6304834
CC1COC(C)(CO)C=C1,0.6851977
CCC1(C)OCC(N)C=C1,0.6047678
CC1(CN)OCC(N)C=C1,0.5644014
CC1(CO)OCC(N)C=C1,0.48931345
CCC1(C)OCC(O)C=C1,0.6779127
CC1(CN)OCC(O)C=C1,0.7314406
CC1(CO)OCC(O)C=C1,0.68668085
COC1(C)OCC(C)C=C1,0.7069174
COC1(C)OCC(N)C=C1,0.43194568
COC1(C)OCC(O)C=C1,0.6240781
CC1CCC(C)(C=C)C=C1,0.6743867
CC1CCC(C)(C=O)C=C1,1.3899562
CC1CCC(C)(C=C1)C#N,1.1267185
CC1(CCC(N)C=C1)C=C,0.7208043
CC1(CCC(O)C=C1)C=C,0.9832837
CC1(CCC(O)C=C1)C=O,1.5091023
CC1(CCC(O)C=C1)C#N,1.4573891
CC1CCC(N)(C=C)C=C1,0.88338304
NC1CCC(N)(C=C)C=C1,0.7729603
NC1(CCC(O)C=C1)C=C,1.111643
CC1CCC(O)(C=C)C=C1,0.90233934
CC1CCC(O)(C=O)C=C1,1.3526721
CC1CCC(O)(C=C1)C#N,1.5307337
NC1CCC(O)(C=C)C=C1,0.8968421
OC1CCC(O)(C=C)C=C1,1.1378062
OC1CCC(O)(C=O)C=C1,1.5784724
OC1CCC(O)(C=C1)C#N,1.6730642
CC1NCC(C)(C=C)C=C1,0.7441233
CC1NCC(C)(C=O)C=C1,1.0960369
CC1NCC(C)(C=C1)C#N,0.86470395
CC1NCC(N)(C=C)C=C1,0.73210627
CC1NCC(O)(C=C)C=C1,0.89118683
CC1NCC(O)(C=O)C=C1,1.5875082
CC1NCC(O)(C=C1)C#N,1.5005006
CC1OCC(C)(C=C)C=C1,0.85493654
CC1OCC(C)(C=O)C=C1,1.2389098
CC1OCC(C)(C=C1)C#N,1.056309
CC1OCC(N)(C=C)C=C1,1.01512
CC1OCC(O)(C=C)C=C1,1.0654384
CC1OCC(O)(C=O)C=C1,1.51865
CC1OCC(O)(C=C1)C#N,1.571037
CC1CNC(C)(C=C)C=C1,0.74098015
CC1CNC(C)(C=O)C=C1,1.2632737
CC1CNC(C)(C=C1)C#N,0.7942378
CC1(NCC(N)C=C1)C=C,0.8219768
CC1(NCC(O)C=C1)C=C,0.90281355
CC1(NCC(O)C=C1)C=O,1.5555325
CC1(NCC(O)C=C1)C#N,1.3645966
CC1COC(C)(C=C)C=C1,0.91248673
CC1COC(C)(C=O)C=C1,1.4114265
CC1COC(C)(C=C1)C#N,1.331843
CC1(OCC(N)C=C1)C=C,1.0765461
CC1(OCC(O)C=C1)C=C,1.2275981
CC1(OCC(O)C=C1)C=O,1.6420099
CC1(OCC(O)C=C1)C#N,1.4014776
CN1CCC(C)(C=C)C=N1,0.6921048
CN1CCC(N)(C=C)C=N1,0.78013116
CN1CCC(O)(C=C)C=N1,0.99324113
CN1CCC(C)(C=C)N=C1,0.8322728
CC1(CCN(N)C=N1)C=C,1.0909512
CC1(CCN(O)C=N1)C=C,1.1768608
CN1NCC(C)(C=C)N=C1,0.9476063
CN1OCC(C)(C=C)N=C1,1.1337854
CC1CCC(C)(C=C1)C#C,0.7629326
CC1(CCC(N)C=C1)C#C,0.9597548
CC1(CCC(O)C=C1)C#C,1.1183466
CC1CCC(N)(C=C1)C#C,0.77295774
NC1CCC(N)(C=C1)C#C,0.9956463
NC1(CCC(O)C=C1)C#C,1.2133449
CC1CCC(O)(C=C1)C#C,0.96483445
NC1CCC(O)(C=C1)C#C,1.1597389
OC1CCC(O)(C=C1)C#C,1.2269756
CC1NCC(C)(C=C1)C#C,0.77387226
CC1NCC(N)(C=C1)C#C,0.91466963
CC1NCC(O)(C=C1)C#C,1.1034597
CC1OCC(C)(C=C1)C#C,0.91275734
CC1OCC(N)(C=C1)C#C,1.1607286
CC1OCC(O)(C=C1)C#C,1.029487
CC1CNC(C)(C=C1)C#C,0.71051097
CC1(NCC(N)C=C1)C#C,0.98130023
CC1(NCC(O)C=C1)C#C,1.0438343
CC1COC(C)(C=C1)C#C,0.97743386
CC1(OCC(N)C=C1)C#C,1.1733744
CC1(OCC(O)C=C1)C#C,1.0649711
CCC1(C)CCC(=C)C=C1,0.9530294
CC1(CN)CCC(=C)C=C1,0.94000345
CC1(CO)CCC(=C)C=C1,0.95064414
CCC1(C)CCC(=O)C=C1,1.5732915
CC1(CO)CCC(=O)C=C1,1.6032268
CCC1(N)CCC(=C)C=C1,1.1143683
NCC1(N)CCC(=C)C=C1,1.0660444
NC1(CO)CCC(=C)C=C1,1.03559
CCC1(O)CCC(=C)C=C1,0.97822326
NCC1(O)CCC(=C)C=C1,1.0373262
OCC1(O)CCC(=C)C=C1,1.1273186
CCC1(O)CCC(=O)C=C1,1.4947284
OCC1(O)CCC(=O)C=C1,1.6139166
CNC1(C)CCC(=C)C=C1,0.97313946
CNC1(C)CCC(=O)C=C1,1.654486
COC1(C)CCC(=C)C=C1,0.97834665
COC1(C)CCC(=O)C=C1,1.6144596
CCC1(C)CNC(=N)C=C1,1.0245696
CC1(CN)CNC(=N)C=C1,1.0676833
CC1(CO)CNC(=N)C=C1,0.92807806
CCC1(C)CNC(=O)C=C1,1.3625032
CC1(CN)CNC(=O)C=C1,1.3254681
CC1(CO)CNC(=O)C=C1,1.192737
CCC1(N)CNC(=N)C=C1,1.1270976
NCC1(N)CNC(=N)C=C1,1.1078734
NC1(CO)CNC(=N)C=C1,0.98461133
CCC1(N)CNC(=O)C=C1,1.3569543
NCC1(N)CNC(=O)C=C1,1.2619294
NC1(CO)CNC(=O)C=C1,1.2837324
CCC1(O)CNC(=N)C=C1,0.9726248
NCC1(O)CNC(=N)C=C1,1.0057033
OCC1(O)CNC(=N)C=C1,1.0322123
CCC1(O)CNC(=O)C=C1,1.2530922
NCC1(O)CNC(=O)C=C1,1.1163083
OCC1(O)CNC(=O)C=C1,1.2310079
CNC1(C)CNC(=N)C=C1,1.0685298
CNC1(C)CNC(=O)C=C1,1.2000489
COC1(C)CNC(=N)C=C1,1.0175387
COC1(C)CNC(=O)C=C1,1.1619545
CCC1(C)COC(=C)C=C1,0.87277037
CC1(CN)COC(=C)C=C1,1.0465238
CC1(CO)COC(=C)C=C1,1.0813364
CCC1(C)COC(=O)C=C1,1.6915101
CC1(CN)COC(=O)C=C1,1.721464
CC1(CO)COC(=O)C=C1,1.6369011
CCC1(N)COC(=C)C=C1,0.94965434
NCC1(N)COC(=C)C=C1,0.9748019
NC1(CO)COC(=C)C=C1,1.3208998
CCC1(N)COC(=O)C=C1,1.6672013
NCC1(N)COC(=O)C=C1,1.4329317
NC1(CO)COC(=O)C=C1,1.7193142
CCC1(O)COC(=C)C=C1,1.0801924
NCC1(O)COC(=C)C=C1,1.1665689
OCC1(O)COC(=C)C=C1,1.3269123
CCC1(O)COC(=O)C=C1,1.5298864
NCC1(O)COC(=O)C=C1,1.4957405
OCC1(O)COC(=O)C=C1,1.914581
CNC1(C)COC(=C)C=C1,0.9255306
CNC1(C)COC(=O)C=C1,1.4291192
COC1(C)COC(=C)C=C1,1.0844828
COC1(C)COC(=O)C=C1,1.531589
CCC1(C)NCC(=C)C=C1,0.885104
CC1(CN)NCC(=C)C=C1,0.75185186
CC1(CO)NCC(=C)C=C1,0.80874985
CCC1(C)NCC(=O)C=C1,1.648044
CC1(CO)NCC(=O)C=C1,1.4654797
CCC1(C)NNC(=N)C=C1,0.93750197
CC1(CN)NNC(=N)C=C1,0.8308082
CC1(CO)NNC(=N)C=C1,0.976676
CCC1(C)NNC(=O)C=C1,1.3002506
CC1(CN)NNC(=O)C=C1,1.197355
CC1(CO)NNC(=O)C=C1,1.0227115
CCC1(C)OCC(=C)C=C1,1.0161874
CC1(CN)OCC(=C)C=C1,0.891517
CC1(CO)OCC(=C)C=C1,1.0690976
CCC1(C)OCC(=O)C=C1,1.5240033
CC1(CO)OCC(=O)C=C1,1.5598522
COC1(C)OCC(=C)C=C1,0.9841491
COC1(C)OCC(=O)C=C1,1.5913446
CCC1(C)ONC(=N)C=C1,0.88381207
CC1(CN)ONC(=N)C=C1,0.97425663
CC1(CO)ONC(=N)C=C1,1.0456712
CCC1(C)ONC(=O)C=C1,1.2678233
CC1(CN)ONC(=O)C=C1,1.3327192
CC1(CO)ONC(=O)C=C1,1.3634729
COC1(C)ONC(=N)C=C1,0.9275256
COC1(C)ONC(=O)C=C1,1.230814
CC1(CCC(=C)C=C1)C=C,1.0586733
CC1(CCC(=C)C=C1)C=O,1.4333918
CC1(CCC(=C)C=C1)C#N,1.5927819
CC1(CCC(=O)C=C1)C=C,1.4945585
CC1(CCC(=O)C=C1)C=O,2.0591705
CC1(CCC(=O)C=C1)C#N,1.968498
NC1(CCC(=C)C=C1)C=C,1.264638
OC1(CCC(=C)C=C1)C=C,1.2393517
OC1(CCC(=C)C=C1)C=O,1.8330101
OC1(CCC(=C)C=C1)C#N,1.6052438
OC1(CCC(=O)C=C1)C=C,1.5294528
OC1(CCC(=O)C=C1)C=O,2.4318259
OC1(CCC(=O)C=C1)C#N,1.9484996
CC1(CNC(=N)C=C1)C=C,1.3003991
CC1(CN=C(N)C=C1)C=O,1.831714
CC1(CNC(=N)C=C1)C#N,1.3579082
CC1(CNC(=O)C=C1)C=C,1.1761698
CC1(CNC(=O)C=C1)C=O,2.0290055
CC1(CNC(=O)C=C1)C#N,1.7407436
NC1(CNC(=N)C=C1)C=C,1.3459836
NC1(CNC(=O)C=C1)C=C,1.4731201
OC1(CNC(=N)C=C1)C=C,1.3882644
NC1=NCC(O)(C=O)C=C1,1.8394527
OC1(CNC(=N)C=C1)C#N,1.5196981
OC1(CNC(=O)C=C1)C=C,1.3650057
OC1(CNC(=O)C=C1)C=O,2.2994468
OC1(CNC(=O)C=C1)C#N,1.9386224
CC1(COC(=C)C=C1)C=C,1.2816683
CC1(COC(=C)C=C1)C=O,1.5976995
CC1(COC(=C)C=C1)C#N,1.522407
CC1(COC(=O)C=C1)C=C,1.4087198
CC1(COC(=O)C=C1)C=O,2.4730809
CC1(COC(=O)C=C1)C#N,1.9940894
NC1(COC(=C)C=C1)C=C,1.3531886
NC1(COC(=O)C=C1)C=C,1.7633401
OC1(COC(=C)C=C1)C=C,1.2935399
OC1(COC(=C)C=C1)C=O,2.0310848
OC1(COC(=C)C=C1)C#N,1.6939973
OC1(COC(=O)C=C1)C=C,1.8040485
OC1(COC(=O)C=C1)C=O,2.6506917
OC1(COC(=O)C=C1)C#N,2.3359756
CC1(NCC(=C)C=C1)C=C,1.2121135
CC1(NCC(=C)C=C1)C=O,1.2981265
CC1(NCC(=C)C=C1)C#N,1.1102527
CC1(NCC(=O)C=C1)C=C,1.4121801
CC1(NCC(=O)C=C1)C=O,2.0866375
CC1(NCC(=O)C=C1)C#N,1.8640844
CC1(NNC(=N)C=C1)C=C,1.2425754
CC1(NN=C(N)C=C1)C=O,1.8509218
CC1(NNC(=N)C=C1)C#N,1.4011536
CC1(NNC(=O)C=C1)C=C,1.3420733
CC1(NNC(=O)C=C1)C=O,2.2566328
CC1(NNC(=O)C=C1)C#N,1.6764495
CC1(OCC(=C)C=C1)C=C,1.1773499
CC1(OCC(=C)C=C1)C=O,1.6638378
CC1(OCC(=C)C=C1)C#N,1.4346697
CC1(OCC(=O)C=C1)C=C,1.6469113
CC1(OCC(=O)C=C1)C=O,2.3638625
CC1(OCC(=O)C=C1)C#N,2.1926684
CC1(ONC(=N)C=C1)C=C,1.3778937
CC1(ON=C(N)C=C1)C=O,1.9817573
CC1(ONC(=N)C=C1)C#N,1.8113527
CC1(ONC(=O)C=C1)C=C,1.4960878
CC1(ONC(=O)C=C1)C=O,2.3525522
CC1(ONC(=O)C=C1)C#N,2.2305963
CC1(CCC(=C)C=C1)C#C,1.1419636
CC1(CCC(=O)C=C1)C#C,1.3811587
NC1(CCC(=C)C=C1)C#C,1.2500596
OC1(CCC(=C)C=C1)C#C,1.1000955
OC1(CCC(=O)C=C1)C#C,1.4476955
CC1(CNC(=N)C=C1)C#C,1.1397651
CC1(CNC(=O)C=C1)C#C,1.0452209
NC1(CNC(=N)C=C1)C#C,1.1214757
NC1(CNC(=O)C=C1)C#C,1.3014364
OC1(CNC(=N)C=C1)C#C,1.2671994
OC1(CNC(=O)C=C1)C#C,1.3561229
CC1(COC(=C)C=C1)C#C,1.0992835
CC1(COC(=O)C=C1)C#C,1.2653946
NC1(COC(=C)C=C1)C#C,1.3495984
NC1(COC(=O)C=C1)C#C,1.5756594
OC1(COC(=C)C=C1)C#C,1.2512276
OC1(COC(=O)C=C1)C#C,1.6113468
CC1(NCC(=C)C=C1)C#C,1.0414509
CC1(NCC(=O)C=C1)C#C,1.2311033
CC1(NNC(=N)C=C1)C#C,1.0749419
CC1(NNC(=O)C=C1)C#C,1.1265614
CC1(OCC(=C)C=C1)C#C,1.1195544
CC1(OCC(=O)C=C1)C#C,1.5867853
CC1(ONC(=N)C=C1)C#C,1.4052081
CC1(ONC(=O)C=C1)C#C,1.4388196
CCC1(C)CCC(C)=CC1,0.67881125
CC1=CCC(C)(CN)CC1,0.45268142
CC1=CCC(C)(CO)CC1,0.643362
CCC1(N)CCC(C)=CC1,0.5891348
CC1=CCC(N)(CN)CC1,0.5677087
CC1=CCC(N)(CO)CC1,0.7269946
CCC1(O)CCC(C)=CC1,0.54137665
CC1=CCC(O)(CN)CC1,0.6162118
CC1=CCC(O)(CO)CC1,0.6220528
CNC1(C)CCC(C)=CC1,0.5766324
COC1(C)CCC(C)=CC1,0.6541053
CCC1(C)COC(C)=CC1,0.42146724
CC1=CCC(C)(CN)CO1,0.37444738
CC1=CCC(C)(CO)CO1,0.49604705
CCC1(N)COC(C)=CC1,0.4542387
CC1=CCC(N)(CN)CO1,0.5228902
CC1=CCC(N)(CO)CO1,0.55448747
CCC1(O)COC(C)=CC1,0.5043961
CC1=CCC(O)(CN)CO1,0.3592671
CC1=CCC(O)(CO)CO1,0.6655134
CNC1(C)COC(C)=CC1,0.40350482
COC1(C)COC(C)=CC1,0.44218072
CCC1(C)CCC(C)=CO1,0.4488439
CC1=COC(C)(CN)CC1,0.2839987
CC1=COC(C)(CO)CC1,0.638974
COC1(C)CCC(C)=CO1,0.5923565
CCC1(C)COC(C)=CO1,0.4644645
CC1=COC(C)(CN)CO1,0.25009266
CC1=COC(C)(CO)CO1,0.44026065
COC1(C)COC(C)=CO1,0.51775444
CCC1(C)CC=C(C)CN1,0.56005764
CC1=CCC(C)(CN)NC1,0.4484459
CC1=CCC(C)(CO)NC1,0.59021676
CCC1(C)CC=C(C)CO1,0.5822591
CC1=CCC(C)(CN)OC1,0.466592
CC1=CCC(C)(CO)OC1,0.6644896
COC1(C)CC=C(C)CO1,0.7556577
CCC1(C)OCC(C)=CO1,0.409569
CC1=COC(C)(CN)OC1,0.31203085
CC1=COC(C)(CO)OC1,0.6893557
CC1=CCC(C)(CC1)C=C,0.7171333
CC1=CCC(C)(CC1)C=O,1.0499356
CC1=CCC(C)(CC1)C#N,0.9233476
CC1=CCC(N)(CC1)C=C,0.63575155
CC1=CCC(O)(CC1)C=C,0.8055261
CC1=CCC(O)(CC1)C=O,1.0094568
CC1=CCC(O)(CC1)C#N,1.1397732
CC1=NCC(C)(CN1)C=C,0.6921989
CC1=NCC(N)(CN1)C=C,0.72901696
CC1=NCC(O)(CN1)C=C,0.88487023
CC1=CCC(C)(CO1)C=C,0.84716654
CC1=CCC(C)(CO1)C=O,1.3713421
CC1=CCC(C)(CO1)C#N,0.82049775
