smiles,predicted_w_eV
CC1OC=C(C)C(C)C1=O,1.0565301
CC1OC=C(C)C(O)C1=O,1.4189328
CC1ON=C(C)C(C)C1=C,1.0150279
CC1ON=C(C)C(N)C1=C,1.082041
CC1ON=C(C)C(O)C1=C,1.1618482
CC1C(C)=CCN(C)C1=N,0.4529431
CC1C(C)=CCN(N)C1=N,0.88028574
CC1C(C)=CCN(O)C1=N,0.9505588
CN1CC=C(C)C(N)C1=N,0.7637476
CC1=CCN(O)C(=N)C1N,1.0496745
CN1CC=C(C)C(O)C1=N,1.0000038
CC1=CCN(N)C(=N)C1O,1.0993947
CC1=CCN(O)C(=N)C1O,0.9806542
CC1C(C)=CCN(C)C1=O,0.6011406
CC1C(C)=CCN(N)C1=O,0.9331692
CC1C(C)=CCN(O)C1=O,1.2216697
CN1CC=C(C)C(N)C1=O,0.90303546
CC1=CCN(O)C(=O)C1N,1.2794248
CN1CC=C(C)C(O)C1=O,1.180312
CC1=CCN(N)C(=O)C1O,1.2120705
CC1=CCN(O)C(=O)C1O,1.2616826
CC1CC=C(C)N(C)C1=N,0.63043064
CN1C(C)=CCC(N)C1=N,0.6596537
CN1C(C)=CCC(O)C1=N,0.7599998
CC1CC=C(C)N(N)C1=N,0.8243702
CC1=CCC(O)C(=N)N1N,0.89645624
CC1CC=C(C)N(O)C1=N,0.97493315
CC1=CCC(N)C(=N)N1O,0.9102188
CC1=CCC(O)C(=N)N1O,0.8849792
CC1CC=C(C)N(C)C1=O,0.75474405
CN1C(C)=CCC(N)C1=O,0.6815965
CN1C(C)=CCC(O)C1=O,1.0809492
CC1CC=C(C)N(N)C1=O,0.83045924
CC1=CCC(O)C(=O)N1N,1.1728977
CC1CC=C(C)N(O)C1=O,1.2493931
CC1=CCC(N)C(=O)N1O,1.1900219
CC1=CCC(O)C(=O)N1O,1.0147659
CC1CN=C(C)N(C)C1=C,0.75438213
CN1C(C)=NCC(N)C1=C,0.58701926
CN1C(C)=NCC(O)C1=C,0.81212467
CC1CN=C(C)N(N)C1=C,0.8621902
CC1=NCC(O)C(=C)N1N,0.83514506
CC1CN=C(C)N(O)C1=C,1.0396045
CC1=NCC(N)C(=C)N1O,0.9015744
CC1=NCC(O)C(=C)N1O,0.8730375
CC1NN=C(C)N(C)C1=C,0.6519406
CC1NN=C(C)N(N)C1=C,0.7787852
CC1NN=C(C)N(O)C1=C,0.7940433
CC1OC=C(C)N(C)C1=N,0.6360008
CC1OC=C(C)N(N)C1=N,0.78665245
CC1OC=C(C)N(O)C1=N,1.0455089
CC1OC=C(C)N(C)C1=O,0.76133704
CC1OC=C(C)N(N)C1=O,0.7926278
CC1OC=C(C)N(O)C1=O,1.289205
CC1ON=C(C)N(C)C1=C,0.82625747
CC1ON=C(C)N(N)C1=C,0.8870832
CC1ON=C(C)N(O)C1=C,0.87351894
CN1CC=C(C)N(C)C1=N,0.60442483
CN1C(C)=CCN(N)C1=N,0.5656114
CN1C(C)=CCN(O)C1=N,0.6814209
CN1CC=C(C)N(N)C1=N,0.7051542
CC1=CCN(N)C(=N)N1N,0.90427196
CC1=CCN(O)C(=N)N1N,0.96884257
CN1CC=C(C)N(O)C1=N,0.852473
CC1=CCN(N)C(=N)N1O,0.8271753
CC1=CCN(O)C(=N)N1O,0.84507114
CN1CC=C(C)N(C)C1=O,0.6271538
CN1C(C)=CCN(N)C1=O,0.46928766
CN1C(C)=CCN(O)C1=O,0.8528451
CN1CC=C(C)N(N)C1=O,0.5971779
CC1=CCN(N)C(=O)N1N,1.1741743
CC1=CCN(O)C(=O)N1N,1.0943102
CN1CC=C(C)N(O)C1=O,1.0312043
CC1=CCN(N)C(=O)N1O,0.89488685
CC1=CCN(O)C(=O)N1O,1.0969328
CC1C(C)=CCC(=C)C1=C,0.9589151
CC1C(C)=CCC(=O)C1=C,1.602723
CC1=CCC(=C)C(=C)C1N,1.0125476
CC1=CCC(=C)C(=C)C1O,1.2256984
CC1=CCC(=O)C(=C)C1O,1.7628418
CC1C(C)=CCC(=C)C1=O,1.5512143
CC1=CCC(=C)C(=O)C1O,1.9136914
CC1C(C)=CNC(=N)C1=C,1.0626814
CC1C(C)=CNC(=O)C1=C,1.3496839
CC1=CNC(=N)C(=C)C1N,1.1914278
CC1=CNC(=O)C(=C)C1N,0.99784696
CC1=CNC(=N)C(=C)C1O,1.34388
CC1=CNC(=O)C(=C)C1O,1.3101609
CC1C(C)=NNC(=N)C1=C,1.1973389
CC1C(C)=NNC(=O)C1=C,1.3797224
CC1=NNC(=N)C(=C)C1N,1.3993527
CC1=NNC(=O)C(=C)C1N,1.3841999
CC1=NNC(=N)C(=C)C1O,1.5601596
CC1=NNC(=O)C(=C)C1O,1.6946667
CC1C(C)=COC(=C)C1=C,1.0127696
CC1C(C)=COC(=O)C1=C,1.7159007
CC1=COC(=C)C(=C)C1N,0.96902955
CC1=COC(=O)C(=C)C1N,1.260624
CC1=COC(=C)C(=C)C1O,1.2164356
CC1=COC(=O)C(=C)C1O,1.7136837
CC1C(C)=COC(=C)C1=O,1.3580089
CC1=COC(=C)C(=O)C1O,1.7780492
CC1C(C)=NOC(=O)C1=C,1.7699269
CC1=NOC(=O)C(=C)C1N,1.6264352
CC1=NOC(=O)C(=C)C1O,2.110103
CN1C(C)=CCC(=C)C1=N,1.0991683
CC1=CCC(=C)C(=N)N1N,1.2228287
CC1=CCC(=C)C(=N)N1O,1.313212
CN1C(C)=CCC(=C)C1=O,1.4629709
CC1=CCC(=C)C(=O)N1N,1.6781114
CC1=CCC(=C)C(=O)N1O,1.3893281
CN1C(C)=NCC(=C)C1=C,1.0073415
CN1C(C)=NCC(=O)C1=C,1.5846087
CC1=NCC(=C)C(=C)N1N,1.1497912
CC1=NCC(=C)C(=C)N1O,1.1661115
CC1=NCC(=O)C(=C)N1O,1.6131443
CN1C(C)=NCC(=C)C1=N,1.349347
CC1=NCC(=C)C(=N)N1N,1.4250793
CC1=NCC(=C)C(=N)N1O,1.3503221
CN1C(C)=NCC(=C)C1=O,1.7993186
CC1=NCC(=C)C(=O)N1N,1.8012018
CC1=NCC(=C)C(=O)N1O,1.6690198
CN1C(C)=NNC(=N)C1=C,1.0726823
CN1C(C)=NNC(=O)C1=C,1.3220793
CC1=NNC(=N)C(=C)N1N,1.2489411
CC1=NNC(=O)C(=C)N1N,1.4155874
CC1=NNC(=N)C(=C)N1O,1.3060772
CC1=NNC(=O)C(=C)N1O,1.5391823
CN1C(C)=COC(=C)C1=N,0.83353543
CC1=COC(=C)C(=N)N1N,0.9952849
CC1=COC(=C)C(=N)N1O,1.2738316
CN1C(C)=COC(=C)C1=O,1.050535
CC1=COC(=C)C(=O)N1N,1.6091287
CC1=COC(=C)C(=O)N1O,1.393144
CN1C(C)=NOC(=O)C1=C,1.8743838
CC1=NOC(=O)C(=C)N1N,1.6377594
CC1=NOC(=O)C(=C)N1O,1.8256284
CC1CC=C(C)C(=C)C1=C,1.0474149
CC1=CCC(N)C(=C)C1=C,1.1304842
CC1=CCC(O)C(=C)C1=C,1.3030647
CC1CC=C(C)C(=O)C1=C,1.6719077
CC1=CCC(O)C(=C)C1=O,1.7296227
CC1CC=C(C)C(=C)C1=O,1.6447599
CC1=CCC(O)C(=O)C1=C,2.0014882
CC1NC=C(C)C(=O)C1=C,1.5741378
CC1NN=C(C)C(=C)C1=C,1.2904291
CC1NN=C(C)C(=O)C1=C,1.715896
CC1NN=C(C)C(=C)C1=O,1.887137
CC1OC=C(C)C(=C)C1=C,1.1630483
CC1OC=C(C)C(=O)C1=C,1.7178001
CC1OC=C(C)C(=C)C1=O,1.7464061
CC1ON=C(C)C(=C)C1=C,1.3022908
CC1ON=C(C)C(=O)C1=C,1.8614718
CC1ON=C(C)C(=C)C1=O,2.0524166
CN1CC=C(C)C(=C)C1=N,1.0896462
CC1=CCN(N)C(=N)C1=C,1.4168111
CC1=CCN(O)C(=N)C1=C,1.4846312
CN1CC=C(C)C(=C)C1=O,1.4580363
CC1=CCN(N)C(=O)C1=C,1.721754
CC1=CCN(O)C(=O)C1=C,1.6771363
CC1=CCC(=C)C(=C)C1=C,1.314437
CC1=CCC(=O)C(=C)C1=C,1.9460119
CC1=CCC(=C)C(=C)C1=O,1.9867792
CC1=CCC(=O)C(=C)C1=O,2.4323382
CC1=CCC(=C)C(=O)C1=C,1.9406323
CC1=CCC(=O)C(=O)C1=C,2.5265648
CC1=CCC(=C)C(=O)C1=O,2.7275648
CC1=CCC(=O)C(=O)C1=O,3.3701572
CC1=CN=C(N)C(=C)C1=O,1.8730376
CC1=CNC(=O)C(=C)C1=O,2.3088164
CC1=CN=C(N)C(=O)C1=C,2.248559
CC1=CNC(=O)C(=O)C1=C,2.3413582
CC1=CN=C(N)C(=O)C1=O,2.780126
CC1=CNC(=O)C(=O)C1=O,3.084517
CC1=NN=C(N)C(=C)C1=O,2.1836395
CC1=NNC(=O)C(=C)C1=O,2.6002817
CC1=NN=C(N)C(=O)C1=C,2.5002985
CC1=NNC(=O)C(=O)C1=C,2.5277123
CC1=COC(=C)C(=C)C1=C,1.3511624
CC1=COC(=O)C(=C)C1=O,2.444785
CC1=COC(=O)C(=O)C1=C,2.2522779
CC1=COC(=C)C(=O)C1=O,2.7045345
CC1=COC(=O)C(=O)C1=O,3.4887133
CC1=NOC(=O)C(=C)C1=O,2.8066928
CC1=NOC(=O)C(=O)C1=C,2.8775568
CC1C(C)C(C)=CC=C1C,0.65004706
CC1C(N)C(C)=CC=C1C,0.656178
CC1C(O)C(C)=CC=C1C,0.79864943
CC1=CC=C(C)C(N)C1N,0.7936368
CC1=CC=C(C)C(O)C1N,0.8544681
CC1=CC=C(C)C(O)C1O,1.1524674
CC1C(C)=CC=C(C)C1=C,0.94901514
CC1=CC=C(C)C(=C)C1N,1.0804225
CC1=CC=C(C)C(=C)C1O,1.3296152
CC1C(C)=NN=C(C)C1=C,1.3772389
CC1=NN=C(C)C(=C)C1N,1.3931786
CC1=NN=C(C)C(=C)C1O,1.8032216
CN1C(C)=NN=C(C)C1=C,1.236637
CC1=NN=C(C)C(=C)N1N,1.4735826
CC1=NN=C(C)C(=C)N1O,1.4917588
CC1=CC=C(C)C(=O)C1=C,1.9448386
CC1=CC=C(C)C(=O)C1=O,2.7157786
CC1=CN=C(C)C(=C)C1=O,2.2691565
CC1=CN=C(C)C(=O)C1=O,2.7791665
CC1=NN=C(C)C(=O)C1=C,2.6105957
CC1CCC(C)=C(C)C1C,0.577495
CC1C(N)CCC(C)=C1C,0.5004739
CC1C(O)CCC(C)=C1C,0.48055956
CC1CCC(C)=C(C)C1N,0.45672318
CC1=C(C)C(N)C(N)CC1,0.6415818
CC1=C(C)C(N)C(O)CC1,0.886755
CC1CCC(C)=C(C)C1O,0.5744775
CC1=C(C)C(O)C(N)CC1,0.8479524
CC1=C(C)C(O)C(O)CC1,1.0346713
CC1COC(C)=C(C)C1C,0.51059556
CC1C(N)COC(C)=C1C,0.4321778
CC1C(O)COC(C)=C1C,0.5168193
CC1COC(C)=C(C)C1N,0.37561342
CC1=C(C)C(N)C(N)CO1,0.6273066
CC1=C(C)C(N)C(O)CO1,0.6687087
CC1COC(C)=C(C)C1O,0.5841022
CC1=C(C)C(O)C(N)CO1,0.608808
CC1=C(C)C(O)C(O)CO1,0.87125355
CC1NCC(C)=C(C)C1C,0.40777865
CC1NCC(C)=C(C)C1N,0.33398077
CC1NCC(C)=C(C)C1O,0.4083345
CC1OCC(C)=C(C)C1C,0.6121479
CC1OCC(C)=C(C)C1N,0.40971264
CC1OCC(C)=C(C)C1O,0.64943147
CC1N(C)CCC(C)=C1C,0.41519126
CC1C(=C)CCC(C)=C1C,0.7219419
CC1C(=O)CCC(C)=C1C,1.0061463
CC1=C(C)C(N)C(=C)CC1,0.87180084
CC1=C(C)C(O)C(=C)CC1,0.9217497
CC1=C(C)C(O)C(=O)CC1,1.6026301
CC1C(=C)COC(C)=C1C,0.70067465
CC1C(=O)COC(C)=C1C,1.0914048
CC1=C(C)C(N)C(=C)CO1,0.71795416
CC1=C(C)C(O)C(=C)CO1,0.73484945
CC1=C(C)C(O)C(=O)CO1,1.4083531
CC1C(=N)NCC(C)=C1C,0.5467393
CC1C(=O)NCC(C)=C1C,0.6150005
CC1=C(C)C(N)C(=N)NC1,0.8951603
CC1=C(C)C(N)C(=O)NC1,1.0684087
CC1=C(C)C(O)C(=N)NC1,0.8696104
CC1=C(C)C(O)C(=O)NC1,1.1840487
CC1C(=C)OCC(C)=C1C,0.6543149
CC1C(=O)OCC(C)=C1C,0.7655448
CC1=C(C)C(N)C(=C)OC1,0.86004937
CC1=C(C)C(N)C(=O)OC1,1.3290848
CC1=C(C)C(O)C(=C)OC1,0.9176014
CC1=C(C)C(O)C(=O)OC1,1.5361179
CN1C(=N)CCC(C)=C1C,0.6789091
CN1C(=O)CCC(C)=C1C,0.71406454
CC1=C(C)N(N)C(=N)CC1,0.77363867
CC1=C(C)N(N)C(=O)CC1,0.9558931
CC1=C(C)N(O)C(=N)CC1,0.77066475
CC1=C(C)N(O)C(=O)CC1,1.2266195
CN1C(=N)COC(C)=C1C,0.5770486
CN1C(=O)COC(C)=C1C,0.79120517
CC1=C(C)N(N)C(=N)CO1,0.86388123
CC1=C(C)N(N)C(=O)CO1,0.99504894
CC1=C(C)N(O)C(=N)CO1,0.8487655
CC1=C(C)N(O)C(=O)CO1,1.123896
CN1C(=N)NCC(C)=C1C,0.3748002
CN1C(=O)NCC(C)=C1C,0.5324593
CC1=C(C)N(N)C(=N)NC1,0.5147326
CC1=C(C)N(N)C(=O)NC1,0.8159231
CC1=C(C)N(O)C(=N)NC1,0.7385604
CC1=C(C)N(O)C(=O)NC1,0.9586724
CN1C(=N)OCC(C)=C1C,0.31337437
CN1C(=O)OCC(C)=C1C,0.71828854
CC1=C(C)N(N)C(=N)OC1,0.84085506
CC1=C(C)N(N)C(=O)OC1,1.136443
CC1=C(C)N(O)C(=N)OC1,0.98241615
CC1=C(C)N(O)C(=O)OC1,1.0785092
CC1CCC(C)=C(C)C1=C,0.7897721
CC1=C(C)C(=C)C(N)CC1,0.79685795
CC1=C(C)C(=C)C(O)CC1,0.93990517
CC1CCC(C)=C(C)C1=O,1.1505796
CC1CCC(N)=C(C)C1=O,0.98483086
CC1=C(C)C(=O)C(O)CC1,1.3235304
CC1=C(N)CCC(O)C1=O,1.402739
CC1CNC(C)=C(C)C1=O,0.91758454
CC1CNC(N)=C(C)C1=O,0.8589586
CC1=C(C)C(=O)C(O)CN1,1.0867792
CC1=C(N)NCC(O)C1=O,1.0688754
CC1COC(C)=C(C)C1=C,0.7985467
CC1=C(C)C(=C)C(N)CO1,0.7099243
CC1=C(C)C(=C)C(O)CO1,1.0099679
CC1COC(C)=C(C)C1=O,1.1623176
CC1COC(N)=C(C)C1=O,1.2755576
CC1=C(C)C(=O)C(O)CO1,1.51796
CC1=C(N)OCC(O)C1=O,1.2788049
CC1NCC(C)=C(C)C1=C,0.54159486
CC1NCC(C)=C(C)C1=O,0.9282703
CC1NCC(N)=C(C)C1=O,0.89508617
CC1OCC(C)=C(C)C1=C,0.8946577
CC1OCC(C)=C(C)C1=O,1.2627107
CC1OCC(N)=C(C)C1=O,1.3547083
CN1CCC(C)=C(C)C1=N,0.7393384
CN1CCC(N)=C(C)C1=N,0.68251497
CC1=C(C)C(=N)N(N)CC1,0.8617372
CC1=C(N)CCN(N)C1=N,0.87057555
CC1=C(C)C(=N)N(O)CC1,0.8427832
CC1=C(N)CCN(O)C1=N,0.9711876
CN1CCC(C)=C(C)C1=O,0.8037326
CN1CCC(N)=C(C)C1=O,0.8198576
CC1=C(C)C(=O)N(N)CC1,1.1440679
CC1=C(N)CCN(N)C1=O,0.7832862
CC1=C(C)C(=O)N(O)CC1,1.1929455
CC1=C(N)CCN(O)C1=O,1.0960075
CN1NCC(C)=C(C)C1=N,0.53244954
CN1NCC(N)=C(C)C1=N,0.7529942
CN1NCC(C)=C(C)C1=O,0.86670566
CN1NCC(N)=C(C)C1=O,0.9576942
CN1OCC(C)=C(C)C1=N,0.77198094
CN1OCC(N)=C(C)C1=N,0.7534312
CN1OCC(C)=C(C)C1=O,1.2851876
CN1OCC(N)=C(C)C1=O,1.1578478
CC1=C(C)C(=C)C(=C)CC1,1.1022518
CC1=C(C)C(=C)C(=O)CC1,1.6929772
CC1=C(C)C(=O)C(=C)CC1,1.4341835
CC1=C(N)CCC(=C)C1=O,1.7035278
CC1=C(C)C(=O)C(=C)CN1,1.4093789
CC1=C(N)NCC(=C)C1=O,1.5741789
CC1=C(C)C(=C)C(=C)CO1,1.2056657
CC1=C(C)C(=C)C(=O)CO1,1.80433
CC1=C(C)C(=O)C(=C)CO1,1.6909977
CC1=C(N)OCC(=C)C1=O,1.4556665
CC1=C(C)C(=C)C(=N)NC1,1.0626923
CC1=C(C)C(=C)C(=O)NC1,1.3153338
CC1=C(C)C(=C)C(=C)OC1,1.1663408
CC1=C(C)C(=C)C(=O)OC1,1.7212421
CC1=C(C)C(=O)C(=C)OC1,1.6787251
CC1=C(N)COC(=C)C1=O,1.4684095
CC1C=CC(C)=C(C)C1C,0.69372284
CC1C(N)C=CC(C)=C1C,0.6918874
CC1C(O)C=CC(C)=C1C,0.72806215
CC1C=CC(C)=C(C)C1N,0.6405492
CC1=C(C)C(N)C(N)C=C1,0.86904
CC1=C(C)C(N)C(O)C=C1,1.0971749
CC1C=CC(C)=C(C)C1O,0.7967248
CC1=C(C)C(O)C(N)C=C1,0.97348523
CC1=C(C)C(O)C(O)C=C1,1.1894526
CC1N(C)N=CC(C)=C1C,0.88755226
CC1N(C)N=CC(C)=C1N,0.7392116
CC1C(=C)C=CC(C)=C1C,1.008365
CC1=C(C)C(N)C(=C)C=C1,1.1482363
CC1=C(C)C(O)C(=C)C=C1,1.1937368
CC1C=CC(C)=C(C)C1=C,0.9444863
CC1=C(C)C(=C)C(N)C=C1,0.8388299
CC1=C(C)C(=C)C(O)C=C1,1.0973085
CC1=C(C)C(=C)C(=O)C=C1,1.9769388
CC1=C(C)C(=O)C(=C)C=C1,1.9677283
CC1=C(N)C=CC(=C)C1=O,1.707948
CC1=C(C)C(=O)C(=O)C=C1,2.6523004
CC1=C(N)C=CC(=O)C1=O,2.6597202
CC1=C(C)C(=O)C(=C)C=N1,2.2900069
CC1=C(N)N=CC(=C)C1=O,2.0761173
CC1=C(C)C(=O)C(=O)C=N1,2.9602752
CC1=C(N)N=CC(=O)C1=O,2.9918485
CC1=C(C)C(=C)C(=N)N=C1,1.9655529
CC1=C(C)C(=C)C(=O)N=C1,2.395468
CC1=CNC(=N)C(=C)C1=N,1.8233513
CC1=CNC(=O)C(=C)C1=N,1.8403226
CC1=C(C)C(=O)C(=N)N=C1,2.703873
CC1=C(N)C=NC(=N)C1=O,2.6077864
CC1=C(C)C(=O)C(=O)N=C1,3.150268
CC1=C(N)C=NC(=O)C1=O,3.1225586
CC1=C(N)C(=O)C(=N)N=C1,2.614745
NC1=C(N)C(=O)C(=N)N=C1,3.0993867
CC1=CNC(=O)C(=O)C1=N,2.6108422
NC1=CNC(=O)C(=O)C1=N,2.8028657
CC1C(C)=CCC(C)=C1C,0.61870366
CC1=C(C)C(N)C(C)=CC1,0.7640216
CC1=C(C)C(O)C(C)=CC1,0.8535174
CC1C(C)=COC(C)=C1C,0.5078604
CC1=C(C)C(N)C(C)=CO1,0.64710295
CC1=C(C)C(O)C(C)=CO1,0.7988424
CN1C(C)=NCC(C)=C1C,0.68518865
CC1=C(C)N(N)C(C)=NC1,0.53064555
CC1=C(C)N(O)C(C)=NC1,0.72413135
CC1=C(C)C(=C)C(C)=CC1,1.0049895
CC1=C(C)C(=C)C(C)=CO1,1.1740494
CC1=C(C)C(C)=C(C)CC1,0.7835329
CC1=C(C)C(C)=C(C)OC1,0.8628411
CC1CCC(C)C(C)=C1C,0.6152962
CC1CCC(N)C(C)=C1C,0.5048474
CC1CCC(O)C(C)=C1C,0.51587015
CC1=C(C)C(N)CCC1N,0.5116551
CC1=C(C)C(O)CCC1N,0.5268732
CC1=C(C)C(O)CCC1O,0.7807779
CC1CNC(C)C(C)=C1C,0.42439833
CC1NCC(N)C(C)=C1C,0.4376032
CC1NCC(O)C(C)=C1C,0.54539245
CC1COC(C)C(C)=C1C,0.56249493
CC1OCC(N)C(C)=C1C,0.70361865
CC1OCC(O)C(C)=C1C,0.68835604
CC1CCC(=C)C(C)=C1C,0.6190867
CC1CCC(=O)C(C)=C1C,1.0632559
CC1=C(C)C(=C)CCC1N,0.8374481
CC1=C(C)C(=C)CCC1O,1.0264243
CC1=C(C)C(=O)CCC1O,1.4518002
CC1CCC(=O)C(C)=C1N,0.82287115
CC1=C(N)C(O)CCC1=O,1.1805011
CC1CNC(=N)C(C)=C1C,0.8025671
CC1CNC(=O)C(C)=C1C,0.97547096
CC1=C(C)C(=N)NCC1N,0.71419704
CC1=C(C)C(=O)NCC1N,0.8791444
CC1=C(C)C(=N)NCC1O,0.66046065
CC1=C(C)C(=O)NCC1O,0.87312114
CC1CNC(=N)C(C)=C1N,0.6057122
CC1CNC(=O)C(C)=C1N,0.7680371
CC1=C(N)C(N)CNC1=N,0.823543
CC1=C(N)C(N)CNC1=O,0.7641437
CC1=C(N)C(O)CNC1=N,0.81433153
CC1=C(N)C(O)CNC1=O,0.88541204
CC1COC(=C)C(C)=C1C,0.7826962
CC1COC(=O)C(C)=C1C,1.2206215
CC1=C(C)C(=C)OCC1N,0.6351859
CC1=C(C)C(=O)OCC1N,1.0059537
CC1=C(C)C(=C)OCC1O,0.83235633
CC1=C(C)C(=O)OCC1O,1.115898
CC1COC(=O)C(C)=C1N,0.81019783
CC1=C(N)C(N)COC1=O,1.0418783
CC1=C(N)C(O)COC1=O,1.0357379
CC1NCC(=C)C(C)=C1C,0.6055324
CC1NCC(=O)C(C)=C1C,1.0960146
CC1NCC(=O)C(C)=C1N,0.99996406
CC1NNC(=N)C(C)=C1C,0.95392823
CC1NNC(=O)C(C)=C1C,1.0041125
CC1NNC(=N)C(C)=C1N,0.8033722
CC1NNC(=O)C(C)=C1N,0.7221161
CC1OCC(=C)C(C)=C1C,0.8912773
CC1OCC(=O)C(C)=C1C,1.3880149
CC1OCC(=O)C(C)=C1N,1.0124441
CC1ONC(=N)C(C)=C1C,1.0199573
CC1ONC(=O)C(C)=C1C,1.2658998
CC1ONC(=N)C(C)=C1N,0.7565052
CC1ONC(=O)C(C)=C1N,0.8873943
CN1CCC(=O)C(C)=C1C,1.1219872
CN1CCC(=O)C(C)=C1N,0.78946936
CC1=C(C)C(=C)CCC1=C,0.9990466
CC1=C(C)C(=O)CCC1=C,1.3423034
CC1=C(N)C(=C)CCC1=O,1.1405706
CC1=C(C)C(=N)NCC1=C,0.94129777
CC1=C(C)C(=O)NCC1=C,1.0481051
CC1=C(N)C(=C)CNC1=N,0.79013854
CC1=C(N)C(=C)CNC1=O,0.9429861
CC1=C(C)C(=C)OCC1=C,0.93513674
CC1=C(C)C(=O)OCC1=C,1.2623183
CC1=C(C)C(=O)COC1=C,1.5327348
CC1=C(N)C(=C)OCC1=O,1.3488971
CC1=C(N)C(=C)COC1=O,1.2741354
CC1C=CC(C)C(C)=C1C,0.7086278
CC1C=CC(N)C(C)=C1C,0.68413997
CC1C=CC(O)C(C)=C1C,0.75461435
CC1=C(C)C(N)C=CC1N,0.8621224
CC1=C(C)C(O)C=CC1N,0.80120075
CC1=C(C)C(O)C=CC1O,0.98520017
CC1N=CN(C)C(C)=C1C,0.61539125
CC1N=CN(N)C(C)=C1C,0.6105578
CC1N=CN(O)C(C)=C1C,0.7035327
CC1C=CC(=C)C(C)=C1C,0.9469942
CC1=C(C)C(=C)C=CC1N,1.0612377
CC1=C(C)C(=C)C=CC1O,1.2272499
CC1=C(C)C(=O)C=CC1=C,1.7882916
CC1=C(C)C(=O)C=CC1=O,2.6617532
CC1=C(N)C(=C)C=CC1=O,1.754246
CC1=C(N)C(=O)C=CC1=O,2.5375154
NC1=C(N)C(=O)C=CC1=O,2.598417
CC1=C(C)C(=N)N=CC1=C,1.9906124
CC1=C(C)C(=O)N=CC1=C,1.927013
CC1=C(C)C(=O)C=NC1=N,2.5653358
CC1=C(C)C(=O)N=CC1=O,2.7563212
CC1=C(N)C(=N)N=CC1=O,2.6101437
CC1=C(N)C(=O)N=CC1=O,2.7499251
CC1=C(N)C(=C)C=NC1=N,1.5253595
CC1=C(N)C(=C)C=NC1=O,2.0428576
CC1=C(N)C(=O)C=NC1=N,2.3639255
CC1=C(N)C(=O)C=NC1=O,2.9016747
NC1=C(N)C(=O)C=NC1=N,2.5868735
NC1=C(N)C(=O)N=CC1=O,3.0229814
CC1CC=C(C)C(C)=C1C,0.67182916
CC1=CCC(N)C(C)=C1C,0.6651976
CC1=CCC(O)C(C)=C1C,0.78698575
CC1NN=C(C)C(C)=C1C,0.6999828
CC1NN=C(C)C(C)=C1N,0.51691765
CC1OC=C(C)C(C)=C1C,0.7676885
CC1ON=C(C)C(C)=C1C,0.97152096
CC1ON=C(C)C(C)=C1N,0.73243093
CC1=CCC(=C)C(C)=C1C,0.9660583
CC1=COC(=C)C(C)=C1C,0.80935365
CC1CCC(=C)CCC1C,0.64437455
CC1CCC(=C)CCC1N,0.4942111
CC1CCC(=C)CCC1O,0.6882755
NC1CCC(=C)CCC1N,0.6674278
NC1CCC(=C)CCC1O,0.63275397
OC1CCC(=C)CCC1O,0.90506774
CC1CCC(=C)OCC1C,0.52245253
CC1CCC(=C)OCC1N,0.46376285
CC1CCC(=C)OCC1O,0.69002146
CC1COC(=C)CCC1N,0.54569316
NC1CCC(=C)OCC1N,0.5214447
NC1CCC(=C)OCC1O,0.65680766
CC1COC(=C)CCC1O,0.576203
NC1COC(=C)CCC1O,0.61112154
OC1CCC(=C)OCC1O,0.7628712
CC1CCC(=C)CNC1C,0.46329036
CC1NCC(=C)CCC1N,0.4518154
CC1NCC(=C)CCC1O,0.43036723
CC1COC(=C)CNC1C,0.54035974
CC1NCC(=C)OCC1N,0.5473993
CC1NCC(=C)OCC1O,0.59715605
CC1CCC(=C)COC1C,0.6997114
CC1OCC(=C)CCC1N,0.6637084
CC1OCC(=C)CCC1O,0.65149903
CC1COC(=C)COC1C,0.60595053
CC1OCC(=C)OCC1N,0.66774696
CC1OCC(=C)OCC1O,0.67753273
CC1NCC(=C)CNC1C,0.5571681
CC1NCC(=C)COC1C,0.66400814
CC1OCC(=C)COC1C,0.70594513
CC1CCC(=C)CCN1C,0.43290102
CC1COC(=C)CCN1C,0.5412728
CC1CCC(C)C(=C)CC1,0.6575596
CC1CCC(N)CCC1=C,0.75373685
CC1CCC(O)CCC1=C,0.6989094
CC1CCC(N)C(=C)CC1,0.56098485
NC1CCC(N)C(=C)CC1,0.6872906
NC1CCC(O)CCC1=C,0.6961
CC1CCC(O)C(=C)CC1,0.5378319
NC1CCC(O)C(=C)CC1,0.65664434
OC1CCC(O)C(=C)CC1,0.8372751
CC1CCC(C)C(=C)CN1,0.6151335
CC1CCC(N)C(=C)CN1,0.4879845
CC1CCC(O)C(=C)CN1,0.4981326
CC1CCC(C)C(=C)CO1,0.74150586
CC1CCC(N)C(=C)CO1,0.5446448
CC1CCC(O)C(=C)CO1,0.47000352
CC1CCC(=C)C(C)CN1,0.58902645
CC1CCC(=C)C(N)CN1,0.56439155
CC1CCC(=C)C(O)CN1,0.6506858
CC1CCC(=C)C(C)CO1,0.6176075
CC1CCC(=C)C(N)CO1,0.5403031
CC1CCC(=C)C(O)CO1,0.6369245
CC1OCC(C)C(=C)CO1,0.7055793
CC1OCC(N)C(=C)CO1,0.58243316
CC1OCC(O)C(=C)CO1,0.57309425
CC1CCC(C)C(=C)OC1,0.5684562
CC1CCC(N)COC1=C,0.5538349
