smiles,predicted_w_eV
CC(O)C(=C)C(C)C1CO1,0.6647782325744629
CC(C)C(=C)C(N)C1CO1,0.630256712436676
CC(N)C(=C)C(N)C1CO1,0.6626160740852356
CC(O)C(=C)C(N)C1CO1,0.7453237771987915
CC(C)C(=C)C(O)C1CO1,0.852484941482544
CC(N)C(=C)C(O)C1CO1,0.7830085754394531
CC(O)C(=C)C(O)C1CO1,0.9084199070930481
CC(C)C(=C)C(C)N1CC1,0.6286271810531616
CC(N)C(=C)C(C)N1CC1,0.6085784435272217
CC(O)C(=C)C(C)N1CC1,0.5121658444404602
CC(C1CC1)C(=C)C(C)=C,0.7667233943939209
CC(C1CC1)C(=C)C(C)=O,1.1217982769012451
CC(C1CC1)C(=C)C(N)=N,0.9285169243812561
CC(C1CC1)C(=C)C(N)=O,1.064336895942688
CC(C1CC1)C(=C)C(O)=O,1.2771713733673096
CC(C1CC1)C(=O)C(C)=C,1.2115271091461182
CC(=C)C(=C)C(N)C1CC1,0.8384284377098083
NC(C1CC1)C(=C)C(N)=N,0.7371726632118225
NC(C1CC1)C(=C)C(N)=O,1.1529792547225952
NC(C1CC1)C(=C)C(O)=O,1.1632293462753296
CC(=C)C(=C)C(O)C1CC1,0.8435502648353577
CC(=O)C(=C)C(O)C1CC1,1.561832070350647
NC(=N)C(=C)C(O)C1CC1,1.2138971090316772
NC(=O)C(=C)C(O)C1CC1,1.801999807357788
OC(C1CC1)C(=C)C(O)=O,1.3308253288269043
CC(=C)C(=O)C(O)C1CC1,1.3290413618087769
CN(C1CC1)C(=N)C(C)=C,0.7274270057678223
CN(C1CC1)C(=O)C(C)=C,0.7790165543556213
CC(=C)C(=N)N(N)C1CC1,0.8612767457962036
CC(=C)C(=O)N(N)C1CC1,0.8142375349998474
CC(=C)C(=N)N(O)C1CC1,0.890143632888794
CC(=C)C(=O)N(O)C1CC1,0.990096390247345
CC(C1CN1)C(=C)C(C)=C,0.7071616053581238
CC(C1CN1)C(=C)C(C)=O,1.2183650732040405
CC(C1CN1)C(=C)C(N)=N,0.8349130153656006
CC(C1CN1)C(=C)C(N)=O,1.070110559463501
CC(C1CN1)C(=C)C(O)=O,0.9889411926269531
CC(C1CN1)C(=O)C(C)=C,1.080413818359375
CC(=C)C(=C)C(N)C1CN1,1.0284439325332642
NC(C1CN1)C(=C)C(N)=N,0.8301495313644409
NC(C1CN1)C(=C)C(N)=O,1.0758507251739502
NC(C1CN1)C(=C)C(O)=O,1.2961275577545166
CC(=C)C(=C)C(O)C1CN1,0.8818432688713074
CC(=O)C(=C)C(O)C1CN1,1.656868815422058
NC(=N)C(=C)C(O)C1CN1,1.628412127494812
NC(=O)C(=C)C(O)C1CN1,1.7053886651992798
OC(C1CN1)C(=C)C(O)=O,1.1602329015731812
CC(=C)C(=O)C(O)C1CN1,1.656295657157898
CC(C1CO1)C(=C)C(C)=C,0.8910875916481018
CC(C1CO1)C(=C)C(C)=O,1.640091061592102
CC(C1CO1)C(=C)C(N)=N,0.9880434274673462
CC(C1CO1)C(=C)C(N)=O,1.2413110733032227
CC(C1CO1)C(=C)C(O)=O,1.343308925628662
CC(C1CO1)C(=O)C(C)=C,1.1567919254302979
CC(=C)C(=C)C(N)C1CO1,0.8515828847885132
NC(C1CO1)C(=C)C(N)=N,1.0887831449508667
NC(C1CO1)C(=C)C(N)=O,1.397364616394043
NC(C1CO1)C(=C)C(O)=O,1.395478367805481
CC(=C)C(=C)C(O)C1CO1,0.9708095788955688
CC(=O)C(=C)C(O)C1CO1,1.58347487449646
NC(=N)C(=C)C(O)C1CO1,1.547872543334961
NC(=O)C(=C)C(O)C1CO1,1.8148202896118164
OC(C1CO1)C(=C)C(O)=O,1.4500291347503662
CC(=C)C(=O)C(O)C1CO1,1.5247280597686768
CC(N1CC1)C(=C)C(C)=C,0.6759156584739685
CC(N1CC1)C(=C)C(C)=O,1.0096889734268188
CC(N1CC1)C(=C)C(N)=N,0.7614003419876099
CC(N1CC1)C(=C)C(N)=O,1.1372675895690918
CC(N1CC1)C(=C)C(O)=O,1.1366063356399536
CC(N1CC1)C(=O)C(C)=C,1.0213650465011597
CN(N1CC1)C(=N)C(C)=C,0.669637143611908
CN(N1CC1)C(=O)C(C)=C,1.0841540098190308
CC(C)C(C)C(=C)C1CC1,0.6899009943008423
CC(N)C(C)C(=C)C1CC1,0.6262907385826111
CC(O)C(C)C(=C)C1CC1,0.7730980515480042
CC(C)C(N)C(=C)C1CC1,0.6985641717910767
CC(N)C(N)C(=C)C1CC1,0.6079879403114319
CC(O)C(N)C(=C)C1CC1,0.7257975935935974
CC(C)C(O)C(=C)C1CC1,0.8390898108482361
CC(N)C(O)C(=C)C1CC1,0.6749029755592346
CC(O)C(O)C(=C)C1CC1,0.8132322430610657
CC(N(C)C)C(=C)C1CC1,0.5510742664337158
CC(C)C(C)C(=C)C1CN1,0.6036868691444397
CC(N)C(C)C(=C)C1CN1,0.5781806111335754
CC(O)C(C)C(=C)C1CN1,0.6272770166397095
CC(C)C(N)C(=C)C1CN1,0.6294479370117188
CC(N)C(N)C(=C)C1CN1,0.7107585668563843
CC(O)C(N)C(=C)C1CN1,0.8311094045639038
CC(C)C(O)C(=C)C1CN1,0.7670519948005676
CC(N)C(O)C(=C)C1CN1,0.7985749840736389
CC(O)C(O)C(=C)C1CN1,0.9019979238510132
CC(N(C)C)C(=C)C1CN1,0.5180860161781311
CC(C)C(C)C(=C)C1CO1,0.857340395450592
CC(N)C(C)C(=C)C1CO1,0.6128742694854736
CC(O)C(C)C(=C)C1CO1,0.6498987078666687
CC(C)C(N)C(=C)C1CO1,0.8302833437919617
CC(N)C(N)C(=C)C1CO1,0.9373608231544495
CC(O)C(N)C(=C)C1CO1,0.8183889985084534
CC(C)C(O)C(=C)C1CO1,1.0960317850112915
CC(N)C(O)C(=C)C1CO1,0.852989673614502
CC(O)C(O)C(=C)C1CO1,1.0249762535095215
CC(N(C)C)C(=C)C1CO1,0.5000653266906738
CC(C(C)=C)C(=C)C1CC1,0.7859878540039062
CC(C(C)=O)C(=C)C1CC1,0.7020449042320251
CC(C(N)=N)C(=C)C1CC1,0.469337522983551
CC(C(N)=O)C(=C)C1CC1,0.7167632579803467
CC(C(O)=O)C(=C)C1CC1,0.9599023461341858
CC(=C)C(N)C(=C)C1CC1,0.8967865705490112
NC(C(N)=N)C(=C)C1CC1,0.5161687135696411
NC(C(N)=O)C(=C)C1CC1,0.6820147037506104
NC(C(O)=O)C(=C)C1CC1,0.7839537858963013
CC(=C)C(O)C(=C)C1CC1,0.8857654333114624
CC(=O)C(O)C(=C)C1CC1,1.3292187452316284
NC(=N)C(O)C(=C)C1CC1,1.1623884439468384
NC(=O)C(O)C(=C)C1CC1,1.3890701532363892
OC(C(O)=O)C(=C)C1CC1,0.8858144879341125
CC(C(C)=C)C(=O)C1CC1,1.1176859140396118
CC(=C)C(O)C(=O)C1CC1,1.4253889322280884
CN(C(C)=N)C(=C)C1CC1,0.3827318847179413
CN(C(C)=O)C(=C)C1CC1,0.470366895198822
CN(C(N)=N)C(=C)C1CC1,0.2774057388305664
CN(C(N)=O)C(=C)C1CC1,0.4483538866043091
CC(=N)N(N)C(=C)C1CC1,0.7547929286956787
CC(=O)N(N)C(=C)C1CC1,0.8647845387458801
NN(C(N)=N)C(=C)C1CC1,0.3090977966785431
NN(C(N)=O)C(=C)C1CC1,0.4446123540401459
CC(=N)N(O)C(=C)C1CC1,0.96440589427948
CC(=O)N(O)C(=C)C1CC1,1.192267656326294
NC(=N)N(O)C(=C)C1CC1,1.2405991554260254
NC(=O)N(O)C(=C)C1CC1,0.8798258304595947
CN(C(C)=C)C(=N)C1CC1,0.6496888399124146
CC(=C)N(N)C(=N)C1CC1,0.8975367546081543
CC(=C)N(O)C(=N)C1CC1,0.961434006690979
CN(C(C)=C)C(=O)C1CC1,0.9533056616783142
CC(=C)N(N)C(=O)C1CC1,1.0902988910675049
CC(=C)N(O)C(=O)C1CC1,1.1295984983444214
CC(C(C)=C)C(=C)C1CN1,0.6563363075256348
CC(C(C)=O)C(=C)C1CN1,0.6537031531333923
CC(C(N)=N)C(=C)C1CN1,0.43740588426589966
CC(C(N)=O)C(=C)C1CN1,0.7903066873550415
CC(C(O)=O)C(=C)C1CN1,1.104451298713684
CC(=C)C(N)C(=C)C1CN1,1.0626511573791504
NC(C(N)=N)C(=C)C1CN1,0.6810047626495361
NC(C(N)=O)C(=C)C1CN1,1.0047812461853027
NC(C(O)=O)C(=C)C1CN1,0.8553785085678101
CC(=C)C(O)C(=C)C1CN1,0.952507734298706
CC(=O)C(O)C(=C)C1CN1,1.4689817428588867
NC(=N)C(O)C(=C)C1CN1,1.288606882095337
NC(=O)C(O)C(=C)C1CN1,1.2444592714309692
OC(C(O)=O)C(=C)C1CN1,0.9110882878303528
CC(C(C)=C)C(=O)C1CN1,1.1110265254974365
CC(=C)C(O)C(=O)C1CN1,1.3970767259597778
CN(C(C)=N)C(=C)C1CN1,0.43943464756011963
CN(C(C)=O)C(=C)C1CN1,0.5012835264205933
CN(C(N)=N)C(=C)C1CN1,0.5375277996063232
CN(C(N)=O)C(=C)C1CN1,0.48335176706314087
CC(=N)N(N)C(=C)C1CN1,0.8790538311004639
CC(=O)N(N)C(=C)C1CN1,0.9051249027252197
NN(C(N)=N)C(=C)C1CN1,0.5406559109687805
NN(C(N)=O)C(=C)C1CN1,0.5699742436408997
CC(=N)N(O)C(=C)C1CN1,1.041975736618042
CC(=O)N(O)C(=C)C1CN1,1.1825016736984253
NC(=N)N(O)C(=C)C1CN1,1.186202883720398
NC(=O)N(O)C(=C)C1CN1,0.8631998896598816
CN(C(C)=C)C(=N)C1CN1,0.5936122536659241
CC(=C)N(N)C(=N)C1CN1,0.881557047367096
CC(=C)N(O)C(=N)C1CN1,0.9172986149787903
CN(C(C)=C)C(=O)C1CN1,0.9382323026657104
CC(=C)N(N)C(=O)C1CN1,1.0264651775360107
CC(=C)N(O)C(=O)C1CN1,1.2688088417053223
CC(C(C)=C)C(=C)C1CO1,0.917016863822937
CC(C(C)=O)C(=C)C1CO1,1.131328821182251
CC(C(N)=N)C(=C)C1CO1,0.6967737078666687
CC(C(N)=O)C(=C)C1CO1,0.807013213634491
CC(C(O)=O)C(=C)C1CO1,1.0241835117340088
CC(=C)C(N)C(=C)C1CO1,1.1410350799560547
NC(C(N)=N)C(=C)C1CO1,0.6159067153930664
NC(C(N)=O)C(=C)C1CO1,0.8477115035057068
NC(C(O)=O)C(=C)C1CO1,0.823176920413971
CC(=C)C(O)C(=C)C1CO1,1.2442803382873535
CC(=O)C(O)C(=C)C1CO1,1.3328564167022705
NC(=N)C(O)C(=C)C1CO1,1.1110259294509888
NC(=O)C(O)C(=C)C1CO1,1.3325330018997192
OC(C(O)=O)C(=C)C1CO1,0.7388932108879089
CC(C(C)=C)C(=O)C1CO1,1.6405465602874756
CC(=C)C(O)C(=O)C1CO1,1.7527885437011719
CN(C(C)=N)C(=C)C1CO1,0.6417993903160095
CN(C(C)=O)C(=C)C1CO1,0.6532124876976013
CN(C(N)=N)C(=C)C1CO1,0.5864065885543823
CN(C(N)=O)C(=C)C1CO1,0.5303231477737427
CC(=N)N(N)C(=C)C1CO1,0.8521273732185364
CC(=O)N(N)C(=C)C1CO1,1.2452322244644165
NN(C(N)=N)C(=C)C1CO1,0.6757775545120239
NN(C(N)=O)C(=C)C1CO1,0.351461797952652
CC(=N)N(O)C(=C)C1CO1,0.9339932203292847
CC(=O)N(O)C(=C)C1CO1,1.2253551483154297
NC(=N)N(O)C(=C)C1CO1,1.1924972534179688
NC(=O)N(O)C(=C)C1CO1,1.308463215827942
CN(C(C)=C)C(=N)C1CO1,0.48486220836639404
CC(=C)N(N)C(=N)C1CO1,1.0281330347061157
CC(=C)N(O)C(=N)C1CO1,0.9314272999763489
CN(C(C)=C)C(=O)C1CO1,1.156671166419983
CC(=C)N(N)C(=O)C1CO1,1.45343017578125
CC(=C)N(O)C(=O)C1CO1,1.6030229330062866
CC(C(C)=C)C(=N)N1CC1,0.7707488536834717
CC(=C)C(N)C(=N)N1CC1,0.9117300510406494
CC(=C)C(O)C(=N)N1CC1,1.0902687311172485
CC(C(C)=C)C(=O)N1CC1,0.9812065362930298
CC(=C)C(N)C(=O)N1CC1,0.8845832347869873
CC(=C)C(O)C(=O)N1CC1,1.0683549642562866
CN(C(C)=C)C(=N)N1CC1,0.6017335653305054
CC(=C)N(N)C(=N)N1CC1,0.5756418108940125
CC(=C)N(O)C(=N)N1CC1,0.9785947799682617
CN(C(C)=C)C(=O)N1CC1,0.7156064510345459
CC(=C)N(N)C(=O)N1CC1,0.851665198802948
CC(=C)N(O)C(=O)N1CC1,1.0682766437530518
CC(C)C(=C)C(=C)C1CC1,0.9235503077507019
CC(N)C(=C)C(=C)C1CC1,0.7799431681632996
CC(O)C(=C)C(=C)C1CC1,0.7247795462608337
CC(C)C(=O)C(=C)C1CC1,1.27183997631073
CC(O)C(=O)C(=C)C1CC1,1.5524168014526367
CC(C)C(=C)C(=O)C1CC1,1.4273676872253418
CC(O)C(=C)C(=O)C1CC1,1.3543864488601685
CN(C)C(=N)C(=C)C1CC1,0.6797583103179932
CN(N)C(=N)C(=C)C1CC1,1.0895360708236694
CN(O)C(=N)C(=C)C1CC1,0.961370587348938
CN(C)C(=O)C(=C)C1CC1,1.0518306493759155
CN(N)C(=O)C(=C)C1CC1,1.1999242305755615
CN(O)C(=O)C(=C)C1CC1,1.320637822151184
CC(C)C(=C)C(=C)C1CN1,0.9321853518486023
CC(N)C(=C)C(=C)C1CN1,0.9456592798233032
CC(O)C(=C)C(=C)C1CN1,0.9371238946914673
CC(C)C(=O)C(=C)C1CN1,1.462805151939392
CC(O)C(=O)C(=C)C1CN1,1.5348163843154907
CC(C)C(=C)C(=O)C1CN1,1.5653811693191528
CC(O)C(=C)C(=O)C1CN1,1.4573014974594116
CN(C)C(=N)C(=C)C1CN1,0.9315740466117859
CN(N)C(=N)C(=C)C1CN1,1.310809850692749
CN(O)C(=N)C(=C)C1CN1,1.1984490156173706
CN(C)C(=O)C(=C)C1CN1,1.08772611618042
CN(N)C(=O)C(=C)C1CN1,1.4472699165344238
CN(O)C(=O)C(=C)C1CN1,1.2602851390838623
CC(C)C(=C)C(=C)C1CO1,1.2350770235061646
CC(N)C(=C)C(=C)C1CO1,0.9813466668128967
CC(O)C(=C)C(=C)C1CO1,1.0652165412902832
CC(C)C(=O)C(=C)C1CO1,1.7076441049575806
CC(O)C(=O)C(=C)C1CO1,1.8069641590118408
CC(C)C(=C)C(=O)C1CO1,1.7327895164489746
CC(O)C(=C)C(=O)C1CO1,1.5585249662399292
CN(C)C(=N)C(=C)C1CO1,1.1919124126434326
CN(N)C(=N)C(=C)C1CO1,1.3736780881881714
CN(O)C(=N)C(=C)C1CO1,1.3374181985855103
CN(C)C(=O)C(=C)C1CO1,1.2653570175170898
CN(N)C(=O)C(=C)C1CO1,1.5013127326965332
CN(O)C(=O)C(=C)C1CO1,1.4102861881256104
CC(C)C(=C)C(=N)N1CC1,1.0960639715194702
CC(N)C(=C)C(=N)N1CC1,1.0647001266479492
CC(O)C(=C)C(=N)N1CC1,1.008683204650879
CC(C)C(=C)C(=O)N1CC1,1.3737469911575317
CC(N)C(=C)C(=O)N1CC1,1.0583816766738892
CC(O)C(=C)C(=O)N1CC1,1.1190235614776611
CC(=C)C(=C)C(=C)C1CC1,0.9257321953773499
CC(=O)C(=C)C(=C)C1CC1,1.5894834995269775
NC(=N)C(=C)C(=C)C1CC1,1.2989132404327393
NC(=O)C(=C)C(=C)C1CC1,1.6210514307022095
OC(=O)C(=C)C(=C)C1CC1,1.6470614671707153
CC(=C)C(=O)C(=C)C1CC1,1.5764753818511963
CC(=O)C(=O)C(=C)C1CC1,1.9105950593948364
NC(=N)C(=O)C(=C)C1CC1,1.6740834712982178
NC(=O)C(=O)C(=C)C1CC1,1.9832183122634888
OC(=O)C(=O)C(=C)C1CC1,2.3111517429351807
CC(=C)C(=C)C(=O)C1CC1,1.650546908378601
CC(=O)C(=C)C(=O)C1CC1,1.9783165454864502
NC(=N)C(=C)C(=O)C1CC1,1.9259133338928223
NC(=O)C(=C)C(=O)C1CC1,2.1265218257904053
OC(=O)C(=C)C(=O)C1CC1,2.268765449523926
CC(=C)C(=O)C(=O)C1CC1,2.1282591819763184
CC(=C)C(=C)C(=C)C1CN1,1.2219411134719849
CC(=O)C(=C)C(=C)C1CN1,1.6559101343154907
NC(=N)C(=C)C(=C)C1CN1,1.4951281547546387
NC(=O)C(=C)C(=C)C1CN1,1.7613708972930908
OC(=O)C(=C)C(=C)C1CN1,1.7568860054016113
CC(=C)C(=O)C(=C)C1CN1,1.8341182470321655
CC(=O)C(=O)C(=C)C1CN1,2.1708924770355225
NC(=N)C(=O)C(=C)C1CN1,1.764143466949463
NC(=O)C(=O)C(=C)C1CN1,2.0090689659118652
OC(=O)C(=O)C(=C)C1CN1,2.202129602432251
CC(=C)C(=C)C(=O)C1CN1,1.5734386444091797
CC(=O)C(=C)C(=O)C1CN1,2.030238151550293
NC(=N)C(=C)C(=O)C1CN1,1.8730475902557373
NC(=O)C(=C)C(=O)C1CN1,2.2555971145629883
OC(=O)C(=C)C(=O)C1CN1,2.2004709243774414
CC(=C)C(=O)C(=O)C1CN1,2.293710231781006
CC(=C)C(=C)C(=C)C1CO1,1.3983018398284912
CC(=O)C(=C)C(=C)C1CO1,1.7965487241744995
NC(=N)C(=C)C(=C)C1CO1,1.5725511312484741
NC(=O)C(=C)C(=C)C1CO1,1.8950204849243164
OC(=O)C(=C)C(=C)C1CO1,1.9415432214736938
CC(=C)C(=O)C(=C)C1CO1,1.8944276571273804
CC(=O)C(=O)C(=C)C1CO1,2.1745710372924805
NC(=N)C(=O)C(=C)C1CO1,1.7896614074707031
NC(=O)C(=O)C(=C)C1CO1,2.119248628616333
OC(=O)C(=O)C(=C)C1CO1,2.493527412414551
CC(=C)C(=C)C(=O)C1CO1,1.9555621147155762
CC(=O)C(=C)C(=O)C1CO1,2.456223726272583
NC(=N)C(=C)C(=O)C1CO1,2.2446272373199463
NC(=O)C(=C)C(=O)C1CO1,2.6924221515655518
OC(=O)C(=C)C(=O)C1CO1,2.716029405593872
CC(=C)C(=O)C(=O)C1CO1,2.5568552017211914
CC(=C)C(=C)C(=N)N1CC1,1.1367082595825195
CC(=O)C(=C)C(=N)N1CC1,1.8520185947418213
NC(=N)C(=C)C(=N)N1CC1,1.4380567073822021
NC(=O)C(=C)C(=N)N1CC1,1.8407375812530518
OC(=O)C(=C)C(=N)N1CC1,1.688110589981079
CC(=C)C(=O)C(=N)N1CC1,1.4049042463302612
CC(=C)C(=C)C(=O)N1CC1,1.2904613018035889
CC(=O)C(=C)C(=O)N1CC1,1.8408265113830566
NC(=N)C(=C)C(=O)N1CC1,1.5936223268508911
NC(=O)C(=C)C(=O)N1CC1,1.90001380443573
OC(=O)C(=C)C(=O)N1CC1,2.125290870666504
CC(=C)C(=O)C(=O)N1CC1,1.7417035102844238
CC(C1CC1)C(C)=C(C)C,0.4667796492576599
CC(C)=C(C)C(N)C1CC1,0.2944296598434448
CC(C)=C(C)C(O)C1CC1,0.47917085886001587
CC(C1CN1)C(C)=C(C)C,0.5674265623092651
CC(C)=C(C)C(N)C1CN1,0.467792809009552
CC(C)=C(C)C(O)C1CN1,0.5231037139892578
CC(C1CO1)C(C)=C(C)C,0.60664963722229
CC(C)=C(C)C(N)C1CO1,0.4653538763523102
CC(C)=C(C)C(O)C1CO1,0.7137945294380188
CC(N1CC1)C(C)=C(C)C,0.4536912441253662
CC(C)=C(C)C(=C)C1CC1,0.7102655172348022
CC(C)=C(C)C(=O)C1CC1,1.0214368104934692
CC(N)=C(C)C(=O)C1CC1,1.0158699750900269
CC(=C(N)N)C(=O)C1CC1,0.8452572226524353
CC(C)=C(C)C(=C)C1CN1,0.7128384113311768
CC(C)=C(C)C(=O)C1CN1,1.3440312147140503
CC(N)=C(C)C(=O)C1CN1,1.1248631477355957
CC(=C(N)N)C(=O)C1CN1,0.8473511934280396
CC(C)=C(C)C(=C)C1CO1,1.023747205734253
CC(C)=C(C)C(=O)C1CO1,1.5362073183059692
CC(N)=C(C)C(=O)C1CO1,1.3172050714492798
CC(=C(N)N)C(=O)C1CO1,1.1208726167678833
CC(C)=C(C)C(=N)N1CC1,0.7285767793655396
CC(N)=C(C)C(=N)N1CC1,0.8744649887084961
CC(=C(N)N)C(=N)N1CC1,0.5129280686378479
CC(C)=C(C)C(=O)N1CC1,0.927726149559021
CC(N)=C(C)C(=O)N1CC1,0.8483937382698059
CC(=C(N)N)C(=O)N1CC1,0.8975598216056824
CC(C)C(C)=C(C)C1CC1,0.4852619469165802
CC(N)C(C)=C(C)C1CC1,0.34431594610214233
CC(O)C(C)=C(C)C1CC1,0.5945088267326355
CC(C)C(C)=C(C)C1CN1,0.4124091863632202
CC(N)C(C)=C(C)C1CN1,0.42397540807724
CC(O)C(C)=C(C)C1CN1,0.47848746180534363
CC(C)C(C)=C(C)C1CO1,0.5472561120986938
CC(N)C(C)=C(C)C1CO1,0.4728161096572876
CC(O)C(C)=C(C)C1CO1,0.6952792406082153
CC(=C)C(C)=C(C)C1CC1,0.7897351980209351
CC(=O)C(C)=C(C)C1CC1,0.9897474050521851
CC(C1CC1)=C(C)C(N)=N,0.6776356101036072
CC(C1CC1)=C(C)C(N)=O,0.8143388628959656
CC(C1CC1)=C(C)C(O)=O,0.9845582246780396
CC(=O)C(C)=C(N)C1CC1,1.1944334506988525
CC(C(N)=N)=C(N)C1CC1,0.18276500701904297
CC(C(N)=O)=C(N)C1CC1,0.3968013823032379
CC(C(O)=O)=C(N)C1CC1,0.6539018154144287
CC(=C)C(C)=C(C)C1CN1,0.7318257689476013
CC(=O)C(C)=C(C)C1CN1,1.3111974000930786
CC(C1CN1)=C(C)C(N)=N,0.5944936871528625
CC(C1CN1)=C(C)C(N)=O,1.082072138786316
CC(C1CN1)=C(C)C(O)=O,0.7683331370353699
CC(=O)C(C)=C(N)C1CN1,1.174895167350769
CC(C(N)=N)=C(N)C1CN1,0.5240334272384644
CC(C(N)=O)=C(N)C1CN1,0.4001314342021942
CC(C(O)=O)=C(N)C1CN1,0.558388888835907
CC(=C)C(C)=C(C)C1CO1,0.925744891166687
CC(=O)C(C)=C(C)C1CO1,1.4709736108779907
CC(C1CO1)=C(C)C(N)=N,0.6432796716690063
CC(C1CO1)=C(C)C(N)=O,0.957738995552063
CC(C1CO1)=C(C)C(O)=O,1.0344127416610718
CC(=O)C(C)=C(N)C1CO1,0.9279059171676636
CC(C(N)=N)=C(N)C1CO1,0.6874979138374329
CC(C(N)=O)=C(N)C1CO1,0.5993761420249939
CC(C(O)=O)=C(N)C1CO1,0.7356113195419312
CC(=O)C(C)=C(C)N1CC1,1.0784342288970947
CC(N1CC1)=C(C)C(N)=N,0.6541389226913452
CC(N1CC1)=C(C)C(N)=O,0.84136563539505
CC(N1CC1)=C(C)C(O)=O,0.8783878087997437
CC(=O)C(C)=C(N)N1CC1,0.9890419244766235
CC(C(N)=N)=C(N)N1CC1,0.22419136762619019
CC(C(N)=O)=C(N)N1CC1,0.7363405823707581
CC(C(O)=O)=C(N)N1CC1,0.9066473841667175
CC1(CC(C1)C=C)C2CC2,0.7576736807823181
NC1(CC(C1)C=C)C2CC2,0.7214470505714417
OC1(CC(C1)C=C)C2CC2,0.5830597281455994
CC1(CC(N1)C=C)C2CC2,0.6149408221244812
CC1(CC(O1)C=C)C2CC2,0.6690828204154968
CC1(CC(C1)C=C)C2CN2,0.6049091815948486
NC1(CC(C1)C=C)C2CN2,0.7507306933403015
OC1(CC(C1)C=C)C2CN2,0.6651660203933716
CC1(CC(N1)C=C)C2CN2,0.7255628108978271
CC1(CC(O1)C=C)C2CN2,0.5599256753921509
CC1(CC(C1)C=C)C2CO2,0.9226705431938171
NC1(CC(C1)C=C)C2CO2,1.0486303567886353
OC1(CC(C1)C=C)C2CO2,0.9988049864768982
CC1(CC(N1)C=C)C2CO2,0.8075956106185913
CC1(CC(O1)C=C)C2CO2,0.5701488852500916
CC1(CC(C1)C=C)N2CC2,0.6816053986549377
CC(=C)C1CC1(C)C2CC2,0.5485420823097229
CC(=C)C1CC1(N)C2CC2,0.5128136873245239
CC(=C)C1CC1(O)C2CC2,0.443899005651474
CC(=C)C1CC1(C)C2CN2,0.6616666913032532
CC(=C)C1CC1(N)C2CN2,0.7638673186302185
CC(=C)C1CC1(O)C2CN2,0.5521970987319946
CC(=C)C1CC1(C)C2CO2,0.6790522933006287
CC(=C)C1CC1(N)C2CO2,0.5224574208259583
CC(=C)C1CC1(O)C2CO2,0.8082305788993835
CC(=C)C1NC1(C)C2CC2,0.38887301087379456
CC(=C)C1NC1(C)C2CN2,0.6633296012878418
CC(=C)C1NC1(C)C2CO2,0.7589136362075806
CC(=C)C1OC1(C)C2CC2,0.7394635677337646
CC(=C)C1OC1(C)C2CN2,0.7434746623039246
CC(=C)C1OC1(C)C2CO2,0.7494720220565796
CC(=C)C1CC1(C)N2CC2,0.5104622840881348
CC1(CCC(=C)C1)C2CC2,0.6642775535583496
NC1(CCC(=C)C1)C2CC2,0.7813664078712463
OC1(CCC(=C)C1)C2CC2,0.7981401681900024
CC1(COC(=C)C1)C2CC2,0.7055193781852722
NC1(COC(=C)C1)C2CC2,0.8634057641029358
OC1(COC(=C)C1)C2CC2,0.7515110969543457
CC1(CC(=C)CN1)C2CC2,0.6800498962402344
CC1(CC(=C)CO1)C2CC2,0.6978215575218201
CC1(CCC(=C)O1)C2CC2,0.4075588583946228
CC1(OCC(=C)O1)C2CC2,0.4241161644458771
CC1(CCC(=C)C1)C2CN2,0.6238181591033936
NC1(CCC(=C)C1)C2CN2,0.9030424356460571
OC1(CCC(=C)C1)C2CN2,0.6127101182937622
CC1(COC(=C)C1)C2CN2,0.651077151298523
NC1(COC(=C)C1)C2CN2,0.8114649653434753
OC1(COC(=C)C1)C2CN2,0.8529250621795654
CC1(CC(=C)CN1)C2CN2,0.7416468262672424
CC1(CC(=C)CO1)C2CN2,0.7354682683944702
CC1(CCC(=C)O1)C2CN2,0.4918070435523987
CC1(OCC(=C)O1)C2CN2,0.21850614249706268
CC1(CCC(=C)C1)C2CO2,0.7687820792198181
NC1(CCC(=C)C1)C2CO2,0.6890062689781189
OC1(CCC(=C)C1)C2CO2,0.7091591358184814
CC1(COC(=C)C1)C2CO2,0.5847862958908081
NC1(COC(=C)C1)C2CO2,0.7680161595344543
OC1(COC(=C)C1)C2CO2,0.8992128372192383
CC1(CC(=C)CN1)C2CO2,0.523520827293396
CC1(CC(=C)CO1)C2CO2,0.8829118609428406
CC1(CCC(=C)O1)C2CO2,0.4906138777732849
CC1(OCC(=C)O1)C2CO2,0.3106920123100281
CC1(CCC(=C)C1)N2CC2,0.5307233333587646
CC1(COC(=C)C1)N2CC2,0.6747093796730042
CC1CC(C)(C=C1)C2CC2,0.6095104217529297
CC1(CC(N)C=C1)C2CC2,0.5664570927619934
CC1(CC(O)C=C1)C2CC2,0.8887146711349487
CC1CC(N)(C=C1)C2CC2,0.5530060529708862
NC1CC(N)(C=C1)C2CC2,0.6933305263519287
NC1(CC(O)C=C1)C2CC2,0.9068414568901062
CC1CC(O)(C=C1)C2CC2,0.6904256939888
NC1CC(O)(C=C1)C2CC2,0.7286989092826843
OC1CC(O)(C=C1)C2CC2,0.9429592490196228
CC1NC(C)(C=C1)C2CC2,0.5327736139297485
CC1OC(C)(C=C1)C2CC2,0.621575653553009
CC1CC(C)(C=C1)C2CN2,0.5346813201904297
CC1(CC(N)C=C1)C2CN2,0.7347933053970337
CC1(CC(O)C=C1)C2CN2,0.7703598141670227
