smiles,predicted_w_eV
CC1C=CCC1(CN)C=C,0.6340266
CC1C=CCC1(CO)C=C,0.9209135
CC1C=CCC1(CO)C=O,1.2743762
CC1C=CCC1(CO)C#N,1.0880357
CCC1(CC=CC1N)C=C,0.8300646
NCC1(CC=CC1N)C=C,0.7510028
NC1C=CCC1(CO)C=C,0.8341828
CCC1(CC=CC1O)C=C,1.0258482
CCC1(CC=CC1O)C=O,1.4138165
CCC1(CC=CC1O)C#N,1.1623067
NCC1(CC=CC1O)C=C,0.8367862
OCC1(CC=CC1O)C=C,0.9992373
OCC1(CC=CC1O)C=O,1.3982795
OCC1(CC=CC1O)C#N,1.3212266
CNC1(CC=CC1C)C=C,0.7708114
CNC1(CC=CC1C)C=O,1.2041808
CNC1(CC=CC1C)C#N,0.98602664
CNC1(CC=CC1N)C=C,0.6598352
CNC1(CC=CC1O)C=C,0.8727027
CNC1(CC=CC1O)C=O,1.2314368
CNC1(CC=CC1O)C#N,1.0588869
COC1(CC=CC1C)C=C,0.9317678
COC1(CC=CC1C)C=O,1.2701647
COC1(CC=CC1C)C#N,1.3332615
COC1(CC=CC1N)C=C,0.95574003
COC1(CC=CC1O)C=C,1.1322609
COC1(CC=CC1O)C=O,1.3325447
COC1(CC=CC1O)C#N,1.1584013
CCC1(NN=CC1C)C=C,0.8087203
CC1C=NNC1(CN)C=C,0.85974413
CC1C=NNC1(CO)C=C,0.9400731
CCC1(NN=CC1N)C=C,0.8578935
NCC1(NN=CC1N)C=C,0.92976266
NC1C=NNC1(CO)C=C,1.0227038
CCC1(NN=CC1O)C=C,0.93589526
NCC1(NN=CC1O)C=C,0.9316811
OCC1(NN=CC1O)C=C,1.0841378
CCC1(C=C)N=CNC1C,0.7567195
CC1N=CNC1(CN)C=C,0.65961736
CC1N=CNC1(CO)C=C,0.96828705
CCC1(OC=CC1C)C=C,0.8273619
CCC1(OC=CC1C)C=O,1.0461911
CCC1(OC=CC1C)C#N,1.2118307
CC1C=COC1(CN)C=C,0.64161897
CC1C=COC1(CO)C=C,0.78170687
CC1C=COC1(CO)C=O,1.3986927
CC1C=COC1(CO)C#N,1.2675806
CCC1(OC=CC1N)C=C,0.7924762
NCC1(OC=CC1N)C=C,0.9447989
NC1C=COC1(CO)C=C,0.9267617
CCC1(OC=CC1O)C=C,1.0761817
CCC1(OC=CC1O)C=O,1.2362509
CCC1(OC=CC1O)C#N,1.2304308
NCC1(OC=CC1O)C=C,1.0545051
OCC1(OC=CC1O)C=C,1.0818084
OCC1(OC=CC1O)C=O,1.5516974
OCC1(OC=CC1O)C#N,1.3927776
COC1(OC=CC1C)C=C,0.98715127
COC1(OC=CC1C)C=O,1.3766472
COC1(OC=CC1C)C#N,1.2460978
COC1(OC=CC1N)C=C,1.0336455
COC1(OC=CC1O)C=C,1.0553234
COC1(OC=CC1O)C=O,1.5666745
COC1(OC=CC1O)C#N,1.311871
CCC1(ON=CC1C)C=C,1.1257112
CC1C=NOC1(CN)C=C,1.1137997
CC1C=NOC1(CO)C=C,1.1932431
CCC1(ON=CC1N)C=C,1.1119392
NCC1(ON=CC1N)C=C,1.1301838
NC1C=NOC1(CO)C=C,1.3297846
CCC1(ON=CC1O)C=C,0.94713473
NCC1(ON=CC1O)C=C,1.2288095
OCC1(ON=CC1O)C=C,1.3813707
COC1(ON=CC1C)C=C,1.3062311
COC1(ON=CC1N)C=C,1.1986023
COC1(ON=CC1O)C=C,1.4642081
CCC1(CN=CN1C)C=C,0.7544447
CN1C=NCC1(CN)C=C,0.7108614
CN1C=NCC1(CO)C=C,0.9392451
CCC1(CN=CN1N)C=C,0.70576644
NN1C=NCC1(CO)C=C,1.0956128
CCC1(CN=CN1O)C=C,0.85324013
NCC1(CN=CN1O)C=C,0.96183807
OCC1(CN=CN1O)C=C,1.1917773
CCC1(CC=NN1C)C=C,0.57736784
CN1N=CCC1(CN)C=C,0.69002473
CN1N=CCC1(CO)C=C,1.0821565
CCC1(CC=CC1C)C#C,0.74197626
CC1C=CCC1(CN)C#C,0.726102
CC1C=CCC1(CO)C#C,0.73977864
CCC1(CC=CC1N)C#C,0.7242239
NCC1(CC=CC1N)C#C,0.8222101
NC1C=CCC1(CO)C#C,0.97836643
CCC1(CC=CC1O)C#C,0.86619276
NCC1(CC=CC1O)C#C,0.89464563
OCC1(CC=CC1O)C#C,1.0450984
CNC1(CC=CC1C)C#C,0.665194
CNC1(CC=CC1N)C#C,0.6883881
CNC1(CC=CC1O)C#C,0.8792102
COC1(CC=CC1C)C#C,0.8314865
COC1(CC=CC1N)C#C,0.8680777
COC1(CC=CC1O)C#C,0.90838075
CCC1(OC=CC1C)C#C,0.88750035
CC1C=COC1(CN)C#C,0.7825722
CC1C=COC1(CO)C#C,0.9572515
CCC1(OC=CC1N)C#C,0.8249243
NCC1(OC=CC1N)C#C,1.1305777
NC1C=COC1(CO)C#C,1.0559145
CCC1(OC=CC1O)C#C,0.7330827
NCC1(OC=CC1O)C#C,0.9240202
OCC1(OC=CC1O)C#C,1.0889903
COC1(OC=CC1C)C#C,0.9432791
COC1(OC=CC1N)C#C,1.1076568
COC1(OC=CC1O)C#C,1.0164334
CC1C=CCC1(C=C)C=C,0.94457895
CC1C=CCC1(C=C)C=O,1.251392
CC1C=CCC1(C=C)C#N,1.2102747
CC1C=CCC1(C=O)C=O,1.8026323
CC1C=CCC1(C=O)C#N,1.7537956
CC1C=CCC1(C#N)C#N,1.5407095
NC1C=CCC1(C=C)C=C,1.0158664
OC1C=CCC1(C=C)C=C,0.9962381
OC1C=CCC1(C=C)C=O,1.4028234
OC1C=CCC1(C=C)C#N,1.0678933
OC1C=CCC1(C=O)C=O,1.9372337
OC1C=CCC1(C=O)C#N,1.7449088
OC1C=CCC1(C#N)C#N,1.7909888
CC1C=NNC1(C=C)C=C,1.0592469
CC1C=NNC1(C=C)C=O,1.5217614
CC1C=NNC1(C=C)C#N,1.2843893
NC1C=NNC1(C=C)C=C,1.1533536
OC1C=NNC1(C=C)C=C,1.100645
OC1C=NNC1(C=C)C=O,1.7173144
OC1C=NNC1(C=C)C#N,1.3819096
CC1N=CNC1(C=C)C=C,1.0705755
CC1N=CNC1(C=C)C=O,1.3806809
CC1N=CNC1(C=C)C#N,1.1580845
CC1C=COC1(C=C)C=C,1.0886858
CC1C=COC1(C=C)C=O,1.7081082
CC1C=COC1(C=C)C#N,1.4967064
CC1C=COC1(C=O)C=O,2.1003737
CC1C=COC1(C=O)C#N,1.8061248
CC1C=COC1(C#N)C#N,1.7969499
NC1C=COC1(C=C)C=C,1.2086868
OC1C=COC1(C=C)C=C,0.87542707
OC1C=COC1(C=C)C=O,1.5613278
OC1C=COC1(C=C)C#N,1.37556
OC1C=COC1(C=O)C=O,2.0335796
OC1C=COC1(C=O)C#N,2.0749145
OC1C=COC1(C#N)C#N,1.9525658
CC1C=NOC1(C=C)C=C,1.2842644
CC1C=NOC1(C=C)C=O,1.9363242
CC1C=NOC1(C=C)C#N,1.3981047
NC1C=NOC1(C=C)C=C,1.3221153
OC1C=NOC1(C=C)C=C,1.298115
OC1C=NOC1(C=C)C=O,1.8474104
OC1C=NOC1(C=C)C#N,1.572425
CN1C=NCC1(C=C)C=C,1.0260096
CN1C=NCC1(C=C)C=O,1.474961
CN1C=NCC1(C=C)C#N,1.3106405
NN1C=NCC1(C=C)C=C,1.1730143
ON1C=NCC1(C=C)C=C,1.0287024
ON1C=NCC1(C=C)C=O,1.8046962
ON1C=NCC1(C=C)C#N,1.6177346
CN1N=CCC1(C=C)C=C,1.0110055
CN1N=CCC1(C=C)C=O,1.5567474
CN1N=CCC1(C=C)C#N,1.2682897
CC1C=CCC1(C=C)C#C,1.0190324
CC1C=CCC1(C=O)C#C,1.3708649
CC1C=CCC1(C#C)C#N,1.2491807
NC1C=CCC1(C=C)C#C,1.0512346
OC1C=CCC1(C=C)C#C,0.83070046
OC1C=CCC1(C=O)C#C,1.3492253
OC1C=CCC1(C#C)C#N,1.2996656
CC1C=NNC1(C=C)C#C,0.9438182
NC1C=NNC1(C=C)C#C,0.7298733
OC1C=NNC1(C=C)C#C,0.95786387
CC1N=CNC1(C=C)C#C,0.880667
CC1C=COC1(C=C)C#C,1.0204365
CC1C=COC1(C=O)C#C,1.3908856
CC1C=COC1(C#C)C#N,1.2977334
NC1C=COC1(C=C)C#C,0.7945024
OC1C=COC1(C=C)C#C,0.70790255
OC1C=COC1(C=O)C#C,1.3013964
OC1C=COC1(C#C)C#N,1.2565718
CC1C=NOC1(C=C)C#C,0.9832322
NC1C=NOC1(C=C)C#C,1.1113243
OC1C=NOC1(C=C)C#C,1.1454164
CN1C=NCC1(C=C)C#C,0.97324455
NN1C=NCC1(C=C)C#C,0.9056487
ON1C=NCC1(C=C)C#C,0.99665624
CN1N=CCC1(C=C)C#C,0.98649925
CC1C=CCC1(C#C)C#C,0.70966035
NC1C=CCC1(C#C)C#C,0.60475534
OC1C=CCC1(C#C)C#C,0.51490706
CC1C=COC1(C#C)C#C,0.69789284
NC1C=COC1(C#C)C#C,0.53035855
OC1C=COC1(C#C)C#C,0.23577955
CCC1(CC)CC=CC1=C,0.99858344
CCC1(CN)CC=CC1=C,0.7332232
CCC1(CO)CC=CC1=C,0.9087249
NCC1(CN)CC=CC1=C,0.7990575
NCC1(CO)CC=CC1=C,0.9909324
OCC1(CO)CC=CC1=C,0.8834614
CCC1(CC)CC=CC1=O,1.1028838
CCC1(CO)CC=CC1=O,1.2853597
OCC1(CO)CC=CC1=O,1.4390063
CCC1(CC=CC1=C)NC,0.82995784
CNC1(CN)CC=CC1=C,0.77513653
CNC1(CO)CC=CC1=C,0.7039861
CCC1(CC=CC1=O)NC,1.1819845
CNC1(CO)CC=CC1=O,1.2695277
CCC1(CC=CC1=C)OC,1.0444865
COC1(CN)CC=CC1=C,0.97007126
COC1(CO)CC=CC1=C,0.9446063
CCC1(CC=CC1=O)OC,1.4337106
COC1(CO)CC=CC1=O,1.4323899
COC1(CC=CC1=C)OC,1.0340344
COC1(CC=CC1=O)OC,1.6780456
CCC1(CC)NC=CC1=O,0.941138
CCC1(CO)NC=CC1=O,1.0199646
OCC1(CO)NC=CC1=O,1.0996861
CCC1(CC)NN=CC1=C,0.9051399
CCC1(CN)NN=CC1=C,0.8642146
CCC1(CO)NN=CC1=C,0.8962618
NCC1(CN)NN=CC1=C,0.8919482
NCC1(CO)NN=CC1=C,0.93436575
OCC1(CO)NN=CC1=C,0.98205626
CCC1(CC)OC=CC1=C,0.6818422
CCC1(CN)OC=CC1=C,0.6333634
CCC1(CO)OC=CC1=C,0.93762887
NCC1(CN)OC=CC1=C,0.79983413
NCC1(CO)OC=CC1=C,0.90536
OCC1(CO)OC=CC1=C,0.8844617
CCC1(CC)OC=CC1=O,1.1161661
CCC1(CO)OC=CC1=O,1.1806281
OCC1(CO)OC=CC1=O,1.1857935
CCC1(OC)OC=CC1=C,0.93173766
COC1(CN)OC=CC1=C,0.88659555
COC1(CO)OC=CC1=C,0.8784592
CCC1(OC)OC=CC1=O,1.233096
COC1(CO)OC=CC1=O,1.228217
CCC1(CC)ON=CC1=C,1.0274997
CCC1(CN)ON=CC1=C,1.2264382
CCC1(CO)ON=CC1=C,1.2290397
NCC1(CN)ON=CC1=C,1.1641346
NCC1(CO)ON=CC1=C,1.3095744
OCC1(CO)ON=CC1=C,1.3074573
CCC1(OC)ON=CC1=C,1.4373636
COC1(CN)ON=CC1=C,1.2939003
COC1(CO)ON=CC1=C,1.0741535
CCC1(CC=CC1=C)C=C,0.979924
CCC1(CC=CC1=C)C=O,1.4140782
CCC1(CC=CC1=C)C#N,1.5064704
NCC1(CC=CC1=C)C=C,1.2211827
OCC1(CC=CC1=C)C=C,1.0472182
OCC1(CC=CC1=C)C=O,1.7231447
OCC1(CC=CC1=C)C#N,1.5142608
CCC1(CC=CC1=O)C=C,1.5353001
CCC1(CC=CC1=O)C=O,1.9954195
CCC1(CC=CC1=O)C#N,1.9418496
OCC1(CC=CC1=O)C=C,1.6243366
OCC1(CC=CC1=O)C=O,2.2004135
OCC1(CC=CC1=O)C#N,2.13461
CNC1(CC=CC1=C)C=C,1.0193672
CNC1(CC=CC1=C)C=O,1.5192269
CNC1(CC=CC1=C)C#N,1.3327556
CNC1(CC=CC1=O)C=C,1.5117261
CNC1(CC=CC1=O)C=O,2.1670666
CNC1(CC=CC1=O)C#N,1.9351625
COC1(CC=CC1=C)C=C,1.0870568
COC1(CC=CC1=C)C=O,1.7200933
COC1(CC=CC1=C)C#N,1.7279631
COC1(CC=CC1=O)C=C,1.687097
COC1(CC=CC1=O)C=O,2.4460163
COC1(CC=CC1=O)C#N,2.291021
CCC1(NC=CC1=O)C=C,1.3330426
CCC1(NC=CC1=O)C=O,2.0012202
CCC1(NC=CC1=O)C#N,1.7006712
OCC1(NC=CC1=O)C=C,1.4313368
OCC1(NC=CC1=O)C=O,2.1009972
OCC1(NC=CC1=O)C#N,1.8901104
CCC1(NN=CC1=C)C=C,1.2081443
CCC1(NN=CC1=C)C=O,1.8711079
CCC1(NN=CC1=C)C#N,1.7670743
NCC1(NN=CC1=C)C=C,1.2023743
OCC1(NN=CC1=C)C=C,1.4776213
OCC1(NN=CC1=C)C=O,1.861516
OCC1(NN=CC1=C)C#N,1.8477987
CCC1(NN=CC1=O)C=C,1.7122374
OCC1(NN=CC1=O)C=C,2.1772537
CCC1(C=C)N=CNC1=N,1.148652
NCC1(C=C)N=CNC1=N,0.939166
OCC1(C=C)N=CNC1=N,1.1960517
CCC1(C=C)N=CNC1=O,1.0906892
NCC1(C=C)N=CNC1=O,1.3020724
OCC1(C=C)N=CNC1=O,1.440918
CCC1(OC=CC1=C)C=C,1.1583099
CCC1(OC=CC1=C)C=O,1.5685996
CCC1(OC=CC1=C)C#N,1.893272
NCC1(OC=CC1=C)C=C,1.1489236
OCC1(OC=CC1=C)C=C,1.2537204
OCC1(OC=CC1=C)C=O,1.7504754
OCC1(OC=CC1=C)C#N,1.867365
CCC1(OC=CC1=O)C=C,1.4627576
CCC1(OC=CC1=O)C=O,2.3076632
CCC1(OC=CC1=O)C#N,2.0840578
OCC1(OC=CC1=O)C=C,1.8112665
OCC1(OC=CC1=O)C=O,2.4685373
OCC1(OC=CC1=O)C#N,2.46958
COC1(OC=CC1=C)C=C,1.3097556
COC1(OC=CC1=C)C=O,1.9977623
COC1(OC=CC1=C)C#N,2.0487454
COC1(OC=CC1=O)C=C,1.8161825
COC1(OC=CC1=O)C=O,2.795316
COC1(OC=CC1=O)C#N,2.4798572
CCC1(ON=CC1=C)C=C,1.2892555
CCC1(ON=CC1=C)C=O,1.8522807
CCC1(ON=CC1=C)C#N,2.0402043
NCC1(ON=CC1=C)C=C,1.3778427
OCC1(ON=CC1=C)C=C,1.7599552
OCC1(ON=CC1=C)C=O,2.0554237
OCC1(ON=CC1=C)C#N,2.2903516
CCC1(ON=CC1=O)C=C,1.8029894
OCC1(ON=CC1=O)C=C,2.1734781
COC1(ON=CC1=C)C=C,1.6038574
COC1(ON=CC1=C)C=O,2.291649
COC1(ON=CC1=C)C#N,2.4118674
COC1(ON=CC1=O)C=C,2.2851026
CCC1(CC=CC1=C)C#C,1.1023325
NCC1(CC=CC1=C)C#C,1.1661109
OCC1(CC=CC1=C)C#C,1.0812241
CCC1(CC=CC1=O)C#C,1.5743942
OCC1(CC=CC1=O)C#C,1.6086367
CNC1(CC=CC1=C)C#C,1.0464469
CNC1(CC=CC1=O)C#C,1.6370153
COC1(CC=CC1=C)C#C,1.1029967
COC1(CC=CC1=O)C#C,1.8742362
CCC1(NC=CC1=O)C#C,1.3222691
OCC1(NC=CC1=O)C#C,1.5740769
CCC1(NN=CC1=C)C#C,1.1429724
NCC1(NN=CC1=C)C#C,1.129842
OCC1(NN=CC1=C)C#C,1.4469808
CCC1(OC=CC1=C)C#C,1.3143474
NCC1(OC=CC1=C)C#C,1.2078664
OCC1(OC=CC1=C)C#C,1.4910305
CCC1(OC=CC1=O)C#C,1.4344276
OCC1(OC=CC1=O)C#C,1.6763134
COC1(OC=CC1=C)C#C,1.3687897
COC1(OC=CC1=O)C#C,1.7192525
CCC1(ON=CC1=C)C#C,1.318284
NCC1(ON=CC1=C)C#C,1.7544115
OCC1(ON=CC1=C)C#C,1.8804843
COC1(ON=CC1=C)C#C,2.0490854
C=CC1(CC=CC1=C)C=C,1.067692
C=CC1(CC=CC1=C)C=O,1.6361731
C=CC1(CC=CC1=C)C#N,1.6246096
C=C1C=CCC1(C=O)C=O,2.1338382
C=C1C=CCC1(C=O)C#N,1.9364988
C=C1C=CCC1(C#N)C#N,1.9989493
C=CC1(CC=CC1=O)C=C,1.5893548
C=CC1(CC=CC1=O)C=O,2.1995888
C=CC1(CC=CC1=O)C#N,2.1325984
O=CC1(CC=CC1=O)C=O,2.6152685
O=CC1(CC=CC1=O)C#N,2.4216287
O=C1C=CCC1(C#N)C#N,2.5862544
C=CC1(NC=CC1=O)C=C,1.3844559
C=CC1(NC=CC1=O)C=O,1.897884
C=CC1(NC=CC1=O)C#N,1.8634468
O=CC1(NC=CC1=O)C=O,2.6393604
O=CC1(NC=CC1=O)C#N,2.6056907
O=C1C=CNC1(C#N)C#N,2.7417138
C=CC1(NN=CC1=C)C=C,1.405905
C=CC1(NN=CC1=C)C=O,1.8917608
C=CC1(NN=CC1=C)C#N,1.7559252
C=C1C=NNC1(C=O)C=O,2.2760842
C=C1C=NNC1(C=O)C#N,2.3890889
C=C1C=NNC1(C#N)C#N,2.5326092
C=CC1(NN=CC1=O)C=C,2.0332975
C=CC1(NN=CC1=O)C=O,2.5418143
C=CC1(NN=CC1=O)C#N,2.3861969
C=CC1(C=C)N=CNC1=N,1.3146092
C=CC1(C=O)N=CNC1=N,1.6227845
C=CC1(N=CNC1=N)C#N,1.7354425
C=CC1(C=C)N=CNC1=O,1.4386948
C=CC1(C=O)N=CNC1=O,1.8311812
C=CC1(N=CNC1=O)C#N,2.2133071
C=CC1(OC=CC1=C)C=C,1.1660918
C=CC1(OC=CC1=C)C=O,1.8542368
C=CC1(OC=CC1=C)C#N,1.8698807
C=C1C=COC1(C=O)C=O,2.1970825
C=C1C=COC1(C=O)C#N,2.200024
C=C1C=COC1(C#N)C#N,2.2667105
C=CC1(OC=CC1=O)C=C,1.7674829
C=CC1(OC=CC1=O)C=O,2.5542054
C=CC1(OC=CC1=O)C#N,2.513098
O=CC1(OC=CC1=O)C=O,3.0277083
O=CC1(OC=CC1=O)C#N,3.3416886
O=C1C=COC1(C#N)C#N,2.5586956
C=CC1(ON=CC1=C)C=C,1.5940838
C=CC1(ON=CC1=C)C=O,2.1090724
C=CC1(ON=CC1=C)C#N,2.297415
C=C1C=NOC1(C=O)C=O,2.4618297
C=C1C=NOC1(C=O)C#N,2.8461053
C=C1C=NOC1(C#N)C#N,2.7718806
C=CC1(ON=CC1=O)C=C,2.2172928
C=CC1(ON=CC1=O)C=O,2.7196562
C=CC1(ON=CC1=O)C#N,3.1311321
C=CC1(CC=CC1=C)C#C,1.0069469
C=C1C=CCC1(C=O)C#C,1.4760325
C=C1C=CCC1(C#C)C#N,1.527792
C=CC1(CC=CC1=O)C#C,1.746289
O=CC1(CC=CC1=O)C#C,1.8668605
O=C1C=CCC1(C#C)C#N,1.9151278
C=CC1(NC=CC1=O)C#C,1.4411547
O=CC1(NC=CC1=O)C#C,2.0297432
O=C1C=CNC1(C#C)C#N,1.9007734
C=CC1(NN=CC1=C)C#C,1.4646883
C=C1C=NNC1(C=O)C#C,1.7712728
C=C1C=NNC1(C#C)C#N,1.7283479
C=CC1(NN=CC1=O)C#C,1.9280918
C=CC1(N=CNC1=N)C#C,1.5275453
C=CC1(N=CNC1=O)C#C,1.5890588
C=CC1(OC=CC1=C)C#C,1.4123763
C=C1C=COC1(C=O)C#C,1.5639374
C=C1C=COC1(C#C)C#N,1.4620558
C=CC1(OC=CC1=O)C#C,1.6499482
O=CC1(OC=CC1=O)C#C,2.395996
O=C1C=COC1(C#C)C#N,2.077076
C=CC1(ON=CC1=C)C#C,1.8611499
C=C1C=NOC1(C=O)C#C,1.8640947
C=C1C=NOC1(C#C)C#N,2.0741506
C=CC1(ON=CC1=O)C#C,2.2015114
C=C1C=CCC1(C#C)C#C,0.78288686
O=C1C=CCC1(C#C)C#C,0.8627353
O=C1C=CNC1(C#C)C#C,1.112672
C=C1C=NNC1(C#C)C#C,0.9152507
C=C1C=COC1(C#C)C#C,0.4560303
O=C1C=COC1(C#C)C#C,1.2707208
C=C1C=NOC1(C#C)C#C,0.7329556
CCC1(CC)C=CCC1C,0.55367535
CCC1(CN)C=CCC1C,0.5911871
CCC1(CO)C=CCC1C,0.6204338
CC1CC=CC1(CN)CN,0.5802421
CC1CC=CC1(CN)CO,0.6059047
CC1CC=CC1(CO)CO,0.67799723
CCC1(CC)C=CCC1N,0.57897687
CCC1(CN)C=CCC1N,0.461391
CCC1(CO)C=CCC1N,0.5841403
NCC1(CN)C=CCC1N,0.512069
NCC1(CO)C=CCC1N,0.5734644
NC1CC=CC1(CO)CO,0.64681864
CCC1(CC)C=CCC1O,0.6113676
CCC1(CN)C=CCC1O,0.5345399
CCC1(CO)C=CCC1O,0.4927714
NCC1(CN)C=CCC1O,0.46775815
NCC1(CO)C=CCC1O,0.7503756
OCC1(CO)C=CCC1O,0.53395176
CCC1(NC)C=CCC1C,0.43677613
CNC1(CN)C=CCC1C,0.4952494
CNC1(CO)C=CCC1C,0.69859004
CCC1(NC)C=CCC1N,0.50629526
CNC1(CN)C=CCC1N,0.4572391
CNC1(CO)C=CCC1N,0.5237406
CCC1(NC)C=CCC1O,0.5999489
CNC1(CN)C=CCC1O,0.43157744
CNC1(CO)C=CCC1O,0.5202033
CCC1(OC)C=CCC1C,0.5846724
COC1(CN)C=CCC1C,0.7680063
COC1(CO)C=CCC1C,0.6609252
CCC1(OC)C=CCC1N,0.68418527
COC1(CN)C=CCC1N,0.64810705
COC1(CO)C=CCC1N,0.6114607
CCC1(OC)C=CCC1O,0.5678606
COC1(CN)C=CCC1O,0.6590997
COC1(CO)C=CCC1O,0.5941148
COC1(OC)C=CCC1C,0.58387774
COC1(OC)C=CCC1N,0.5763573
COC1(OC)C=CCC1O,0.6566067
CCC1(CC)C=COC1C,0.4458056
CCC1(CN)C=COC1C,0.5324509
CCC1(CO)C=COC1C,0.5158062
CC1OC=CC1(CN)CN,0.5447822
CC1OC=CC1(CN)CO,0.66152984
CC1OC=CC1(CO)CO,0.7316765
CCC1(NC)C=COC1C,0.42615348
CNC1(CN)C=COC1C,0.40255478
CNC1(CO)C=COC1C,0.5336914
CCC1(OC)C=COC1C,0.450848
COC1(CN)C=COC1C,0.68946224
COC1(CO)C=COC1C,0.7162435
COC1(OC)C=COC1C,0.61508405
CCC1(CC)C=CCN1C,0.4560185
CCC1(CN)C=CCN1C,0.47906858
CCC1(CO)C=CCN1C,0.503805
CN1CC=CC1(CN)CN,0.35379234
CN1CC=CC1(CN)CO,0.4420322
CN1CC=CC1(CO)CO,0.5602546
CCC1(C=C)C=CCC1C,0.73031855
CCC1(C=O)C=CCC1C,1.1135095
CCC1(C=CCC1C)C#N,1.1166857
CC1CC=CC1(CN)C=C,0.7271216
CC1CC=CC1(CO)C=C,0.87316626
CC1CC=CC1(CO)C=O,1.2729492
CC1CC=CC1(CO)C#N,1.1346211
CCC1(C=C)C=CCC1N,0.8419027
NCC1(C=C)C=CCC1N,0.66713285
NC1CC=CC1(CO)C=C,0.7461325
CCC1(C=C)C=CCC1O,0.7434287
CCC1(C=O)C=CCC1O,1.1438487
CCC1(C=CCC1O)C#N,1.1107951
NCC1(C=C)C=CCC1O,0.7072953
OCC1(C=C)C=CCC1O,0.66526103
OCC1(C=O)C=CCC1O,1.283068
OCC1(C=CCC1O)C#N,1.3609916
CNC1(C=C)C=CCC1C,0.72104037
CNC1(C=O)C=CCC1C,0.9394539
CNC1(C=CCC1C)C#N,1.0752372
CNC1(C=C)C=CCC1N,0.59137225
CNC1(C=C)C=CCC1O,0.5627247
CNC1(C=O)C=CCC1O,1.0499256
CNC1(C=CCC1O)C#N,1.0822387
COC1(C=C)C=CCC1C,0.8070572
COC1(C=O)C=CCC1C,1.1823461
COC1(C=CCC1C)C#N,1.4551231
COC1(C=C)C=CCC1N,0.77281165
COC1(C=C)C=CCC1O,0.7373689
COC1(C=O)C=CCC1O,1.4185705
COC1(C=CCC1O)C#N,1.4182733
CCC1(C=C)C=NNC1C,0.62243915
CC1NN=CC1(CN)C=C,0.7179123
CC1NN=CC1(CO)C=C,0.98331356
CNC1(C=C)C=NNC1C,0.6157984
COC1(C=C)C=NNC1C,0.7649778
CCC1(C=C)C=COC1C,0.5115696
CCC1(C=O)C=COC1C,1.0765299
CCC1(C=COC1C)C#N,1.0270879
CC1OC=CC1(CN)C=C,0.67382663
CC1OC=CC1(CO)C=C,1.066045
CC1OC=CC1(CO)C=O,1.4064635
CC1OC=CC1(CO)C#N,1.2218097
CNC1(C=C)C=COC1C,0.6833937
CNC1(C=O)C=COC1C,1.1507685
CNC1(C=COC1C)C#N,0.77612615
COC1(C=C)C=COC1C,0.8180209
COC1(C=O)C=COC1C,1.266851
COC1(C=COC1C)C#N,1.0205956
CCC1(C=C)C=NOC1C,1.0875043
CC1ON=CC1(CN)C=C,1.0757736
CC1ON=CC1(CO)C=C,1.3500758
CNC1(C=C)C=NOC1C,1.0024968
COC1(C=C)C=NOC1C,1.1384453
CCC1(C=C)C=CCN1C,0.6650058
CCC1(C=O)C=CCN1C,1.0785733
CCC1(C=CCN1C)C#N,0.88332945
CN1CC=CC1(CN)C=C,0.5615566
CN1CC=CC1(CO)C=C,0.6776339
CN1CC=CC1(CO)C=O,1.2759064
CN1CC=CC1(CO)C#N,0.9611032
CCC1(C=CCC1C)C#C,0.78742325
CC1CC=CC1(CN)C#C,0.7565752
CC1CC=CC1(CO)C#C,0.7376895
CCC1(C=CCC1N)C#C,0.76072145
NCC1(C=CCC1N)C#C,0.76136297
NC1CC=CC1(CO)C#C,0.75143254
CCC1(C=CCC1O)C#C,0.86767495
NCC1(C=CCC1O)C#C,0.93964523
OCC1(C=CCC1O)C#C,0.9723394
CNC1(C=CCC1C)C#C,0.7336087
CNC1(C=CCC1N)C#C,0.6970824
CNC1(C=CCC1O)C#C,0.8159249
COC1(C=CCC1C)C#C,1.0391454
COC1(C=CCC1N)C#C,1.0152227
COC1(C=CCC1O)C#C,0.8473675
CCC1(C=COC1C)C#C,0.7107749
CC1OC=CC1(CN)C#C,0.8288152
CC1OC=CC1(CO)C#C,1.0294433
CNC1(C=COC1C)C#C,0.44334486
COC1(C=COC1C)C#C,0.4716804
CCC1(C=CCN1C)C#C,0.8121861
CN1CC=CC1(CN)C#C,0.41297567
CN1CC=CC1(CO)C#C,0.6872399
CC1CC=CC1(C=C)C=C,0.9637643
CC1CC=CC1(C=C)C=O,1.389057
CC1CC=CC1(C=C)C#N,1.3347116
CC1CC=CC1(C=O)C=O,1.7085377
CC1CC=CC1(C=O)C#N,1.9857122
CC1CC=CC1(C#N)C#N,1.947333
NC1CC=CC1(C=C)C=C,0.9912842
OC1CC=CC1(C=C)C=C,1.0933696
OC1CC=CC1(C=C)C=O,1.4161288
OC1CC=CC1(C=C)C#N,1.2937331
OC1CC=CC1(C=O)C=O,1.9505862
OC1CC=CC1(C=O)C#N,1.8833736
OC1CC=CC1(C#N)C#N,1.7526693
CC1NN=CC1(C=C)C=C,1.113522
CC1NN=CC1(C=C)C=O,1.4382408
CC1NN=CC1(C=C)C#N,1.2776084
CC1OC=CC1(C=C)C=C,1.0431048
CC1OC=CC1(C=C)C=O,1.43555
CC1OC=CC1(C=C)C#N,1.2296664
CC1OC=CC1(C=O)C=O,2.0916758
