smiles,predicted_w_eV
CC(N)CC(C)=CC(N)=N,0.62367034
CC(N)CC(C)=CC(N)=O,0.8750254
CC(N)CC(C)=CC(O)=O,0.9009602
CC(O)CC(C)=CC(C)=C,0.63799506
CC(O)CC(C)=CC(C)=O,1.2831436
CC(O)CC(C)=CC(N)=N,0.6917813
CC(O)CC(C)=CC(N)=O,0.9451048
CC(O)CC(C)=CC(O)=O,1.0071356
CC(C)CC(N)=CC(C)=O,0.72503865
CC(C)CC(N)=CC(N)=N,0.48949552
CC(C)CC(N)=CC(N)=O,0.7336981
CC(C)CC(N)=CC(O)=O,0.6894968
CC(N)CC(N)=CC(N)=N,0.53493667
CC(N)CC(N)=CC(N)=O,0.7522699
CC(N)CC(N)=CC(O)=O,0.836794
CC(O)CC(N)=CC(C)=O,0.8523035
CC(O)CC(N)=CC(N)=N,0.50336635
CC(O)CC(N)=CC(N)=O,0.8405744
CC(O)CC(N)=CC(O)=O,0.58433455
CC(C)NC(C)=CC(C)=O,0.825883
CC(C)NC(C)=CC(N)=N,0.5712083
CC(C)NC(C)=CC(N)=O,0.83840567
CC(C)NC(C)=CC(O)=O,0.59282076
CC(C)NC(N)=CC(C)=O,0.7717932
CC(C)NC(N)=CC(N)=N,0.35817307
CC(C)NC(N)=CC(N)=O,0.6337127
CC(C)NC(N)=CC(O)=O,0.7425602
CC(C)OC(C)=CC(C)=C,0.6900142
CC(C)OC(C)=CC(C)=O,1.1644521
CC(C)OC(C)=CC(N)=N,0.63804835
CC(C)OC(C)=CC(N)=O,0.8839499
CC(C)OC(C)=CC(O)=O,0.8039617
CC(C)OC(N)=CC(C)=O,0.80227065
CC(C)OC(N)=CC(N)=N,0.46726874
CC(C)OC(N)=CC(N)=O,0.7732574
CC(C)OC(N)=CC(O)=O,0.62184757
CN(C)CC(C)=CC(C)=C,0.5860096
CN(C)CC(C)=CC(C)=O,0.97381073
CN(C)CC(C)=CC(N)=N,0.45137873
CN(C)CC(C)=CC(N)=O,0.811813
CN(C)CC(C)=CC(O)=O,0.73229945
CN(C)CC(N)=CC(C)=O,0.7849319
CN(C)CC(N)=CC(N)=N,0.49851906
CN(C)CC(N)=CC(N)=O,0.66116
CN(C)CC(N)=CC(O)=O,0.64097774
CC(C)C=C(C)CC(C)=C,0.7051266
CC(N)C=C(C)CC(C)=C,0.6761388
CC(O)C=C(C)CC(C)=C,0.76411635
CC(C)C=C(C)CC(C)=O,1.1517718
CC(O)C=C(C)CC(C)=O,1.097447
CC(C)C=C(C)CC(N)=N,0.66727966
CC(N)C=C(C)CC(N)=N,0.6754923
CC(O)C=C(C)CC(N)=N,0.70070505
CC(C)C=C(C)CC(N)=O,0.9334897
CC(N)C=C(C)CC(N)=O,0.90061873
CC(O)C=C(C)CC(N)=O,0.9190152
CC(C)C=C(C)CC(O)=O,0.8901645
CC(N)C=C(C)CC(O)=O,0.675592
CC(O)C=C(C)CC(O)=O,0.9175685
CC(C)C=C(C)NC(C)=N,0.35981435
CC(N)C=C(C)NC(C)=N,0.42708185
CC(O)C=C(C)NC(C)=N,0.4502545
CC(C)C=C(C)NC(C)=O,0.57598114
CC(N)C=C(C)NC(C)=O,0.58512926
CC(O)C=C(C)NC(C)=O,0.6271318
CC(C)C=C(C)NC(N)=N,0.55765885
CC(N)C=C(C)NC(N)=N,0.57527846
CC(O)C=C(C)NC(N)=N,0.6738866
CC(C)C=C(C)NC(N)=O,0.8096236
CC(N)C=C(C)NC(N)=O,0.7796528
CC(O)C=C(C)NC(N)=O,0.77435017
CC(C)N=C(C)NC(C)=C,0.57976127
CC(C)C=C(C)OC(C)=C,0.61564523
CC(N)C=C(C)OC(C)=C,0.5604799
CC(O)C=C(C)OC(C)=C,0.6412134
CC(C)C=C(C)OC(C)=O,0.88679624
CC(N)C=C(C)OC(C)=O,0.98272896
CC(O)C=C(C)OC(C)=O,1.0311977
CN(C)N=C(C)CC(C)=C,0.75378084
CN(C)N=C(C)NC(C)=C,0.49520826
CN(C)N=C(C)OC(C)=C,0.4336221
CC(=C)CC(C)=CC(C)=C,0.8626843
CC(=C)CC(C)=CC(C)=O,1.2309408
CC(=C)CC(C)=CC(N)=N,0.85050786
CC(=C)CC(C)=CC(N)=O,1.0785842
CC(=C)CC(C)=CC(O)=O,1.2325038
CC(=C)C=C(C)CC(C)=O,1.2917571
CC(=O)CC(C)=CC(C)=O,1.6023024
CC(=O)CC(C)=CC(N)=N,1.0490005
CC(=O)CC(C)=CC(N)=O,1.2033561
CC(=O)CC(C)=CC(O)=O,1.2843482
CC(=C)C=C(C)CC(N)=N,0.8736086
CC(=O)C=C(C)CC(N)=N,1.2522284
CC(CC(N)=N)=CC(N)=N,0.5607898
CC(CC(N)=N)=CC(N)=O,1.0638952
CC(CC(N)=N)=CC(O)=O,1.1049474
CC(=C)C=C(C)CC(N)=O,1.0333207
CC(=O)C=C(C)CC(N)=O,1.4346825
CC(CC(N)=O)=CC(N)=N,0.62460357
CC(CC(N)=O)=CC(N)=O,1.2351807
CC(CC(N)=O)=CC(O)=O,1.2723241
CC(=C)C=C(C)CC(O)=O,1.079591
CC(=O)C=C(C)CC(O)=O,1.6288248
CC(CC(O)=O)=CC(N)=N,0.42050645
CC(CC(O)=O)=CC(N)=O,1.2520105
CC(CC(O)=O)=CC(O)=O,1.3760483
CC(=C)CC(N)=CC(C)=O,1.0394179
CC(=C)CC(N)=CC(N)=N,0.7629648
CC(=C)CC(N)=CC(N)=O,0.8958106
CC(=C)CC(N)=CC(O)=O,0.78616357
CC(=O)CC(N)=CC(C)=O,1.3524231
CC(=O)CC(N)=CC(N)=N,0.80494094
CC(=O)CC(N)=CC(N)=O,1.0529654
CC(=O)CC(N)=CC(O)=O,0.9741818
CC(=O)C=C(N)CC(N)=N,1.1218919
NC(=N)CC(N)=CC(N)=N,0.8004073
NC(=N)CC(N)=CC(N)=O,1.1057273
NC(=N)CC(N)=CC(O)=O,0.9345153
CC(=O)C=C(N)CC(N)=O,1.0963624
NC(=N)C=C(N)CC(N)=O,1.109601
NC(=O)CC(N)=CC(N)=O,1.0338789
NC(=O)CC(N)=CC(O)=O,1.1825509
CC(=O)C=C(N)CC(O)=O,1.1247493
NC(=N)C=C(N)CC(O)=O,0.9335328
NC(=O)C=C(N)CC(O)=O,1.2689117
NC(CC(O)=O)=CC(O)=O,1.1638303
CC(=C)C=C(C)NC(C)=N,0.46520254
CC(=N)NC(C)=CC(C)=O,1.1356686
CC(=N)NC(C)=CC(N)=N,0.7154985
CC(=N)NC(C)=CC(N)=O,0.67354685
CC(=N)NC(C)=CC(O)=O,0.740727
CC(=C)C=C(C)NC(C)=O,0.9368729
CC(=O)NC(C)=CC(C)=O,1.3436713
CC(=O)NC(C)=CC(N)=N,0.9267245
CC(=O)NC(C)=CC(N)=O,1.132656
CC(=O)NC(C)=CC(O)=O,1.0433624
CC(=C)C=C(C)NC(N)=N,0.6550953
CC(=O)C=C(C)NC(N)=N,1.171538
CC(NC(N)=N)=CC(N)=N,0.46671453
CC(NC(N)=N)=CC(N)=O,1.0260385
CC(NC(N)=N)=CC(O)=O,0.9254606
CC(=C)C=C(C)NC(N)=O,0.8007209
CC(=O)C=C(C)NC(N)=O,1.1859908
CC(NC(N)=O)=CC(N)=N,0.17684726
CC(NC(N)=O)=CC(N)=O,0.9336386
CC(NC(N)=O)=CC(O)=O,1.158844
CC(=N)NC(N)=CC(C)=O,0.9084264
CC(=N)NC(N)=CC(N)=N,0.5585793
CC(=N)NC(N)=CC(N)=O,0.7431554
CC(=N)NC(N)=CC(O)=O,0.81459785
CC(=O)NC(N)=CC(C)=O,1.1196612
CC(=O)NC(N)=CC(N)=N,0.55647135
CC(=O)NC(N)=CC(N)=O,0.7320071
CC(=O)NC(N)=CC(O)=O,1.0880628
CC(=O)C=C(N)NC(N)=N,0.81743944
NC(=N)NC(N)=CC(N)=N,0.7207109
NC(=N)NC(N)=CC(N)=O,0.7325239
NC(=N)NC(N)=CC(O)=O,1.12892
CC(=O)C=C(N)NC(N)=O,0.85523677
NC(=N)C=C(N)NC(N)=O,0.78008044
NC(=O)NC(N)=CC(N)=O,0.75138575
NC(=O)NC(N)=CC(O)=O,0.90550625
CC(=C)N=C(C)NC(C)=N,0.49086308
CC(=C)N=C(C)NC(C)=O,0.99722695
CC(=C)N=C(C)NC(N)=N,0.7651097
CC(=C)N=C(C)NC(N)=O,0.7632771
CC(=C)OC(C)=CC(C)=C,0.88484657
CC(=C)OC(C)=CC(C)=O,1.2777351
CC(=C)OC(C)=CC(N)=N,0.6919431
CC(=C)OC(C)=CC(N)=O,0.8061666
CC(=C)OC(C)=CC(O)=O,0.87365496
CC(=C)C=C(C)OC(C)=O,1.2662239
CC(=O)OC(C)=CC(C)=O,1.5051295
CC(=O)OC(C)=CC(N)=N,0.6678989
CC(=O)OC(C)=CC(N)=O,0.75791305
CC(=O)OC(C)=CC(O)=O,1.3609643
CC(=C)OC(N)=CC(C)=O,1.2660265
CC(=C)OC(N)=CC(N)=N,0.6968847
CC(=C)OC(N)=CC(N)=O,0.91882443
CC(=C)OC(N)=CC(O)=O,0.7848066
CC(=O)OC(N)=CC(C)=O,1.1503849
CC(=O)OC(N)=CC(N)=N,0.59253204
CC(=O)OC(N)=CC(N)=O,0.88575816
CC(=O)OC(N)=CC(O)=O,1.3665625
CC(C=C(C)C)C=C(C)C,0.6197003
CC(C)=CC(N)C=C(C)C,0.5744402
CC(C)=CC(O)C=C(C)C,0.49861127
CC(C)=CC(=C)C=C(C)C,0.75356007
CC(C)=CC(=O)C=C(C)C,1.2543548
CC(C)=CC(=O)C=C(C)N,1.2058282
CC(C)=CC(=O)C=C(N)N,1.0483654
CC(N)=CC(=O)C=C(C)N,1.012962
CC(N)=CC(=O)C=C(N)N,1.0448728
NC(N)=CC(=O)C=C(N)N,0.9210696
CC(C)C=C(C)C=C(C)C,0.72870976
CC(N)C=C(C)C=C(C)C,0.7111097
CC(O)C=C(C)C=C(C)C,0.7123551
CN(C)N=C(C)C=C(C)C,0.70371085
CN(C)N=C(C)C=C(C)N,0.38742584
CN(C)N=C(C)C=C(N)N,0.44973466
CC(C)=CC(C)=CC(C)=C,0.8301168
CC(C)=CC(C)=CC(C)=O,1.4090744
CC(C)=CC(C)=CC(N)=N,0.8804402
CC(C)=CC(C)=CC(N)=O,0.94382745
CC(C)=CC(C)=CC(O)=O,0.90917337
CC(C)=CC(N)=CC(C)=O,0.9588745
CC(C)=CC(N)=CC(N)=N,0.39864343
CC(C)=CC(N)=CC(N)=O,0.79817593
CC(C)=CC(N)=CC(O)=O,0.5397445
CC(=C)NC(=N)N=C(N)N,0.8202033
CC1CC(C)(C1)CC(C)=C,0.6346888
CC(=C)CC1(C)CC(N)C1,0.5481792
CC(=C)CC1(C)CC(O)C1,0.63637227
CC1CC(N)(C1)CC(C)=C,0.5195576
CC(=C)CC1(N)CC(N)C1,0.49387416
CC(=C)CC1(N)CC(O)C1,0.5618375
CC1CC(O)(C1)CC(C)=C,0.6252648
CC(=C)CC1(O)CC(N)C1,0.35355377
CC(=C)CC1(O)CC(O)C1,0.5541118
CC1CC(C)(C1)OC(C)=C,0.3985491
CC(=C)OC1(C)CC(N)C1,0.33004317
CC(=C)OC1(C)CC(O)C1,0.3450651
CC1CC(C)(CC(C)=C)N1,0.6407768
CC1CC(C)(CC(C)=C)O1,0.839533
CN1CC(C)(C1)CC(C)=C,0.44749814
CN1CC(N)(C1)CC(C)=C,0.55092835
CN1CC(O)(C1)CC(C)=C,0.29052454
CN1CC(C)(C1)OC(C)=C,0.21545416
CC(=C)CC1(C)CC(=O)C1,0.8604336
CC(=C)CC1(O)CC(=O)C1,1.0033746
CC(=C)OC1(C)CC(=O)C1,0.9365042
CC(=C)CC1(C)CC(=O)N1,0.7356753
CC(=C)CC1(C)CC(=O)O1,0.9558718
CC1CC(C)(C1)C=C(C)C,0.5296149
CC(C)=CC1(C)CC(N)C1,0.41207758
CC(C)=CC1(C)CC(O)C1,0.57379395
CC1CC(N)(C1)C=C(C)C,0.5120158
CC(C)=CC1(N)CC(N)C1,0.41391802
CC(C)=CC1(N)CC(O)C1,0.47211447
CC1CC(O)(C1)C=C(C)C,0.45038867
CC(C)=CC1(O)CC(N)C1,0.346388
CC(C)=CC1(O)CC(O)C1,0.41764763
CC1CC(C)(N1)C=C(C)C,0.41134295
CC1CC(C)(O1)C=C(C)C,0.3354758
CN1CC(C)(C1)C=C(C)C,0.39423734
CN1CC(N)(C1)C=C(C)C,0.47390696
CN1CC(O)(C1)C=C(C)C,0.44812477
CC(C)=CC1(C)CC(=O)C1,0.7760304
CC(C)=CC1(O)CC(=O)C1,0.7647234
CC(C)=CC1(C)CC(=O)N1,0.6215005
CC(C)=CC1(C)CC(=O)O1,0.8692318
CC12CC(=C)CC(C)(C1)C2,0.8245191
CC12CC(=C)CC(N)(C1)C2,0.59275913
CC12CC(=C)CC(O)(C1)C2,0.88473374
NC12CC(=C)CC(N)(C1)C2,0.6032254
NC12CC(=C)CC(O)(C1)C2,0.867995
OC12CC(=C)CC(O)(C1)C2,0.8737492
CC12CC(=C)OC(C)(C1)C2,0.7132711
CC12CC(N)(CC(=C)O1)C2,0.7822988
CC12CC(O)(CC(=C)O1)C2,0.7151348
CC12CC(=C)CC(C)(C1)N2,0.8125198
CC12CC(=C)CC(C)(C1)O2,0.7411718
CC1=CC2(C)CC(C)(C1)C2,0.79776794
CC1=CC2(N)CC(C)(C1)C2,0.8187595
CC1=CC2(O)CC(C)(C1)C2,0.67953676
CC1=CC2(C)CC(N)(C1)C2,0.425083
CC1=CC2(N)CC(N)(C1)C2,0.48067605
CC1=CC2(O)CC(N)(C1)C2,0.44989958
CC1=CC2(C)CC(O)(C1)C2,0.71087515
CC1=CC2(N)CC(O)(C1)C2,0.6702514
CC1=CC2(O)CC(O)(C1)C2,0.6300698
CC1=CC2(C)CC(C)(C2)O1,0.78256
CC1=CC2(N)CC(C)(C2)O1,0.75369465
CC1=CC2(O)CC(C)(C2)O1,0.8329504
CC1=CC2(C)CC(C)(C1)N2,0.72678626
CC1=CC2(C)CC(C)(C1)O2,0.6901201
CC(C=C)C(C)C(C)(C)C,0.6518372
CC(C(N)C=C)C(C)(C)C,0.52610314
CC(C(O)C=C)C(C)(C)C,0.57106286
CC(C=C)C(N)C(C)(C)C,0.6055036
CC(C)(C)C(N)C(N)C=C,0.8397454
CC(C)(C)C(N)C(O)C=C,0.9077828
CC(C=C)C(O)C(C)(C)C,0.55506945
CC(C)(C)C(O)C(N)C=C,0.79599744
CC(C)(C)C(O)C(O)C=C,0.8491805
CC(C=C)C(C)C(C)(C)N,0.5646274
CC(C(N)C=C)C(C)(C)N,0.62340504
CC(C(O)C=C)C(C)(C)N,0.56570894
CC(C=C)C(N)C(C)(C)N,0.62380004
CC(C)(N)C(N)C(N)C=C,0.72142965
CC(C)(N)C(N)C(O)C=C,0.88724875
CC(C=C)C(O)C(C)(C)N,0.73109806
CC(C)(N)C(O)C(N)C=C,0.75148064
CC(C)(N)C(O)C(O)C=C,0.9129691
CC(C=C)C(C)C(C)(C)O,0.6638566
CC(C(N)C=C)C(C)(C)O,0.63386583
CC(C(O)C=C)C(C)(C)O,0.687796
CC(C=C)C(N)C(C)(C)O,0.69177365
CC(C)(O)C(N)C(N)C=C,0.6499318
CC(C)(O)C(N)C(O)C=C,0.6865387
CC(C=C)C(O)C(C)(C)O,0.74748963
CC(C)(O)C(O)C(N)C=C,0.628084
CC(C)(O)C(O)C(O)C=C,0.7940071
CC(C=C)N(C)C(C)(C)C,0.37877604
CCC(=C)C(C)C(C)(C)C,0.6068583
CC(C(=C)CN)C(C)(C)C,0.6516058
CC(C(=C)CO)C(C)(C)C,0.6760767
CCC(=C)C(N)C(C)(C)C,0.6809686
CC(C)(C)C(N)C(=C)CN,0.5893032
CC(C)(C)C(N)C(=C)CO,0.79449034
CCC(=C)C(O)C(C)(C)C,0.6458236
CC(C)(C)C(O)C(=C)CN,0.57709736
CC(C)(C)C(O)C(=C)CO,0.7497923
CCC(=C)C(C)C(C)(C)N,0.6129159
CC(C(=C)CN)C(C)(C)N,0.7069529
CC(C(=C)CO)C(C)(C)N,0.73399705
CCC(=C)C(N)C(C)(C)N,0.6832185
CC(C)(N)C(N)C(=C)CN,0.43777126
CC(C)(N)C(N)C(=C)CO,0.67389804
CCC(=C)C(O)C(C)(C)N,0.73690915
CC(C)(N)C(O)C(=C)CN,0.44945043
CC(C)(N)C(O)C(=C)CO,0.5464064
CCC(=C)C(C)C(C)(C)O,0.6950964
CC(C(=C)CN)C(C)(C)O,0.7681381
CC(C(=C)CO)C(C)(C)O,0.84775454
CCC(=C)C(N)C(C)(C)O,0.72134185
CC(C)(O)C(N)C(=C)CN,0.4377353
CC(C)(O)C(N)C(=C)CO,0.45960993
CCC(=C)C(O)C(C)(C)O,0.7189646
CC(C)(O)C(O)C(=C)CN,0.44633672
CC(C)(O)C(O)C(=C)CO,0.5766306
COC(=C)C(C)C(C)(C)C,0.54629993
COC(=C)C(N)C(C)(C)C,0.63074416
COC(=C)C(O)C(C)(C)C,0.56371117
COC(=C)C(C)C(C)(C)N,0.5984949
COC(=C)C(N)C(C)(C)N,0.5720248
COC(=C)C(O)C(C)(C)N,0.666531
COC(=C)C(C)C(C)(C)O,0.6199144
COC(=C)C(N)C(C)(C)O,0.65999484
COC(=C)C(O)C(C)(C)O,0.6958791
CC(C(=C)C=C)C(C)(C)C,0.8683689
CC(C(=C)C=O)C(C)(C)C,1.1833084
CC(C(=C)C#N)C(C)(C)C,1.309142
CC(C(=O)C=C)C(C)(C)C,1.2999287
CC(C)(C)C(N)C(=C)C=C,0.96219265
CC(C)(C)C(O)C(=C)C=C,1.0925193
CC(C)(C)C(O)C(=C)C=O,1.6830702
CC(C)(C)C(O)C(=C)C#N,1.5609113
CC(C)(C)C(O)C(=O)C=C,1.7256337
CC(C(=C)C=C)C(C)(C)N,0.94152224
CC(C)(N)C(N)C(=C)C=C,0.88478976
CC(C)(N)C(O)C(=C)C=C,0.8964559
CC(C(=C)C=C)C(C)(C)O,1.0838176
CC(C(=C)C=O)C(C)(C)O,1.4774959
CC(C(=C)C#N)C(C)(C)O,1.6249727
CC(C(=O)C=C)C(C)(C)O,1.3639531
CC(C)(O)C(N)C(=C)C=C,0.68707293
CC(C)(O)C(O)C(=C)C=C,0.9672375
CC(C)(O)C(O)C(=C)C=O,1.4655675
CC(C)(O)C(O)C(=C)C#N,1.4173841
CC(C)(O)C(O)C(=O)C=C,1.470289
CN(C(=N)C=C)C(C)(C)C,0.66885924
CN(C(=O)C=C)C(C)(C)C,0.9714641
CC(C)(C)N(N)C(=N)C=C,0.97797835
CC(C)(C)N(N)C(=O)C=C,1.4242957
CC(C)(C)N(O)C(=N)C=C,1.068468
CC(C)(C)N(O)C(=O)C=C,1.3585322
CC(C(=C)C#C)C(C)(C)C,0.6991043
CC(C)(C)C(N)C(=C)C#C,1.0367734
CC(C)(C)C(O)C(=C)C#C,1.1141727
CC(C(=C)C#C)C(C)(C)N,1.0705479
CC(C)(N)C(N)C(=C)C#C,1.0261868
CC(C)(N)C(O)C(=C)C#C,1.014672
CC(C(=C)C#C)C(C)(C)O,1.0394788
CC(C)(O)C(N)C(=C)C#C,0.78307563
CC(C)(O)C(O)C(=C)C#C,1.1177222
CCC(C)C(=C)C(C)(C)C,0.7788247
CC(CN)C(=C)C(C)(C)C,0.54967266
CC(CO)C(=C)C(C)(C)C,0.6106589
CCC(N)C(=C)C(C)(C)C,0.6516416
CC(C)(C)C(=C)C(N)CN,0.55959475
CC(C)(C)C(=C)C(N)CO,0.787673
CCC(O)C(=C)C(C)(C)C,0.5727789
CC(C)(C)C(=C)C(O)CN,0.66118354
CC(C)(C)C(=C)C(O)CO,0.78834987
CCC(C)C(=C)C(C)(C)N,0.6103112
CC(CN)C(=C)C(C)(C)N,0.49724838
CC(CO)C(=C)C(C)(C)N,0.615925
CCC(N)C(=C)C(C)(C)N,0.62059426
CC(C)(N)C(=C)C(N)CN,0.5811422
CC(C)(N)C(=C)C(N)CO,0.7226662
CCC(O)C(=C)C(C)(C)N,0.5161925
CC(C)(N)C(=C)C(O)CN,0.5718653
CC(C)(N)C(=C)C(O)CO,0.6126252
CCC(C)C(=C)C(C)(C)O,0.6612697
CC(CN)C(=C)C(C)(C)O,0.63205576
CC(CO)C(=C)C(C)(C)O,0.76070833
CCC(N)C(=C)C(C)(C)O,0.6163962
CC(C)(O)C(=C)C(N)CN,0.4048016
CC(C)(O)C(=C)C(N)CO,0.50704646
CCC(O)C(=C)C(C)(C)O,0.6124285
CC(C)(O)C(=C)C(O)CN,0.43690303
CC(C)(O)C(=C)C(O)CO,0.50068104
CNC(C)C(=C)C(C)(C)C,0.545926
CNC(C)C(=C)C(C)(C)N,0.5569625
CNC(C)C(=C)C(C)(C)O,0.53389627
COC(C)C(=C)C(C)(C)C,0.57860357
COC(C)C(=C)C(C)(C)N,0.6137977
COC(C)C(=C)C(C)(C)O,0.63530815
CC(C=C)C(=C)C(C)(C)C,0.79200673
CC(C=O)C(=C)C(C)(C)C,1.2278107
CC(C#N)C(=C)C(C)(C)C,1.2088243
CC(C)(C)C(=C)C(N)C=C,0.8484042
CC(C)(C)C(=C)C(O)C=C,1.232662
CC(C)(C)C(=C)C(O)C=O,1.6845574
CC(C)(C)C(=C)C(O)C#N,1.4484601
CC(C=C)C(=O)C(C)(C)C,1.0247492
CC(C)(C)C(=O)C(O)C=C,1.4329468
CC(C=C)C(=C)C(C)(C)N,0.82821625
CC(C)(N)C(=C)C(N)C=C,0.73901576
CC(C)(N)C(=C)C(O)C=C,0.86460507
CC(C=C)C(=C)C(C)(C)O,0.95135796
CC(C=O)C(=C)C(C)(C)O,1.2367885
CC(C#N)C(=C)C(C)(C)O,1.3464915
CC(C)(O)C(=C)C(N)C=C,0.60912365
CC(C)(O)C(=C)C(O)C=C,0.86654043
CC(C)(O)C(=C)C(O)C=O,1.4048686
CC(C)(O)C(=C)C(O)C#N,1.1444517
CC(C=C)C(=O)C(C)(C)O,1.3146151
CC(C)(O)C(=O)C(O)C=C,1.159849
CN(C=N)C(=C)C(C)(C)C,0.58240354
CN(C=O)C(=C)C(C)(C)C,0.7468163
CC(C)(C)C(=C)N(N)C=N,0.8337996
CC(C)(C)C(=C)N(N)C=O,1.0100994
CC(C)(C)C(=C)N(O)C=N,1.2245166
CC(C)(C)C(=C)N(O)C=O,1.2658384
CN(C=C)C(=N)C(C)(C)C,0.45017523
CC(C)(C)C(=N)N(N)C=C,0.5904439
CC(C)(C)C(=N)N(O)C=C,0.85745794
CN(C=C)C(=O)C(C)(C)C,0.88145393
CC(C)(C)C(=O)N(N)C=C,0.8283763
CC(C)(C)C(=O)N(O)C=C,1.0061024
CN(C=N)C(=C)C(C)(C)N,0.45523995
CN(C=O)C(=C)C(C)(C)N,0.8440831
CC(C)(N)C(=C)N(O)C=N,1.0834666
CC(C)(N)C(=C)N(O)C=O,1.1815116
CN(C=C)C(=N)C(C)(C)N,0.48987964
CC(C)(N)C(=N)N(O)C=C,0.96624774
CN(C=C)C(=O)C(C)(C)N,0.7377064
CC(C)(N)C(=O)N(O)C=C,1.02883
CN(C=N)C(=C)C(C)(C)O,0.6672836
CN(C=O)C(=C)C(C)(C)O,1.0330877
CC(C)(O)C(=C)N(N)C=N,0.6956046
CC(C)(O)C(=C)N(N)C=O,0.7057192
CC(C)(O)C(=C)N(O)C=N,0.6866805
CC(C)(O)C(=C)N(O)C=O,0.90654314
CN(C=C)C(=N)C(C)(C)O,0.5861334
CC(C)(O)C(=N)N(N)C=C,0.5473453
CC(C)(O)C(=N)N(O)C=C,0.84015274
CN(C=C)C(=O)C(C)(C)O,0.84422743
CC(C)(O)C(=O)N(N)C=C,0.50171655
CC(C)(O)C(=O)N(O)C=C,0.9202298
CC(C#C)C(=C)C(C)(C)C,0.9369221
CC(C)(C)C(=C)C(N)C#C,0.8145421
CC(C)(C)C(=C)C(O)C#C,1.2657807
CC(C#C)C(=C)C(C)(C)N,0.8518426
CC(C)(N)C(=C)C(N)C#C,0.7708854
CC(C)(N)C(=C)C(O)C#C,0.836797
CC(C#C)C(=C)C(C)(C)O,1.0038377
CC(C)(O)C(=C)C(N)C#C,0.34097296
CC(C)(O)C(=C)C(O)C#C,0.5667434
CCC(=C)C(=C)C(C)(C)C,0.8132879
CC(C)(C)C(=C)C(=C)CN,0.8314879
CC(C)(C)C(=C)C(=C)CO,1.0057188
CCC(=O)C(=C)C(C)(C)C,1.2362213
CC(C)(C)C(=C)C(=O)CO,1.7319565
CCC(=C)C(=O)C(C)(C)C,1.2396847
CC(C)(C)C(=O)C(=C)CO,1.5132966
CCC(=C)C(=C)C(C)(C)N,0.8435991
CC(C)(N)C(=C)C(=C)CN,0.69997287
CC(C)(N)C(=C)C(=C)CO,0.7230288
CCC(=C)C(=C)C(C)(C)O,1.0397305
CC(C)(O)C(=C)C(=C)CN,0.50922287
CC(C)(O)C(=C)C(=C)CO,0.60231286
CCC(=O)C(=C)C(C)(C)O,1.2633482
CC(C)(O)C(=C)C(=O)CO,1.5231707
CCC(=C)C(=O)C(C)(C)O,1.5637275
CC(C)(O)C(=O)C(=C)CO,1.2856734
CNC(=N)C(=C)C(C)(C)C,0.8623368
CC(C)(C)C(=C)C(=N)NN,1.0137278
CC(C)(C)C(=C)C(=N)NO,1.0612661
CNC(=O)C(=C)C(C)(C)C,1.0303526
CC(C)(C)C(=C)C(=O)NN,1.216318
CC(C)(C)C(=C)C(=O)NO,1.2295672
CNC(=N)C(=C)C(C)(C)N,0.81727606
CC(C)(N)C(=C)C(=N)NO,0.8555324
CNC(=O)C(=C)C(C)(C)N,0.94100535
CC(C)(N)C(=C)C(=O)NO,1.1617004
CNC(=N)C(=C)C(C)(C)O,0.9864591
CC(C)(O)C(=C)C(=N)NN,0.60728455
CC(C)(O)C(=C)C(=N)NO,0.72185886
CNC(=O)C(=C)C(C)(C)O,1.3113184
CC(C)(O)C(=C)C(=O)NN,0.86279196
CC(C)(O)C(=C)C(=O)NO,1.0454854
COC(=C)C(=C)C(C)(C)C,0.8759291
COC(=O)C(=C)C(C)(C)C,1.2986084
COC(=C)C(=O)C(C)(C)C,1.2155695
COC(=C)C(=C)C(C)(C)N,0.8729929
COC(=O)C(=C)C(C)(C)N,1.1579833
COC(=C)C(=C)C(C)(C)O,0.90334904
COC(=O)C(=C)C(C)(C)O,1.2990534
COC(=C)C(=O)C(C)(C)O,1.3390297
CC(C)(C)C(=C)C(=C)C=C,1.1891167
CC(C)(C)C(=C)C(=C)C=O,1.9333953
CC(C)(C)C(=C)C(=C)C#N,1.9410434
CC(C)(C)C(=C)C(=O)C=C,1.8603153
CC(C)(C)C(=C)C(=O)C=O,2.8470454
CC(C)(C)C(=C)C(=O)C#N,2.7141714
CC(C)(C)C(=O)C(=C)C=C,1.4229448
CC(C)(C)C(=O)C(=C)C=O,2.288841
CC(C)(C)C(=O)C(=C)C#N,2.1457622
CC(C)(C)C(=O)C(=O)C=C,2.229847
CC(C)(N)C(=C)C(=C)C=C,0.89396936
CC(C)(O)C(=C)C(=C)C=C,0.86016554
CC(C)(O)C(=C)C(=C)C=O,1.4984287
CC(C)(O)C(=C)C(=C)C#N,1.3807486
CC(C)(O)C(=C)C(=O)C=C,1.5780287
CC(C)(O)C(=C)C(=O)C=O,2.1808586
CC(C)(O)C(=C)C(=O)C#N,2.1458948
CC(C)(O)C(=O)C(=C)C=C,1.4786042
CC(C)(O)C(=O)C(=C)C=O,2.1971788
CC(C)(O)C(=O)C(=C)C#N,2.1719184
CC(C)(O)C(=O)C(=O)C=C,2.0148385
CC(C)(C)C(=C)C(=C)C#C,1.2854449
