smiles,predicted_w_eV
OC=C1N=NC=C1[N+]([O-])=O,3.1643805503845215
C=C1OC(=O)c2nocc12,2.2254300117492676
[O-][N+](=O)c1nocc1C=C,2.3169140815734863
C=C1OC(=O)c2conc12,2.4047162532806396
[O-][N+](=O)c1conc1C=C,2.213080883026123
C=C1OC(=O)c2n[nH]nc12,2.11679744720459
[O-][N+](=O)c1n[nH]nc1C=C,2.3011977672576904
C=C1OC(=O)c2nonc12,3.4299728870391846
[O-][N+](=O)c1nonc1C=C,2.9685723781585693
CC1C=C(C)C2CCCC12,0.649865448474884
CC1=CC(N)C2CCCC12,0.6819106936454773
CC1=CC(O)C2CCCC12,0.6050547957420349
CC1C=C(C)C2CNCC12,0.603949785232544
CC1=CC(N)C2CNCC12,0.49789974093437195
CC1=CC(O)C2CNCC12,0.5438047647476196
CC1C=C(C)C2COCC12,0.7058983445167542
CC1=CC(N)C2COCC12,0.6760398745536804
CC1=CC(O)C2COCC12,0.7428640723228455
CC1C=C(C)C2NCCC12,0.5814955830574036
CC1=CC(N)C2CCNC12,0.4802960455417633
CC1=CC(O)C2CCNC12,0.6954527497291565
CC1C=C(C)C2OCCC12,0.8415061831474304
CC1=CC(N)C2CCOC12,0.665449857711792
CC1=CC(O)C2CCOC12,0.7422247529029846
CC1C=C(C)C2CCNC12,0.5510804653167725
CC1=CC(N)C2NCCC12,0.5504565238952637
CC1=CC(O)C2NCCC12,0.6820453405380249
CC1C=C(C)C2CCOC12,0.6474003195762634
CC1=CC(N)C2OCCC12,0.8481550812721252
CC1=CC(O)C2OCCC12,0.933007001876831
CC1C=C(C)C2OCOC12,0.8147924542427063
CC1=CC(N)C2OCOC12,1.0166418552398682
CC1=CC(O)C2OCOC12,0.944892168045044
CC1C=C(C)C2CCCN12,0.45830267667770386
CC1=CC(=C)C2CCCC12,0.7602412700653076
CC1=CC(=O)C2CCCC12,1.323219895362854
NC1=CC(=O)C2CCCC12,1.5191160440444946
CC1=CC(=C)C2CNCC12,0.7104523181915283
CC1=CC(=O)C2CNCC12,1.2364611625671387
NC1=CC(=O)C2CNCC12,1.440268635749817
CC1=CC(=C)C2COCC12,0.7879680395126343
CC1=CC(=O)C2COCC12,1.4290834665298462
NC1=CC(=O)C2COCC12,1.6371262073516846
CC1=CC(=C)C2CCNC12,0.7996740937232971
CC1=CC(=O)C2CCNC12,1.204516887664795
NC1=CC(=O)C2CCNC12,1.4641194343566895
CC1=CC(=C)C2CCOC12,0.8946631550788879
CC1=CC(=O)C2CCOC12,1.4546823501586914
NC1=CC(=O)C2CCOC12,1.6921136379241943
CC1=CC(=C)C2NCCC12,0.628068208694458
CC1=CC(=O)C2NCCC12,1.2797130346298218
NC1=CC(=O)C2NCCC12,1.4246084690093994
CC1=CC(=C)C2OCCC12,1.0334701538085938
CC1=CC(=O)C2OCCC12,1.5653398036956787
NC1=CC(=O)C2OCCC12,1.690047025680542
CC1=CC(=C)C2OCOC12,1.1598674058914185
CC1=CC(=O)C2OCOC12,1.6725398302078247
NC1=CC(=O)C2OCOC12,1.8923357725143433
CC1=CC(=N)N2CCCC12,0.8257278203964233
NC1=CC(=N)N2CCCC12,0.9907822012901306
CC1=CC(=O)N2CCCC12,0.9950058460235596
NC1=CC(=O)N2CCCC12,1.2630338668823242
CC1=CC(=N)N2NCCC12,0.880183219909668
NC1=CC(=N)N2NCCC12,0.980889081954956
CC1=CC(=O)N2NCCC12,1.0443036556243896
NC1=CC(=O)N2NCCC12,1.195924162864685
CC1=CC(=N)N2OCCC12,0.9310306906700134
NC1=CC(=N)N2OCCC12,1.0373501777648926
CC1=CC(=O)N2OCCC12,1.2293250560760498
NC1=CC(=O)N2OCCC12,1.379576563835144
CC1C=C(C)C2C=CCC12,0.7213773727416992
CC1=CC(N)C2CC=CC12,0.7602127194404602
CC1=CC(O)C2CC=CC12,0.6961005330085754
CC1C=C(C)C2C=NNC12,0.9488816857337952
CC1=CC(N)C2NN=CC12,0.9688426852226257
CC1=CC(O)C2NN=CC12,0.8278529644012451
CC1C=C(C)C2N=CNC12,0.7711870670318604
CC1=CC(N)C2NC=NC12,0.9984223246574402
CC1=CC(O)C2N=CNC12,0.7895081043243408
CC1C=C(C)C2C=COC12,0.689042329788208
CC1=CC(N)C2OC=CC12,0.9177228808403015
CC1=CC(O)C2OC=CC12,0.8411272168159485
CC1C=C(C)C2C=NOC12,1.2760189771652222
CC1=CC(N)C2ON=CC12,1.1600552797317505
CC1=CC(O)C2ON=CC12,1.2583746910095215
CN1N=C(C)C2C=CCC12,0.6767148375511169
CC1C=C(C)N2C=NCC12,0.8355958461761475
CC1=CC(N)C2CN=CN12,0.8137099146842957
CC1=CC(O)C2CN=CN12,0.8257949352264404
CC1N=C(C)N2C=CCC12,0.5528926253318787
CC1C=C(C)C2C=CCN12,0.7269405722618103
CC1=CC(=C)C2CC=CC12,0.7499409914016724
CC1=CC(=O)C2CC=CC12,1.276872158050537
NC1=CC(=O)C2CC=CC12,1.5073162317276
CC1=CC(=C)C2NN=CC12,0.8841671943664551
CC1=CC(=O)C2NN=CC12,1.5736805200576782
NC1=CC(=O)C2NN=CC12,1.6201229095458984
CC1=CC(=C)C2N=CNC12,0.9128018021583557
CC1=CC(=O)C2N=CNC12,1.5706956386566162
NC1=CC(=O)C2N=CNC12,1.8608334064483643
CC1=CC(=C)C2OC=CC12,1.0044878721237183
CC1=CC(=O)C2OC=CC12,1.7031148672103882
NC1=CC(=O)C2OC=CC12,1.9836413860321045
CC1=CC(=C)C2ON=CC12,1.1829006671905518
CC1=CC(=O)C2ON=CC12,2.10902738571167
NC1=CC(=O)C2ON=CC12,2.227020025253296
CC1=CC(=C)C2CN=CN12,1.2665481567382812
CC1=NC(=N)C2CC=CN12,0.9173091053962708
CC1=NC(=O)C2CC=CN12,1.374372959136963
CC1=CC(=N)N2CC=CC12,0.8618600368499756
NC1=CC(=N)N2CC=CC12,0.9185501337051392
CC1=CC(=O)N2CC=CC12,1.1153210401535034
NC1=CC(=O)N2CC=CC12,1.3114486932754517
Cc1cc(=N)n2CC=Cn12,0.5514631867408752
Nc1cc(=N)n2CC=Cn12,0.8784573078155518
Oc1cc(=N)n2CC=Cn12,1.0496336221694946
Cc1cc(=O)n2CC=Cn12,1.0694576501846313
Nc1cc(=O)n2CC=Cn12,1.1593844890594482
Oc1cc(=O)n2CC=Cn12,1.0517592430114746
Cc1nc(=N)n2CC=Cn12,0.9343223571777344
Nc1nc(=N)n2CC=Cn12,1.004198670387268
Oc1nc(=N)n2CC=Cn12,1.0526093244552612
Cc1nc(=O)n2CC=Cn12,1.1600496768951416
Nc1nc(=O)n2CC=Cn12,1.1727514266967773
Oc1nc(=O)n2CC=Cn12,1.2912603616714478
CC1C=C(C)C2CC=CC12,0.7929629683494568
CC1=CC(N)C2C=CCC12,0.6995372176170349
CC1=CC(O)C2C=CCC12,0.8424283266067505
CC1C=C(C)C2NN=CC12,0.7396837472915649
CC1=CC(N)C2C=NNC12,0.9269161820411682
CC1=CC(O)C2C=NNC12,0.651411771774292
CC1C=C(C)C2OC=CC12,0.9116272330284119
CC1=CC(N)C2C=COC12,0.8536404967308044
CC1=CC(O)C2C=COC12,0.6780349612236023
CC1C=C(C)C2ON=CC12,1.0997419357299805
CC1=CC(N)C2C=NOC12,1.1995830535888672
CC1=CC(O)C2C=NOC12,1.0297136306762695
CN1N=C(C)C2CC=CC12,0.6650065183639526
CN1N=C(C)C2OC=CC12,0.7641803622245789
CC1N=C(C)N2CC=CC12,0.5727474093437195
CC1C=C(C)C2CN=CN12,1.051263451576233
CC1C=C(C)C2CC=NN12,0.9924205541610718
CC1=CC(=C)C2C=CCC12,0.9633339047431946
CC1=CC(=O)C2C=CCC12,1.3589041233062744
NC1=CC(=O)C2C=CCC12,1.5328799486160278
CC1=CC(=C)C2C=NNC12,0.9836515188217163
CC1=CC(=O)C2C=NNC12,1.6653920412063599
NC1=CC(=O)C2C=NNC12,1.7599592208862305
CC1=CC(=C)C2C=COC12,1.0390492677688599
CC1=CC(=O)C2C=COC12,1.5607361793518066
NC1=CC(=O)C2C=COC12,1.6664379835128784
CC1=CC(=C)C2C=NOC12,1.5063271522521973
CC1=CC(=O)C2C=NOC12,1.9513952732086182
NC1=CC(=O)C2C=NOC12,1.9405851364135742
Cc1cc(O)c2C=CCn12,0.578114926815033
Nc1cc(O)c2C=CCn12,0.7734456658363342
CC1=NC(=N)C2C=CCN12,1.0904626846313477
CC1=NC(=O)C2C=CCN12,1.571656346321106
CC1=CC(=N)N2C=CCC12,0.8992041945457458
NC1=CC(=N)N2C=CCC12,1.0049281120300293
CC1=CC(=O)N2C=CCC12,1.2065645456314087
NC1=CC(=O)N2C=CCC12,1.286472201347351
CC1=CC(=C)N2C=NCC12,1.1630975008010864
CC1=CC(=N)N2C=NCC12,1.2963227033615112
NC1=CC(=N)N2C=NCC12,1.4157367944717407
CC1=CC(=O)N2C=NCC12,1.3747491836547852
NC1=CC(=O)N2C=NCC12,1.6696430444717407
CC1=CC(=N)N2N=CCC12,1.2081419229507446
NC1=CC(=N)N2N=CCC12,1.4637813568115234
CC1=CC(=O)N2N=CCC12,1.3883112668991089
NC1=CC(=O)N2N=CCC12,1.6014044284820557
Cc1cc(=N)n2C=CCn12,0.797910213470459
Nc1cc(=N)n2C=CCn12,1.0477038621902466
Oc1cc(=N)n2C=CCn12,1.1746383905410767
Cc1cc(=O)n2C=CCn12,1.2356610298156738
Nc1cc(=O)n2C=CCn12,1.2616772651672363
Oc1cc(=O)n2C=CCn12,1.306213140487671
Cc1nc(=N)n2C=CCn12,1.131678581237793
Nc1nc(=N)n2C=CCn12,1.2150977849960327
Oc1nc(=N)n2C=CCn12,1.3884702920913696
Cc1nc(=O)n2C=CCn12,1.2439810037612915
Nc1nc(=O)n2C=CCn12,1.3129305839538574
Oc1nc(=O)n2C=CCn12,1.3087495565414429
CC1C=C(C)C2=CCCC12,0.7543426752090454
CC1=CC(N)C2CCC=C12,0.8756684064865112
CC1=CC(O)C2CCC=C12,0.8566385507583618
CC1C=C(C)C2=COCC12,0.9557791948318481
CC1=CC(N)C2COC=C12,0.7125686407089233
CC1=CC(O)C2COC=C12,0.9119845628738403
CC1C=C(C)C2=NNCC12,0.6258199214935303
CC1=CC(N)C2CNN=C12,0.9945410490036011
CC1=CC(O)C2CNN=C12,0.7239073514938354
CC1C=C(C)C2=NOCC12,0.8725014925003052
CC1=CC(N)C2CON=C12,1.2067893743515015
CC1=CC(O)C2CON=C12,1.043823003768921
CC1C=C(C)C2=CCNC12,0.7779927849769592
CC1=CC(N)C2NCC=C12,0.7320910692214966
CC1=CC(O)C2NCC=C12,0.8921076655387878
CC1C=C(C)C2=CCOC12,0.9973161220550537
CC1=CC(N)C2OCC=C12,1.0602234601974487
CC1=CC(O)C2OCC=C12,0.9054684638977051
CN1C=C(C)C2=NNCC12,0.4827849268913269
CN1C=C(C)C2=NOCC12,0.7619802951812744
CN1N=C(C)C2=CCCC12,0.6230302453041077
CN1N=C(C)C2=CNCC12,0.6752521395683289
CN1N=C(C)C2=COCC12,0.8077022433280945
CC1C=C(C)C2=NCCN12,0.8590879440307617
Cc1cn(C)n2CCN=c12,0.8959969282150269
Cn1cc(N)c2=NCCn12,0.5801228284835815
Cc1cn(N)n2CCN=c12,0.9904458522796631
Nc1cn(N)n2CCN=c12,1.0834420919418335
Nn1cc(O)c2=NCCn12,0.7565938234329224
Cc1cn(O)n2CCN=c12,0.9405199289321899
Nc1cn(O)n2CCN=c12,1.1418284177780151
Oc1cn(O)n2CCN=c12,1.0471335649490356
CC1=CC(=C)C2CCC=C12,1.046238660812378
CC1=CC(=O)C2CCC=C12,1.4519143104553223
NC1=CC(=O)C2CCC=C12,1.5870964527130127
CC1=CC(=C)C2COC=C12,0.9806434512138367
CC1=CC(=O)C2COC=C12,1.5611497163772583
NC1=CC(=O)C2COC=C12,1.6672316789627075
CC1=CC(=C)C2CNN=C12,1.1885682344436646
CC1=CC(=O)C2CNN=C12,1.4928101301193237
NC1=CC(=O)C2CNN=C12,1.7707765102386475
CC1=CC(=C)C2CON=C12,1.4622910022735596
CC1=CC(=O)C2CON=C12,1.7290095090866089
NC1=CC(=O)C2CON=C12,2.028207778930664
CC1=CC(=C)C2NCC=C12,1.0206080675125122
CC1=CC(=O)C2NCC=C12,1.3676738739013672
NC1=CC(=O)C2NCC=C12,1.669937252998352
CC1=CC(=C)C2OCC=C12,1.1038603782653809
CC1=CC(=O)C2OCC=C12,1.8076807260513306
NC1=CC(=O)C2OCC=C12,2.0459797382354736
CC1=CC(=N)N2CCC=C12,0.7748211622238159
NC1=CC(=N)N2CCC=C12,0.7899829745292664
CC1=CC(=O)N2CCC=C12,1.0152778625488281
NC1=CC(=O)N2CCC=C12,1.1373376846313477
CC1=CC(=N)N2CCN=C12,1.0659421682357788
NC1=CC(=N)N2CCN=C12,1.2527860403060913
CC1=CC(=O)N2CCN=C12,1.3466130495071411
NC1=CC(=O)N2CCN=C12,1.438987374305725
CC1=CC(=N)N2NCC=C12,0.9331403374671936
NC1=CC(=N)N2NCC=C12,1.0984996557235718
CC1=CC(=O)N2NCC=C12,1.080774188041687
NC1=CC(=O)N2NCC=C12,1.1222432851791382
CC1=CC(=N)N2OCC=C12,1.2556685209274292
NC1=CC(=N)N2OCC=C12,1.380661129951477
CC1=CC(=O)N2OCC=C12,1.4765759706497192
NC1=CC(=O)N2OCC=C12,1.6077216863632202
Cc1[nH]c(=N)n2CC=Cc12,0.5010027885437012
Cc1[nH]c(=O)n2CC=Cc12,0.8624118566513062
CC1C=C(C)C2=CC=CC12,0.985991358757019
CC1=CC(N)C2C=CC=C12,1.1215680837631226
CC1=CC(O)C2C=CC=C12,1.020586609840393
CC1C=C(C)C2=NN=CC12,1.574855089187622
CC1=CC(N)C2C=NN=C12,1.7401785850524902
CC1=CC(O)C2C=NN=C12,1.521252155303955
CN1C=C(C)C2=NN=CC12,1.5705198049545288
CN1N=C(C)C2=CC=CC12,1.1188952922821045
CC1C=C(C)c2cccn12,0.8844091296195984
CC1C=C(C)c2cncn12,1.2280677556991577
CC1C=C(C)c2nccn12,1.1791914701461792
CC1C=C(C)c2nncn12,1.5297428369522095
CC1C=C(C)c2ccnn12,1.3875116109848022
CC1C=C(C)c2cnnn12,1.4887081384658813
CC1C=C(C)c2ncnn12,1.4915978908538818
CC1C=C(C)c2nnnn12,1.9661226272583008
CC1=CC(=C)C2C=CC=C12,1.1621109247207642
CC1=CC(=O)C2C=CC=C12,1.7878096103668213
NC1=CC(=O)C2C=CC=C12,1.8484272956848145
CC1=CC(=C)C2C=NN=C12,2.3043200969696045
NC1=CC(=O)C2C=NN=C12,2.8753888607025146
CC1=CC(=N)n2cccc12,1.1490951776504517
NC1=CC(=N)n2cccc12,1.2548009157180786
CC1=CC(=O)n2cccc12,1.2568949460983276
NC1=CC(=O)n2cccc12,1.400991678237915
CC1=CC(=N)n2cncc12,1.6572036743164062
NC1=CC(=N)n2cncc12,1.8498088121414185
CC1=CC(=O)n2cncc12,1.6936815977096558
NC1=CC(=O)n2cncc12,1.8969649076461792
CC1=CC(=N)n2ccnc12,1.4814013242721558
NC1=CC(=N)n2ccnc12,1.6879363059997559
CC1=CC(=O)n2ccnc12,1.8161414861679077
NC1=CC(=O)n2ccnc12,1.9384344816207886
CC1=CC(=N)n2cnnc12,2.045922040939331
NC1=CC(=N)n2cnnc12,2.369067430496216
CC1=CC(=O)n2cnnc12,2.3531548976898193
NC1=CC(=O)n2cnnc12,2.2929069995880127
CC1=CC(=N)n2nccc12,1.5910998582839966
NC1=CC(=N)n2nccc12,1.857282280921936
CC1=CC(=O)n2nccc12,1.7572240829467773
NC1=CC(=O)n2nccc12,1.8784701824188232
CC1=CC(=N)n2nncc12,2.2508063316345215
NC1=CC(=N)n2nncc12,2.352108955383301
CC1=CC(=O)n2nncc12,2.204554796218872
NC1=CC(=O)n2nncc12,2.3388683795928955
CC1=CC(=N)n2ncnc12,2.30578351020813
NC1=CC(=N)n2ncnc12,2.6859421730041504
CC1=CC(=O)n2ncnc12,2.507632255554199
NC1=CC(=O)n2ncnc12,2.623410940170288
CC1=CC(=N)n2nnnc12,2.540104389190674
NC1=CC(=N)n2nnnc12,2.873098611831665
CC1=CC(=O)n2nnnc12,2.7154757976531982
NC1=CC(=O)n2nnnc12,2.9747955799102783
CC1C=C(C)C2CCC=C12,0.8930546641349792
CC1=CC(N)C2=CCCC12,0.6559470295906067
CC1=CC(O)C2=CCCC12,0.861206591129303
CC1C=C(C)C2COC=C12,0.7805312871932983
CC1=CC(N)C2=COCC12,0.7948152422904968
CC1=CC(O)C2=COCC12,0.7988560795783997
CC1C=C(C)C2NCC=C12,0.8648090362548828
CC1=CC(N)C2=CCNC12,0.6661255955696106
CC1=CC(O)C2=CCNC12,0.8994811773300171
CC1C=C(C)C2OCC=C12,1.0487775802612305
CC1=CC(N)C2=CCOC12,1.0127637386322021
CC1=CC(O)C2=CCOC12,0.7388073205947876
CC1C=C(C)C2CNN=C12,0.9333804845809937
CC1=CC(N)C2=NNCC12,0.8267126679420471
CC1=CC(O)C2=NNCC12,0.768445611000061
CC1C=C(C)C2CON=C12,1.2167384624481201
CC1=CC(N)C2=NOCC12,1.0293759107589722
CC1=CC(O)C2=NOCC12,1.2044798135757446
CN1C=C(C)C2CCN=C12,0.9001911282539368
CC1=CN(N)C2=NCCC12,1.0197168588638306
CC1=CN(O)C2=NCCC12,1.1219977140426636
CN1C=C(C)C2CNN=C12,0.8327742218971252
CC1=CN(N)C2=NNCC12,0.7779680490493774
CC1=CN(O)C2=NNCC12,0.824423611164093
CN1C=C(C)C2CON=C12,0.9524874687194824
CC1=CN(N)C2=NOCC12,0.9581140279769897
CC1=CN(O)C2=NOCC12,1.1010438203811646
CC1C=C(C)N2CCN=C12,0.68526691198349
CC1=CC(N)C2=NCCN12,0.5637165904045105
CC1=CC(O)C2=NCCN12,0.6754711866378784
CC1N=C(C)N2CCC=C12,0.6138871312141418
CC1N=C(C)N2NCC=C12,0.6028709411621094
CC1N=C(C)N2OCC=C12,0.9202587008476257
Cc1cn(C)c2=NCCn12,0.49648189544677734
Cn1cc(N)n2CCN=c12,0.4461509585380554
Cn1cc(O)n2CCN=c12,0.3923843801021576
Cc1cn(N)c2=NCCn12,0.7755073308944702
Nc1cn(N)c2=NCCn12,0.8630640506744385
Nn1cc(O)n2CCN=c12,0.6148699522018433
Cc1cn(O)c2=NCCn12,0.7719460129737854
Nc1cn(O)c2=NCCn12,0.9451775550842285
Oc1cn(O)c2=NCCn12,0.9472705721855164
CC1=CC(=C)C2=CCCC12,0.9889585971832275
CC1=CC(=O)C2=CCCC12,1.4878332614898682
NC1=CC(=O)C2=CCCC12,1.6858288049697876
CC1=CC(=O)C2=CNCC12,1.156203031539917
NC1=CC(=O)C2=CNCC12,1.2320938110351562
CC1=CC(=C)C2=COCC12,0.8520269393920898
CC1=CC(=O)C2=COCC12,1.623396396636963
NC1=CC(=O)C2=COCC12,2.064645290374756
CC1=CC(=C)C2=CCNC12,0.9061084389686584
CC1=CC(=O)C2=CCNC12,1.5901952981948853
NC1=CC(=O)C2=CCNC12,1.7703158855438232
CC1=CC(=C)C2=CCOC12,1.185428500175476
CC1=CC(=O)C2=CCOC12,1.8358843326568604
NC1=CC(=O)C2=CCOC12,2.22741961479187
CC1=CC(=C)C2=NNCC12,1.0643390417099
CC1=CC(=O)C2=NNCC12,1.4850541353225708
NC1=CC(=O)C2=NNCC12,1.7589432001113892
CC1=CC(=C)C2=NOCC12,1.2741762399673462
CC1=CC(=O)C2=NOCC12,2.2327733039855957
NC1=CC(=O)C2=NOCC12,2.1837615966796875
CC1=CC(=O)C2=NCCN12,1.753219485282898
NC1=CC(=O)C2=NCCN12,1.9038188457489014
CC1=NC(=N)C2=CCCN12,0.8700752854347229
CC1=NC(=O)C2=CCCN12,1.293495535850525
CC1=NC(=N)C2=CCNN12,1.140975832939148
CC1=NC(=O)C2=CCNN12,1.6247217655181885
CC1=NC(=N)C2=CCON12,1.340837001800537
CC1=NC(=O)C2=CCON12,1.764095664024353
CC1C=C(C)C2C=CC=C12,1.0434763431549072
CC1=CC(N)C2=CC=CC12,0.956328272819519
CC1=CC(O)C2=CC=CC12,1.0992027521133423
CC1C=C(C)C2C=NN=C12,1.9428738355636597
CC1=CC(N)C2=NN=CC12,1.4863604307174683
CC1=CC(O)C2=NN=CC12,1.8140161037445068
CN1C=C(C)C2C=NN=C12,1.619267225265503
CC1=CN(N)C2=NN=CC12,1.6588770151138306
CC1=CN(O)C2=NN=CC12,1.639129400253296
CN1C=C(C)C2N=CN=C12,1.3442448377609253
CC1=CN(N)C2=NC=NC12,1.7065942287445068
CC1=CN(O)C2=NC=NC12,1.7602512836456299
CC1C=C(C)n2cccc12,0.8417294025421143
CC1=CC(N)c2cccn12,0.8463358879089355
CC1=CC(O)c2cccn12,0.6688507795333862
CC1C=C(C)n2cncc12,1.00216543674469
CC1=CC(N)c2cncn12,1.182918667793274
CC1=CC(O)c2cncn12,0.950643002986908
CC1C=C(C)n2nccc12,1.1053669452667236
CC1=CC(N)c2ccnn12,1.2190933227539062
CC1=CC(O)c2ccnn12,1.0956106185913086
CC1C=C(C)n2nncc12,1.3584824800491333
CC1=CC(N)c2cnnn12,1.4306730031967163
CC1=CC(O)c2cnnn12,1.2129195928573608
CC1C=C(C)n2ccnc12,1.0815577507019043
CC1=CC(N)c2nccn12,1.2059600353240967
CC1=CC(O)c2nccn12,1.121634602546692
CC1C=C(C)n2cnnc12,1.3205398321151733
CC1=CC(N)c2nncn12,1.5031951665878296
CC1=CC(O)c2nncn12,1.3475085496902466
CC1C=C(C)n2ncnc12,1.399218201637268
CC1=CC(N)c2ncnn12,1.5382710695266724
CC1=CC(O)c2ncnn12,1.425159215927124
CC1C=C(C)n2nnnc12,1.720109224319458
CC1=CC(N)c2nnnn12,1.7543152570724487
CC1=CC(O)c2nnnn12,1.891395092010498
CC1=CC(=C)C2=CC=CC12,1.1936981678009033
CC1=CC(=O)C2=CC=CC12,1.7403331995010376
NC1=CC(=O)C2=CC=CC12,2.0776262283325195
CC1=CC(=C)C2=NN=CC12,2.173306465148926
OC1=CC(=C)c2c[nH]nc12,1.7482373714447021
NC1=CC(=O)C2=NN=CC12,2.7375597953796387
CC1=CC(=O)c2cccn12,1.6908175945281982
NC1=CC(=O)c2cccn12,1.7667574882507324
CC1=CC(=O)c2cncn12,2.122405767440796
NC1=CC(=O)c2cncn12,2.1379268169403076
CC1=CC(=O)c2ccnn12,2.2551066875457764
NC1=CC(=O)c2ccnn12,2.666844129562378
CC1=CC(=O)c2cnnn12,2.4896421432495117
NC1=CC(=O)c2cnnn12,2.8724403381347656
CC1=CC(=O)c2nccn12,2.2099883556365967
NC1=CC(=O)c2nccn12,2.1165666580200195
CC1=CC(=O)c2nncn12,2.5619239807128906
NC1=CC(=O)c2nncn12,2.684372901916504
CC1=CC(=O)c2ncnn12,2.847510576248169
NC1=CC(=O)c2ncnn12,3.0499002933502197
CC1=CC(=O)c2nnnn12,3.2702317237854004
NC1=CC(=O)c2nnnn12,3.5844461917877197
CC1C=C(C)C2=CCC=C12,1.0807850360870361
CC1=CC(N)C2=CCC=C12,1.1155990362167358
CC1=CC(O)C2=CCC=C12,1.030833125114441
CC1C=C(C)c2c[nH]cc12,0.659851610660553
CC1=CC(N)c2c[nH]cc12,0.6918469071388245
CC1=CC(O)c2c[nH]cc12,0.5959688425064087
CC1C=C(C)c2cocc12,0.8731545209884644
CC1=CC(N)c2cocc12,1.0162025690078735
CC1=CC(O)c2cocc12,1.054542064666748
CC1C=C(C)c2[nH]ncc12,0.9067590832710266
CC1=CC(N)c2c[nH]nc12,1.163800835609436
CC1=CC(O)c2cn[nH]c12,1.0165221691131592
CC1C=C(C)c2nocc12,1.2909942865371704
CC1=CC(N)c2conc12,1.5824036598205566
CC1=CC(O)c2conc12,1.5285454988479614
CC1C=C(C)c2c[nH]nc12,1.063532829284668
CC1=CC(N)c2[nH]ncc12,1.0095000267028809
CC1=CC(O)c2n[nH]cc12,1.007409691810608
CC1C=C(C)c2conc12,1.4800399541854858
CC1=CC(N)c2nocc12,1.578832745552063
CC1=CC(O)c2nocc12,1.5044323205947876
CC1C=C(C)c2[nH]nnc12,1.228865623474121
CC1=CC(N)c2[nH]nnc12,1.2621711492538452
CC1=CC(O)c2n[nH]nc12,1.1880038976669312
CC1C=C(C)c2nonc12,2.1274755001068115
CC1=CC(N)c2nonc12,2.1431329250335693
CC1=CC(O)c2nonc12,2.1177687644958496
CC1=CC(=C)C2=CCC=C12,1.2752043008804321
CC1=CC(=O)C2=CCC=C12,1.7112854719161987
NC1=CC(=O)C2=CCC=C12,1.809760570526123
CC1=CC(=C)c2c[nH]cc12,0.6238852143287659
CC1=CC(=O)c2c[nH]cc12,1.1750667095184326
NC1=CC(=O)c2c[nH]cc12,1.3485326766967773
CC1=CC(=C)c2cocc12,1.2242546081542969
CC1=CC(=O)c2cocc12,1.6948950290679932
NC1=CC(=O)c2cocc12,1.9888486862182617
CC1=CC(=C)c2c[nH]nc12,1.32603120803833
CC1=CC(=O)c2c[nH]nc12,1.9039968252182007
NC1=CC(=O)c2c[nH]nc12,2.1464834213256836
CC1=CC(=C)c2conc12,1.970098853111267
CC1=CC(=O)c2conc12,2.5776968002319336
NC1=CC(=O)c2conc12,2.7425589561462402
CC1=CC(=C)c2[nH]ncc12,1.3680636882781982
CC1=CC(=O)c2[nH]ncc12,1.8048551082611084
NC1=CC(=O)c2[nH]ncc12,2.153939962387085
CC1=CC(=C)c2nocc12,1.8735815286636353
CC1=CC(=O)c2nocc12,2.4023256301879883
NC1=CC(=O)c2nocc12,2.361556053161621
CC1=CC(=C)c2[nH]nnc12,1.789637565612793
CC1=CC(=O)c2[nH]nnc12,2.330156087875366
NC1=CC(=O)c2[nH]nnc12,2.377574920654297
CC1=CC(=C)c2nonc12,2.836512327194214
CC1=CC(=O)c2nonc12,3.509650230407715
NC1=CC(=O)c2nonc12,3.7491605281829834
CC1=NC(=N)C2=CCC=C12,1.3477429151535034
CC1=NC(=O)C2=CCC=C12,1.6548820734024048
CC1=C2C=NC=C2C(=N)N1,1.8040134906768799
CC1=C2C=NC=C2C(=O)N1,2.2224133014678955
CC1=C2N=NC=C2C(=N)N1,2.038870334625244
CC1=C2N=NC=C2C(=O)N1,2.2356340885162354
CC1=C2C=NN=C2C(=N)N1,2.4368886947631836
CC1=C2C=NN=C2C(=O)N1,2.6824779510498047
CC1=C2N=NN=C2C(=N)N1,2.5471115112304688
CC1=C2N=NN=C2C(=O)N1,3.1131961345672607
CC1CC(C)=C2CCCC12,0.5765367150306702
CC1=C2CCCC2C(N)C1,0.3972426652908325
CC1=C2CCCC2C(O)C1,0.601142942905426
CC1CC(C)=C2CNCC12,0.4336616098880768
CC1=C2CNCC2C(N)C1,0.42201927304267883
CC1=C2CNCC2C(O)C1,0.6149274706840515
CC1CC(C)=C2COCC12,0.5952072143554688
CC1=C2COCC2C(N)C1,0.556843638420105
CC1=C2COCC2C(O)C1,0.4740852117538452
CC1CC(C)=C2OCCC12,0.7319784760475159
CC1=C2OCCC2C(N)C1,0.5561931729316711
CC1=C2OCCC2C(O)C1,0.37501657009124756
CC1CC(C)=C2CCNC12,0.4395575225353241
CC1=C2CCNC2C(N)C1,0.3963949382305145
CC1=C2CCNC2C(O)C1,0.6223773956298828
CC1CC(C)=C2CCOC12,0.5477773547172546
CC1=C2CCOC2C(N)C1,0.7380416393280029
CC1=C2CCOC2C(O)C1,0.6281459927558899
CC1CC(C)=C2OCOC12,0.7019861936569214
CC1=C2OCOC2C(N)C1,0.6156456470489502
CC1=C2OCOC2C(O)C1,0.621502161026001
