smiles,predicted_w_eV
CC(NC=O)C(=C)C1CO1,1.1412540674209595
CC(NN=C)C(=C)C1CO1,0.8014292120933533
CC(OC=C)C(=C)C1CO1,0.8033671975135803
CC(OC=O)C(=C)C1CO1,1.4123507738113403
CC(OC=C)C(=O)C1CO1,1.2461847066879272
CC(ON=C)C(=C)C1CO1,1.3887041807174683
CN(CC=C)C(=N)C1CO1,0.3030041456222534
NN(CC=C)C(=N)C1CO1,0.7359580993652344
ON(CC=C)C(=N)C1CO1,0.8280737400054932
CN(CC=C)C(=O)C1CO1,0.8871265649795532
NN(CC=C)C(=O)C1CO1,1.1366519927978516
ON(CC=C)C(=O)C1CO1,1.093445062637329
CC(CC=C)C(=N)N1CC1,0.7421998977661133
NC(CC=C)C(=N)N1CC1,0.8598700761795044
OC(CC=C)C(=N)N1CC1,0.6643655896186829
CC(CC=C)C(=O)N1CC1,1.040673017501831
NC(CC=C)C(=O)N1CC1,1.0029767751693726
OC(CC=C)C(=O)N1CC1,0.9943689703941345
CC(OC=C)C(=N)N1CC1,0.8699078559875488
CC(OC=C)C(=O)N1CC1,0.9364140629768372
CN(CC=C)C(=N)N1CC1,0.6435717940330505
NN(CC=C)C(=N)N1CC1,0.7363823056221008
ON(CC=C)C(=N)N1CC1,0.7803473472595215
CN(CC=C)C(=O)N1CC1,0.8223002552986145
NN(CC=C)C(=O)N1CC1,0.8992664813995361
ON(CC=C)C(=O)N1CC1,0.9055259227752686
CC(CC#C)C(=C)C1CC1,0.8158298134803772
NC(CC#C)C(=C)C1CC1,0.9001152515411377
OC(CC#C)C(=C)C1CC1,0.8569300770759583
CC(CC#C)C(=C)C1CN1,0.7977740168571472
NC(CC#C)C(=C)C1CN1,1.0542467832565308
OC(CC#C)C(=C)C1CN1,1.0755127668380737
CC(CC#C)C(=C)C1CO1,0.9160990715026855
NC(CC#C)C(=C)C1CO1,1.1291462182998657
OC(CC#C)C(=C)C1CO1,1.2365877628326416
CCCC(=C)C(=C)C1CC1,0.9398859739303589
NCCC(=C)C(=C)C1CC1,0.8875266909599304
OCCC(=C)C(=C)C1CC1,0.6896231770515442
CCCC(=O)C(=C)C1CC1,1.3622959852218628
OCCC(=O)C(=C)C1CC1,1.4735395908355713
CCCC(=C)C(=O)C1CC1,1.4303785562515259
OCCC(=C)C(=O)C1CC1,1.4852375984191895
CNCC(=C)C(=C)C1CC1,0.8042821884155273
CNCC(=O)C(=C)C1CC1,1.3476147651672363
CNCC(=C)C(=O)C1CC1,1.3428943157196045
COCC(=C)C(=C)C1CC1,0.8247077465057373
COCC(=O)C(=C)C1CC1,1.4244567155838013
COCC(=C)C(=O)C1CC1,1.3450325727462769
CCNC(=N)C(=C)C1CC1,0.80199134349823
CCNC(=O)C(=C)C1CC1,1.0609630346298218
CNNC(=N)C(=C)C1CC1,0.9919034242630005
CNNC(=O)C(=C)C1CC1,1.2398399114608765
CONC(=N)C(=C)C1CC1,1.1290318965911865
CONC(=O)C(=C)C1CC1,1.1976739168167114
CCOC(=C)C(=C)C1CC1,0.728323221206665
CCOC(=O)C(=C)C1CC1,1.2358739376068115
CCOC(=C)C(=O)C1CC1,1.261886477470398
CCCC(=C)C(=C)C1CN1,0.9074109196662903
NCCC(=C)C(=C)C1CN1,0.9604219794273376
OCCC(=C)C(=C)C1CN1,1.0593587160110474
CCCC(=O)C(=C)C1CN1,1.5816447734832764
OCCC(=O)C(=C)C1CN1,1.6260085105895996
CCCC(=C)C(=O)C1CN1,1.6668909788131714
OCCC(=C)C(=O)C1CN1,1.4398818016052246
CNCC(=C)C(=C)C1CN1,0.95817631483078
CNCC(=O)C(=C)C1CN1,1.4079511165618896
CNCC(=C)C(=O)C1CN1,1.4243093729019165
COCC(=C)C(=C)C1CN1,1.0557963848114014
COCC(=O)C(=C)C1CN1,1.61322820186615
COCC(=C)C(=O)C1CN1,1.310086965560913
CCNC(=N)C(=C)C1CN1,0.9683938026428223
CCNC(=O)C(=C)C1CN1,1.2803939580917358
CNNC(=N)C(=C)C1CN1,1.0770189762115479
CNNC(=O)C(=C)C1CN1,1.4141817092895508
CONC(=N)C(=C)C1CN1,1.473178505897522
CONC(=O)C(=C)C1CN1,1.2630189657211304
CCOC(=C)C(=C)C1CN1,0.7839980125427246
CCOC(=O)C(=C)C1CN1,1.3157638311386108
CCOC(=C)C(=O)C1CN1,1.316864013671875
CCCC(=C)C(=C)C1CO1,1.1476433277130127
NCCC(=C)C(=C)C1CO1,1.0533596277236938
OCCC(=C)C(=C)C1CO1,1.272489309310913
CCCC(=O)C(=C)C1CO1,1.7885416746139526
OCCC(=O)C(=C)C1CO1,1.7541393041610718
CCCC(=C)C(=O)C1CO1,2.032258987426758
OCCC(=C)C(=O)C1CO1,1.8136094808578491
CNCC(=C)C(=C)C1CO1,0.8972334265708923
CNCC(=O)C(=C)C1CO1,1.5979804992675781
CNCC(=C)C(=O)C1CO1,1.5113741159439087
COCC(=C)C(=C)C1CO1,1.3587980270385742
COCC(=O)C(=C)C1CO1,1.6451722383499146
COCC(=C)C(=O)C1CO1,1.6647881269454956
CCNC(=N)C(=C)C1CO1,1.2884728908538818
CCNC(=O)C(=C)C1CO1,1.504480242729187
CNNC(=N)C(=C)C1CO1,1.3396306037902832
CNNC(=O)C(=C)C1CO1,1.5936578512191772
CONC(=N)C(=C)C1CO1,1.3963427543640137
CONC(=O)C(=C)C1CO1,1.5145208835601807
CCOC(=C)C(=C)C1CO1,1.1703534126281738
CCOC(=O)C(=C)C1CO1,1.7205021381378174
CCOC(=C)C(=O)C1CO1,1.409545660018921
CCCC(=C)C(=N)N1CC1,0.9785252809524536
NCCC(=C)C(=N)N1CC1,1.0301752090454102
OCCC(=C)C(=N)N1CC1,0.9558007121086121
CCCC(=C)C(=O)N1CC1,1.323317527770996
NCCC(=C)C(=O)N1CC1,1.173736810684204
OCCC(=C)C(=O)N1CC1,1.223105788230896
CNCC(=C)C(=N)N1CC1,0.9443778991699219
CNCC(=C)C(=O)N1CC1,1.029906153678894
COCC(=C)C(=N)N1CC1,1.015282154083252
COCC(=C)C(=O)N1CC1,1.113465666770935
CCOC(=C)C(=N)N1CC1,1.0314462184906006
CCOC(=C)C(=O)N1CC1,1.0364234447479248
C=CCC(=C)C(=C)C1CC1,0.8407725095748901
C=C(CC=O)C(=C)C1CC1,1.3391474485397339
C=C(CC#N)C(=C)C1CC1,1.527828335762024
C=CCC(=O)C(=C)C1CC1,1.5675958395004272
C=C(C1CC1)C(=O)CC=O,1.9246808290481567
C=C(C1CC1)C(=O)CC#N,1.9358375072479248
C=CCC(=C)C(=O)C1CC1,1.4838889837265015
C=C(CC=O)C(=O)C1CC1,1.724076509475708
C=C(CC#N)C(=O)C1CC1,1.9748371839523315
C=CCC(=O)C(=O)C1CC1,1.9536824226379395
C=C(NC=N)C(=C)C1CC1,0.9824086427688599
C=C(NC=O)C(=C)C1CC1,1.2777920961380005
C=CNC(=N)C(=C)C1CC1,1.0031847953796387
C=C(C1CC1)C(=N)NC=N,1.0939488410949707
C=C(C1CC1)C(=N)NC=O,1.1965522766113281
C=CNC(=O)C(=C)C1CC1,1.3966082334518433
C=C(C1CC1)C(=O)NC=N,1.5385841131210327
C=C(C1CC1)C(=O)NC=O,1.6944146156311035
C=C(NC=N)C(=O)C1CC1,1.2953968048095703
C=C(NC=O)C(=O)C1CC1,1.705438494682312
C=CNC(=N)C(=O)C1CC1,1.3874876499176025
C=CNC(=O)C(=O)C1CC1,1.7559179067611694
C=NNC(=N)C(=C)C1CC1,1.1698073148727417
C=NNC(=O)C(=C)C1CC1,1.3788858652114868
C=COC(=C)C(=C)C1CC1,0.8810522556304932
C=C(OC=O)C(=C)C1CC1,1.10948646068573
C=COC(=O)C(=C)C1CC1,1.3217047452926636
C=COC(=C)C(=O)C1CC1,1.4472719430923462
C=C(OC=O)C(=O)C1CC1,1.985562801361084
C=COC(=O)C(=O)C1CC1,1.9289366006851196
C=NOC(=O)C(=C)C1CC1,1.7806174755096436
C=CCC(=C)C(=C)C1CN1,1.1199311017990112
C=C(CC=O)C(=C)C1CN1,1.5306649208068848
C=C(CC#N)C(=C)C1CN1,1.3318620920181274
C=CCC(=O)C(=C)C1CN1,1.7607088088989258
C=C(C1CN1)C(=O)CC=O,2.051624059677124
C=C(C1CN1)C(=O)CC#N,1.7849606275558472
C=CCC(=C)C(=O)C1CN1,1.4164685010910034
C=C(CC=O)C(=O)C1CN1,2.1194396018981934
C=C(CC#N)C(=O)C1CN1,2.072061538696289
C=CCC(=O)C(=O)C1CN1,2.3593339920043945
C=C(NC=N)C(=C)C1CN1,1.0255950689315796
C=C(NC=O)C(=C)C1CN1,1.074534296989441
C=CNC(=N)C(=C)C1CN1,0.9575810432434082
C=C(C1CN1)C(=N)NC=N,1.0159380435943604
C=C(C1CN1)C(=N)NC=O,1.3459371328353882
C=CNC(=O)C(=C)C1CN1,1.1102949380874634
C=C(C1CN1)C(=O)NC=N,1.5288366079330444
C=C(C1CN1)C(=O)NC=O,1.5834144353866577
C=C(NC=N)C(=O)C1CN1,1.41936457157135
C=C(NC=O)C(=O)C1CN1,1.6069834232330322
C=CNC(=N)C(=O)C1CN1,1.6062597036361694
C=CNC(=O)C(=O)C1CN1,2.0520825386047363
C=NNC(=N)C(=C)C1CN1,1.196070671081543
C=NNC(=O)C(=C)C1CN1,1.3197251558303833
C=COC(=C)C(=C)C1CN1,1.1030970811843872
C=C(OC=O)C(=C)C1CN1,1.1978117227554321
C=COC(=O)C(=C)C1CN1,1.5231657028198242
C=COC(=C)C(=O)C1CN1,1.5745927095413208
C=C(OC=O)C(=O)C1CN1,1.9165430068969727
C=COC(=O)C(=O)C1CN1,2.0083439350128174
C=NOC(=O)C(=C)C1CN1,1.70968759059906
C=CCC(=C)C(=C)C1CO1,1.4941703081130981
C=C(CC=O)C(=C)C1CO1,1.615255355834961
C=C(CC#N)C(=C)C1CO1,1.5653434991836548
C=CCC(=O)C(=C)C1CO1,1.7135635614395142
C=C(C1CO1)C(=O)CC=O,1.9315550327301025
C=C(C1CO1)C(=O)CC#N,2.1190261840820312
C=CCC(=C)C(=O)C1CO1,1.7877585887908936
C=C(CC=O)C(=O)C1CO1,2.463815689086914
C=C(CC#N)C(=O)C1CO1,2.4450604915618896
C=CCC(=O)C(=O)C1CO1,2.502967357635498
C=C(NC=N)C(=C)C1CO1,1.081992506980896
C=C(NC=O)C(=C)C1CO1,1.1072317361831665
C=CNC(=N)C(=C)C1CO1,1.3422493934631348
C=C(C1CO1)C(=N)NC=N,1.2702140808105469
C=C(C1CO1)C(=N)NC=O,1.380270004272461
C=CNC(=O)C(=C)C1CO1,1.3948158025741577
C=C(C1CO1)C(=O)NC=N,1.649471402168274
C=C(C1CO1)C(=O)NC=O,1.8424855470657349
C=C(NC=N)C(=O)C1CO1,1.6414445638656616
C=C(NC=O)C(=O)C1CO1,2.121769905090332
C=CNC(=N)C(=O)C1CO1,1.7550431489944458
C=CNC(=O)C(=O)C1CO1,2.4025371074676514
C=NNC(=N)C(=C)C1CO1,1.497211217880249
C=NNC(=O)C(=C)C1CO1,1.4579343795776367
C=COC(=C)C(=C)C1CO1,1.2974611520767212
C=C(OC=O)C(=C)C1CO1,1.4069668054580688
C=COC(=O)C(=C)C1CO1,1.5557984113693237
C=COC(=C)C(=O)C1CO1,1.692017674446106
C=C(OC=O)C(=O)C1CO1,2.239655017852783
C=COC(=O)C(=O)C1CO1,2.4396090507507324
C=NOC(=O)C(=C)C1CO1,1.7925604581832886
C=CCC(=C)C(=N)N1CC1,1.0437289476394653
C=C(CC=O)C(=N)N1CC1,1.417237639427185
C=C(CC#N)C(=N)N1CC1,1.2889193296432495
C=CCC(=O)C(=N)N1CC1,1.4940353631973267
C=CCC(=C)C(=O)N1CC1,1.258233666419983
C=C(CC=O)C(=O)N1CC1,1.6053839921951294
C=C(CC#N)C(=O)N1CC1,1.7110848426818848
C=CCC(=O)C(=O)N1CC1,1.739879846572876
C=C(NC=N)C(=N)N1CC1,1.1158841848373413
C=C(NC=O)C(=N)N1CC1,1.1341965198516846
C=CNC(=N)C(=N)N1CC1,1.1359031200408936
C=CNC(=O)C(=N)N1CC1,1.2224912643432617
C=C(NC=N)C(=O)N1CC1,1.2981956005096436
C=C(NC=O)C(=O)N1CC1,1.4153342247009277
C=CNC(=N)C(=O)N1CC1,1.2417526245117188
C=CNC(=O)C(=O)N1CC1,1.7237017154693604
C=COC(=C)C(=N)N1CC1,1.0084333419799805
C=C(OC=O)C(=N)N1CC1,1.1866008043289185
C=COC(=O)C(=N)N1CC1,1.6666655540466309
C=COC(=C)C(=O)N1CC1,1.4264042377471924
C=C(OC=O)C(=O)N1CC1,1.6930785179138184
C=COC(=O)C(=O)N1CC1,1.7920327186584473
C=C(CC#C)C(=C)C1CC1,1.083417296409607
C=C(C1CC1)C(=O)CC#C,1.4299534559249878
C=C(CC#C)C(=O)C1CC1,1.864606261253357
C=C(CC#C)C(=C)C1CN1,1.3366549015045166
C=C(C1CN1)C(=O)CC#C,1.3510336875915527
C=C(CC#C)C(=O)C1CN1,1.776073694229126
C=C(CC#C)C(=C)C1CO1,1.4423662424087524
C=C(C1CO1)C(=O)CC#C,1.5068700313568115
C=C(CC#C)C(=O)C1CO1,1.9155956506729126
C=C(CC#C)C(=N)N1CC1,1.05683434009552
C=C(CC#C)C(=O)N1CC1,1.3623353242874146
CC=CC(C)C(C)C1CC1,0.4795318841934204
CC=CC(N)C(C)C1CC1,0.4877314567565918
CC=CC(O)C(C)C1CC1,0.6094244718551636
CC=CC(C)C(N)C1CC1,0.4943634271621704
CC=CC(N)C(N)C1CC1,0.6759806871414185
CC=CC(O)C(N)C1CC1,0.5914576649665833
CC=CC(C)C(O)C1CC1,0.6346048712730408
CC=CC(N)C(O)C1CC1,0.6124182939529419
CC=CC(O)C(O)C1CC1,0.7853156924247742
CC=CC(C)N(C)C1CC1,0.33764350414276123
CC=CC(C)C(C)C1CN1,0.5176268219947815
CC=CC(N)C(C)C1CN1,0.5572937726974487
CC=CC(O)C(C)C1CN1,0.6664655804634094
CC=CC(C)C(N)C1CN1,0.47892430424690247
CC=CC(N)C(N)C1CN1,0.5613130927085876
CC=CC(O)C(N)C1CN1,0.587257444858551
CC=CC(C)C(O)C1CN1,0.5743793845176697
CC=CC(N)C(O)C1CN1,0.6296091675758362
CC=CC(O)C(O)C1CN1,0.6729030609130859
CC=CC(C)C(C)C1CO1,0.4862859845161438
CC=CC(N)C(C)C1CO1,0.5530211925506592
CC=CC(O)C(C)C1CO1,0.698988676071167
CC=CC(C)C(N)C1CO1,0.5399471521377563
CC=CC(N)C(N)C1CO1,0.614031970500946
CC=CC(O)C(N)C1CO1,0.7511497735977173
CC=CC(C)C(O)C1CO1,0.7440846562385559
CC=CC(N)C(O)C1CO1,0.7334299683570862
CC=CC(O)C(O)C1CO1,0.897940993309021
CC=CC(C)C(C)N1CC1,0.5712510943412781
CC=CC(N)C(C)N1CC1,0.5811364650726318
CC=CC(O)C(C)N1CC1,0.5422313213348389
CC=CC(=C)C(C)C1CC1,0.8421841263771057
CC=CC(=O)C(C)C1CC1,1.27566397190094
CC(C1CC1)C(=O)C=CN,1.3545074462890625
CC=CC(=C)C(N)C1CC1,0.7949981093406677
CC=CC(=C)C(O)C1CC1,0.8648352026939392
CC=CC(=O)C(O)C1CC1,1.4740127325057983
NC=CC(=O)C(O)C1CC1,1.5716753005981445
CC(C1CC1)C(=C)C=NN,0.8465889096260071
CC(C1CC1)C(=C)C=NO,1.0342497825622559
NC(C1CC1)C(=C)C=NO,1.3756273984909058
NN=CC(=C)C(O)C1CC1,1.2387089729309082
ON=CC(=C)C(O)C1CC1,1.2118357419967651
CC=CC(=N)N(C)C1CC1,0.6912742257118225
CN(C1CC1)C(=N)C=CN,0.4891640245914459
CC=CC(=O)N(C)C1CC1,0.9154292345046997
CN(C1CC1)C(=O)C=CN,0.7594823241233826
CC=CC(=N)N(N)C1CC1,0.9607825875282288
NC=CC(=N)N(N)C1CC1,0.8059849143028259
CC=CC(=O)N(N)C1CC1,0.9628326892852783
NC=CC(=O)N(N)C1CC1,1.0923632383346558
CC=CC(=N)N(O)C1CC1,0.9598334431648254
NC=CC(=N)N(O)C1CC1,0.8863011598587036
CC=CC(=O)N(O)C1CC1,1.0043071508407593
NC=CC(=O)N(O)C1CC1,0.9793621897697449
CC=CC(=C)C(C)C1CN1,0.8661916851997375
CC=CC(=O)C(C)C1CN1,1.472203016281128
CC(C1CN1)C(=O)C=CN,1.062464952468872
CC=CC(=C)C(N)C1CN1,0.9401688575744629
CC=CC(=C)C(O)C1CN1,0.9721399545669556
CC=CC(=O)C(O)C1CN1,1.6135237216949463
NC=CC(=O)C(O)C1CN1,1.5072776079177856
CC(C1CN1)C(=C)C=NN,0.9136608839035034
CC(C1CN1)C(=C)C=NO,1.385542631149292
NC(C1CN1)C(=C)C=NO,1.1574195623397827
NN=CC(=C)C(O)C1CN1,1.284148931503296
ON=CC(=C)C(O)C1CN1,0.9907109141349792
CC=CC(=C)C(C)C1CO1,1.0613409280776978
CC=CC(=O)C(C)C1CO1,1.6901434659957886
CC(C1CO1)C(=O)C=CN,1.2456265687942505
CC=CC(=C)C(N)C1CO1,0.9760699272155762
CC=CC(=C)C(O)C1CO1,0.952482283115387
CC=CC(=O)C(O)C1CO1,1.5884661674499512
NC=CC(=O)C(O)C1CO1,1.5411983728408813
CC(C1CO1)C(=C)C=NN,1.198628306388855
CC(C1CO1)C(=C)C=NO,1.3669368028640747
NC(C1CO1)C(=C)C=NO,1.5763368606567383
NN=CC(=C)C(O)C1CO1,1.4127461910247803
ON=CC(=C)C(O)C1CO1,1.160356879234314
CC=CC(=C)C(C)N1CC1,0.5903599262237549
CC=CC(=O)C(C)N1CC1,1.3485459089279175
CC(N1CC1)C(=O)C=CN,1.2081354856491089
CC(N1CC1)C(=C)C=NN,0.934721827507019
CC(N1CC1)C(=C)C=NO,1.0983091592788696
CC=CC(=N)N(C)N1CC1,1.0068236589431763
CN(N1CC1)C(=N)C=CN,0.8830382823944092
CC=CC(=O)N(C)N1CC1,1.1210150718688965
CN(N1CC1)C(=O)C=CN,0.9785753488540649
CC=CC(C)C(=C)C1CC1,0.8378831148147583
CC=CC(N)C(=C)C1CC1,0.821622908115387
CC=CC(O)C(=C)C1CC1,0.9262310862541199
CC=CC(C)C(=O)C1CC1,1.1118988990783691
CC=CC(O)C(=O)C1CC1,1.4203871488571167
CC(C=NN)C(=C)C1CC1,0.7012273073196411
CC(C=NO)C(=C)C1CC1,1.2402456998825073
NC(C=NO)C(=C)C1CC1,1.0506739616394043
NN=CC(O)C(=C)C1CC1,1.034036636352539
ON=CC(O)C(=C)C1CC1,0.903444230556488
CC=CN(C)C(=N)C1CC1,0.7229226231575012
CC=CN(N)C(=N)C1CC1,1.0247976779937744
CC=CN(O)C(=N)C1CC1,1.0516657829284668
CC=CN(C)C(=O)C1CC1,0.8022980093955994
CC=CN(N)C(=O)C1CC1,0.9207364320755005
CC=CN(O)C(=O)C1CC1,1.1630948781967163
CN=CN(C)C(=C)C1CC1,0.6018427610397339
CN(C=NN)C(=C)C1CC1,0.3716955780982971
CN(C=NO)C(=C)C1CC1,0.7570399045944214
CN=CN(N)C(=C)C1CC1,0.7084025144577026
NN=CN(N)C(=C)C1CC1,0.7705027461051941
NN(C=NO)C(=C)C1CC1,0.986444354057312
CN=CN(O)C(=C)C1CC1,0.8241356611251831
NN=CN(O)C(=C)C1CC1,1.0410609245300293
ON=CN(O)C(=C)C1CC1,0.6763429045677185
CC=CC(C)C(=C)C1CN1,0.8355495929718018
CC=CC(N)C(=C)C1CN1,1.1254076957702637
CC=CC(O)C(=C)C1CN1,0.9701681137084961
CC=CC(C)C(=O)C1CN1,1.4442332983016968
CC=CC(O)C(=O)C1CN1,1.4517356157302856
CC(C=NN)C(=C)C1CN1,0.7064917087554932
CC(C=NO)C(=C)C1CN1,1.2746303081512451
NC(C=NO)C(=C)C1CN1,1.2284471988677979
NN=CC(O)C(=C)C1CN1,1.1572285890579224
ON=CC(O)C(=C)C1CN1,0.795785129070282
CC=CN(C)C(=N)C1CN1,0.7261730432510376
CC=CN(N)C(=N)C1CN1,0.9377762675285339
CC=CN(O)C(=N)C1CN1,0.9962481260299683
CC=CN(C)C(=O)C1CN1,1.028965711593628
CC=CN(N)C(=O)C1CN1,1.0502310991287231
CC=CN(O)C(=O)C1CN1,1.281650185585022
CN=CN(C)C(=C)C1CN1,0.8114545941352844
CN(C=NN)C(=C)C1CN1,0.5054591298103333
CN(C=NO)C(=C)C1CN1,1.0298041105270386
CN=CN(N)C(=C)C1CN1,0.7301526665687561
NN=CN(N)C(=C)C1CN1,0.8358491063117981
NN(C=NO)C(=C)C1CN1,0.7297555804252625
CN=CN(O)C(=C)C1CN1,1.1142247915267944
NN=CN(O)C(=C)C1CN1,0.8613301515579224
ON=CN(O)C(=C)C1CN1,0.5621786713600159
CC=CC(C)C(=C)C1CO1,1.1707481145858765
CC=CC(N)C(=C)C1CO1,1.0509698390960693
CC=CC(O)C(=C)C1CO1,1.3789743185043335
CC=CC(C)C(=O)C1CO1,1.8305881023406982
CC=CC(O)C(=O)C1CO1,1.771480679512024
CC(C=NN)C(=C)C1CO1,0.9204781651496887
CC(C=NO)C(=C)C1CO1,1.2655085325241089
NC(C=NO)C(=C)C1CO1,1.2776732444763184
NN=CC(O)C(=C)C1CO1,1.1764271259307861
ON=CC(O)C(=C)C1CO1,0.9014830589294434
CC=CN(C)C(=N)C1CO1,0.7190489768981934
CC=CN(N)C(=N)C1CO1,0.9481332898139954
CC=CN(O)C(=N)C1CO1,1.227436900138855
CC=CN(C)C(=O)C1CO1,1.2719110250473022
CC=CN(N)C(=O)C1CO1,1.4302608966827393
CC=CN(O)C(=O)C1CO1,1.3433539867401123
CN=CN(C)C(=C)C1CO1,0.9408401250839233
CN(C=NN)C(=C)C1CO1,0.8569297790527344
CN(C=NO)C(=C)C1CO1,1.017511248588562
CN=CN(N)C(=C)C1CO1,0.9589710831642151
NN=CN(N)C(=C)C1CO1,1.1312954425811768
NN(C=NO)C(=C)C1CO1,0.9476405382156372
CN=CN(O)C(=C)C1CO1,1.105288028717041
NN=CN(O)C(=C)C1CO1,1.1216758489608765
ON=CN(O)C(=C)C1CO1,0.9169086813926697
CC=CC(C)C(=N)N1CC1,0.8032847046852112
CC=CC(N)C(=N)N1CC1,0.8374561667442322
CC=CC(O)C(=N)N1CC1,1.0017814636230469
CC=CC(C)C(=O)N1CC1,0.9903636574745178
CC=CC(N)C(=O)N1CC1,1.0043978691101074
CC=CC(O)C(=O)N1CC1,1.039276361465454
CC=CN(C)C(=N)N1CC1,0.7312244176864624
CC=CN(N)C(=N)N1CC1,0.72105872631073
CC=CN(O)C(=N)N1CC1,1.033008337020874
CC=CN(C)C(=O)N1CC1,0.676767885684967
CC=CN(N)C(=O)N1CC1,0.7330294847488403
CC=CN(O)C(=O)N1CC1,1.0403165817260742
CC=CC(=C)C(=C)C1CC1,0.9246910214424133
CC=CC(=O)C(=C)C1CC1,1.6961168050765991
NC=CC(=O)C(=C)C1CC1,1.6085717678070068
CC=CC(=C)C(=O)C1CC1,1.598560094833374
CC=CC(=O)C(=O)C1CC1,2.208812713623047
NC=CC(=O)C(=O)C1CC1,2.1886773109436035
NN=CC(=C)C(=C)C1CC1,1.1731970310211182
ON=CC(=C)C(=C)C1CC1,1.1349167823791504
ON=CC(=O)C(=C)C1CC1,1.7470827102661133
ON=CC(=C)C(=O)C1CC1,1.9492195844650269
CC=CC(=C)C(=C)C1CN1,1.2330803871154785
CC=CC(=O)C(=C)C1CN1,1.9713400602340698
NC=CC(=O)C(=C)C1CN1,1.590459942817688
CC=CC(=C)C(=O)C1CN1,1.4747196435928345
CC=CC(=O)C(=O)C1CN1,2.399596691131592
NC=CC(=O)C(=O)C1CN1,2.255706548690796
NN=CC(=C)C(=C)C1CN1,1.469098448753357
ON=CC(=C)C(=C)C1CN1,1.3651800155639648
ON=CC(=O)C(=C)C1CN1,1.9575327634811401
ON=CC(=C)C(=O)C1CN1,2.118697166442871
CC=CC(=C)C(=C)C1CO1,1.4923650026321411
CC=CC(=O)C(=C)C1CO1,2.0648038387298584
NC=CC(=O)C(=C)C1CO1,1.6370582580566406
CC=CC(=C)C(=O)C1CO1,1.929628849029541
CC=CC(=O)C(=O)C1CO1,2.7479565143585205
NC=CC(=O)C(=O)C1CO1,2.8530852794647217
NN=CC(=C)C(=C)C1CO1,1.730728268623352
ON=CC(=C)C(=C)C1CO1,1.668957233428955
ON=CC(=O)C(=C)C1CO1,2.065281629562378
ON=CC(=C)C(=O)C1CO1,2.430553674697876
CC=CC(=C)C(=N)N1CC1,1.2055964469909668
CC=CC(=O)C(=N)N1CC1,1.6253317594528198
NC=CC(=O)C(=N)N1CC1,1.50103759765625
CC=CC(=C)C(=O)N1CC1,1.3099043369293213
CC=CC(=O)C(=O)N1CC1,1.9672019481658936
NC=CC(=O)C(=O)N1CC1,2.0362560749053955
NN=CC(=C)C(=N)N1CC1,1.6123046875
ON=CC(=C)C(=N)N1CC1,1.440841555595398
NN=CC(=C)C(=O)N1CC1,1.7826677560806274
ON=CC(=C)C(=O)N1CC1,1.7970861196517944
CC#CC(=C)C(C)C1CC1,0.769634485244751
CC#CC(=C)C(N)C1CC1,0.9267129302024841
CC#CC(=C)C(O)C1CC1,1.1578483581542969
CC#CC(=C)C(C)C1CN1,1.08879554271698
CC#CC(=C)C(N)C1CN1,1.1315468549728394
CC#CC(=C)C(O)C1CN1,1.144491195678711
CC#CC(=C)C(C)C1CO1,1.2675639390945435
CC#CC(=C)C(N)C1CO1,1.3541978597640991
CC#CC(=C)C(O)C1CO1,1.2221524715423584
CC#CC(=C)C(C)N1CC1,0.9094651341438293
CC#CC(C)C(=C)C1CC1,0.7596701383590698
CC#CC(N)C(=C)C1CC1,0.7811498641967773
CC#CC(O)C(=C)C1CC1,0.9922885298728943
CC#CC(C)C(=C)C1CN1,0.8805728554725647
CC#CC(N)C(=C)C1CN1,1.123472809791565
CC#CC(O)C(=C)C1CN1,0.9942973852157593
CC#CC(C)C(=C)C1CO1,1.3549103736877441
CC#CC(N)C(=C)C1CO1,1.3706849813461304
CC#CC(O)C(=C)C1CO1,1.1477984189987183
CC#CC(=C)C(=C)C1CC1,1.2323346138000488
CC#CC(=O)C(=C)C1CC1,1.573921799659729
CC#CC(=C)C(=O)C1CC1,1.909389615058899
CC#CC(=C)C(=C)C1CN1,1.390757441520691
CC#CC(=O)C(=C)C1CN1,1.7386071681976318
CC#CC(=C)C(=O)C1CN1,1.8107147216796875
CC#CC(=C)C(=C)C1CO1,1.661983609199524
CC#CC(=O)C(=C)C1CO1,1.8847277164459229
CC#CC(=C)C(=O)C1CO1,2.174255132675171
CC#CC(=C)C(=N)N1CC1,1.3227300643920898
CC#CC(=C)C(=O)N1CC1,1.5377269983291626
CCC=C(C)C(C)C1CC1,0.4880231022834778
CC(C1CC1)C(C)=CCN,0.4546007812023163
CC(C1CC1)C(C)=CCO,0.6009368300437927
CCC=C(C)C(N)C1CC1,0.56950443983078
CC(=CCN)C(N)C1CC1,0.6344455480575562
CC(=CCO)C(N)C1CC1,0.7089354395866394
CCC=C(C)C(O)C1CC1,0.6640410423278809
CC(=CCN)C(O)C1CC1,0.5026337504386902
CC(=CCO)C(O)C1CC1,0.9039098024368286
COC=C(C)C(C)C1CC1,0.48141905665397644
COC=C(C)C(N)C1CC1,0.4707799553871155
COC=C(C)C(O)C1CC1,0.7330595850944519
CCC=C(C)C(C)C1CN1,0.6217707395553589
CC(C1CN1)C(C)=CCN,0.6499806642532349
CC(C1CN1)C(C)=CCO,0.5983166694641113
