cid,smiles,predicted_w_eV
98164421,CC1([C@@H]2C[C@@H]1C=CC=C2)C,-9999.0
98164945,CC1=C[C@H]2CC[C@H]1CC2=O,-9999.0
98172929,C[C@]12C[C@@H](C=C[C@@]1(C2)C)O,-9999.0
98172930,C[C@@]12C[C@@H](C=C[C@]1(C2)C)O,-9999.0
98454302,C1[C@@H]2C=C[C@@H]1N[C@H]2C(=O)O,-9999.0
98454506,C1[C@@H]2C=C[C@@H]1N[C@@H]2C(=O)O,-9999.0
98512035,C/C=C\1/[C@H]2CC[C@@H](C2)C1=O,-9999.0
98512036,C/C=C/1\[C@H]2CC[C@@H](C2)C1=O,-9999.0
98513101,C\1C[C@@H](C(=O)CC/C=C1)O,-9999.0
98513102,C\1C[C@H](C(=O)CC/C=C1)O,-9999.0
98513116,C1CC[C@@H](/C=C/[C@@H](C1)N)N,-9999.0
98513117,C1CC[C@H](/C=C/[C@@H](C1)N)N,-9999.0
98514257,CC1([C@@H]2C[C@@H]([C@@H]1C=C2)O)C,-9999.0
98514258,CC1([C@@H]2C[C@H]([C@@H]1C=C2)O)C,-9999.0
98523810,C1C[C@@H]([C@@H]2CC=C[C@@H]1S2)O,-9999.0
98523812,C1C[C@H]([C@@H]2CC=C[C@@H]1S2)O,-9999.0
98523927,C[C@@]1(C[C@@H]2CC[C@@H]1C=C2)O,-9999.0
98523928,C[C@]1(C[C@@H]2CC[C@@H]1C=C2)O,-9999.0
98523935,C=C[C@@]1(C[C@@H]2CC[C@@H]1C2)O,-9999.0
98523937,C=C[C@]1(C[C@@H]2CC[C@@H]1C2)O,-9999.0
98555698,CC1=C[C@@H]2[C@@H]1[C@@H]3C[C@@H]2C=C3,-9999.0
98555700,CC1=C[C@H]2[C@@H]1[C@@H]3C[C@@H]2C=C3,-9999.0
98555702,CC1=C[C@@H]2[C@H]1[C@@H]3C[C@@H]2C=C3,-9999.0
98555703,CC1=C[C@H]2[C@H]1[C@@H]3C[C@@H]2C=C3,-9999.0
98555852,C[C@@]1(C=C[C@@H]2CC[C@@H]1C2)O,-9999.0
98555853,C[C@]1(C=C[C@@H]2CC[C@@H]1C2)O,-9999.0
98557009,C1C=C[C@H]2C=C[C@H]1[C@@H]2CO,-9999.0
98559411,C1[C@@H]2C=C[C@@H]([C@H]1O)C[C@H]2O,-9999.0
98571380,C1C[C@@H]2C=C[C@@H]1C[C@@H]2C#N,-9999.0
98571382,C1C[C@H]2C=C[C@H]1C[C@@H]2C#N,-9999.0
98624763,C1C[C@@H]2[C@@H]3C=C[C@@H]4[C@@H]1C2C43,-9999.0
98624764,C1C[C@H]2[C@@H]3C=C[C@@H]4[C@@H]1C2C43,-9999.0
98624765,C1C[C@@H]2[C@H]3C=C[C@@H]4[C@@H]1C2C43,-9999.0
98624766,C1C[C@H]2[C@H]3C=C[C@@H]4[C@@H]1C2C43,-9999.0
98626618,C1[C@@H]2C=C[C@@H]1[C@@H]3C[C@@H]2C=C3,-9999.0
98626620,C1[C@@H]2C=C[C@@H]1[C@H]3C[C@@H]2C=C3,-9999.0
98626622,C1[C@@H]2C=C[C@@H]1[C@H]3C[C@H]2C=C3,-9999.0
98633975,C1C[C@]23CC=CC[C@@]24[C@@H]1[C@@H]34,-9999.0
98633976,C1C[C@@]23CC=CC[C@]24[C@@H]1[C@@H]34,-9999.0
98633977,C1C[C@]23CC=CC[C@]24[C@@H]1[C@@H]34,-9999.0
99116997,C[C@H]1[C@@H]2C[C@@H]([C@@H]1C=O)C=C2,-9999.0
99123351,C1[C@@H]2C=C[C@@H]1[C@H]3[C@@H]2C(=O)N3,-9999.0
99123521,C1C[C@H]2C[C@H]1[C@H]3[C@H]2C=CC3,-9999.0
99564395,C1[C@@H]2C=C[C@@H]1[C@H]([C@H]2CO)N,-9999.0
99564396,C1[C@@H]2C=C[C@@H]1[C@H]([C@@H]2CO)N,-9999.0
99866800,C1C[C@H]2C[C@H]1[C@H]3[C@@H]2C=CC3,-9999.0
99952457,C1C=C[C@H]2C=C[C@H]1[C@H]2CO,-9999.0
99956804,C1C[C@]23CC=CC[C@@]24[C@@H]1[C@H]34,-9999.0
99956806,C1C[C@]23CC=CC[C@]24[C@@H]1[C@H]34,-9999.0
99959370,C1[C@@H]2C=C[C@@H]([C@@H]1O)C[C@H]2O,-9999.0
100950059,C=C1C[C@]2(CCC[C@H]1C2)O,-9999.0
100951709,C[C@]12CC(=O)C[C@@H](O1)C=C2,-9999.0
100968754,C1C2CC3C1C3=C2CC=O,-9999.0
100977994,C1=CC2C1C3C2C(=C3)CO,-9999.0
100980318,C1C2C3CC4C2C5C1C3=C45,-9999.0
101035705,CC1=CC2C1[C@H](C2)C(=O)C,-9999.0
101219073,C=C[C@@]1(C[C@@H]2C[C@@H]1C=C2)O,-9999.0
101219074,C=C[C@@]1(C[C@H]2C=C[C@H]1O2)O,-9999.0
101255955,C1=C[C@H]2[C@@H]1C3C2[C@H]4[C@@H]3C=C4,-9999.0
101360912,C1[C@H]2C=C[C@H]1[C@H]([C@H]2CN)N,-9999.0
101666470,CC1=C(C2(C1(C=C2)C)C)C,-9999.0
101705259,C[C@@H]1[C@H]2C=C[C@@H](O2)CC1=O,-9999.0
101725284,C1=C[C@@H]2[C@@H]3C=CC=C3C2=C1,-9999.0
101789431,C1[C@@H]2CSC[C@@]23C=C[C@H]1O3,-9999.0
101929599,C1[C@@H]2C[C@@H]3[C@H]1C=C[C@H]3[C@H]2O,-9999.0
102271726,C1=C[C@@H]2[C@H](C=C1)[C@H]3[C@@H]2C=C3,-9999.0
102380290,C1C[C@H]2C[C@H](C1)C(=O)C=C2,-9999.0
102386407,C1C[C@]23[C@@H](N2C1)C=C[C@H]3O,-9999.0
102446512,C1=C[C@H]2C=CC#C[C@@H]2C=C1,-9999.0
102497052,C[C@@]1(C[C@@H]2C[C@@H]1C=C2)C#N,-9999.0
102504608,C[C@H]1C=C[C@]2([C@H]1C2)C(C)C,-9999.0
102521285,C1=CC2=C3C2=C=C[C]1C=C3,-9999.0
102586657,CC1(C2CCC(=C1C2)[O])C,-9999.0
102595013,C1=CC2C(C=C1)C3C2C=C3,-9999.0
109374012,C[C@H]1C[C@@H]2[C@H](C2(C)C)C=C1,-9999.0
118228829,C/C/1=C/C=N\C(=C\CC1)\N,-9999.0
118458998,CC1CCCC(/C=C/C1)O,-9999.0
118459012,C1CC[C@H]([C@@H](/C=C/C1)N)N,-9999.0
118547687,C[C@H]1CC/C=C/CC[C@H]1N,-9999.0
118693933,C1CC(=O)/C=C/C(=O)OC1,-9999.0
118693942,C1CCC(=O)/C=C/C(=O)C1,-9999.0
118699596,C1C=C2C3CC2(C3=C1)CN,-9999.0
121289183,C1CCC(/C=C/C(C1)O)O,-9999.0
121289193,C\1CC(CCC(/C=C1)O)O,-9999.0
121291282,CC\1CCCCC(/C=C1)N,-9999.0
121291283,C1CCC(C(/C=C/C1)O)O,-9999.0
121291311,C\1CC(CCC(/C=C1)O)N,-9999.0
121291318,C1CC(C/C=C/C(C1)O)N,-9999.0
121295764,CSC1CCC/C=C/CC1,-9999.0
122360170,C1[C@H]2C[C@H]([C@H]1C=C2)CCN,-9999.0
122392045,C1CC23C1(CC=CC2)C=C3,-9999.0
122495797,C1CCC(/C=C/C(C1)N)N,-9999.0
122631120,CC1=C(N2CCC1CC2)C,-9999.0
122631122,CC1=C(N2CCN1CC2)C,-9999.0
122662888,C/C/1=C/C=C/COC\C=C1,-9999.0
123142827,CC=CCC1C=C2C1CC2,-9999.0
123144127,C1CC23CC4C2=C5C3C4=C51,-9999.0
123228772,C1CC2=NN=CC(=C2)C=C1,-9999.0
123241764,C=CC1CC2CC13CC2O3,-9999.0
123248738,C1CC2C3CCC(=C3)C2C1,-9999.0
123258536,CCC=C1C2CCC2N1C,-9999.0
123263128,CC1(CC=N/C=C/C=C1)C,-9999.0
123269962,C1C=C2C=CC3C1C3C2=O,-9999.0
123292496,CC1C=C2CC3C2CC1C3,-9999.0
123324166,C1CC2C1C3=C2C4C3CC4,-9999.0
123328103,C1C2CC34CC1=C3C=C2C4,-9999.0
123347197,C1C2=C3C=C4C1=C(C2)C4=C3,-9999.0
123391745,C1C2C3=CC4=CC1=C2C3=C4,-9999.0
123429628,CC(C)C1CC2C1=C3C2C3,-9999.0
123445606,CCCC1CC2C1C(=C2)C,-9999.0
123497273,CC1=CC2=C(C(=C1C2)C)C,-9999.0
123500927,CC12CC3C14C(C3)C=C4C2,-9999.0
123519682,CC1=C2CC=C(C1)C2(C)C,-9999.0
123561998,C1C2C=C3C1C4C3=CC2C4,-9999.0
123585990,CCCC1C(C2=CC1C2)C,-9999.0
123597998,C1C[C@H]2C[C@H]1[C@@H]3C2CC=C3,-9999.0
123664389,C1C2=C3C14C5=C4C(=C3)C2=C5,-9999.0
123687686,CCC1CC2CCC1=CO2,-9999.0
123700171,C1C2C3=CC4=C1CC2(C3)C4,-9999.0
123704608,CC1CC2=CCC1C2(C)C,-9999.0
123709831,C1C2CC34C2=CC(=C1C3)C4,-9999.0
123734683,CCCC1=CC2C1CC2C,-9999.0
123742208,C1C2CC3=CC4=C2C1C4=C3,-9999.0
123769496,C1C2C3CC1=CC2OC3=O,-9999.0
123770522,CN1CC(=N)/C=C/CCN1,-9999.0
123770812,CC1C2C(C(=C)C2C1=C)C,-9999.0
123782041,C1CC23C1C(C2)C4=C3C=C4,-9999.0
123809449,C1CC2C1C3C2C4=C3CC4,-9999.0
123819659,CC1C(C2=C(C(C12)C)C)C,-9999.0
123822564,CC1C2C=C3C1=CC2=CC3,-9999.0
123839668,CC1C(C2C1C(=C2C)C)C,-9999.0
123842135,C1CC23CC1C2C4=CCC34,-9999.0
123850438,C1C2CC34C1=C(C3)C=C2C4,-9999.0
123869373,CCC1=C2CC(=C1)C(=C2)C,-9999.0
123908160,C1C2=C3C=COC3=C1C=C2,-9999.0
123929775,C1C=C2CC1C(C2=O)(N)N,-9999.0
123949826,CC1=C2CC(C1)C(C2)CO,-9999.0
123957752,C1C2=C=C1CC3=C=C(C3)C2,-9999.0
123963359,C1C=CC=CC2=CC1=CN2,-9999.0
124033329,C1CC2=CC(=NC=C2)C=C1,-9999.0
124173680,C/C=C/1\C(=C/C=C)\C=NN1,-9999.0
124199135,C1C(C2C1C3=C2C=C3)CN,-9999.0
124263057,C1=CC(=O)C=C2[C@@H]1C=CN2,-9999.0
124263058,C1=CC(=O)C=C2[C@H]1C=CN2,-9999.0
124271014,C1=C2C=C(C=N[C@H]2N=C1)N,-9999.0
124271015,C1=C2C=C(C=N[C@@H]2N=C1)N,-9999.0
124272347,C1=CC(=CC2=CC=N[C@@H]21)N,-9999.0
124272348,C1=CC(=CC2=CC=N[C@H]21)N,-9999.0
124274425,C1=CC(=CC2=NC=C[C@@H]21)N,-9999.0
124274426,C1=CC(=CC2=NC=C[C@H]21)N,-9999.0
124281227,C1=CC(=O)C=C2[C@H]1C=NN2,-9999.0
124281228,C1=CC(=O)C=C2[C@@H]1C=NN2,-9999.0
124364711,C1=CC(=CC2=NN=C[C@@H]21)N,-9999.0
124364712,C1=CC(=CC2=NN=C[C@H]21)N,-9999.0
124525141,C=C[C@]1(C[C@H]2CC[C@H]1C2)O,-9999.0
124525142,C=C[C@@]1(C[C@H]2CC[C@H]1C2)O,-9999.0
124525372,C[C@]1(C=C[C@H]2CC[C@H]1C2)O,-9999.0
124525373,C[C@@]1(C=C[C@H]2CC[C@H]1C2)O,-9999.0
124525472,C1[C@@H]2C=C[C@@H]([C@H]1O)C[C@@H]2O,-9999.0
124526978,C[C@@H]1[C@@H]2C[C@@H]([C@H]1CO)C=C2,-9999.0
124538099,C1C[C@@H]2C=C[C@@H]1C[C@@H]2CN,-9999.0
124556656,C=C1[C@@H]2CC[C@@H](C1=C)C=C2,-9999.0
124556667,C1CC[C@@H]2C=C[C@@H](C1)OO2,-9999.0
124559898,C1[C@H]2C[C@H]([C@H]1C=C2)CCO,-9999.0
124559899,C1[C@H]2C[C@@H]([C@H]1C=C2)CCO,-9999.0
124563687,CC1=CC[C@]2(CC[C@H]1C2)C,-9999.0
124582657,C1[C@H]2C[C@@H]([C@H]1C=C2)CCN,-9999.0
124677685,C1[C@@H]2C=C[C@@H]1[C@H]3[C@H]2CNC3,-9999.0
124707388,C1[C@H]2[C@@H]1[C@@H]3C=C[C@@H]2CC3=O,-9999.0
124709519,C1[C@H]2[C@H](CN1)[C@H]3C=C[C@H]2O3,-9999.0
124709520,C1[C@@H]2[C@H](CN1)[C@H]3C=C[C@H]2O3,-9999.0
124709521,C1[C@@H]2[C@@H](CN1)[C@H]3C=C[C@H]2O3,-9999.0
124710212,C1[C@H]2C=C[C@H]([C@H]1CN)C2=O,-9999.0
124909401,C1C[C@H]2[C@@H]3C=C[C@@H]4[C@H]1C2C43,-9999.0
124922492,C1C[C@H]2[C@H]3C=C[C@@H]4[C@H]1C2C43,-9999.0
124929351,COC(=O)[C@@H]1[C@H]2[C@H]1OC=C2,-9999.0
125041200,C1C[C@@H]2C=C[C@@H]1C[C@H]2CN,-9999.0
125121864,C1[C@H]2C[C@H]([C@H]1C=C2)/C=N\O,-9999.0
125121865,C1[C@H]2C[C@@H]([C@H]1C=C2)/C=N\O,-9999.0
125507040,C[C@]12C[C@@H](C[C@]1(C)O)C=C2,-9999.0
125507043,C[C@]12C[C@@H](C[C@@]1(C)O)C=C2,-9999.0
126422160,C1=C2C=NC(=C[C@@H]2N=C1)O,-9999.0
126422161,C1=C2C=NC(=C[C@H]2N=C1)O,-9999.0
126547621,C1CC2=CCC(=C(C1)N2)N,-9999.0
126747947,COC1=C2C=C(C2C1)C=O,-9999.0
126762426,C1CC2=CCC(=C(C1)N2)S,-9999.0
126762505,C\1/C=C\C=C(\C/C=C1\N)/O,-9999.0
129163954,C/C=C/1\C(=C/C=C)\NN=N1,-9999.0
129274131,C\1C[C@H](OCC/C=C1)CO,-9999.0
129317606,C1[C@H]2C=C[C@H]1[C@H]3[C@@H]2CNC3,-9999.0
129321696,C1[C@@H]2[C@H]1[C@@H]3C=C[C@@H]2CC3=O,-9999.0
129321788,C[C@H]1[C@@H]2C[C@@H]([C@H]1CO)C=C2,-9999.0
129322108,C1[C@@H]2[C@@H]1[C@@H]3C=C[C@@H]2CC3=O,-9999.0
129322109,C1[C@H]2[C@H]1[C@@H]3C=C[C@@H]2CC3=O,-9999.0
129382072,CC12C=C[C@@H]3C1([C@H]3C=C2)C,-9999.0
129382911,C[C@@H]1[C@@H]2C[C@@H]([C@H]1C=O)C=C2,-9999.0
129385313,C[C@@H]1[C@@H]2C[C@@H]([C@@H]1CO)C=C2,-9999.0
129385314,C[C@H]1[C@@H]2C[C@@H]([C@@H]1CO)C=C2,-9999.0
129386782,C1C[C@@H]2C(=C[C@@H]1O2)C(=O)O,-9999.0
129404509,CO[C@@H]1CC[C@@H]2C[C@@H]1C=C2,-9999.0
129404510,CO[C@H]1CC[C@@H]2C[C@@H]1C=C2,-9999.0
129413419,C[C@@]12CC=C[C@H](C1)C(=O)N2,-9999.0
129413420,C[C@]12CC=C[C@@H](C1)C(=O)N2,-9999.0
129629848,CC1(C(=C)C2CC=C1C2)C,-9999.0
129630866,C1CC2=CC=C1C(=O)C2=O,-9999.0
129653359,C1CC2=CCC1C(=O)C2=O,-9999.0
129682444,C1=C[C@@H]2C(=COC2=O)C=C1,-9999.0
129694836,CC(=C1CC2=CC=C1C2)C,-9999.0
129736576,C1CC2=C3COCC3C1C2,-9999.0
129758082,C1C2CC3=CC(=CC1C3)C2,-9999.0
129773627,C1CC2=C3C=CCC3C1C2,-9999.0
129804957,C1CC2=CCC1C(C2)C#N,-9999.0
129807911,C1CC2=C(CC1CC2)C#N,-9999.0
129827700,CC(=C1C2=CC=C1CC2)C,-9999.0
129848108,CC1(C2=CCC1(CC2)C)C,-9999.0
129875748,C1C2=CC3=CN=CC(=C31)O2,-9999.0
130125559,C1=CC2C1C(C2CO)CO,-9999.0
130254226,CSS[C@H]1C#CC=CCN1,-9999.0
130256490,C/C/1=C\N=C(N=N/C=C1)C,-9999.0
130286419,C/C/1=C/N=C/C(=C\C=C1)/C,-9999.0
130286845,C/C/1=C\C=C\C(=N/C=C1)C,-9999.0
130308184,C1[C@@H]2C=C[C@@H]1C3C2C(N3)O,-9999.0
130445132,CC1C/C=C/N=CN(C1)C,-9999.0
130754581,C1C[C@@H]2C=C[C@@H]1C[C@@H]2C=O,-9999.0
130765418,CC1=C[C@H]2C[C@H]1C[C@@H]2C=O,-9999.0
130792804,C1C=C[C@H]2C[C@H]1[C@H](C2)C=O,-9999.0
130857813,C[C@H]1[C@H]2C[C@H]([C@@H]1CO)C=C2,-9999.0
130905328,C=C1[C@@H]2C[C@@H](C1=C)C(=O)C2,-9999.0
130905583,C=C[C@H]1C[C@H]2CC[C@H]1C2=O,-9999.0
130920582,C[C@H]1[C@H]2C[C@H]([C@H]1CO)C=C2,-9999.0
130977966,CC1([C@@H]2C[C@@H]1[C@H](C=C2)O)C,-9999.0
130978870,C[C@H]1[C@@H]2C=C[C@@H]3[C@@H]2[C@@H]3C1=O,-9999.0
131002290,C1[C@@H]2C=C[C@@H]1[C@H]3[C@@H]2CC3=O,-9999.0
131041869,C[C@]12CC[C@@H](C1)C=C[C@H]2O,-9999.0
131176457,C[C@@H]1[C@H]2C[C@H]([C@H]1CO)C=C2,-9999.0
131176477,CC1=C[C@@H]2CC[C@H](C2)[C@H]1O,-9999.0
131177218,CC1([C@@H]2C[C@@H]1[C@@H](C=C2)O)C,-9999.0
131842570,C1C2=C3C(=C1C=C2)SCN3,-9999.0
131845253,C\1=C\C2=CC=C(C=C2)\C=C1,-9999.0
131846005,C1N2C3C4=C5C(=C2C3=N5)N41,-9999.0
131854094,CC=C1CC2CCN1CC2,-9999.0
131858716,C1C2=CN=C1C3=C2OCO3,-9999.0
131859385,C1C2C3=CC=CC3=C1C=N2,-9999.0
131864031,C1C2C3=CC=CC3=CC1=N2,-9999.0
131969449,CN/C/1=C/C=C/C=C/C=C1,-9999.0
132050441,C/C/1=C/C=C(\CC\C=C1)/N,-9999.0
132144296,C1C2CC(=C1CO2)C(=O)O,-9999.0
132281063,C1C2=CC=C1C3=NNN=C23,-9999.0
132494098,CC[C@H]1C[C@@H]2CC[C@@H]1C=C2,-9999.0
133633983,C/C/1=C/C=C/C=C(\CC1)/C,-9999.0
133679122,C1C/C=C\C2=CC=C(C1)N2,-9999.0
134163373,CC(=C1[C@H]2CC[C@H]1C=C2)C,-9999.0
134312447,C1=CC2=C[C@H]1[C@@H]3[C@H]2NC3=O,-9999.0
134688100,C1[C@H]2CC([C@H]1C=C2)C(=O)O,-9999.0
134688423,C1C=CC2C1[C@H]3C[C@H]2C=C3,-9999.0
134689660,C1[C@H]2CC([C@H]1C=C2)C(=O)N,-9999.0
134895935,C1C[C@@]23CC=CC[C@@]2(C1)C3,-9999.0
134900785,C1[C@@H]2[C@@H]1C3C=CC2[C@H]4[C@@H]3C4,-9999.0
134992950,CC1[C@@H]2[C@@H]1[C@@H]3C=C[C@H]2OO3,-9999.0
134995133,C1CC=C2CC3C2C(=C1)C3,-9999.0
135243760,COCC1C2CC(=C)C2N1,-9999.0
135257319,C/1/C(=C/C=C(/C/C=C1)\N)/N,-9999.0
135281078,C1CC/C=C/C(CC1)(O)O,-9999.0
135281081,C1CCC/C(=C(/CC1)\O)/O,-9999.0
136611180,C1=CN2C=CNC1=NC2=O,-9999.0
137042996,C/C/1=C\N=C/C=C\C(=N1)N,-9999.0
137424265,C1CC2=C(CC1C2)N=[N+]=[N-],-9999.0
137455762,C1CN2CCN1CC2=C=O,-9999.0
137510532,C/C/1=C/C(=C\CC\C=C1)/N,-9999.0
138480634,C=CC1CC2C[C@]13CC2O3,-9999.0
138519855,C/C=C/1\C(=C/C=C)\SC=N1,-9999.0
138600391,C/C/1=C(\C=C/C=C/C=C1)/N,-9999.0
138645658,C1CC2=C(C(=C1CN2)O)N,-9999.0
138717840,C=C1CC2CCN1C[C@H]2O,-9999.0
138717984,C=C1CC2CCN1C[C@H]2N,-9999.0
138741399,CC1(C2=CC=CC=C1C2)N,-9999.0
139250572,C1[C@@H]2C=CC=C[C@@H]1S(=O)S2,-9999.0
139334133,C=C1/C=C\C(=C\C=C\N1)\S,-9999.0
139404901,C1CCC(C(/C=C/C1)O)N,-9999.0
139516833,CC(C)N1C2CCC2C1=C,-9999.0
139517062,C1=CC2[C@@H]1C(=O)N2CCN,-9999.0
139608614,C=CC=C1C2=CC1=CC=C2,-9999.0
139645557,C1CN2CCC1C(=C2)CN,-9999.0
139648211,CC(=O)C1C2=CCN1CC2,-9999.0
139744011,C1CC2=CC(=O)N(C1)C2=O,-9999.0
139916086,C=C1OC2=CC=C(O1)C=C2,-9999.0
139925502,COC(=O)C1=CC2C1C=C2,-9999.0
140222042,C1C2=CC(=C3C1=C2C3)C#N,-9999.0
140348880,CC=C[C@@]12CC[C@H](C1)C=C2,-9999.0
140368334,C=CNN1C2=CC=C1C=C2,-9999.0
141043481,C1C[C@@H]2C[C@@H]1[C@@H]3[C@H]2C=CC3,-9999.0
141046817,C1C2C=NC1=C3N2CNC3,-9999.0
141446735,C1C2CC(=C2)C3=C1CNN3,-9999.0
141446738,C1C2CNNC2=C3CC1=C3,-9999.0
141542388,C1C2=C3COCC3=C1C=C2,-9999.0
141624032,CC1=CCC2C=C1C2(C)C,-9999.0
141647276,C\1CC(OCC/C=C1)CO,-9999.0
141770605,CC\1C/C=C/C(=C\C=C1)/C,-9999.0
141782916,C[C@@H]1C2CCN(C1=C)CC2,-9999.0
141784722,C/C/1=C/C=C/OCC\C=C1,-9999.0
141785229,C1CC2=C3CCC(=C1C2)C3,-9999.0
141787207,CC\1C/C=C(/C=C\C=C1)\C,-9999.0
141797473,C/C/1=C/C=C\CO\C(=C1)\C,-9999.0
141808933,C/C/1=C\C=C/C=N/C(=C1)/C,-9999.0
141844648,C/1C(C/C=C/C=C\C=C1)N,-9999.0
141875125,C/C/1=C/C(=N/C=N\CS1)C,-9999.0
141876938,C/C/1=C\C/C=C\C(=C/C1)\C,-9999.0
141924247,C1/C=C/C=C\C=C\NC1=O,-9999.0
141941740,C1CC2C1C3C2C4C3C=C4,-9999.0
141959700,CCC/1=C=CC/C=C/C=C1,-9999.0
142013206,C/C/1=C\C=C/2\CC2C/C=C1,-9999.0
142058432,C1C[C@H]2[C@H]3[C@H]2C(=CCC3)C1,-9999.0
142080555,C/C/1=C/CC/C=C/C=C1/C,-9999.0
142097725,C/C/1=C\C=C(/N=CCC1)\C,-9999.0
142103651,CC1CCCN/C(=C/C1)/N,-9999.0
142128584,C/C/1=C(\N=C/C=C\CC1)/C,-9999.0
142137486,CO/C/1=C/CC/C=C/C=C1,-9999.0
142237924,CC1C2C(CN1)C3C2C=C3,-9999.0
142504945,C1C[C@@H]2C3CCC3C2C=C1,-9999.0
142621974,C1=CC2=CC(=C1)[C@H]3C2C=C3,-9999.0
142666295,C1C2=CC(S1)C(=O)OC2=O,-9999.0
142670425,CC1(CC2(CC=C1C2)C)C,-9999.0
143124024,C/C=C/1\C(=C/C=C)\C=NS1,-9999.0
143168256,C/C/1=C/N=C(/C=C\CC1)C,-9999.0
143194551,CC/1=C=C/C=C/C=C\C=C1,-9999.0
143243908,C/C=C/1\C(=C/C)\OCCN1,-9999.0
143331386,CCOC1CC2=CCC1C2,-9999.0
143349986,CC1/C=C\C/C(=C/N=C1)/C,-9999.0
143365005,C\1CC2CCC(C2)C/C=C1,-9999.0
143370752,C=C[C@@H]1C[C@H]2C[C@H]1[C@@H]3[C@@H]2C3,-9999.0
143577884,CCC1CC2(C1C(=C)C2)N,-9999.0
143695709,C/C/1=C(\C=C/C=C/C=C1)/C,-9999.0
143715993,C/C/1=C(\C=C/N=N/C=C1)/C,-9999.0
143728300,C/C/1=C/C=N/C(=C\CC1)/C,-9999.0
143814019,C/C/1=C\CC/C=C/C(=C1)/C,-9999.0
144112991,C/C/1=C/CC/C=C/C(=C1)/C,-9999.0
144301723,C1C2C1C3=C4CC(C4)C3C2,-9999.0
144403385,CC1/C=C\C=C(\C=N/N1)/C,-9999.0
144729598,CN1/C=C/C=C\C=C/C1=O,-9999.0
144729632,CN1/C=C\C=C\C=C/C1=O,-9999.0
144729696,CN/1/C=C\C=C\C(=O)/C=C1,-9999.0
144729704,CN/1/C=C/C=C\C(=O)/C=C1,-9999.0
144887006,COC\1C/C=C\CC/C=C1,-9999.0
145124385,C1[C@H]2C=C[C@@H]3C2[C@]31C(=O)O,-9999.0
145286034,C1C/C=C/CC[C@H](C1)OO,-9999.0
145335642,C\1CC2CCC2CC/C=C1,-9999.0
145430979,CNC1CCC/C=C/CC1,-9999.0
145431012,CN1CC/C=C/CCC1=O,-9999.0
145492067,C/C/1=C\OCC/C=C/C=C1,-9999.0
145569740,CN1CC/C=C/COC1=O,-9999.0
146433391,C1C/C=C/CCC(C1)ON,-9999.0
146636062,CN(C)C1=C2CCC(C2)C1,-9999.0
146670389,CC/C/1=C\C=C/C=N/N=C1,-9999.0
147436961,C1CCC2C(C1)C3C2C=C3,-9999.0
149151998,C1CC2=C(C=C1C2)[N+](=O)[O-],-9999.0
149433168,CC1=C2C[C@@H](C2(C)C)CC1,-9999.0
150030665,C1CC2=C(CC1C(C2)N)N,-9999.0
150039561,C1OC(=O)/C=C/C(=O)OO1,-9999.0
151102794,C1C2C=CC1=CC2CCO,-9999.0
151122735,C1C2=C3C=CNC3=C1C=C2,-9999.0
151754706,C1CC2(CCC1=CC2)CN,-9999.0
151815328,C[C@H](C(=O)O)C12CC(=C1)C2,-9999.0
151980791,C1C2C3C(=C1CN2)OCO3,-9999.0
152110836,C1C2=CC(=C1C=C2)N(O)O,-9999.0
152741299,CC1[C@H]2C[C@H](C1C=O)C=C2,-9999.0
153320750,C1CN2C3CC(=C2N1)C=C3,-9999.0
153422536,C\1CC(=O)CCC(/C=C1)O,-9999.0
153422548,C1CC(/C=C/CC(=O)C1)O,-9999.0
153422554,CC1/C=C/CCCCC1O,-9999.0
153422555,C1CC(C/C=C/C(C1)O)O,-9999.0
153422570,C1CC2CC2/C=C/CC1O,-9999.0
153422573,CC1CC/C=C/C(CC1)O,-9999.0
153422583,C1CCC(C(/C=C/C1)N)O,-9999.0
153452637,C1CNN2C1C3=CC=C2C3,-9999.0
153536614,C[C@@H]1CC/C=C/C[C@@H](O1)C,-9999.0
153633105,CC1=NC=CC2=NC=C1N2,-9999.0
153832968,C1C2CN3CN1CC(=C3)O2,-9999.0
153846974,CC1(C=C2CCC1CC2)C,-9999.0
153959288,C1CC2/C=C/C=CC1C=C2,-9999.0
154000552,CC1(CC2=CCC1C2)CO,-9999.0
154098078,C1CC2=C3CNCC3C1C2,-9999.0
154189594,CC=CC1=C2CCC2C1=O,-9999.0
154224110,C1C2=CC3=CC=CC31C=C2,-9999.0
154255669,CCCC1C2=CC=C1CC2,-9999.0
154296125,C1CC2=C(CC1C2)CCO,-9999.0
154376361,CCSC1=C2CCC(C2)C1,-9999.0
154498290,C1C2CC3=CN(C2)CC1C3,-9999.0
154509265,C1C2CC3(C1OC3=O)C=C2,-9999.0
154985224,C1CC23C1=CC2NC=CC3,-9999.0
155100506,C1CC2=C(CC1C2)NC=O,-9999.0
155273759,CC1=C2[C@@H]1CN[C@@H]2C(=O)O,-9999.0
155443682,C/C/1=C/C=C/C=C/C(=C1)/N,-9999.0
155797833,C=C1C2CCC(=CC2)C1=C,-9999.0
155804322,CC/C/1=C\CC/C=C\CC1,-9999.0
156051157,CNC1C/C=C/CCOC1,-9999.0
156218193,C[C+]1/C=C/C/C=C(\C=N1)/[NH-],-9999.0
156310241,C1CN2C=CC1C2C(=O)O,-9999.0
156351948,CC(=O)N1C=C2CCC1C2,-9999.0
