smiles,predicted_w_eV
C=CC12CC(N1)C3CCC23,-9999.0
C=CC12CC(N1)C3NCC23,-9999.0
C=CC12CC(N1)C3OCC23,-9999.0
C=CC12CC(N1)C3CNC23,-9999.0
C=CC12CC(N1)C3COC23,-9999.0
C=CC12CC(O1)C3CCC23,-9999.0
C=CC12CC(O1)C3NCC23,-9999.0
C=CC12CC(O1)C3OCC23,-9999.0
C=CC12CC(O1)C3CNC23,-9999.0
C=CC12CC(O1)C3COC23,-9999.0
C=CC12CN(C1)C3CCC23,-9999.0
C=CC12CN(C1)C3CNC23,-9999.0
C=CC12CN(C1)C3COC23,-9999.0
CC12C3CC4C=C(C3)C1C24,-9999.0
NC12C3CC4C=C(C3)C1C24,-9999.0
OC12C3CC4C=C(C3)C1C24,-9999.0
CC12C3CC4=CC(N3)C1C24,-9999.0
CC12C3CC4=CC(O3)C1C24,-9999.0
CC12C3CC4C=C(C3)C1N24,-9999.0
CN1C2CC3C=C(C)C2C13,-9999.0
CC1=CC2CC3C1C2C3=O,-9999.0
CC12CC3C4CC(C14)C3=C2,-9999.0
NC12CC3C4CC(C14)C3=C2,-9999.0
OC12CC3C4CC(C14)C3=C2,-9999.0
CC12NC3C4CC(C14)C3=C2,-9999.0
CC12OC3C4CC(C14)C3=C2,-9999.0
CC12CC3C4NC(C14)C3=C2,-9999.0
NC12CC3C4NC(C14)C3=C2,-9999.0
OC12CC3C4NC(C14)C3=C2,-9999.0
CC12NC3C4NC(C14)C3=C2,-9999.0
CC12OC3C4NC(C14)C3=C2,-9999.0
CC12CC3C4OC(C14)C3=C2,-9999.0
NC12CC3C4OC(C14)C3=C2,-9999.0
OC12CC3C4OC(C14)C3=C2,-9999.0
CC12NC3C4OC(C14)C3=C2,-9999.0
CC12OC3C4OC(C14)C3=C2,-9999.0
CC12CC3N4CC(C14)C3=C2,-9999.0
NC12CC3N4CC(C14)C3=C2,-9999.0
OC12CC3N4CC(C14)C3=C2,-9999.0
CC12CC3C4CC(N14)C3=C2,-9999.0
CC12CC3C=C(C1)C4C3C24,-9999.0
NC12CC3C=C(C1)C4C3C24,-9999.0
CC12CC3=CC(N1)C4C3C24,-9999.0
CC12CC3=CC(O1)C4C3C24,-9999.0
CC12CC3C=C(C1)C4C2N34,-9999.0
NC12CC3C=C(C1)C4C2N34,-9999.0
OC12CC3C=C(C1)C4C2N34,-9999.0
CC12CC3C=C(O1)C4C2N34,-9999.0
CC12CC3C=C(C1)C4C3N24,-9999.0
CC12CC3CC(=C1)C4C3C24,-9999.0
NC12CC3CC(=C1)C4C3C24,-9999.0
OC12CC3CC(=C1)C4C3C24,-9999.0
CC12NC3CC(=C1)C4C3C24,-9999.0
CC12OC3CC(=C1)C4C3C24,-9999.0
CC12CC3CC(=C1)C4C2N34,-9999.0
NC12CC3CC(=C1)C4C2N34,-9999.0
OC12CC3CC(=C1)C4C2N34,-9999.0
CC12CC3CC(=C1)C4C3N24,-9999.0
CC12CC3OC(=C1)C4C3N24,-9999.0
CC1C2CN=C3C=CC1N23,-9999.0
O=C1C2CN=C3C=CC1N23,-9999.0
CC1=CC2=NCC3CC1N23,-9999.0
NC1=CC2=NCC3CC1N23,-9999.0
O=C1C=C2C=CC3CC1N23,-9999.0
O=C1N=C2C=CC3CC1N23,-9999.0
C=C1CC2CC3CN=C1N23,-9999.0
CC1=CC2CC3CN=C1N23,-9999.0
CC12CC3C4C1CC=C2C34,-9999.0
NC12CC3C4C1CC=C2C34,-9999.0
OC12CC3C4C1CC=C2C34,-9999.0
CC12CC3C4C1OC=C2C34,-9999.0
NC12CC3C4C1OC=C2C34,-9999.0
OC12CC3C4C1OC=C2C34,-9999.0
CC12NC3C4C1CC=C2C34,-9999.0
CC12NC3C4C1OC=C2C34,-9999.0
CC12OC3C4C1CC=C2C34,-9999.0
CC12OC3C4C1OC=C2C34,-9999.0
CC12CN3C4C1CC=C2C34,-9999.0
NC12CN3C4C1CC=C2C34,-9999.0
OC12CN3C4C1CC=C2C34,-9999.0
CC12CN3C4C1OC=C2C34,-9999.0
NC12CN3C4C1OC=C2C34,-9999.0
OC12CN3C4C1OC=C2C34,-9999.0
CC12CC3C4N3C1CC=C24,-9999.0
NC12CC3C4N3C1CC=C24,-9999.0
OC12CC3C4N3C1CC=C24,-9999.0
OCC1C2CC3C=CC2C13,-9999.0
CNC1C2CC3C=CC2C13,-9999.0
COC1C2OC3C=CC2C13,-9999.0
C=CC1C2CC3C=CC2C13,-9999.0
N#CC1C2CC3C=CC2C13,-9999.0
C=CC1C2NC3C=CC2C13,-9999.0
N=CN1C2CC3C=CC2C13,-9999.0
C=NN1C2CC3C=CC2C13,-9999.0
C#CC1C2CC3C=CC2C13,-9999.0
C#CC1C2NC3C=CC2C13,-9999.0
C=CC1CC2C3CC(C3)C12,-9999.0
C=CC1NC2C3CC(C3)C12,-9999.0
C=CC1OC2C3CC(C3)C12,-9999.0
C=CC1CC2C3CC(N3)C12,-9999.0
C=CC1NC2C3CC(N3)C12,-9999.0
C=CC1OC2C3CC(N3)C12,-9999.0
C=CC1CC2C3CC(O3)C12,-9999.0
C=CC1NC2C3CC(O3)C12,-9999.0
C=CC1OC2C3CC(O3)C12,-9999.0
C=CC1CC2C3CN(C3)C12,-9999.0
C=CC1NC2C3CN(C3)C12,-9999.0
C=CC1OC2C3CN(C3)C12,-9999.0
NC1C2CC3C1OC(=C)C23,-9999.0
CC1C2NC3C1OC(=C)C23,-9999.0
CC1C2CC3C1C=C(C)C23,-9999.0
CC1=CC2C(N)C3CC2C13,-9999.0
CC1C2NC3C1C=C(C)C23,-9999.0
C=C1C2CC3C4CC(C23)C14,-9999.0
C=C1C2NC3C4CC(C23)C14,-9999.0
C=C1C2OC3C4CC(C23)C14,-9999.0
C=C1C2CC3C4NC(C23)C14,-9999.0
C=C1C2NC3C4NC(C23)C14,-9999.0
C=C1C2OC3C4NC(C23)C14,-9999.0
C=C1C2CC3C4OC(C23)C14,-9999.0
C=C1C2NC3C4OC(C23)C14,-9999.0
C=C1C2OC3C4OC(C23)C14,-9999.0
C=C1C2CC3C2C4CN3C14,-9999.0
C=C1C2CN3C4CC(C23)C14,-9999.0
C=C1C2CC3C4CN(C23)C14,-9999.0
C=C1C2NC3C4CN(C23)C14,-9999.0
C=C1C2OC3C4CN(C23)C14,-9999.0
C=C1C2CC3C4CC(C14)N23,-9999.0
OC1=C(O)c2[nH]cc1c2O,-9999.0
C=CC12CC3CC1C3CN2,-9999.0
C=CC12CC3CC1C3CO2,-9999.0
C=CC12CC3NC1C3CO2,-9999.0
CCC12CC3CC1C3C=C2,-9999.0
NCC12CC3CC1C3C=C2,-9999.0
OCC12CC3CC1C3C=C2,-9999.0
CNC12CC3CC1C3C=C2,-9999.0
COC12CC3CC1C3C=C2,-9999.0
CCC12CC3NC1C3C=C2,-9999.0
NCC12CC3NC1C3C=C2,-9999.0
OCC12CC3NC1C3C=C2,-9999.0
CNC12CC3NC1C3C=C2,-9999.0
COC12CC3NC1C3C=C2,-9999.0
CCC12CC3OC1C3C=C2,-9999.0
NCC12CC3OC1C3C=C2,-9999.0
OCC12CC3OC1C3C=C2,-9999.0
CNC12CC3OC1C3C=C2,-9999.0
NCC12CC3CN1C3C=C2,-9999.0
C=CC12CC3CC1C3C=C2,-9999.0
O=CC12CC3CC1C3C=C2,-9999.0
N#CC12CC3CC1C3C=C2,-9999.0
N#CC12NC3CC1C3C=C2,-9999.0
C=CC12CC3NC1C3C=C2,-9999.0
O=CC12CC3NC1C3C=C2,-9999.0
N#CC12CC3NC1C3C=C2,-9999.0
C=CC12CC3OC1C3C=C2,-9999.0
N#CC12CC3OC1C3C=C2,-9999.0
C=CC12CC3CN1C3C=C2,-9999.0
C#CC12CC3CC1C3C=C2,-9999.0
C#CC12OC3CC1C3C=C2,-9999.0
C#CC12CC3OC1C3C=C2,-9999.0
C#CC12CN3CC1C3C=C2,-9999.0
C#CC12CC3CN1C3C=C2,-9999.0
Oc1ccc2C=Cc1c2O,-9999.0
C1CC23CCC1C2C=CC3,-9999.0
C1CC23CCC1C2C=CO3,-9999.0
C1CC23CNC1C2C=CC3,-9999.0
C1CC23CNC1C2C=CO3,-9999.0
C1CC23COC1C2C=CC3,-9999.0
C1CC23COC1C2C=CO3,-9999.0
C1OC2OCC13CC=CC23,-9999.0
C1OC2OCC13OC=CC23,-9999.0
C1CC23CC=CC2C1CN3,-9999.0
C1NC23CNC1C2C=CC3,-9999.0
C1NC23COC1C2C=CC3,-9999.0
C1CC23CC=CC2C1CO3,-9999.0
C1CC23OCC1C2C=CO3,-9999.0
C1NC2COC13CC=CC23,-9999.0
C1NC2COC13OC=CC23,-9999.0
C1OC23COC1C2C=CC3,-9999.0
C1OC23COC1C2C=CO3,-9999.0
C1OC23CC=CC2C1CO3,-9999.0
C1CC23CCN1C2C=CC3,-9999.0
C1CC23CCN1C2C=CO3,-9999.0
C1CC23CCC1C2CC=C3,-9999.0
C1CC23CCC1C2OC=C3,-9999.0
C1CC23CNC1C2CC=C3,-9999.0
C1CC23CNC1C2OC=C3,-9999.0
C1CC23COC1C2CC=C3,-9999.0
C1CC23COC1C2OC=C3,-9999.0
C1OC2OCC13C=CCC23,-9999.0
C1OC2OCC13C=COC23,-9999.0
C1CC23NCC1C2CC=C3,-9999.0
C1CC23NCC1C2OC=C3,-9999.0
C1NC23CNC1C2CC=C3,-9999.0
C1NC23CNC1C2OC=C3,-9999.0
C1NC23COC1C2CC=C3,-9999.0
C1NC23COC1C2OC=C3,-9999.0
C1CC23OCC1C2CC=C3,-9999.0
C1CC23OCC1C2OC=C3,-9999.0
C1NC2COC13C=CCC23,-9999.0
C1NC2COC13C=COC23,-9999.0
C1OC23COC1C2CC=C3,-9999.0
C1OC23COC1C2OC=C3,-9999.0
C1OC23OCC1C2CC=C3,-9999.0
C1OC23OCC1C2OC=C3,-9999.0
C1CC23CCN1C2CC=C3,-9999.0
C1OC=C2C3OCC12CO3,-9999.0
C1OC2OCC13C=CC=C23,-9999.0
C1CC2C3CCC2(C1)C=C3,-9999.0
C1CC23CNCC2C1C=C3,-9999.0
C1CC23COCC2C1C=C3,-9999.0
C1CC23CCC(C=C2)C3N1,-9999.0
C1CC23CCC(C=C2)C3O1,-9999.0
C1CC2C3CCC2(N1)C=C3,-9999.0
C1CC2C3CCC2(O1)C=C3,-9999.0
C1OC2C3CCC2(O1)C=C3,-9999.0
C1CC2C3NCC2(C1)C=C3,-9999.0
C1NCC23CNC(C=C2)C13,-9999.0
C1NC2C=CC13COCC23,-9999.0
C1CC23CNC(C=C2)C3N1,-9999.0
C1CC23CNC(C=C2)C3O1,-9999.0
C1CC2C3NCC2(N1)C=C3,-9999.0
C1CC2C3NCC2(O1)C=C3,-9999.0
C1OC2C3NCC2(O1)C=C3,-9999.0
C1CC2C3OCC2(C1)C=C3,-9999.0
C1NCC23COC(C=C2)C13,-9999.0
C1OCC23COC(C=C2)C13,-9999.0
C1CC23COC(C=C2)C3N1,-9999.0
C1CC23COC(C=C2)C3O1,-9999.0
C1CC2C3OCC2(N1)C=C3,-9999.0
C1CC2C3OCC2(O1)C=C3,-9999.0
C1OC2C3OCC2(O1)C=C3,-9999.0
C1NCC23NCC(C=C2)C13,-9999.0
C1NC23COCC2C1C=C3,-9999.0
C1CC23NCC(C=C2)C3N1,-9999.0
C1CC23NCC(C=C2)C3O1,-9999.0
C1NCC23OCC(C=C2)C13,-9999.0
C1OCC23OCC(C=C2)C13,-9999.0
C1CC23OCC(C=C2)C3N1,-9999.0
C1CC23OCC(C=C2)C3O1,-9999.0
C1CC2C3COC2(O1)C=C3,-9999.0
C1OC2C3COC2(O1)C=C3,-9999.0
C1CC23CC=CC2C1C=C3,-9999.0
C1CC23NN=CC2C1C=C3,-9999.0
C1CC23C=CC1C2NC=N3,-9999.0
C1CC23OC=CC2C1C=C3,-9999.0
C1CC23ON=CC2C1C=C3,-9999.0
C1NC2C=CC13CC=CC23,-9999.0
C1NC2C=CC13NN=CC23,-9999.0
C1NC2C=CC13N=CNC23,-9999.0
C1NC2C=CC13OC=CC23,-9999.0
C1NC2C=CC13ON=CC23,-9999.0
C1OC2C=CC13CC=CC23,-9999.0
C1OC2C=CC13NN=CC23,-9999.0
C1OC2C=CC13N=CNC23,-9999.0
C1OC2C=CC13OC=CC23,-9999.0
C1OC2C=CC13ON=CC23,-9999.0
C1NC23CC=CC2C1C=C3,-9999.0
C1OC23CC=CC2C1C=C3,-9999.0
C1OC23OC=CC2C1C=C3,-9999.0
C1OC23ON=CC2C1C=C3,-9999.0
C1CC23C=CCC2C1C=C3,-9999.0
C1CC23C=CC1C2NN=C3,-9999.0
C1CC23C=COC2C1C=C3,-9999.0
C1CC23C=CC1C2ON=C3,-9999.0
C1NC2C=CC13C=CCC23,-9999.0
C1NC2C=CC13C=NNC23,-9999.0
C1NC2C=CC13C=COC23,-9999.0
C1NC2C=CC13C=NOC23,-9999.0
C1OC2C=CC13C=CCC23,-9999.0
C1OC2C=CC13C=NNC23,-9999.0
C1OC2C=CC13C=COC23,-9999.0
C1OC2C=CC13C=NOC23,-9999.0
C1NC23C=CCC2C1C=C3,-9999.0
C1NC23C=CC1C2NN=C3,-9999.0
C1NC23C=COC2C1C=C3,-9999.0
C1NC23C=CC1C2ON=C3,-9999.0
C1OC23C=CCC2C1C=C3,-9999.0
C1OC23C=CC1C2NN=C3,-9999.0
C1OC23C=COC2C1C=C3,-9999.0
C1OC23C=CC1C2ON=C3,-9999.0
C1OC2C=CC13C=NN=C23,-9999.0
C1NC23C=CC1C2=NN=C3,-9999.0
C1CC2C3C=CC2(C1)C=C3,-9999.0
C1NCC23C=CC(C=C2)C13,-9999.0
C1OCC23C=CC(C=C2)C13,-9999.0
C1CC23C=CC(C=C2)C3N1,-9999.0
C1CC23C=CC(C=C2)C3O1,-9999.0
C1CC2C3C=CC2(N1)C=C3,-9999.0
C1CC2C3C=CC2(O1)C=C3,-9999.0
C1OC2C3C=CC2(O1)C=C3,-9999.0
C1C=CC2C3C=CC12C=C3,-9999.0
N1N=CC2C3C=CC12C=C3,-9999.0
N1C=NC23C=CC(C=C2)C13,-9999.0
O1C=CC2C3C=CC12C=C3,-9999.0
O1N=CC2C3C=CC12C=C3,-9999.0
C1C=CC23C=CC(C=C2)C13,-9999.0
N1N=CC23C=CC(C=C2)C13,-9999.0
O1C=CC23C=CC(C=C2)C13,-9999.0
O1N=CC23C=CC(C=C2)C13,-9999.0
C1=CC23C=CC1C2=NN=C3,-9999.0
NCC12C=CC3CC1OC23,-9999.0
N#CC12C=CC3CC1CC23,-9999.0
N#CC12C=CC3NC1CC23,-9999.0
N#CC12C=CC3CC1NC23,-9999.0
C=CC12C=CC3CC1OC23,-9999.0
O=CC12C=CC3CC1OC23,-9999.0
C#CC12C=CC3CC1CC23,-9999.0
C#CC12C=CC3NC1CC23,-9999.0
C#CC12C=CC3OC1CC23,-9999.0
C#CC12C=CC3CC1NC23,-9999.0
C#CC12C=CC3CC1OC23,-9999.0
C1CC23CC4C1C2C4C=C3,-9999.0
C1NC2C3CC14C=CC3C24,-9999.0
C1OC2C3CC14C=CC3C24,-9999.0
C1NC23CC4C1C2C4C=C3,-9999.0
C1OC23CC4C1C2C4C=C3,-9999.0
C1NC2C3NC14C=CC3C24,-9999.0
C1OC2C3NC14C=CC3C24,-9999.0
C1CC23OC4C1C2C4C=C3,-9999.0
C1NC2C3OC14C=CC3C24,-9999.0
C1OC2C3OC14C=CC3C24,-9999.0
C1OC23OC4C1C2C4C=C3,-9999.0
C1CC23CC4C(C=C2)C3N14,-9999.0
C1CC23CN4C1C2C4C=C3,-9999.0
C1NC23CN4C1C2C4C=C3,-9999.0
C1OC23CN4C1C2C4C=C3,-9999.0
C1CC23CC4C1N2C4C=C3,-9999.0
C1C2C3C=CC14C=CC2C34,-9999.0
N1C2C3C=CC14C=CC2C34,-9999.0
O1C2C3C=CC14C=CC2C34,-9999.0
C1N2C3C=CC14C=CC2C34,-9999.0
C1C2C3C=CC14C=CC2N34,-9999.0
CC12CC=C3C1CC4C3C24,-9999.0
NC12CC=C3C1CC4C3C24,-9999.0
CC12OC=C3C1CC4C3C24,-9999.0
OC12CC=C3C1NC4C3C24,-9999.0
CC12CC=C3C1OC4C3C24,-9999.0
OC12CC=C3C1OC4C3C24,-9999.0
CC12OC=C3C1OC4C3C24,-9999.0
CC12CC=C3C1CN4C3C24,-9999.0
NC12CC=C3C1CN4C3C24,-9999.0
OC12CC=C3C1CN4C3C24,-9999.0
CC12OC=C3C1CN4C3C24,-9999.0
CC12CC=C3C1CC4C3N24,-9999.0
C1C=COC2CN3CC2C13,-9999.0
C1OC=CC2CN3CC2C13,-9999.0
C1OC=CC2C3CN2CC13,-9999.0
C1C2C=CC=CC3C2CN13,-9999.0
C1C2C3CC14OC=CC4C23,-9999.0
C1C2C3OC14OC=CC4C23,-9999.0
C1C2C3CC14OC=CC4N23,-9999.0
C1C2C3NC14C=COC4C23,-9999.0
C1C2C3OC14C=COC4C23,-9999.0
O1C=CC23OC4C(O2)C4C13,-9999.0
C1C2C3C4OC=CC14CN23,-9999.0
CC1C2C=CC3C1C(N)C23,-9999.0
C=CC1C2CC1C3NCC23,-9999.0
C=CC1C2CC1C3OCC23,-9999.0
C=CC1C2NC1C3NCC23,-9999.0
C=CC1C2NC1C3OCC23,-9999.0
C=CC1C2OC1C3CCC23,-9999.0
C=CC1C2OC1C3NCC23,-9999.0
C=CC1C2OC1C3OCC23,-9999.0
C1C2CC3C1C4CC2=CC34,-9999.0
C1C2NC3C1C4CC2=CC34,-9999.0
C1C2OC3C1C4CC2=CC34,-9999.0
C1C2NC3C1C4C=C2CC34,-9999.0
C1C2OC3C1C4C=C2CC34,-9999.0
C1C2C3OC4OC3C2C=C14,-9999.0
C1C2CC3C1C4C=C2CN34,-9999.0
C1C2NC3C1N4CC2=CC34,-9999.0
C1C2OC3C1N4CC2=CC34,-9999.0
C1C2CN3C1C4CC2=CC34,-9999.0
C1C2CN3C1C4C=C2CC34,-9999.0
C1C2C3CC4=CC3C2C=C14,-9999.0
C1C2C3C=C1C4=NC2C3N4,-9999.0
C1C2C3OC4=CC3C2C=C14,-9999.0
C1C2C3C=C1C4=CC3N2C4,-9999.0
C1C2C3C=C1C4=CC2C3C4,-9999.0
C1C2C3C=C1C4=CC2C3O4,-9999.0
C1C2C3C=C1C4=CC2N3C4,-9999.0
C1N2C3C=C1C4=CC2C3O4,-9999.0
C1C2C3CC1=C4CC2C3C4,-9999.0
C1C2C3CC1=C4CC2C3O4,-9999.0
C1C2C3CC4=C1OC2C3O4,-9999.0
C1C2C3OC1=C4CC3C2O4,-9999.0
C1C2C3CC1=C4CC2N3C4,-9999.0
C1C2C3OC4=C1CN2C3C4,-9999.0
NC1C2CC3=CC1N4C2C34,-9999.0
OC1C2CC3=CC1N4C2C34,-9999.0
C=C1C2OC3C4NC(C24)C13,-9999.0
CC1C=C2C3CC4C(C13)C24,-9999.0
NC1C=C2C3CC4C(C13)C24,-9999.0
CC1C=C2C3NC4C(C13)C24,-9999.0
NC1C=C2C3NC4C(C13)C24,-9999.0
OC1C=C2C3NC4C(C13)C24,-9999.0
CC1C=C2C3OC4C(C13)C24,-9999.0
NC1C=C2C3OC4C(C13)C24,-9999.0
CC1C=C2C3CC4C(C24)N13,-9999.0
CC1C=C2C3CN4C(C13)C24,-9999.0
NC1C=C2C3CN4C(C13)C24,-9999.0
OC1C=C2C3CN4C(C13)C24,-9999.0
CC1C=C2C3CC4C2N4C13,-9999.0
NC1C=C2C3CC4C2N4C13,-9999.0
OC1C=C2C3CC4C2N4C13,-9999.0
C=C1C=C2C3CC4C(C24)C13,-9999.0
O=C1C=C2C3CC4C(C24)C13,-9999.0
O=C1C=C2C3CN4C(C13)C24,-9999.0
C=C1C=C2C3CC4C2N4C13,-9999.0
O=C1C=C2C3CC4C2N4C13,-9999.0
CC1C2C3C4CC=C(C14)C23,-9999.0
NC1C2C3C4CC=C(C14)C23,-9999.0
NC1C2C3C4OC=C(C14)C23,-9999.0
CN1C2C3C4OC=C(C23)C14,-9999.0
NC1C2C3C2C4=CCN3C14,-9999.0
CC1C2C3CC=C2C4C3N14,-9999.0
CC1C2C3OC=C2C4C3N14,-9999.0
CC1C2C3N2C4CC=C3C14,-9999.0
NC1C2C3N2C4CC=C3C14,-9999.0
OC1C2C3N2C4CC=C3C14,-9999.0
C=C1C2C3C4CC=C(C23)C14,-9999.0
C=C1C2C3C4NN=C(C23)C14,-9999.0
C=C1C2C3C4OC=C(C23)C14,-9999.0
O=C1C2C3C4OC=C(C23)C14,-9999.0
C=C1C2C3N2C4CC=C3C14,-9999.0
C1C=C2C3CC4C1C2C4C3,-9999.0
C1C2CC3C1C4OC=C2C34,-9999.0
C1C=C2C3CC4C(N3)C1C24,-9999.0
C1C2NC3C1C4C3OC=C24,-9999.0
C1C=C2C3CC4C(O3)C1C24,-9999.0
C1C2OC3C1C4C3OC=C24,-9999.0
C1C=C2C3CC4C1C2C4N3,-9999.0
C1C2NC3C1C4OC=C2C34,-9999.0
C1C=C2C3CC4C1C2C4O3,-9999.0
C1C2OC3C1C4OC=C2C34,-9999.0
C1C=C2C3OC4C1C2C4O3,-9999.0
O1C=C2C3OC4C1C2C4O3,-9999.0
C1C=C2C3CC4C(C3)N1C24,-9999.0
C1C2NC3C1N4CC=C2C34,-9999.0
C1C2OC3C1N4CC=C2C34,-9999.0
C1C=C2C3CC4C2C1N4C3,-9999.0
C1C=C2C3CC4C1C2N4C3,-9999.0
C1C2CN3C1C4OC=C2C34,-9999.0
C1CC2C3C1C4C=C2CC34,-9999.0
C1NC2C3C1C4C=C2CC34,-9999.0
C1OC2C3C1C4C=C2CC34,-9999.0
C1NC2C3C=C4CC3C2C14,-9999.0
C1OC2C3C=C4CC3C2C14,-9999.0
C1CN2C3C=C4CC3C2C14,-9999.0
C1CC2C3C1C4C=C2CN34,-9999.0
C1NC2C3C1C4C=C2CN34,-9999.0
C1OC2C3C1C4C=C2CN34,-9999.0
C1NC2C3C=C4CN3C2C14,-9999.0
C1OC2C3C=C4CN3C2C14,-9999.0
C1CC2N3C1C4C=C2CC34,-9999.0
C1C2C3C=C1C4C=CC3C24,-9999.0
N1C2C3C=CC4C3C2N=C14,-9999.0
C1N2C3C=C1C4C=CC3C24,-9999.0
C1C2C3C=C1C4C=CC3N24,-9999.0
C1C=C2C3C1C4C=C2CC34,-9999.0
C1C2C3C=C1C4=NNC3C24,-9999.0
C1C2C3C=C1C4=COC3C24,-9999.0
C1C2C3C=C1C4=NOC3C24,-9999.0
C1C=C2C3C1C4N=C2NC34,-9999.0
N1C=C2C3C1C4N=C2NC34,-9999.0
N1C2C3N=C1C4=COC3C24,-9999.0
C1C=C2C3C1C4C=C2OC34,-9999.0
N1N=C2C3C1C4C=C2OC34,-9999.0
O1C=C2C3C1C4C=C2OC34,-9999.0
O1N=C2C3C1C4C=C2OC34,-9999.0
C1C=C2C3C4CC2=CC4N13,-9999.0
C1C=C2C3C4OC2=CC4N13,-9999.0
C1C=C2C3C1C4C=C2CN34,-9999.0
C1N2C3C=C1C4=NNC3C24,-9999.0
C1N2C3C=C1C4=COC3C24,-9999.0
C1N2C3C=C1C4=NOC3C24,-9999.0
C1CC2C3C1C4CC2=CC34,-9999.0
C1NC2C3C1C4CC2=CC34,-9999.0
C1OC2C3C1C4CC2=CC34,-9999.0
C1NC2C3CC4=CC3C2C14,-9999.0
C1OC2C3CC4=CC3C2C14,-9999.0
C1CN2C3CC4=CC3C2C14,-9999.0
C1CC2C3C1N4CC2=CC34,-9999.0
C1NC2C3C1N4CC2=CC34,-9999.0
C1OC2C3C1N4CC2=CC34,-9999.0
C1CC2N3C1C4CC2=CC34,-9999.0
C1C2C3C=CC4C3C2C=C14,-9999.0
C1N2C3C=CC4C3C2C=C14,-9999.0
C1C2C3C=CC4N3C2C=C14,-9999.0
C1C=C2C3C1C4CC2=CC34,-9999.0
C1C2C3NN=C4C3C2C=C14,-9999.0
C1C2C3OC=C4C3C2C=C14,-9999.0
C1C2C3ON=C4C3C2C=C14,-9999.0
C1C=C2C3C1C4OC2=CC34,-9999.0
N1N=C2C3C1C4OC2=CC34,-9999.0
O1C=C2C3C1C4OC2=CC34,-9999.0
O1N=C2C3C1C4OC2=CC34,-9999.0
C1C=C2C3C4C=C2CC4N13,-9999.0
C1C=C2C3C1N4CC2=CC34,-9999.0
C1CC2=C3CC4C1C2C4C3,-9999.0
C1OC2=C3CC4C1C2C4C3,-9999.0
C1NC2C3CC4=C1C2C3C4,-9999.0
C1OC2C3CC4=C1C2C3C4,-9999.0
C1CC2=C3CC4C(O3)C1C24,-9999.0
C1OC2=C3CC4C(O3)C1C24,-9999.0
C1NC2C3OC4=C1C2C3C4,-9999.0
C1OC2C3OC4=C1C2C3C4,-9999.0
C1CC2=C3CC4C1C2C4O3,-9999.0
C1OC2=C3CC4C1C2C4O3,-9999.0
C1NC2C3CC4=C1C2C3O4,-9999.0
C1OC2C3CC4=C1C2C3O4,-9999.0
C1CC2=C3CC4C(C3)N1C24,-9999.0
C1CC2=C3CC4C(O3)C2N14,-9999.0
C1CC2=C3CC4C2C1N4C3,-9999.0
C1OC2=C3CC4C2C1N4C3,-9999.0
C1CC2=C3CC4C1C2N4C3,-9999.0
C1OC2=C3CC4C1C2N4C3,-9999.0
C1NC2C3CC4=C1C2N3C4,-9999.0
C1OC2C3CC4=C1C2N3C4,-9999.0
C1C2C3CC1=C4C=CC2C34,-9999.0
C1C2C3OC1=C4C=CC3C24,-9999.0
C1C2C3OC1=C4C=CC2C34,-9999.0
C1C2C3C4C=CC3=C1CN24,-9999.0
C1C2C3C=CC4=C1CN2C34,-9999.0
C1C=C2CC3CC1C4C2N34,-9999.0
C1C2OC=C3CC1N4C2C34,-9999.0
C1C2C=C3C=CC1N4C2C34,-9999.0
C1C2C=CC3=CC1N4C2C34,-9999.0
C1C2CC3=CC4CC2C4C13,-9999.0
C1C2OC3=CC4CC2C4C13,-9999.0
C1C2C=C3CC4NC3C2C14,-9999.0
C1C2C=C3CC4OC3C2C14,-9999.0
C1C2C=C3OC4OC3C2C14,-9999.0
C1C2CC3=CC4NC2C4C13,-9999.0
C1C2OC3=CC4NC2C4C13,-9999.0
C1C2NC3C4C(NC24)C=C13,-9999.0
C1C2OC3C4C(NC24)C=C13,-9999.0
N1C2C=C3OC4OC3C2C14,-9999.0
C1C2CC3=CC4OC2C4C13,-9999.0
C1C2OC3=CC4OC2C4C13,-9999.0
C1C2NC3C4C(OC24)C=C13,-9999.0
C1C2OC3C4C(OC24)C=C13,-9999.0
O1C2OC3=CC4OC2C4C13,-9999.0
C1C2C=C3CN4CC3C2C14,-9999.0
C1C2CC3=CC4CN2C4C13,-9999.0
C1C2CC3=CC4CC2N4C13,-9999.0
C1C2OC3=CC4CC2N4C13,-9999.0
C1C2CC3C4CC1C(=C4)C23,-9999.0
C1C2NC3CC4C=C3C2C14,-9999.0
C1C2OC3CC4C=C3C2C14,-9999.0
C1C2CC3C4NC1C(=C4)C23,-9999.0
C1C2CC3C4OC1C(=C4)C23,-9999.0
C1C2OC3OC4C=C3C2C14,-9999.0
C1C2NC3C4CC1C(=C4)C23,-9999.0
C1C2NC3C4NC1C(=C4)C23,-9999.0
C1C2NC3C4OC1C(=C4)C23,-9999.0
C1C2OC3C4CC1C(=C4)C23,-9999.0
C1C2NC3C=C2C4C1OC34,-9999.0
C1C2OC3C4OC1C(=C4)C23,-9999.0
C1C2C=C3C1CN4CC2C34,-9999.0
C1C2NC3C=C2C4C3CN14,-9999.0
C1C2OC3C=C2C4C3CN14,-9999.0
C1C2CN3C4CC1C(=C4)C23,-9999.0
C1C2NC3CN4C1C=C2C34,-9999.0
