cid,smiles,predicted_w_eV
20236587,CC1=CC=CCN1C(=O)N,0.4956825375556946
20237107,C1C=CC(=O)C2=C1OC=C2,0.8504682779312134
20237626,C=CC1=C(C(=O)C=CO1)O,0.8704342842102051
20238252,CC1C=CCC(C1O)(C)C,0.3525215983390808
20238559,CC#CC1=C(CCC1=O)O,0.5928028225898742
20238948,C=CC(=O)NCC(O)(O)O,0.5668765306472778
20239944,CC1CC(C(C=C1)C=O)C,0.6391756534576416
20239945,CC1CCCC=C1C(=O)C,0.692326009273529
20239946,CC1CC(C=CC1C)C=O,0.5458738207817078
20240398,CN(C(=O)CCCC=C)O,0.39077267050743103
20240630,CCCCC(=C)/C=C/C=C,0.6711613535881042
20240821,CC1CC(CCC=C1)(C)C,0.25565460324287415
20241088,C1C2N(C1=O)CC(=CS2)O,0.4731560051441192
20241096,C1C=CCC(=C1)C(CO)O,0.5479056239128113
20241726,C1=CC2=NN(NN2C=C1)S,0.6531897187232971
20241985,C1=CN=CN2C1=CN(N2)N,0.525751531124115
20243704,CO/C(=C/C=C)/C(=O)OC,0.7880403995513916
20245126,C=C1CC(C(=C(C1)O)O)O,0.3957540988922119
20245512,CC(=C)NC(=O)NC(=O)O,0.6552100777626038
20245938,C1=CC(=O)C(=O)C(=C1)C=O,1.949358582496643
20246434,C=C(CCC(=C)C#N)C#N,1.1023300886154175
20246479,C1C=CC(=O)C(O1)(C=O)O,1.3106118440628052
20246887,CCC(C)(C)CCCC=C,0.38613638281822205
20246891,CC(C)(C)CC(C)(C)C=C,0.3673037588596344
20246936,C1=CN(NN1CCCO)N,0.0421505719423294
20246942,C1=CN(N(N1)CCCO)N,0.1010908856987953
20247285,C/C/1=C/C(=C\C=C/CC1)/C,0.39202064275741577
20247286,C1C/C=C\C/C=C\C=C/C1,0.393543004989624
20247288,CCC/1C/C=C\CC/C=C1,0.36393654346466064
20249130,C1=CC2=CC=C1C2C(=O)N,0.970656394958496
20252275,CCC(=CC[N+](=O)[O-])CC,1.0258777141571045
20252276,CCC/C(=C/C[N+](=O)[O-])/C,0.9913644194602966
20252278,CCC/C=C/C(C)[N+](=O)[O-],0.9686554074287415
20252281,CC(C)C/C(=C/[N+](=O)[O-])/C,1.1458884477615359
20252287,CC(C)/C(=C/C[N+](=O)[O-])/C,0.9852440357208252
20252540,CC1=C(C(=O)CC1)CC#C,0.6401574611663818
20253287,CCC1C(=CC=CO1)CC,0.34776148200035095
20253311,CCCCC1=CC=COC1,0.4020882248878479
20253335,CCCCC1=CC=COS1,0.7544965744018555
20253341,C1C2N(C1=O)C=C(S2)CO,0.6374022364616394
20253839,C=CCCCC1=CC=CS1,0.5865249633789062
20254408,CCCC(/C=C/C(C)O)O,0.3668025732040405
20254595,CCC1=CC(=CNC1)CC,0.20753757655620575
20255447,CC(C)N(CO)C(=O)C=C,0.6891352534294128
20255448,CCCC(=C)C(=O)NCO,0.5874959826469422
20256458,C=CCC1=CC(=CO1)CO,0.3409932851791382
20256782,CCC1=C2C=CC=C2C=C1,0.7595790028572083
20256814,C1=CN=CC(N1)(C(=O)O)N,0.7454310059547424
20256958,CCCC1=C(N=NC1=O)C,1.1618525981903076
20258143,C1CC=C2C(C1)CC3C2C3,0.2465389370918274
20259158,CC1=C(C2CC2C1)C(C)C,0.20253922045230865
20259168,CC(C)C1=CCCC2C1C2,0.2833864092826843
20259180,CC12CCCC(C1)CC=C2,0.3454131782054901
20259865,CCN(C)C1=CCCCC1,0.17946746945381165
20260870,CC/C(=C/S(=O)(=O)CC)/N,0.39222973585128784
20260885,CCS(=O)(=O)/C=C(\C)/NC,0.3506324291229248
20261042,C=CC1=CC(=CC=C1)N=O,0.9743101000785827
20261061,C1=CC(NC=C1)(N)N=C=O,0.3723568320274353
20261640,CCN/C(=C/[N+](=O)[O-])/NC,0.8015270829200745
20263975,C=CC1=NC=C(C=C1)CS,0.7533931732177734
20264459,C=CCC(CCC(=O)O)O,0.39879924058914185
20264523,CC/C=C(/CCC(=O)O)\O,0.38720446825027466
20264558,C/C=C/C(CCC(=O)O)O,0.4152223765850067
20265307,COC(=O)C1=CNCN=C1,0.5778146386146545
20265345,CN1C=CCN(O1)C(=O)O,0.4363420009613037
20268115,CNCCN(C)C(=O)C=C,0.586208164691925
20268660,C1CC=CC2(C1)CC=CO2,0.30235567688941956
20269718,CCC1CCC=C(C1=O)C,0.7003496289253235
20272186,CC(C=C)C(C)C(C)C=C,0.34992143511772156
20274469,CC(C)CC(=C)C(=O)OO,0.8344029784202576
20274470,CC(C)/C=C(\C)/C(=O)OO,0.7307696342468262
20274773,C/C=C/C(=C/CC(=O)O)/C,0.5039225220680237
20274778,CC(=C)/C(=C/CC(=O)O)/C,0.4617443680763244
20275283,C1=CN=CN2C1=CN(N2)S,0.7079431414604187
20275470,C=C1CC(=CC=C1)C(=O)O,0.891838014125824
20276173,C=CN1CC2=CC=C1C=C2,-4999.5
20276193,C=CC1=CC=C(C=C1)NN,0.4841833710670471
20276317,C=C1C(=C)NC(=C)NC1=S,0.8057284951210022
20276656,C=CC1=NC=C(C(=O)N1)N,0.5940392017364502
20277169,C1CC=CC2(C1)CCC=C2,0.42330992221832275
20277183,CS(=O)C(=C)SC[N+](=O)[O-],1.0338547229766846
20277572,CN(C)C(=O)COCC=C,0.4981538355350494
20277701,C/C=C/1\CC2CC1C=C2C,0.3022606670856476
20277901,CC(=C)CNCCC(=O)N,0.3100157380104065
20278587,CC(C)OC(=O)C(C)C=C,0.5448259115219116
20278660,CC(C)(COC(=O)C=C)O,0.650738537311554
20279139,CC1=C(CC(O1)C=C)C#N,0.7077710628509521
20279141,CCC1CC(=C(O1)C)C#N,0.6164847612380981
20279807,CC(=O)OC(C)(C=C)C#N,0.6892402172088623
20280917,C1=CN2C=CC=CN2C=C1,0.5812135934829712
20280918,C1=CN2C=CN=CC2=CN1,0.486057460308075
20281590,C=CCC(=O)ON1CCC1,0.5620095133781433
20283469,CCC(C)(CC)OCC=C,0.4225335717201233
20283473,CC1(CCCC1)OCC=C,0.454380214214325
20284028,CC(=C)CON1CC1C#N,0.548423171043396
20284068,C/C=C/CON1CC1C#N,0.5537866353988647
20284071,C=CCON1CC1C(=O)N,0.4654492437839508
20285714,C=CC(=O)CC1=CC=CS1,0.8661182522773742
20285917,CCCCCC/C=C/CN,0.3040350377559662
20285918,CCCCCCC(C=C)N,0.29891452193260193
20287067,CCO/C=C(\COC)/C#N,0.6494281888008118
20287634,CC(CCCC(C)O)C=C,0.3505774438381195
20287643,CC(CCCCO)C(=C)C,0.3389766216278076
20287648,CC(CCC(C)C=C)CO,0.36095869541168213
20288625,C1NC(=CS1)C(=O)C(=O)O,0.953408420085907
20288809,C/C=C/CC1(CCC1)CO,0.30221113562583923
20288835,C/C=C/CC1(CCC1)C=O,0.5243573188781738
20289885,C1C=CC=C(C1=S)C(=O)S,1.4365202188491821
20291164,CC1=CC(SN(C1)S)(C)C,0.562748908996582
20292384,CC1C=C(C=C(C1O)C)O,0.5001018643379213
20292444,C/C/1=C(/C=C\C=C/C=C1)\C,0.4687883853912354
20292609,CC1=CC(=N)C(=CC1=O)C,1.368918299674988
20293285,C1C=CCC(=C1)NCC=O,0.5035723447799682
20293290,C1CCC(=CC1)NCC=O,0.5982753038406372
20293360,CCCC/C(=C/[N+](=O)[O-])/N,0.9396573305130005
20293375,COCC/C(=C/[N+](=O)[O-])/N,0.873752236366272
20295714,C=CCS(=O)(=O)CC1CO1,0.6315415501594543
20296517,CC1C(=O)C=C(O1)C(=O)O,1.1171566247940063
20296518,CC1=C(C(=O)CO1)C(=O)O,1.0512137413024902
20296644,C1CN(C1=O)OC2=NC=C2,0.7460119724273682
20297069,C1C=CC=C(S1)NC(=O)O,0.4491649866104126
20298259,C1CC1/C=C/C2=CC=CN2,0.4188409745693207
20298637,CCC(CC)(CC#N)C=C,0.4162958860397339
20299969,C1C=CC(CC1[N+](=O)[O-])O,0.91776579618454
20300166,COC1CSC=C1C(=O)O,0.6075845956802368
20300177,CC1=CC(C(S1)C(=O)O)O,0.5485863089561462
20300178,CC1=C(C(CS1)O)C(=O)O,0.6117657423019409
20301285,C1C=CCC2C1C=CCO2,0.4407150149345398
20302998,CCO/C(=C/N(C)C)/C=O,0.4698062241077423
20303478,CCOC(=O)O/C=C/C=O,1.0650107860565186
20303551,CN(C)/C=C/C(OC)OC,0.1753752380609512
20303700,CC1CC/C(=C\C=C/C1)/C,0.3539905548095703
20304971,C=CCC1(CCCC1=O)S,0.5375316739082336
20305842,CCC1(C=CC=CC1N)C,0.4598009288311004
20307987,CN1C=CC(=CC#N)C=C1,0.952987015247345
20307990,CN\1C=CC=C/C1=C/C#N,0.7083927989006042
20308142,CC1C(=C)C2CCC1(C2)C,0.31722113490104675
20308519,C1CC2=C(C=C1)NCNC2,0.296374648809433
20309138,COC(=O)C(=C)OC(=O)N,0.5582706928253174
20310942,CCC(=O)OC(=O)/C=C/C,0.854885458946228
20310951,C1CCC=C(CC1)OC=O,0.530295193195343
20311324,C(#N)C(C(=C(S)S)C#N)O,1.1098347902297974
20311506,CC(CO)/C=C/C=C(C)C,0.3607323467731476
20312614,CC1C=CS(=O)(=O)C1(C)C,0.6435333490371704
20312781,C1CC2C(=CC=CC2=O)C1,0.9658782482147218
20313082,CC1=C(SCCS1)C(=O)C,0.671332836151123
20314083,CC(=O)C1(CCC=CO1)C,0.3535971939563751
20314085,CC1(CCC=CO1)C(=O)O,0.4797348082065582
20314087,CC1(CCC=CO1)CCO,0.2166091650724411
20314088,CC(=O)CC1CCC=CO1,0.4172786474227905
20314100,CC1(CCC=CO1)OC=C,0.33162516355514526
20314110,CCC1(CCC=CO1)CO,0.1809794008731842
20314112,C1CC(OC=C1)CC(=O)O,0.35216301679611206
20314117,CC1=COC(CC1)C(=O)O,0.44441086053848267
20314121,C1CC(OC=C1)CCCO,0.3181450068950653
20315290,C/C=C/CC/C=C(\C)/C=O,0.7920231819152832
20315297,CC(=C)CCCC(C=C)O,0.37146416306495667
20315502,C1C=NC(=CC1=O)C(=O)O,1.325486660003662
20315945,CC(=O)/C(=C/OC)/C(=O)O,0.6840820908546448
20316062,C1=CC=CN(C=C1)C(=O)O,0.6704131960868835
20316196,CCC1=NC=CN1C(=C)C,0.5031747221946716
20317379,C1CCOC(C1)/C=C/C=O,0.8366581797599792
20317885,C1C=CC(=[N+]=[N-])C(=O)C1=O,1.5570465326309204
20318285,C(CCO)C/C=C/CCO,0.3272101879119873
20318661,CN(CCCO)C(=O)C=C,0.6510074734687805
20320200,CCCCC(C)C(C=C)O,0.3367326557636261
20320211,CCCCCC(C=C)OC,0.31514033675193787
20320774,C=CCC1CC2(C1)CCC2,0.2546513080596924
20320917,C1/C=C\C=C/CCC(C1)O,0.36776232719421387
20320920,C=C/C=C/CCC(CO)O,0.4515804350376129
20320923,CC(C1=CC=CCCC1)O,0.4615980684757232
20320925,CC(C1=CCCCC=C1)O,0.5009293556213379
20320931,CC(C1CC=CC=CC1)O,0.5025179386138916
20320939,C(/C=C/C=C/CCO)CO,0.5132850408554077
20320944,CCOCCC/C=C/C=C,0.4892035126686096
20320951,C/C=C/C(=C)CC(C)(C)N,0.43352988362312317
20320966,C1C=CC=CCC1C(=O)O,0.5065317749977112
20323337,C=C(CCC(=O)N)C(=O)N,0.5462977886199951
20324029,C1C=CC1(C(=O)O)C(=O)O,0.6531231999397278
20324295,C=CC(N=C=O)OC(=O)N,0.6176862120628357
20324588,C=C(C1=CNN=C1)C(=O)O,0.7273837924003601
20324620,C/C=C/CCCNCC=O,0.537072479724884
20324795,CCC1=CN(C(=O)N1)C=C,0.2957577705383301
20325113,CCC1CC1C(=C)C(=O)O,0.7023690938949585
20325146,C1=CC(OC=C1)(CO)CO,0.481690764427185
20325179,CC(=O)NC1=CN=NS1=O,1.1044700145721436
20325722,C[N+]1(C=CN=C1)S(=O)(=O)[O-],1.292163133621216
20327155,C1C(=S2C=CC=C2)C=NN1,0.7345588207244873
20328329,CN1C(=C)C(=O)N(C1=O)C,0.7876172661781311
20329447,CC1(CC=C(NC1)NN)C,0.13337089121341705
20329719,C1C=CN=C2N1C(=CS2)O,0.4700816869735718
20332021,CNC1CCCN1CC=C,0.2780298888683319
20332197,C=COC(=O)C1=NC=CN1,0.7551472187042236
20332438,C1CC2(C1CNC2)C=C=O,0.53823983669281
20333603,CC(C/C(=C/C=O)/C)C=C,0.7849178910255432
20334346,CC12CC(C=C1)C(=C)C2=C,0.5468586683273315
20334347,CC1C2C=CC1C(=C)C2=C,0.5562615990638733
20334713,CC1C=CCCC1(C)CO,0.36922159790992737
20334964,C1=CC2C=CSC=C2C=C1,0.762528121471405
20336697,C1CC2C(CC(O2)O)C=C1,0.3659133315086365
20337110,CC(=C)CN(C)C(C)(C)C,0.20585255324840546
20337509,CCNNC1CCC=CC1,0.27199026942253113
20337538,C/C(=N/NCC=C)/C(=O)O,0.5002114772796631
20337919,C1CC2=C3C(=COC2=C1)O3,0.6636058688163758
20339036,C1=CC(C=CC1(O)O)(O)O,0.6348418593406677
20340061,CC1=CC(C(C1=O)(C)C)O,0.4808760583400726
20340065,CC1=CC(=O)C(C1=O)(C)C,1.0011883974075317
20340100,CC/C=C/CCC(C)(C)C,0.3265555202960968
20340207,C1CCC(=CC1)C(=O)C=O,1.1724187135696411
20341110,CC1=CC(C=C(C1)C)(C)C,0.26815712451934814
20341883,CC(=O)NC=NC(=O)C=C,1.1085069179534912
20341907,C/C=C/C(=O)OCOC=O,0.9467037320137024
20342901,C1CC(=CCC1CO)CO,0.24622395634651184
20343243,C1C=CSN1C(=O)N=C=O,0.828387200832367
20343759,C/C=C/N1C(=O)CCC1=O,0.6375440955162048
20344593,CCC/C=C/C=C/CC=O,0.7380772829055786
20345176,CC(C(=O)C=C)(OC)OC,0.638623595237732
20345827,C=CCNC(=O)OCC=C,0.4695253670215606
20346352,C1C=CC2=C(N1)N=CC=C2,0.5313883423805237
20346675,C=CS(=O)(=O)N1CCC=N1,0.6992417573928833
20346715,C1C=CC=C(C1=O)CCN,0.8545231223106384
20346785,CC1=C(C(=O)N(C1=O)N)C,0.9961214661598204
20347999,C1C=CC=C2N1C=CC=N2,0.5967323780059814
20348967,CC1=CCCC2=C1C=CS2,0.6028587818145752
20349000,CC(=C)C(=O)NOC(=O)C,0.7919641733169556
20349238,CC(C=C)C(C)(CO)CO,0.3822808265686035
20349736,CCC(CC)C(=O)OC=C,0.5461735725402832
20349748,C1=C(N=NC1=O)NC(=O)N,1.34807288646698
20349780,CC(=C)C1CCC1(C)C=C,0.3693233132362366
20349835,C1CNC2=CC=CCC2=C1,0.3806016147136688
20350187,C1CC=CN2CCNC2C1,0.17678454518318176
20352453,CC(=C)/C=C/C=C(\C)/C#C,0.687801718711853
20355035,C/C=C/CSC1=NC=NN1,0.578767478466034
20355819,C1C(C12C=CC=C2)C(=O)O,0.6369118690490722
20357000,COCC(C=O)NCC=C,0.6078561544418335
20357110,CCC1(CSC=C1)C(=O)O,0.39316168427467346
20357245,CCCCC/C=C/SCC,0.38410013914108276
20357948,C=C(CC[N+](=O)[O-])C(=O)O,1.1875214576721191
20358411,CC1CCC(=C1)C(C)(C)C,0.33175548911094666
20358878,CC1=C(C(=O)N=N1)C(=O)C,1.7764099836349485
20359164,CCCCC1C=CC=CO1,0.41417455673217773
20360250,C1/C=C\C=C/N/C=C\C1=O,0.4792360067367554
20361392,CCC1(C=CC(=O)C=C1)C,0.8550947904586792
20362076,C1C=NN=C2N1C=CC=C2,0.8984293341636658
20363256,C1=CC=C(C=C1)C2=CN=N2,1.245519518852234
20363395,C/C=C/OC(=O)O/C=C/C,0.4988912343978882
20367860,C1CC(CC(=C1)C#N)C#N,0.9317665696144104
20369216,CN/C=C/C1=CC=CC=C1,0.43183770775794983
20375597,CCCN1CCC(=CC1)C,0.19651271402835846
20375737,C1C=CC(=CC1N)C(=O)N,0.4948416352272034
20376352,C1=CN=CC2=C1C=CS2=N,0.6830252408981323
20376560,COC1=CC(=O)C=CC1=N,1.3769545555114746
20376571,CC1=CC(=O)C=C(C1=N)N,1.1234320402145386
20377077,CC1CC/C(=C/O)/C(=O)C1,0.6389921307563782
20378427,CC(=O)NN1CC=CC=C1,0.4302980601787567
20379669,CCCC/C(=C/OC)/C=O,0.6407496333122255
20380149,CCOC(C)(C=C)OCC,0.3014499545097351
20380389,C1CC(=O)C(=C1)SCCO,0.6376658082008362
20380436,CC/C=C/CC(C)(CS)O,0.3916749358177185
20380632,CCC1=C(C=CC=N1)C=C,0.591370165348053
20380638,CCC(C=C)C(=O)NCC,0.41580870747566223
20380645,CCCNC(=O)C(C)C=C,0.37387582659721375
20381035,CC/C=C/C(C)(CC#C)O,0.25281670689582825
20381066,CC1C(=C)CCCC1(C)C,0.274048775434494
20381758,CC1C=CC=C2C1=NC=C2,0.979692041873932
20382827,C1=CSC(=CS1)CC(=O)O,0.5786871910095215
20382834,C1C=CSC(S1)CC(=O)O,0.5690724849700928
20383517,C1CC(CC=C1)N=C(N)N,0.2297498285770416
20383530,C/C=C/CCCN=C(N)N,0.24699921905994415
20383546,C1CC=CC(C1)N=C(N)N,0.28197914361953735
20383574,CN=C(N)NC1=CCCC1,0.1636817157268524
20384013,CCCOC(=O)/C(=C/S)/C,0.6358920931816101
20384152,C=CCCCCC(=C)C#N,0.7854822278022766
20385831,C=CCOC1C=CC=CO1,0.4786676168441772
20385919,CC(=C1C(=O)NC(=S)N1)C,1.0210036039352417
20386157,CC1=C(C(C(C=C1)O)O)C,0.6265814900398254
20386161,CCN(CC)C(C)SC=C,0.2791713774204254
20386787,C=C1C=CCC2C1CCC2,0.4002816379070282
20386844,CC12CCC(CC1)(C=C2)C,0.3919924199581146
20387052,C=CCN1CC(CC1=O)O,0.34268099069595337
20387250,C1CC=CC(C1)(CO)CO,0.3025229275226593
20387865,C=C(CCC#N)CCC#N,0.7195814251899719
20388168,CC(C)CC(=O)OC(=C)C,0.5294570326805115
20389290,CCN1CCCC(C1)C=C,0.28203651309013367
20389292,CCN1CCCCC1C=C,0.2595922648906708
20389349,C1CCC(=CC1)C(C=O)N,0.6861457824707031
20389362,C1C=CCC(=C1)CC(=O)N,0.4847438037395478
20389751,C1C=CCOC1CN=[N+]=[N-],0.5912317633628845
20390982,C(CS)N/C(=C/[N+](=O)[O-])/N,1.017664909362793
20391573,CCOC(=O)/C(=C/C)/C=O,0.8998572826385498
20391623,CCCC(COOC)C=C,0.3983873724937439
20392020,C1CN(CC=C1)CCCO,0.24849523603916165
20392033,CC1=CCC(CC1)CC=C,0.4337608814239502
20392083,CC1=CSCN1CC(=O)O,0.4363928437232971
20392293,C/1/C=C\C=C/C=C\C/C=C1,0.4119081497192383
20392768,C=CCOCOC(=O)C=C,0.8657407760620117
20394214,C1CC2C=CC=CC2=NC1,0.708994209766388
20394916,CC(=C)C(CO)C(C)(C)C,0.2908712923526764
20394917,CCCCCC(=C)CCO,0.4270980656147003
20396849,C1CCN2C=CSC2=NC1,0.3236263692378998
20396958,CC(C=C)ON1CC1C#N,0.36994025111198425
20397102,C1=CN2C(=C1)C=NC=CN2,0.5558411478996277
20397459,CCCC(=C)N1C=NC=N1,0.6803491711616516
20398072,CCCCCC/C=C/CS,0.3909118175506592
20398092,CCCCCCC/C=C/S,0.34469300508499146
20398216,CC(=C(C)CC#CCO)C,0.3652461767196655
20399386,C1=CC=NN(C=C1)CCN,0.5561169981956482
20399566,CCOC(C)N(CC=C)O,0.3372040092945099
20400430,C/C/1=C(/C/C=C\CCC1)\C,0.27239254117012024
20400446,CCC/1/C=C\CCC/C=C1,0.36374902725219727
20400465,CC1C=C(C=C(C1N)C)N,0.32671499252319336
20400471,CC1=CC=CC(C1(C)N)N,0.4044528901576996
20402847,C1C=CCC(=C1)CCCO,0.4809906482696533
20405169,CC(=C)N1C(=O)C=CC1=O,1.2030569314956665
20405477,C/C=C/CC(C)(OC)OC,0.2404434084892273
20406276,CC1=CC(C=C1)C(=O)C=C,0.8474726676940918
20406285,CC(=CC1=CC=NC=C1)C,0.5000526905059814
20406316,CCN(C(C)C)C(=O)C=C,0.6040912866592407
20406414,C1=CC(=S(=O)=O)[NH+](C=C1)[O-],1.5865157842636108
20406521,CC1N(C=CO1)C(C)(C)C,0.08863524347543715
20406606,C/C=C/CC1CCC(C1)O,0.3086664378643036
20406635,CCN(CC)C(C=C)C#N,0.43530502915382385
20406999,CC1CC2=C(N1)CCCC2,0.12775732576847074
20426586,C=CCC1=C2C(=CC=C1)O2,0.6862046122550964
20427069,C=CCNC1=NN=C(S1)N,0.528918445110321
20428440,C1C(=O)C(=O)N2N1C=C=C2,1.2986483573913574
20428518,CCC1=CC(NC1)C(=O)O,0.3873208463191986
20428562,C=CC1=CC(NC1)C(=O)O,0.4663076102733612
20429009,COC1(C=CC=CC1O)N,0.5979452729225158
20430894,CC1(CCC(=C1)C(=O)O)C,0.6949209570884705
20430964,C=CCN(CC=C)C(=O)O,0.3587891757488251
20431505,CC1=CC(=CC(C1)(C)C)O,0.34322690963745117
20431870,C1=CSC=CC2=C1NC=N2,0.7299694418907166
20432101,CC(=C)CCC(C)(C#N)O,0.4807014763355255
20432622,C1C=C(C=CC1=S(=O)=O)N,1.188175082206726
20433050,C/C=C/CC1=CN=C(S1)N,0.41837939620018005
20433146,CC1=C(CC(CC1)NC)C,0.2470026612281799
20434296,CC1=C(C=CN=C1C)C=C,0.5913602709770202
20435301,C=CC(=O)NC1=CC=CS1,0.6792461276054382
20435303,C=CC(=O)NC1=CC=CO1,0.6281161904335022
20435879,C=CCNN1CCCCC1,0.24402636289596555
20436201,CC(=C)CC1CCC=CC1,0.37383371591567993
20436208,CC(C)CCC(C)/C=C/O,0.2091148942708969
20437515,C1C=CC(C=C1)(CO)CO,0.4573186337947846
20437808,CC(N(CC=C)CC=C)O,0.40636828541755676
20438153,CCCOC(=S)NCC=C,0.6647273302078247
20438361,CC1=CCN(C=C1)C(=O)N,0.3340807855129242
20438479,CC1=CN(CC=C1)C(=O)N,0.3518800139427185
20439597,C=CCCCC(=O)C(=O)O,0.9459586143493652
20439627,CCC(C)/C(=C/C=C/C)/C,0.37974581122398376
20439962,C1C=CCC(=C1C#N)C#N,1.178429365158081
20440923,CCCC(/C(=C/N)/CC)N,0.18054813146591184
20441169,C=CCNCC1OCCO1,0.3048035204410553
20441899,CC/C=C/CC1CCNC1,0.2574295997619629
20442573,C(C(=O)O)S/C=C/C(=O)N,0.7900819778442383
20443289,CC(=C/C(=C/C(=O)C)/C)C,0.643519937992096
20445390,CC1=CC2C(CCN2)C=C1,0.4122855067253113
20445391,CC1=CC2C(CC1)CCN2,0.2163632810115814
20445392,CC1CNC2C1CCC=C2,0.3041904866695404
20445444,CC/C=C(\C)/C1OCCO1,0.3852924108505249
20445768,CCCC(CC=C)CC#N,0.4616525769233704
20447146,C=CC(=O)CC(=O)C(=O)O,1.237082362174988
20448190,CCOC1=CCN(C=C1)C,0.23270313441753385
20448335,C1CC=C(C=C1)C(C=O)N,0.7856230735778807
20448465,C/C(=C/C=C(\C=O)/C)/C=O,1.295819401741028
20448538,CCC1COC(=C(C)C)O1,0.206376314163208
20448547,CC(C)CC1COC(=C)O1,0.0969027578830719
20448552,CCC1C(OC(=C)O1)CC,0.16611216962337494
20448553,CCCCC1COC(=C)O1,0.05947979167103765
20448561,CCC(=C1OCCO1)CC,0.07339727878570555
20448899,CC(=C)C(=O)NC(=O)CO,0.904610276222229
20449862,C#CCC1C(=O)C=CC1=O,1.1973081827163699
20450537,CC(C)C1C2(O1)C=CC=C2,0.7124244570732116
20450574,C1CCC2=C(C1)SC=CS2,0.5357271432876587
20452553,CC1=C(N=NN=C1C=C)C,0.944286286830902
20452636,C1C=CSN=C1CC(=O)O,0.6544647812843323
20452650,C1C=CSCN1CC(=O)O,0.4863376319408416
20453260,CCCC/C=C/NC(=S)N,0.40639108419418335
20453574,CC1C2CCC(=C1C=C)C2,0.5231903791427612
20453575,C/C=C/C1=CC2CCC1C2,0.3982836604118347
20453776,C=C(CCC(=C)CN)CN,0.4192197620868683
20453971,CC/C=C/NC(=O)OCC,0.35840079188346863
20453972,CCCCNC(=O)OC=C,0.44320809841156006
20453975,CCOC(=O)NC=C(C)C,0.3468509912490845
20453977,CCC/C=C/NC(=O)OC,0.32280007004737854
20454541,CC1C(=C1C(=O)O)C(=O)O,0.9887452721595764
20455139,C=CN1C=CN=C1[N+](=O)[O-],1.235071063041687
20455808,COC(=O)C/C=C/CCO,0.5155179500579834
20455943,CC(CCC=C)C(C)(N)O,0.3260175287723541
20456429,C/C=C/C=C/C(=O)NCO,0.6922650933265686
20456641,CCC(OC=C)OC(C)O,0.2604213058948517
20457256,C=C(C#N)C1=CC=NC=C1,1.164981484413147
20457259,C=C(C#N)C1=CC=CC=N1,1.051701545715332
20458103,CC1C=CC=C(C1(O)O)C,0.6436455249786377
20458680,C1C=CN2C=CC(=O)C2=C1,0.754954993724823
20459443,C1CCC(=CC1)C(=O)NO,0.5625234842300415
20460965,C/C(=C/N(C)C)/C(=O)OC,0.362260639667511
20461282,C=C1C=CC(C=C1)C(=O)O,0.7757841944694519
20461740,C1C=CN2C(=C1)C=CC2=O,0.8275282382965088
20461750,C1C=CC=C2N1C=CC2=O,0.804043710231781
20463357,CCCC/C=C/NC(=O)O,0.3519778251647949
20464975,CC(CC/C=C/CC=C)O,0.4654917418956756
20464977,CCC(CC)CCCC=C,0.3842170238494873
20465481,CC(C(=O)O)NCC(=C)C,0.3907748758792877
20466984,C=COC(=O)CC(=C)C#N,0.9253969192504884
20467073,CC(=C1C2=CC=CC=C21)C,0.5774325728416443
20467440,CC(=C)COCCC1CO1,0.3669775724411011
20469087,CC(C)SC1=CCCC=C1,0.5034792423248291
20470134,CC(C)C1C2C1C=CC=C2,0.4850676357746124
20470142,CC1=CC=C(C1(C)C)C=C,0.4978126883506775
20470177,CCC1C=CC2CC1C=C2,0.43192675709724426
20470179,CC1C(=CC=C1C(=C)C)C,0.5220615267753601
20470213,CC1=CCC(C=CC1)(C)C,0.327394038438797
20470215,C1C=CC2(CC=CC2)C=C1,0.3959328532218933
20470600,CC1=CSC(N1[N+](=O)[O-])N,0.8939986824989319
20471147,CCN(C(=S)NCC=C)O,0.4098237156867981
20471403,C1CC(CC=C1)S(=O)(=O)O,0.6064759492874146
20471418,CCC(=O)/C=C/C=C(C)C,0.809635043144226
20471663,CCC1C=CCCC1C=O,0.5510750412940979
20471678,C1C=CC2C1C2C(C#N)O,0.6041684746742249
20472082,CC1CC(=C(C1C)C#N)N,0.44725751876831055
20472492,CCC/C=C/C(=C/C)/C=O,0.8427932262420654
20472820,C1C=CC2=CSN=C2C1=O,1.1257485151290894
20474455,CC1=C(SC(=C(S1)C)C)C,0.4014210104942322
20475026,C1C=CC=CC1CC(=O)N,0.5008626580238342
20476472,C1C=CC(=CNN=O)C=C1,0.9045711159706116
20476484,C=CCOCCS(=O)(=O)O,0.571470558643341
20477562,C/C(=C/C(=O)C)/C(C)(C)C,0.582991361618042
20477639,C=C(CCS(=O)(=O)O)C#N,1.1455862522125244
20477943,C1=C(C(=O)C(=O)C=N1)CO,1.8352274894714355
20479161,CC1=CCN(C(=C1C)C)C,0.21861936151981354
20479434,CC1=CC(C(C=C1)O)(C)C,0.4739800989627838
20480682,CCC#COC(=O)C(=C)C,0.8131468892097473
20480683,CC#CCOC(=O)C(=C)C,0.737189769744873
20481036,CC/C(=C\C1=NCCO1)/N,0.34544837474823
20481038,C1=CC2C(C(=O)C2=O)N=C1,1.388339877128601
20481840,CCC(CO)COCC=C,0.4801937341690064
20481889,CC1CCC(CN1C)C=C,0.2321316301822662
20481906,CC(C(C(=O)/C=C/O)O)O,0.8278501629829406
