cid,smiles,predicted_homo_ev,predicted_lumo_ev,predicted_electrophilicity_index_ev
68737726,C1CC(=CC=C1)CC(N)N,-5.524556,-0.34801942,0.81542134
68738088,C1=CC2=C(NC=C1)OC=N2,-4.9025307,-1.0702437,1.116787
68738397,C1C=CC2=C(C1=O)N=CN2,-5.7948256,-1.7421447,1.4567418
68738514,C1C2C=CC1C(=C2)C(N)N,-5.807583,0.28958744,0.67056525
68738821,C1CCC(=C(C=CC1)N)N,-4.7770886,0.727862,0.55205226
68739228,CC1=CCCC(CCC1)O,-6.359606,0.39164943,0.7449456
68740118,CC1=CCCCCC(C1)O,-6.1876173,0.4151386,0.8187915
68740122,C1CCC(=CC1)CC(N)N,-6.117858,1.0607939,0.55093807
68740290,C1CC2(CC1C=C2)C(N)N,-6.0717244,1.0538166,0.69238114
68740548,C1CNC(=O)C=CC(=O)N1,-6.950346,-1.7512712,1.6724277
68741022,C1CCCC(=C(CC1)N)N,-5.1864815,1.3924854,0.2613054
68741221,CC1=CCC(CCCC1)O,-6.4790516,0.67560273,0.608767
68741291,CC1=CCCCC(CC1)O,-6.506064,0.56665426,0.6320319
68741826,CC1(CCCC=CCC1)O,-6.4187117,0.65044063,0.7293395
68741895,C=CC1=C(C=CC(=C1)N)O,-4.7960167,-0.5266858,0.88222706
68741993,C=CC1=C(C(=CC=C1)N)O,-4.9005156,-0.90320456,1.0080407
68742315,C=CC1=CC(=C(C=C1)O)N,-5.2491612,-0.3779741,0.8276813
68743208,C1C=C(CN1)C2=COC=C2,-5.632862,-0.12548618,0.864132
68743617,C1C=NC2=CC(=O)NCC21,-6.142562,-1.3297119,1.425363
68744130,C=CC1=C(C=C(C=C1)N)O,-5.1832237,0.0753258,0.85933286
68744220,C1CNC2C=CCNC2=C1,-4.7564783,-0.346951,0.760657
68744395,C1C=C(CN1)C2=CC=CS2,-5.954998,-0.9686942,1.1872985
68744961,C1CNC2C=CNCC2=C1,-4.9516797,-0.029466221,0.6585537
68745150,C1CNC2C=NCCC2=C1,-5.620597,-0.43950802,1.0364963
68745158,C1C=C(CN1)C2=CC=CO2,-5.550106,-0.6728682,0.84433115
68745640,C1CC2=C(CCC=N2)NC1,-5.2583175,0.5014471,0.66637534
68746239,C1C=C(CN1)C2=CSC=C2,-5.9363856,-0.24691774,1.00034
68747010,C1CC2=CNC=CC2NC1,-4.754557,0.40827852,0.47195157
68747047,C1CC2=C(CNCC2)N=C1,-5.354816,-0.50046813,0.9503137
68747089,C1CC2=C(CCNC2)N=C1,-5.5674753,-0.38017717,0.8221685
68747901,C1CC2=NCC=CC2NC1,-5.453562,-0.31182024,0.9361964
68748788,C1CC2=CCN=CC2NC1,-5.576401,-0.3626548,1.0227277
68749015,C1CSC(N1)C2CC=CS2,-5.798527,0.14541842,0.7386909
68751280,C[C@]1(C[C@H]1CCCC=C)O,-6.599908,0.67545664,0.6314585
68754568,CC1(C(=CC=CN1)O)CO,-5.513879,0.18966411,0.7118179
68758380,C1OC=CC(=CO1)C(=O)O,-6.1087794,-1.450491,1.3404771
68759069,C1C=CONC=C1C(=O)O,-5.7263308,-0.59111637,1.1667771
68759070,C1C=CON=CC1C(=O)O,-6.7510543,-0.8746453,1.3440748
68759160,CC1N(C(=CS1)C)C(=O)O,-6.028055,0.056640983,0.87522954
68760104,C=CCC1C(=CC(=O)O1)N,-6.350317,-0.5560755,1.2504485
68760245,COC(=O)S1(C=CC=N1)O,-6.5223355,-1.3344555,1.7724345
68762161,C=CCC1C2=CC=C1C=C2,-5.484384,-1.8802774,1.4710672
68764302,C/C=C(/C)\C1=CC=CC=N1,-6.072267,-1.0254806,1.2746768
68765248,CN(C)C1CCCCC1=C,-5.3400064,0.80683494,0.6956301
68765559,CC1C(=CC(=N1)C)C(=O)O,-6.834415,-1.7001058,1.745422
68766217,C1CC=CN2CCCN2C1,-5.0868254,0.962007,0.3474476
68767241,C=C(C#N)[C@@H]1CC[C@@H](C1)O,-7.203625,-0.6738509,1.6040034
68768709,CN(C)[C@@]1(CCCC=C1)N,-5.451035,0.64265,0.45122898
68770280,CC=CCOCC1COC1,-6.381908,0.35372758,0.60623914
68770779,C[C@@]1(CC=CC=C1)CCN,-5.7347426,-0.6607235,1.0207995
68772095,C=CC(N1CCOCC1)O,-5.759755,0.5021892,0.67249584
68775748,C1=CN=C2C1=NN=CC2=O,-7.341793,-4.178932,3.931403
68775923,CCC=CC1(CC1)C(=O)O,-6.5307746,-0.10528338,0.74472064
68777751,CC(C)(C)N1CN(C=C1)C,-4.4139347,1.5510186,0.0958746
68782073,CCCN1C=CC=CC1N,-4.849723,0.14071752,0.6435433
68786136,C1=C[C@H](N(C=C1)C(=O)O)N,-5.415274,-0.43622136,0.96598065
68786137,C1C=CC=C(N1C(=O)O)N,-4.915004,-0.61024743,0.7684803
68786943,C1CC(=O)C2C(=C1)NCN2,-5.4470034,-0.26049942,0.79524857
68789934,CSC(=C)CN1C=CN=C1,-5.755932,-0.0011051313,0.8694543
68789937,CSC(=C)CC1=NC=CN1,-5.359488,0.44907796,0.6968989
68795311,C=CC(C1OCCCO1)N,-6.435732,1.004356,0.64970577
68795650,C=CC(=O)NC1NCCN1,-5.9307804,-0.86901194,1.0124865
68795651,C=CC(=O)NN1CCNC1,-6.1165795,-0.5202285,0.9866439
68795823,C=CC(=O)NC1=NCCN1,-6.4797926,-1.2295914,1.232467
68795826,C=CC(=O)NN1CCN=C1,-6.256497,-1.0690743,1.2088469
68797560,C1CN2CC=CCC2CN1,-5.1896057,-0.12274888,0.8002373
68797562,C1CC=C2CNCCN2C1,-5.0116324,0.7806777,0.53861487
68798222,CC(C=C)C1=CC=NC=C1,-6.4845595,-0.8982436,1.32073
68799429,CCN1CN(C=C1)CCO,-5.017166,1.5181854,0.2534714
68801750,C1C=CNC(N1)C(=O)NN,-5.7210703,-0.2269515,0.92725253
68801910,C=C(C1CCC(=O)CC1)O,-6.084425,-0.4941096,0.8366965
68802026,C=CCC(=O)C1=CC=CN1,-5.684337,-1.4245007,1.1560584
68802647,COC1C=CN=CN1OC,-6.198017,-0.31,1.0152204
68803934,CCC(=O)N1C=CCC=N1,-5.9667134,-0.8530826,1.0292404
68804972,CN(C)C=C1N=CC(=N1)N,-4.880319,-1.014722,1.3158493
68805202,C1C=CC=C2C1=NNC2=O,-6.164842,-2.3081245,2.3255146
68806273,C=CC1=CC=C(C=C1)SO,-5.6314573,-1.0483819,1.4642414
68808522,CC1(C=CSC1C(=O)O)C,-5.9163246,-0.17088358,0.92019653
68809172,CN1CCCC(=C1)C(=O)O,-5.3838015,-0.8342588,0.9119149
68810150,CCC1(CC=CS1)CCN,-5.3970547,-0.087024614,0.8051935
68810527,CC(=C)C(=O)C1NCCN1,-5.644442,-1.4208683,1.2728473
68812517,C/C=C\C1=CC(=CC=C1)O,-5.4615827,-0.6942105,0.8848085
68813693,COC1CC(=O)C=CC1=O,-6.936445,-2.9896033,2.853457
68819986,C1C=NC=C2N1CC(=O)N2,-5.618195,-0.8104975,0.93950564
68819989,C1CN2CC(=O)NC2=CN1,-4.866792,0.31669727,0.51119995
68821366,C1CC(=CN=C1)CC(=O)O,-6.1308136,-0.95049363,1.246115
68824792,CC1=NC=C(CC1=O)OC,-6.410467,-1.6118716,1.9629118
68827316,CCC1COC(N1)C(=C)C,-6.116561,0.7498094,0.59660155
68827407,CCC1CNC(O1)C(=C)C,-6.2760086,0.56368417,0.43740252
68827780,CC1C(OC(N1)C(=C)C)C,-5.696864,0.86311203,0.54594314
68831769,CC(C=C)C1=NN=C(S1)N,-6.251425,-0.84245306,1.2122284
68831982,CC=C(C)C1=NN=C(S1)N,-6.103319,-0.7749529,1.1856213
68832660,C1=CN=CN(C=C1)C(=O)N,-5.503223,-1.8908136,1.5822704
68833078,CCC1(C=CC(=CN1)N)N,-4.3353777,0.62084955,0.30003038
68837750,C1C=CC=CN1N=C(N)N,-4.3759656,-0.028197007,0.66465974
68838119,C=CC1CCCS(=O)(=O)N1,-7.2373714,0.40564314,0.9825358
68838134,C1C=CC=C(C1=O)C(=O)N,-6.4142194,-2.2517745,2.3695815
68838809,C1CC=C(C1)COC(=O)O,-6.595789,0.4868937,0.63456124
68839104,C1C=CCN1N2C=CC=C2,-5.3850107,0.43731463,0.6825212
68840788,COC1(C=CNC(=O)N1)N,-6.340993,0.3718079,0.84734404
68843623,C=CCOC1=NC=NC=N1,-7.2267604,-1.3699715,1.7871739
68843743,CC[C@@]1(NC=CS1)C(=O)O,-5.704355,-0.797007,0.9275514
68845114,CC(C)(C1C(C=CO1)O)O,-6.4996705,1.4221672,0.49157053
68846012,CC=CCOC1CCCC1,-6.1520777,1.1178411,0.4897701
68846882,CC1C(=C(CCC1=O)C)C,-6.2774096,-0.51149076,0.96827644
68848990,CCC1C(OC(=O)C1=C)C,-6.6705675,-1.0063648,1.3052291
68849207,C=CCN1CCNC(=O)C1,-5.884149,0.26342648,0.6715572
68849332,C1CC2CCC=CC2OC1,-6.0850015,0.12814334,0.94925904
68849468,C1CC2CC(=O)CCC2=C1,-6.215478,-0.44365126,1.1520404
68849653,C[N@+]1(C=CC(=N1)N)C(=O)[O-],-5.203614,-0.42629567,0.9648742
68851327,C=C1C[C@H]([C@@H](C1)N)C(=O)O,-6.4151974,0.071683094,0.847609
68851693,CNC1=C(SCN1N)NC,-4.9213114,0.22205813,0.40423414
68852086,CCC1C(C(=C)C(=O)O1)C,-6.9331026,-0.9275166,1.6699347
68852120,CC1=C(N(N(C1N)N)C)N,-4.912259,1.3559508,0.27918473
68852522,C1C(=O)C=C2N1CC(=O)N2,-5.873867,-1.2452769,1.014099
68852592,C1C=CC=CNN1C(=O)N,-5.4536023,-0.85663253,0.84390616
68852922,C1C2C(=CC(=O)O2)NC1=O,-7.0454626,-1.4340482,1.5715762
68852928,C1CNC2=CC(=O)C=CC21,-5.7841377,-1.271182,1.5467967
68854647,C1C=CC2=C(C1=O)SC=N2,-6.562842,-2.2963173,2.3208008
68854740,CC(C)N1C=C(ON1)CO,-5.7951274,0.83281064,0.44304386
68854923,C=CC1=CN=C(N1)[N+](=O)[O-],-6.8773513,-2.6585047,2.372714
68855561,COC1=CS(=O)C=C1OC,-5.7671976,-1.4222376,1.4836911
68858988,C=CC[C@H]1CCC[C@H](C1)O,-6.710972,0.5697585,0.7526559
68860789,C1O/C(=C\C(=O)O)/C(=O)O1,-7.338861,-2.2199488,2.2765777
68860791,C1OC(=CC(=O)O)C(=O)O1,-7.338861,-2.2199488,2.2765777
68861318,C1C(=O)O/C(=C/C(=O)O)/O1,-7.562991,-1.4368322,2.1078088
68861319,C1C(=O)OC(=CC(=O)O)O1,-7.4755793,-1.2829298,2.017246
68865275,C1CC=C(OC1)OC(=O)O,-7.083096,0.27074748,1.0739106
68866491,C1CC=CC=C(C1)S(=O)O,-6.369516,-1.0894039,1.5489879
68871412,CC(C)CN1CC=CN1C,-4.898846,1.4763197,0.27667433
68872596,C1CNC2=CCC=CC2=C1,-4.711323,-0.9722149,0.99293005
68878033,CC1=CC2C(=C1)C(=CS2)C,-5.1066856,-0.55710065,1.0706514
68879745,C=CC(C1CCNCC1)N,-5.5976954,0.81371427,0.4853297
68880985,CCC1=C(C(CC1)N)CC,-5.5399494,1.0526503,0.46436498
68890631,C1=CN2C=COC=C2N=C1,-4.6942096,-1.5215043,1.0848254
68891846,C1C=CC(=O)C2=C1C=CS2,-6.6906915,-2.1549764,2.0598948
68893040,C1C=CN2[C@H](S1)C(=O)C2=O,-6.596692,-2.4340746,2.3257608
68893042,C1C=CN2[C@@H](S1)C(=O)C2=O,-6.618505,-2.382531,2.3422575
68896286,C1=CNC(N=C1)CC(=O)N,-5.8331766,-0.62596786,0.99326086
68896389,C1C(C2=C(O1)C(CO2)O)O,-6.1250887,0.63937956,0.6228644
68897223,C1CSC2=C1C(=O)CC=C2,-5.9686346,-1.4619567,1.5165651
68899606,C/C(=C/C(=O)C1CC1)/OC,-6.625023,-1.1429437,1.2615894
68899608,CC(=CC(=O)C1CC1)OC,-6.593324,-1.3810126,1.4329349
68900215,C=CC1C(=NC(=O)N1)C=C,-6.3974404,-1.7754495,1.6613085
68900217,C=CC1CN(C(=O)N1)C=C,-5.853602,0.08332342,0.6738939
68903428,C=CCN1C(=O)CC(=O)N1,-6.620465,-0.3517257,1.2683698
68903592,C1NC(=O)C2=CC=NC2=N1,-7.031636,-2.940451,2.7551105
68909508,C[C@@]1(C[C@H](C=C1)N)C(=O)O,-6.2331533,0.072880015,0.87423545
68911944,C1C2CC(=O)CC2=CC1O,-6.338046,-0.4332346,1.2407742
68915675,CC1(C=CN=N1)CC(=O)O,-6.9790487,-1.5770265,1.5898765
68915927,CC[C@@H](C1=CCCCC1)O,-6.2842164,0.44288564,0.6833181
68919418,CC1=CCC(C1)NC(=O)O,-6.49835,0.57507914,0.68203497
68921710,CC=C(C)C(=O)OC1CC1,-6.5975084,-0.8471884,1.3453375
68922653,CC1=CC(=C(O1)CC=C)C,-5.371519,0.36720973,0.43833947
68924577,CC1=C(OC=C1CC=C)C,-5.4583135,0.22625391,0.6275882
68925356,CC1=COC(=C1C)CC=C,-5.4579496,-0.014073746,0.6567405
68928753,CC1=CC(=C(O1)C)CC=C,-5.3231196,0.24702562,0.48015282
68931098,C1=CSN=CC(=C1)C(=O)N,-6.047536,-2.168744,2.006301
68935449,C1CC2CCSC2=CC=C1,-5.2165546,-0.8421005,0.89101565
68945172,CC1(C=CC=CC1O)OC,-6.188907,-0.8588897,1.3456842
68946838,C1CC(=O)C2=C1C=CCN2,-5.349334,-1.6235398,1.3046472
68947170,C1C=CC=C(N1)C(=O)NN,-5.3547945,-1.2602978,1.2717963
68947553,C1N(C=C(S1)C(=O)O)NO,-5.7433357,-0.91534084,1.1352476
68947958,C=CC(C1=CCCC1=O)O,-6.506442,-1.2506713,1.7207897
68947960,C=CCC1=C(CCC1=O)O,-6.5208387,-1.2915806,1.5955151
68947962,C=CCC1(C=CCC1=O)O,-6.49753,-0.97185963,1.3419722
68953975,CC1=C(C(=O)C(O1)(C)C)O,-5.78231,-0.9586547,1.3017256
68956336,C=C(CC1COC1)C(=O)O,-6.808543,-1.0526757,1.3652287
68956337,CC(=CC1COC1)C(=O)O,-6.6039486,-0.93252075,1.1952356
68956852,CC1=CC2=C(C1=O)SC=C2,-6.223946,-2.4051688,2.372836
68958512,C1C=NC(=O)N2C1C=CC2,-6.2025332,-0.84518236,1.411099
68958857,C1CC=CCCC(C1)C#N,-6.982378,-0.47639507,1.230264
68961873,C=CCN1C=CN=CC1=O,-6.3572197,-1.8040099,1.6499425
68967124,CC1C=CC(=O)C(N1C)C,-5.83836,-1.0096765,1.2528303
68967588,C=CC(=O)OC1=CN=CS1,-6.975603,-1.8636603,1.9122683
68969004,C1NC=CN1C2=CC=CS2,-5.3062057,-0.101100445,0.69308764
68971127,C1C=COC2=CNC=C2O1,-5.2581306,0.22311448,0.5575608
68971627,C1NC2=CC=CN(C2=N1)N,-5.005734,-0.7058315,0.9585734
68974727,C1=CC2(NNC1O2)C(=O)O,-5.8074293,-1.141461,1.0758768
68977296,CCC12CC(CC1C)C=C2,-6.46014,0.69986933,0.6252852
68977305,C1CCC(C1)/C=C\C(=O)O,-6.774896,-1.1697804,1.508453
68977830,C1=CNOC2=C1S(=O)C=C2,-6.0746956,-2.04098,1.5911009
68980344,CC(=O)OC1CCC(=C1)O,-6.225473,0.41411838,0.5944118
68980895,C1OC=C(O1)C2OC=CO2,-5.3911815,0.6809421,0.2739238
68981056,CCC1(CC=CC=C1)CN,-5.6714096,-0.34490395,0.74129707
68982175,CCCN1C=CN(C=C1)C,-4.1017065,0.7474054,0.30084613
68987067,CC12CCC(O1)C(=C2O)O,-5.6284466,1.5778,0.34941208
68989068,C1CC2CNCC(=C2)C=C1,-5.552972,-0.42767414,0.9870964
68990094,C1=COC1CCCCCO,-6.7534494,0.45079225,0.80757207
68992673,C1=CC2=C3C(=C1C2=O)C3=O,-7.204522,-3.570635,3.5013847
68992871,C1=COC1CCCCCN,-6.3195944,0.40076095,0.6512064
68993105,CN=C1CCN2C1=CSC2,-5.2233605,-0.64869493,1.0126752
68993822,C=CC(=O)NN1N=CN=N1,-7.5875454,-1.3325697,1.8406248
68994792,C=C(C1=CC=NN1)C(=O)O,-6.0552835,-2.0202298,1.6976523
68995917,C=CNC1=CC=NC(=O)N1,-6.105262,-1.4575505,1.6217583
68998183,CC1C=CSC1(C(=O)O)N,-5.9019785,-0.35374513,0.89111274
68998405,C1CCC(=CC1)C=CCO,-5.837428,-0.49507642,0.8876634
68999542,CC1(CC=CS1)OCCO,-5.785291,-0.21515991,0.601468
69001404,C=CC1COC(OC1)C=C,-6.2005734,-0.1316094,0.88219965
69001467,C1=CN=CC(C1=O)C(=O)N,-6.9185977,-1.8730614,2.142646
69003502,C=CCOCC1=NNN=C1,-6.6677175,-0.49696237,1.1300137
69004899,C=CC1CCOC(C1)C=C,-6.1870246,0.22365959,0.73494005
69005841,C1=C(N=NS1)/C=C/C(=O)N,-6.8998756,-2.2598083,2.1110783
69005843,C1=C(N=NS1)C=CC(=O)N,-6.8998756,-2.2598083,2.1110783
69005889,CC=C1OCC(CO1)C=C,-6.225653,-0.35908523,1.0280315
69011169,CN1CCC(C1=N)CC=C,-5.935044,0.30185944,0.7420525
69011749,CC1(OC2CNC=C2O1)C,-5.6926613,1.4581258,0.454841
69012478,C=CC1CCN(C1=N)C=C,-5.4046354,-0.28994763,0.8107231
69013192,CCCSC1C=CCC=C1,-5.675432,-0.24455647,0.86853683
69013294,C1CC=CCCOC=CC1,-5.6500854,0.4705252,0.56966734
69013473,C/1C/C=C\COCC/C=C1,-6.0612125,-0.3314035,0.8182166
69013475,C1CC=CCOCCC=C1,-6.0747185,-0.165362,0.79318833
69014631,C1=CC(C=CC1C#N)C#N,-7.3054476,-2.5798473,2.6718864
69014917,CCCOC1C=CCC=C1,-5.7550464,-0.15933572,0.8639027
69017699,C=CC1=C(C=CC=[N+]1[O-])N,-5.13653,-1.1029042,1.2084128
69018542,C=CC(=O)C1CSCCS1,-5.918037,-1.3827318,1.5455928
69023481,CC1=CC(=CC(C1)(C)N)C,-5.2426786,-0.05022443,0.66353184
69025086,C1=CC2=NNN=C2ON=C1,-6.3468294,-2.2125309,2.189069
69025445,C/C=C\1/CCCCNC1=O,-6.5101347,0.26105326,0.84444076
69025830,CC1(CC(=C(C=C1)O)N)N,-4.8571076,-0.120830074,0.70699394
69029291,C/C=C\C1=NC=CN1C=N,-5.818908,-1.4811693,1.2722572
69029367,C=C(N1C=CC=C1)[N+](=O)[O-],-6.539369,-2.487498,2.007338
69029576,CCCOC1=C(O1)C(=O)O,-7.1744256,-1.6627493,2.0581758
69029633,C1CC=CC(C1)C2OCO2,-6.4162674,0.8826075,0.7386897
69029887,C1CC(CC=C1)C2OCO2,-6.3441615,0.9537743,0.6398415
69029888,CC1(CC=CC1)C2OCO2,-6.3898525,0.7914919,0.70139486
69032634,C=CCC1COC(C1=C)O,-6.6592755,0.0029276593,0.96293426
69033227,C1=CN(OC2=C1SC=C2)N,-5.220049,-0.67637765,1.175214
69035495,C1N=C(NO1)C2OC=CO2,-5.5185037,-0.042366385,0.34221938
69037429,C1CC=C2C(C1)NC(=O)N2,-5.8715563,0.782879,0.49600285
69041356,CC1C=C[C@@H]([C@@H]1C(=O)O)O,-6.598752,-0.07581431,1.0216458
69041358,CC1C=CC(C1C(=O)O)O,-6.6865873,-0.094519265,1.0276343
69041505,C=COC(=O)CC1CCC1,-6.792998,-0.33056003,1.1967177
69041899,C1=COC(O1)CCC(=O)O,-6.4168406,-0.05045405,0.94172436
69041941,C1C=NC=C2C1=NC(=N2)N,-5.9266353,-2.108615,2.1797533
69043179,C1CC=C2C(=O)N=CN2C1,-6.219121,-1.4552822,1.4520118
69045874,C=COC1(CCCCC1)N,-6.042529,1.1658323,0.4045956
69048553,C1CNC2C(=O)CSC2=C1,-5.7895384,-1.2388039,1.4099485
69051071,C1CNC2C(=O)COC2=C1,-5.780299,-1.3280568,1.2712696
69053084,C1C=C[C@@H](N1C(=O)O)CO,-6.6228914,0.31422204,0.91953635
69056297,C1C/C(=C\C(=O)O)/C(=O)C1,-7.004571,-2.565546,2.0675652
69056300,C1CC(=CC(=O)O)C(=O)C1,-7.004571,-2.565546,2.0675652
69056820,CC1=CC(C=CC1(C)O)O,-6.0113606,-0.27910691,0.9060671
69056822,CC1C=C(C=CC1(C)O)O,-5.609603,-0.44984606,0.8342296
69057864,C1CNCC=C2C1CNC2,-5.572031,0.65733397,0.5442567
69059164,CCC=C1C=CC=CN=N1,-5.318949,-1.9222283,1.6077124
69069839,C=CCC1C2C1C(=O)CC2,-6.346526,-0.40423873,1.0749308
69074963,COC=C1CCCCC1=O,-6.279453,-1.136321,1.1709286
69080582,CS(=O)(=O)N1CCCC=C1,-6.3049474,0.45847043,0.77765024
69082054,CCOC1C=CCCC1=O,-6.400989,-0.7433755,1.1836752
69082850,C1C=C(CC1=O)CC(=O)O,-6.541951,-1.1957313,1.6531965
69083469,C1C=COC2C1NC(S2)N,-5.508195,0.31836733,0.6756439
69083470,C1COC2C(=C1)NC(S2)N,-5.532317,0.18060018,0.65821725
69084539,C=CCC1COC(=O)C1=C,-6.923463,-1.382582,1.6737632
69085984,C1C2C=CC=CC2C=CN1,-4.948697,-0.9517725,0.88086206
69086054,C=CCN1C(CNC1=O)O,-6.271839,0.761584,0.7539744
69086055,C=CCN1CCN(C1=O)O,-6.096677,0.44239318,0.7794178
69086358,C=CC(C1CCCC1=O)O,-6.527678,-0.86323845,1.3758799
69087710,COC1[C@H](C(C=CO1)O)O,-6.405232,1.0721141,0.6312753
69090092,C=CCSC1=CSC(=O)N1,-6.186214,-0.8338459,1.3766729
69090093,C=CCSC1=NC=CS1=O,-6.352921,-1.9351182,2.0305276
69090459,CC(=C)CC1=NSNC1=O,-6.1488943,-1.5740557,1.8456615
69091044,C1CC2CCNC2=CN=C1,-5.2161818,-0.17596014,0.89761776
69091658,C=CCNN1CCOCC1,-5.6739984,0.2301976,0.6110875
69092388,CC1=C(C=CS1)C=CC#N,-6.1192884,-1.8741452,1.9985878
69094448,C=CCN1C(=O)C(=O)CS1,-6.440033,-1.9360929,2.1005182
69095146,C1C(=O)C=CC2=C1C=NN2,-6.5138035,-2.3535736,2.5422215
69095264,C=CC(C1=NC=CN=C1)O,-6.743228,-1.5692946,1.7324682
69095527,C=CC(C#N)C1=NNN=N1,-7.469956,-1.2898505,1.9951645
69098586,CC(=O)/C=C/C1=CN=CS1,-6.8187404,-2.6624286,2.5115714
69098587,CC(=O)C=CC1=CN=CS1,-6.813892,-2.671634,2.4977086
69100162,CC1(C=COC1C(=O)O)C,-6.10394,0.07732255,0.9959568
69102114,C1NC(=C(C(=O)N1)C#N)N,-6.155654,-1.1252775,1.4590151
69105379,CC1=C(NON1O)CNC,-5.913272,0.45798576,0.7233684
69105487,CC(=O)/C=C/C1=CSN=C1,-6.7206273,-2.5615258,2.4422545
69105489,CC(=O)C=CC1=CSN=C1,-6.718029,-2.555518,2.429588
69108588,CC(=O)OC1C=CC=CO1,-6.185164,-0.659779,1.1079732
69108807,C1C2C(C=CC1=O)NCS2,-6.1607437,-1.3449826,1.6671797
69108809,C1CC(=O)C=C2C1NCS2,-5.9179554,-1.3106654,1.4498109
69109432,C1=CNN=CC(=C1)C(=O)N,-5.9215517,-1.8161352,1.5884383
69109435,C1=CNC=NC=C1C(=O)N,-5.742526,-1.7069457,1.5318261
69109877,C=CCN1CCOCC1=O,-6.2870655,0.23575594,1.003403
69113165,C=CN1CC(=O)NCC1=O,-6.3798976,-0.612986,1.322228
69113323,C1C2CC(C1C=C2)C(O)O,-6.3980293,0.85973054,0.6639677
69113324,CC12CC(C=C1)C(C2O)O,-6.693597,0.41001642,0.91103715
69115038,C=CCN1C=CSC1=NN,-4.8424244,0.05631511,0.73890233
69115924,C1=CNC(N=C1)(C(=O)O)N,-5.6853814,-0.9774608,1.1304421
69116191,COC(=O)S1(C=CC=C1)N,-5.4294453,-1.2380108,0.96745294
69116631,CC1CC=C(NC1(C)C)N,-4.970112,1.5609496,0.074874334
69117646,CCCOC(=O)C1=C(O1)C,-6.919122,-1.0360445,1.684173
69120769,C=COCCC1CCCN1,-5.599972,0.8883435,0.40032607
69120827,C1=CC2=CC(=C1)C=NC=C2,-5.8400984,-2.0829916,1.8980076
69121407,CC12CC(CC1CO)C=C2,-6.4602003,0.44432372,0.66352355
69121555,CC1C=NC=CC1(C)NN,-5.511244,-0.51842237,1.0508013
69121664,C1C=CN=CN=C1C(=O)O,-6.7383475,-2.0977948,2.2654927
69123250,C1=CN=CNC(=C1)C(=O)N,-5.511289,-1.3660114,1.377211
69123667,C1=CN=CC=C(N1)C(=O)N,-5.4490457,-1.910269,1.621083
69123726,C1=CN=C(SC=C1)C(=O)O,-5.759756,-2.1543658,1.8862057
69127084,CC1(CCON(C1)C=C)C,-5.808056,1.1827652,0.5252771
69128740,C1CCNC(=CC(=O)O)C1,-5.645324,-0.22338633,0.9987991
69128774,COC(=O)/C=C(\C1CC1)/N,-5.716324,-0.367762,0.94241905
69128777,COC(=O)C=C(C1CC1)N,-5.7340384,-0.63404375,0.87368613
69129042,C1=C(N=NC1=O)OC(=O)O,-7.499197,-3.2466583,3.111156
69130861,CC(=CCC1=CC=CS1)N,-5.7170134,-0.8135838,1.3788466
69136053,CC1=C(CCCN1)C(=O)O,-5.5466013,-0.48281094,0.7878855
69137191,C1C=CN=C2N1C(=O)C=N2,-6.735536,-2.4434872,2.4308145
69137640,CC#CC1C(=C(CN1)C)C,-5.5694885,0.64973325,0.58251643
69142726,C=CCSC1=NC(=CS1)N,-5.716467,-0.8087222,1.098671
69143945,C1C=C(OC1=O)OC(=O)O,-7.1901793,-0.92251325,1.3499438
69147314,CC(=O)OC1(CCC1)C=C,-6.5981407,0.032026052,0.8170894
69152906,CN1CC=NC=C(C1=O)N,-5.5600777,-1.3615588,1.4797039
69153793,C1CC2=C(C=C1)OC(=O)N2,-5.6986914,-0.527715,0.8890781
69154778,COC(=O)[C@@H]1C(=C)CCN1,-6.0309725,-0.30114144,0.8594396
69155094,C1=CNOC(=C1)OC(=O)O,-5.999135,-0.54395956,1.0040188
69155365,C1=CNSC(=C1)OC(=O)O,-5.8060217,-1.0141098,0.9940997
69155653,CC(C)C1=NC(=O)C=C1O,-6.8156176,-1.8890464,2.2264001
69156640,C1=COC(=CO1)OC(=O)O,-6.3225946,-0.48702487,0.80747646
69158026,C1=CC(=O)NC2C1C=NN2,-6.313087,-1.492155,1.670009
69158448,C1CNC2=CC=CCNC21,-4.84233,0.20055917,0.39587137
69161878,C1CN(C=CC=C1)C(=O)O,-5.7191567,-0.3341701,0.91077894
69162767,C1CNC2=C1C=CC(=O)C2,-5.647975,-1.6772331,1.4332421
69162770,C1CNC2=CC(=O)CC=C21,-5.7013,-1.1391999,1.3709568
69163149,C1=CSC(N1)C2NN=CS2,-5.4753656,-0.51331997,0.9220436
69163570,C1=CN=CC=C(N1)C(=O)O,-5.801595,-2.2435863,1.8117218
69164300,C1C=CN2[C@H](S1)C(C2=O)N,-6.188284,-0.37601626,1.1327647
69165985,CCCC(C)C1=CCCS1,-5.6649017,0.7155524,0.473858
69166617,C1CNC=C1[C@@H](C(=O)O)N,-5.6657605,0.11333112,0.68603426
69168333,C=C1C2CCN(C1=O)CC2,-6.1829324,-0.5271806,0.94100606
69168389,C1=CN=C(N1)N2C=CON2,-5.4205003,0.6323936,0.67399454
69170213,COC1=CCCCN1CO,-5.6326103,1.3665482,0.5175753
69172549,CN1CC2=CCC[C@]2(C1)N,-5.5068803,0.2779386,0.6320526
