cid,smiles,predicted_w_eV
59103448,CC/C=C\OOCC(C)O,0.672497034072876
59103779,CCOC(=O)[C@H](C=C)NC,0.833150327205658
59104101,CC(C)N1C=CCNC1=O,0.5883626341819763
59104102,CC(C)N1CNC(=O)C=C1,0.8778702020645142
59104416,C=CCCC[C@@H]1CCSS1,1.220020055770874
59104646,C[C@H](CC#C)C[C@H](C)C=C,0.8226983547210693
59105550,CCNC(=C)OCC(=O)C,0.8441209197044373
59106212,C[C@H](CCC(C)C(=C)C)N,0.6004297733306885
59106213,C[C@H](CCC(=C)C(C)C)N,0.5494062900543213
59107047,CC1=CCC2=C1C=NC=C2,1.14591646194458
59107924,C1C(C(=CC(O1)CO)O)O,0.7701094746589661
59108136,CN1C(=C)SC(=N1)N(C)C,0.4124569296836853
59109073,CC1(C=CC(N1[O])(C)C)C,0.7791314125061035
59109590,CC=C1N(N=C(S1)SC)C,1.0233277082443235
59110213,CC1[C@@H]2CC=CC[C@H]2C1C,0.6620287299156189
59110217,CC1[C@@H]2CC=CC[C@@H]2C1C,0.6657589673995972
59110723,C[C@@]12CC(=C)CC1CC2=C,0.904716968536377
59110756,C[C@H]1C(C(=C)CC1(C)C)C,0.6170476675033569
59110758,C[C@H]1N2[C@@H](CO1)C=CC2=O,1.2451800107955933
59111243,CC[C@@H]1CCC=C(C1)OC,0.53216952085495
59111511,C/C=C/C(=C\C(=O)OC)/C,1.4302805662155151
59112146,CCCC1CSCC(=C1)C,0.590065062046051
59112148,CCCC1COCC(=C1)C,0.4815960526466369
59113439,CC1C=C(N=N1)C(=O)NC,1.6352403163909912
59114386,CNC(=O)[C@H](CC=C)CO,0.6808245182037354
59114518,C=C1NN2C=CC=NC2=N1,1.6551579236984253
59114552,C=C1CN2CC=CCN2C1,0.6582609415054321
59114568,C=C1OC2=CC=CC=C2S1,1.336879849433899
59114584,C=C1NC2=C(S1)C=CC=N2,1.1091265678405762
59114613,C=C1NN2C=CC=CC2=N1,1.307045817375183
59114659,C=C1N2C=CC=CC2=CS1,1.2653955221176147
59114681,C=C1NC2=C(S1)CCCC2,0.5605348348617554
59114684,C=C1NC2=C(N1)N=CC=C2,0.519860565662384
59114836,CC(=C(C)C(C)(C)NC)C,0.4400072991847992
59115911,CC(C)/C(=C/CN(C)C)/C,0.4621305167675018
59116243,CC1CC(=CC=C1)C(=O)O,1.3904790878295898
59116252,C1C=C(N=C1)/C=C\C(=O)O,1.8923571109771729
59116826,CC/C=C/C(C)(C)C(=O)C,1.0245789289474487
59117343,CCCCOC(C(=C)C)O,0.5024072527885437
59117739,CCC=CSOOC(C)C,0.9610115885734558
59117746,C[CH]C(C)CC(C)C(=C)C,0.638673722743988
59119523,CC1=CCO[C@@H](C1)C(C)C,0.3544593751430511
59120286,CC1=C(CCCC1=O)SC,1.3782579898834229
59120311,C[C@H](CCCCCC=C)N,0.555989682674408
59120315,C/C(=C/CCCCC=C)/N,0.5800710320472717
59120821,CNCC(=O)N1CC=CC1,0.7075000405311584
59123704,C1C[C@@](C(=O)C=C1)(CO)O,1.7657265663146973
59123706,C1C[C@](C(=O)C=C1)(CO)O,1.7387704849243164
59123828,C/C=C\C(=C/C)\OCC#N,1.1897540092468262
59124205,C1=CC2NNC(=O)N2C=C1,1.1706942319869995
59125329,CCCC(=C)OCC(C)C,0.6158826947212219
59125808,CN1[C@H]2CC(CC1C=C2)O,0.6063203811645508
59127846,CC(C)CC(C)C(=O)C=C,1.624836802482605
59132077,COC(=O)C(CC=C)CO,0.8311654925346375
59132234,C=CC1=C(C=CN=C1)CO,1.50328528881073
59134811,C1=CSC=CC12SC=CS2,1.0885748863220217
59134857,CC(C)(C)/C=C\C=C\C=C,1.1546779870986938
59139155,CC(C)OC1=NCC=CN1,0.7328545451164246
59139412,CC(C)OC1=CNC=CN1,0.1885611414909362
59139470,CC(C)OC1=CCN=CN1,0.8033407330513
59148116,CC=C(C)C(=CC(C)C)C,0.6649483442306519
59151472,CC(C)(C)C1=CNC(=C)C1,0.3505413830280304
59151482,CC(C)(C)C1CC(=C)NC1,0.2716134488582611
59152231,CC(C)(C)C1=CNC(=O)C1,0.601938784122467
59153761,C1C2C=CC2CN1CCN,0.6512277126312256
59153772,C=CCCC(=O)CCCN,1.0152064561843872
59153808,C=CCCC(=O)NCCO,0.7445275783538818
59153865,C1C2C=CC2CN1CCO,0.5091700553894043
59154395,CC(=O)C(=CN(C)C)C#N,1.2607940435409546
59155255,CN1CCN(C(=O)C=C1)C,0.7419983148574829
59155286,CC1=CC2COC(=O)N2C1,0.8863338828086853
59155496,CN1C=CC=C1/C(=C/S)/S,0.9510582089424132
59155500,CC1(CC(=C(C=C1)S)S)C,1.3048076629638672
59155518,C1CCC(CC1)/C(=C/S)/S,0.858412504196167
59155604,C1C(=C(C2=C1SC=C2)S)S,1.566217303276062
59155605,C=CC1=C(CC(=C1S)S)S,1.5074703693389893
59155636,C1CCC(=CC1)/C(=C/S)/S,0.7403379678726196
59155681,C1CCS/C(=C(\SC1)/S)/S,1.575280785560608
59155687,CCS/C(=C(/S)\SCC)/S,0.8260350227355957
59156633,C/C=C/C1=NN=C(C=C1)N,1.385769605636597
59157372,C=CC(=O)OC1CSCO1,1.4812697172164917
59157377,CC1CC1COC(=O)C=C,1.6270164251327517
59157625,CC(=O)CCC1=CCC=N1,1.365899682044983
59158292,CC1=C(OS(=O)(=O)N1C)C,0.8522947430610657
59160947,CC(C)(C)C1CC=CC=N1,1.2845169305801392
59161577,CCC1(CC1C=C)C(=O)O,0.976226270198822
59163584,CC(C)N1C(=C)C=CC1=O,1.564282774925232
59163899,CCC1=C(NC(C1)C)CC,0.3020235598087311
59164817,CC1=CCN2CCCC2C1,0.3841826915740967
59164992,CN1C2CCCC2SC1=C,0.7211230397224426
59165001,CN1C(=C)SC2=C1C=CC2,0.9230490922927856
59165002,CN1C=CCCS(=C)N1C,0.3632934689521789
59165011,CN1C2CCCC2CC1=C,0.5043092370033264
59165015,CC1(C(=O)N(C(=C)S1)C)C,1.1334257125854492
59165017,CN1C2CCCC2OC1=C,0.5470475554466248
59165021,CN1CC=CCS(=C)N1C,0.5819786787033081
59165024,CN1C(=C)OC2=C1C=CC2,0.6562687754631042
59165041,CN1C=CC=CS(=C)N1C,0.5058675408363342
59165053,C=C1CCC2=C(C1)C=CC2,0.8035702109336853
59165078,CN1CCC=CS(=C)N1C,0.3643726408481598
59165084,CN1C2C=CCC2=NC1=C,1.2273880243301392
59165318,CC(C)(C=O)NC(=O)C=C,1.513411045074463
59165448,CNC1(CC1C=C)C(=O)O,0.7921509742736816
59166765,CN1CC(=C)C[C@H]1C(=O)O,0.7797607183456421
59166804,COCC1C(=O)C=CC1=O,2.5332462787628174
59167190,CC1=CS(=O)C(=CS1=O)C,1.8685470819473269
59169484,CNC(=O)C1(CC1C=C)N,0.6591416597366333
59171264,CC/C=C/CC1(CC1)C#N,1.0432099103927612
59171482,CC(C)(C)C(=O)C(=C)C#N,2.177330493927002
59171487,C=C1S(=O)(=O)CCS1(=O)=O,2.2895395755767822
59171492,CC(=O)N1CCN(C1=C)C,0.432374507188797
59172312,CCS(=O)/C(=C/C)/C(=O)C,1.5160290002822876
59179950,CC1=CCC2=C1C=CN=C2,1.293578028678894
59180184,CCC/C=C\CC(C#C)O,0.7183075547218323
59188433,C1C2CC(C1C=C2)OCN,0.4488353431224823
59188797,CCC(=C)N1CC=CC=C1,0.7542070746421814
59188943,CNC(=O)CC1=CC=CC1,0.9617778062820436
59189041,CC(=C)N(COC)COC,0.2859311997890472
59189068,CC/C(=C(/C)\C#CC)/C#C,1.1282988786697388
59189427,C=C1CCC2CCOC2C1,0.6630836725234985
59189474,C=C1CCC2C(C1)CCO2,0.6361542344093323
59189669,CC(=C)C(=O)CC(C)(C)C,1.4013807773590088
59192337,CC(C)(C)C1=CCN(C1)C,0.4462345838546753
59192992,CC(C)(C)C(C=C)C1CC1,0.648973286151886
59193465,C=CS(=O)(=O)CCS(=O)O,1.2954301834106443
59197969,CCC(=C)NCCNCC,0.3735572695732116
59199740,CC1=NC2C=CN=C2C=C1,1.976966500282288
59200555,CN[C@@H](CS)C1=CC=CC1,0.634497344493866
59200749,CCN1CC(=C)C2(C1)CC2,0.4977334141731262
59205544,CCCSC(=O)CC(=C)C,1.2350925207138062
59217951,C/C=C\C1=NC(=CS1)CO,1.5312201976776123
59217953,C/C=C\C1=C(N=CS1)CO,1.5611231327056885
59217962,C/C=C\C1=C(SC=N1)CO,1.4285047054290771
59217999,C/C=C\C1=NC=C(S1)CO,1.7703737020492554
59218004,C/C=C/C1=C(N=CS1)CO,1.5047119855880735
59219377,CCCCC1CCC(=C)O1,0.4828149378299713
59225738,CCC(=C)OC(=O)C(C)C,1.108566164970398
59226755,CC1CC2CCC1CC2=C,0.6593282222747803
59227497,CC(=C)C#CC(C)(C=C)O,0.8104699850082397
59229307,CC1CC(=CC(C1C)O)C,0.554865837097168
59229394,CCC1=CCC(CC1O)C,0.6383266448974609
59229473,C[C@H]1CC2CC(C1C2)C=C,0.7167234420776367
59229474,C[C@@H]1CC2CC1CC2C=C,0.7843563556671143
59235623,CCO/C=C(/C#N)\[N+](=O)[O-],2.4101667404174805
59235942,CC1=C(C2=C(C1)C=CC2)C,0.7357063889503479
59243266,C1CC(=O)C=CC1CCO,1.312947154045105
59248619,C=C(OOOO)OOOO,0.8490101099014282
59252682,C1CC2=NCC=C2C(=O)C1,1.931588053703308
59254020,CCOC(=O)C(CO)C=C,1.056107521057129
59255537,CC=C1CCS(=O)(=O)CC1,0.8265025019645691
59255544,COCC=C1CCSCC1,0.8423741459846497
59255545,COC/C=C\1/CCOC1=O,1.447740912437439
59255550,CC=CCON1CCCC1,0.3215145170688629
59255552,CC=CCON1C=CC=C1,0.7121621370315552
59256274,CC1=C2CCC(=C2CC1)C,0.6102607846260071
59257730,CC(C(=O)C)C(=C)C(=O)C,1.705049753189087
59263722,C[C@H]1C(=C)[C@@H]([C@H](O1)CO)O,0.8557329773902893
59265863,CCC1CN(CCC1=C)C,0.4870449900627136
59268990,CC([CH])C1COC(O1)C=C,1.1652262210845947
59269037,C=CC1OCC(CO1)C[CH],1.060577154159546
59269059,CC1(OCC(O1)C[CH])C=C,1.1274936199188232
59269087,CC1COC(OC1)(C)C=C,0.8258705139160156
59269097,C=CC1OCC(O1)CC[CH],0.9505786895751952
59269164,C=CC1(OCC(O1)[CH])C=C,0.907394528388977
59269176,CC1(OCC(CO1)[CH])C=C,0.8830859661102295
59269223,CC1COC(O1)(C=C)C=C,1.0571773052215576
59269289,C=CC1(OCC(O1)[CH])C#C,0.9635012149810792
59269414,CC1COC(O1)(C=C)C#C,1.0520660877227783
59269743,CC(=CCOCCC[CH])C,0.6778004765510559
59273521,[C-]#[N+]/C(=C(\C#N)/N=CN)/N,1.413981795310974
59273585,CC1C=COC(C1C)C=O,1.1761881113052368
59273586,C/C=C/C=C(\CCO)/C=O,1.6887333393096924
59274314,CC(=O)NCCC(=C)CO,0.981590449810028
59274613,CC1C(OC(=C1C)C=O)C,1.4955140352249146
59280800,C[C@@H]1C=CC[C@H](O1)C(C)C,0.5735813975334167
59280806,C[C@@H]1CC=C[C@H](O1)C(C)C,0.6832343339920044
59280936,CC(C)/C(=C(/C(C)C)\O)/O,0.3755490481853485
59281179,C/C=C/CCOC/C=N/O,1.1429001092910769
59281202,CC(CC=C)OC/C=N/O,1.067989468574524
59281205,CC(COC/C=N/O)C=C,1.1658687591552734
59281964,COCOCOC(=O)C=C,1.7033299207687378
59283328,CC1CC(C2=C1OCO2)C,0.2539523541927337
59283383,CC1CC(C2=C1CCO2)C,0.3682948052883148
59283429,CC1CC(C2=C1CC=C2)C,0.7603743076324463
59283434,CC1C(C2C1C(=CO2)C)C,0.4064307808876037
59283474,CC1CC(C2=C1NCN2)C,0.0402781218290329
59283524,CC1CC(C2=C1NCO2)C,0.2197839915752411
59283526,CC1CC(C2=C1CCN2)C,0.1185521110892295
59283551,CC1CC(C2=C1CCC2)C,0.4077242612838745
59283567,CC1CC(C2=C1NCS2)C,0.7195765376091003
59283570,CC1CC(C2=C1CCS2)C,0.5042506456375122
59284301,CCC1CCCC(C=C1)C,0.6451084613800049
59288245,CS/C=C/CS(=O)CC=C,0.8021755218505859
59288246,CCS(=O)C/C=C/CSC,0.858259916305542
59288257,CSCC/C=C\CS(=O)C,0.6298972368240356
59289435,CC(=O)C1C[C@@H]2CC1C=C2,0.9808090329170228
59290491,CCO[C@H](CCC(=C)C)O,0.7544217109680176
59294123,C=C(CC(=O)CC(=O)O)O,1.5786075592041016
59294208,C=CCN=CC1C=CC=N1,1.9014300107955933
59294262,C1C2C=C(CC2C=C1O)O,0.4554753005504608
59294636,CC(=C1N(C=CN1C)C)O,-0.0291017573326826
59297108,CC(C)N1C(=O)NC(=C)O1,0.8878278732299805
59297526,CN1CCC(CC1)C(=C)O,0.3580251038074493
59299738,CC1=NN2CCC=CC2=N1,1.1704946756362915
59299764,CC1=NN=C2N1C=CCC2,1.1044858694076538
59301210,C/C=C/C(=O)SCC(=O)O,1.6131188869476318
59301832,CCC/C=C\CC(=O)CC,1.1462435722351074
59303668,[CH]C(=O)CN1CCC=CC1,1.2158455848693848
59306060,CCC=CCSSCC=C,1.1923421621322632
59309452,C/C=C/C1OCCC(S1)C,0.6001131534576416
59309453,C/C=C\C1OCCC(S1)C,0.6954411268234253
59310585,CC1C(=O)C(=C(C1=O)O)C,2.532225608825684
59314060,CC/C=C\CN1C=CN=C1,0.8666318655014038
59316214,C=CCCCCOCCN,0.5449540019035339
59316220,CC(=C)C1=CC=CC=C1[NH],1.117390275001526
59316221,CC(=C)C1=CC(=CC=C1)[NH],0.9992284774780272
59316670,C=C1C(=CC=CN1)C(=O)O,1.1343029737472534
59319366,CN[C@@]1(C[C@H]1C=C)C(=O)O,0.7247771620750427
59324645,CS(=O)(=O)N1CCC(=C)C1,0.7937799692153931
59325017,CCCCOC[C@H](C=C)O,0.8075354695320129
59325145,CN1CCCCC(=C)C1=O,1.0842316150665283
59327255,CN(C)CCCN(C)C=C,0.4311620891094208
59327263,CN(CCC=C)CCOC,0.5086508989334106
59327281,COCCNC(=O)CC=C,0.8643153309822083
59327843,CC1COC2=CCC=C2O1,0.6313477754592896
59335481,CC(=C)C(=O)SCC1CS1,1.6413356065750122
59336386,CCC(=O)[C@]1(C[C@@H]1C=C)N,0.9180964827537536
59339317,C1=COC(=C1)/C=C/C=N\N,1.4626262187957764
59343103,CC(C)(C)N1CCNC=C1,0.2156084775924682
59343104,CC(C)(C)N1C=CNC=C1,0.3160422742366791
59343221,CC(C)/C=C/CCCOC,0.6791226267814636
59344490,C1=CC(=O)C=CC1=NOO,2.3733503818511963
59345117,CC(C)CC/C=C\C(C)C,0.67228102684021
59346006,C1=CC(=CC=C1C=CN)N,0.7454043626785278
59346366,C=CC(CCC(=O)O)C=C,0.926751971244812
59346784,C1CNC=C2C1C=CC=C2,1.0867117643356323
59346845,CC(C)(C)C1C=CC=CO1,0.6721869707107544
59347353,C=C1NC2C(N1)NC(=C)N2,0.3691376149654388
59347532,CC1=C(C(=NO1)C)CC=C,0.9335626363754272
59350110,CC(C)(CCCC=C)[N+]#[C-],0.755852222442627
59350160,CC(=CCC(C)(C)[N+]#[C-])C,0.7286964654922485
59350192,CC(=CCC1(CC1)[N+]#[C-])C,0.9169869422912598
59351914,CN1CC(OC1=O)CC=C,0.9047627449035645
59355250,CC(=C)CCCC(=C)C[CH],1.0277849435806274
59355260,CC(=C)N1COCCN1C,0.2993047535419464
59355367,CC(=C)N1CC=CCN1C,0.5132201910018921
59355393,CC(=C)N1CCC(=O)N1C,0.7936222553253174
59355440,CC(=C)N1CCOCN1C,0.4288274347782135
59355469,CC(=C)N1CC(=O)CN1C,0.9386754035949708
59355503,CC(=C)N1N(SCCS1)C,0.8613489866256714
59355525,CC(=C)N1CCCCN1C,0.3243088722229004
59355572,CC(=C)N1C(=O)CCN1C,0.7266334295272827
59360089,CC(CN(C)C)C=C(C)C,0.4680239558219909
59360093,CC(=CC(CN(C)C)O)C,0.6259950995445251
59360094,CC(CC=C(C)C)N(C)C,0.4519597887992859
59360096,CC(=CC(=O)CN(C)C)C,0.7962868213653564
59360097,CC(=CCCN(C)OC)C,0.5362227559089661
59360099,CC(=CC1CCN(C1)C)C,0.3662055432796478
59360337,CC1C(CCC(=O)N1)C=C,0.7677208185195923
59363812,C=C=C=CC#CC#CC#C,2.524991273880005
59364676,CC(C)(C)COCCC=C,0.7337785363197327
59366556,CSC(=S)OCCCC=C,1.304672122001648
59369457,CCN(CC)C(=O)/C=C/[CH],1.329059600830078
59369559,CC(C)(C)OC(=O)/C=C/[CH],1.4757370948791504
59369569,CCN(CC)C(=S)/C=C/[CH],1.607708215713501
59369611,CC(C)N(C)C(=O)/C=C/[CH],1.2135785818099976
59370553,CC(C)C(=O)O/C=C\C=C,1.3352378606796265
59371187,CCC/C=C/C(=O)N=C=O,2.014166593551636
59372852,CCC/C=C\C[C@@H](CO)O,0.7860299944877625
59373958,CC(C)N1CCCC=CC1,0.4724701344966888
59374027,CC(C)N1CCOCC1=C,0.5926790237426758
59374068,CC(C)C1=CCCNC1=O,1.0233460664749146
59374148,CC(C)(C)C1=CCNC1=O,0.8789275288581848
59374186,CC(C)N1CCC=CC1=C,0.5893715023994446
59374191,CC(C)C1COCC(=C)N1,0.5376339554786682
59374216,CC(C)C1CCNCC=C1,0.5639559626579285
59374270,CC(C)C1=CCCNCC1,0.4675212502479553
59374421,C/C=C/C1=C(N=CC=C1)N,1.019572615623474
59376469,CC1CNC2=C1C(C2C)C,0.5037596821784973
59379727,CC1=C(C(=O)C1=C)C(C)C,1.6527726650238037
59381539,C1C=CN=C1C2=NC=CC2,1.9158520698547363
59390183,C1CC2=C(C1)C(=O)CC2=O,2.0024781227111816
59395086,CC(=C1CCCN=C1N)C,0.5903823971748352
59396059,C1C(=O)N=C2N1C=CC=N2,2.41525673866272
59396791,CC(=CNC1=CSC=C1)C,0.567080557346344
59396987,CC(C/C=C(\C)/[CH])C(=O)C,1.2507641315460205
59403611,C=CCC1(CCSCC1)N,0.441743791103363
59404422,COCC(=C)CC(=O)OC,1.140921711921692
59404462,C1=CC(=O)OS(=O)(=O)C=C1,3.123410940170288
59409469,CN1C(=C)N2CCCC2=N1,0.3742994368076324
59410584,CC(C)(C)C/C=C/C1CC1,0.6127449870109558
59411832,CC1(OCC(O1)CC=C)C,0.7391353845596313
59412367,CC(C)/C(=C\C=C)/C(=O)C,1.4989588260650637
59412421,C/C=C/C(=O)CC(C)(C)C,1.4195679426193235
59420207,CC1=C(C(=O)OC1)C(=O)C,1.943581700325012
59421730,C/C=C\1/C(=O)N=C(S1)SC,2.1231698989868164
59423663,CC1C2C=CC=CC2=C1C,1.1269596815109253
59426514,C[C@H](/C=C\C(=O)N(C)C)O,1.0256314277648926
59426929,CC/C=C/CC(CC)C#N,0.8969767093658447
59429228,C1C=CN=C([C@@H]1CO)CO,1.06868577003479
59429230,CC[C@@H]1CC=CN=C1CO,1.0956740379333496
59432006,CC(=O)[C@H]([C@@H](C=C)O)NC,1.0330352783203125
59433476,C[C@@H]1C[C@H]([C@@H](C=C1)C)C=O,0.920828342437744
59433820,C/C(=C(/C(=O)C)\S(=O)O)/N,1.2041667699813845
59434579,C/C/1=C/C=C\C=C(/C=C1)\C,1.0010840892791748
59434737,CC1C(C2=C1CCCS2)C,0.6296184659004211
59434738,CC1C(C2=C1SCCS2)C,0.6749147772789001
59434739,CC1C(C2=C1CCCN2)C,0.2250801771879196
59434741,CC1C(C2=C1NCCN2)C,0.2652342021465301
59434743,CC1C(C2=C1OCCO2)C,0.6507771015167236
59434746,CC1C(C2=C1NCCO2)C,0.4229528903961181
59434747,CC1C(C2=C1CCCO2)C,0.4232174158096313
59434748,CC1C(C2=C1C=CCO2)C,0.9418187737464904
59434750,CC1C(C2=C1CCOC2)C,0.633254885673523
59434751,CC1C(C2=C1NCCS2)C,0.7407991886138916
59434752,CC1C(C2=C1COC=C2)C,0.910111129283905
59434754,CC1C(C2=C1CCSC2)C,0.8929733633995056
59434756,CC1C(C2=C1CCNC2)C,0.5070715546607971
59434789,CC1C(C2=C1CNCO2)C,0.4080846905708313
59435069,C1=CC(C(=O)C(C=C1)O)O,1.4915761947631836
59438382,CN1C(=CC=N1)/C=C/OC,0.790947437286377
59439540,CC(=C[C@@H]1CCC(=O)C1)C,1.0327274799346924
59439566,CC/C=C/[C@H]([C@@H](C)CO)O,0.613486111164093
59439580,C1[C@H]([C@@H]2C=CC1O2)C(=O)O,1.20176899433136
59443543,CC(C)(C)C1=CNCCN1,0.1518346518278122
59443791,C1C=C(CN1)C2=NC=CS2,1.3592480421066284
59443810,C1C=C(CN1)C2=CC=NS2,1.6187037229537964
59443825,C1C=C(CN1)C2=CN=CS2,1.5752102136611938
59444303,CCC(=O)C1CC(C=C1)C,0.9401872754096984
59444427,CC(=O)OCC/C=C/C#C,0.903217315673828
59444712,C/C(=C\C=C(\C#C)/C)/C#C,1.4021092653274536
59444827,C=C(C1=CC(=CC=C1)N)O,0.8240602612495422
59446201,CC(C)(C)C(=C)CN(C)C,0.6015353202819824
59447031,CC1=CC2=NCCC2C=C1,1.2820405960083008
59447512,CC(C)/C=C\CC(C)(C)C,0.618009090423584
59448620,CC(=C)C1=CC=C(C=C1)[CH],1.4237995147705078
59448826,CC1C(C1(C)C)/C=C/C=C,0.9267635345458984
59449830,CC(=C(C)/C(=C(/C)\O)/C)C,0.5328299403190613
59449832,CC1=C(C(=C(OC1)C)C)C,0.5465797781944275
59450303,CC1=CSC(=C1)C(=O)C=C,2.2706549167633057
59451901,CC1=NN=C2N1CCC=C2,0.9087157249450684
59451936,C/C=C\C1=NC=C(N1C)C,0.6896375417709351
59456540,C=C[C@H](C[C@@H](CC#C)O)O,0.7363041043281555
59457810,CC1=C(N2C=CCC2=N1)C,0.8784288763999939
59457865,CC(=O)CN1C=CCC1=N,0.981167733669281
59460105,CC1COC(=O)C(=C)C1C,1.461681604385376
59460113,CC1CCOC(=O)C(=C)C1,1.3080265522003174
59460121,CC1CCC(=C)C(=O)OC1,1.6813178062438965
59460122,CC1CCCC(=C)C(=O)O1,1.2005295753479004
59460204,CC(=C)C(=O)COCCO,1.477178931236267
59463919,CC(C)(C)C1=NCC=CC1,0.9958099126815796
59464689,CC(C)(C)C1CNC(=C)N1,0.3064567744731903
59464719,CC(C)(C)C1CSC(=C)N1,0.5134618282318115
59468708,CC1(C(=O)N(C(=C)N1)C)C,0.5045947432518005
59472439,CNC=CC1=CN=CC=C1,1.0429166555404663
59473900,CC1=CC2CC=CC2N1C,0.5074281692504883
59473995,C=C1NCC2=C(N1)SC=C2,0.8385775685310364
59475657,CCC(C=C)SC(=O)SC,1.468110203742981
59475664,CC/C=C/COC(=S)SC,1.5346208810806274
59476094,C/C=C/C1CCC2C(C1)O2,0.5663096904754639
59476748,C/C=C\C1CC(=O)OC1=O,1.6477688550949097
59479704,CC(C)(C)[C@H]1C[C@@H](C=C1)O,0.5599246621131897
59481337,CC(C)/C=C/COC(C)C,0.6047506928443909
59482098,C[C@H](C=O)[C@@H](C=C)N=[N+]=[N-],1.553182601928711
59483079,C1C2C=CC(C2O)(O1)CO,0.4066239297389984
59484873,C=C1C=CC(=NN1)C(=O)N,1.5332362651824951
59487263,C=C/C=C/1\C(=C)ON=C1N,1.3571951389312744
59487268,CC(=C)/C(=C\C=C)/C(=O)O,1.6506253480911257
59490890,CC1=CC2=C(N1)C=CCC2,0.4851870238780975
59490931,C/C=C\C1=C(C=C(N1)C)C,0.5919176340103149
59491921,C1CC2CC1[C@H]3C2C=CC3,0.6591731905937195
59493438,CC(=O)[C@]1(C[C@H]1C=C)NC,0.9160966277122498
59496079,CC(C)/C=C/C(C)(C)C#N,0.8599919676780701
59497709,CC(C)O/N=C/1\CCC=C1,1.1260404586791992
59498255,CC(=CC(=NC)C)C(=O)C,1.5393701791763306
59502089,COC1=CCC(C=C1)CS,0.7456008195877075
59502562,CCC(C)C(C)C/C=C/C,0.6820529699325562
59502621,C=CC(=O)OC1=CN=CN1,1.5330886840820312
59502646,C=CC(=O)NC1=COC=C1,1.0760880708694458
59502707,C=CC(=O)NC1=CNC=C1,0.8786861896514893
59502734,C=CC(=O)OC1=CNC=C1,0.9847139120101928
59502746,C=CC(=O)NC1=COC=N1,1.154028296470642
59502766,C=CC(=O)OC1=COC=N1,1.314900279045105
59502775,C=CC(=O)NC1=CSC=C1,1.595360279083252
59503446,CC(=C(CSC)CSC)O,0.7879405617713928
59503945,CC1C(=C)C(C(CO1)O)O,0.8176323771476746
59510234,CCC\1C=CC=C/C1=C/C,0.9438384175300598
59512188,CCN(CC=C)S(=O)(=O)C,0.7038964033126831
59512235,C1=CN=CC2=C1C=COS2,1.956154584884644
59512387,C1=CC2=C(C=COS2)N=C1,1.5827832221984863
59512514,C1=CN=CC2=C1SOC=C2,1.8617405891418457
59513890,CC1CCN(CC1)C(=C)C,0.3698793947696686
59515457,C1C=CC=CC1[C@H](CN)O,0.9082090258598328
59517235,CC(C)N1C=CN=CC1=C,1.1544269323349
59520041,CN1CCS(=O)(=O)CC1=C,0.8785108327865601
59522918,C=CCC[C@@H](CN)C(=O)O,0.764034628868103
59523968,C=CC1C=CC=CC1C=C,1.2350666522979736
59524463,C[C@H]1CC1CC=CC(C)C,0.6024076342582703
59524464,CC=CCC1CC1C(C)C,0.518644392490387
59532823,CC(C)C(=O)NCC(=C)C,0.652945339679718
59532857,CC(C)OCCOCC=C,0.9991529583930968
59532892,CC(C)OCCOC(=C)C,0.450450986623764
59532905,CC(C)NC(=O)CC(=C)C,0.7042187452316284
59533403,C[C@@]1(C[C@H]1C=C)C(=O)OC,1.0347864627838137
59533433,COC(=O)[C@]1(C[C@H]1C=C)O,0.8843656182289124
59533858,CC1(C(=O)NCC(=C)N1)C,0.6029905080795288
59537103,C=C=C=C=C=C=NC(=O)N,2.152907133102417
59538514,C/C=C(/C)\N1CCC(=C1)C,0.3440064489841461
59539887,CC1(C(=C(C(=O)O1)O)O)C,1.2057087421417236
59547394,CC(=C)C(=C)NCCCN,0.4881861507892608
59550028,CC(CCOC=C)C(=O)O,1.0823252201080322
59550033,CC(=O)C(C)(C=C)C(=O)O,1.4695227146148682
59554949,C1CNCCC1N/C=C\N,0.1584235578775406
59555178,CC(C)N1CC=CNC1=O,0.7213312387466431
59556199,C1C[C@H](C[C@H]1/C=C/C#N)O,1.7279613018035889
59556210,[C-]#[N+]/C=C/[C@@H]1CC[C@@H](C1)O,1.3194352388381958
59557489,[C-]#[N+]C1C2CC(C1O)C=C2,1.0799970626831057
59559033,CCC(C)CC(=O)CC=C,1.2913637161254885
59559034,CCC(CC(C)C)C=CC,0.6467606425285339
59559172,CN1CCC2=C(C1)C=NC2,1.1851990222930908
59559423,CC(C)C1=CN(C1)C(C)C,0.2703069746494293
59565973,CC1(CC(NC1=C)(C)C)C,0.2951348721981048
59566001,CC1CC(NC(=C)O1)(C)C,0.3465994894504547
59567114,C(CC(=O)O)/C=C\CCO,1.0350695848464966
59568021,CC1=CNC2=C1CCC=C2,0.6092624664306641
59569202,CCNC1=CC=NN1C=C,1.0545716285705566
59574374,C1CC2C=CCC=CC2C1,0.8172637820243835
59576226,CCN=C(C)C(=C(C)C)C,0.6902869343757629
59581725,C(=C\S(=O)(=O)N)\S(=O)(=O)N,1.881661057472229
59583185,C[C@H]1CC=CN1C(C)(C)C,0.2258544713258743
59584713,CC1=C(S(=C)(=C)N=C1C)C,0.9423253536224364
59585474,CC1=CC2=C(C1)C=CN=C2,1.214214563369751
59591205,CC1C(=C)CCN(C1=C)C,0.5410623550415039
