cid,smiles,predicted_w_eV,w_ev
53958716,CC=CCCCC=CC=C,0.9501115083694458,1.0593338908
53959291,CC=CC=COC(=O)C=C,1.7130498886108398,1.4838968298
53959340,CC=CC1=CC(=CC=C1)O,0.8687455654144287,1.1137954163
53959920,CC(=CC=O)C=CN(C)C,1.2159658670425415,1.2127924481
53960696,CCONC1=CNC=NC1,0.6791880130767822,0.76765215
53960747,CCCOC(=O)C=CC#N,2.723016262054444,2.7646926994000003
53960833,C=CC(CCC1CC1)C#C,0.6555150747299194,0.9067387146
53961013,C=CC(=O)C1=NCC(=O)O1,2.449018955230713,2.717541419
53961195,CCCCC=COC(=O)N,0.7578866481781006,0.6899155971
53961330,CC(CC(=C)C(=O)O)C#N,1.8436479568481443,1.9454109421
53961542,CCC1CCCC=CCC1,0.6227096915245056,0.6324989311
53961587,C1OC=C(O1)CCC(=O)O,0.749564528465271,0.5787198421
53961606,CCCCCC(C=C=O)O,1.1106511354446411,1.1672201547
53961929,CC=CCCCCCC=O,1.314415454864502,1.2838707026
53962162,COCCCC=CCC=C,0.7966576814651489,0.8534253741000001
53962193,CC(C)CC(C)(C)CC=C,0.7588781118392944,0.7792740808
53963545,C=COC(=O)OCCCN,0.8058412075042725,0.8246205615000001
53964419,C1C=CN2[C@@H](S1)C(C2=O)S,1.3706637620925903,1.297170843
53964569,C1=C2C(=CN=NC2=O)N=N1,4.654439449310303,5.2280791095
53965047,CC(C)C=CCOC(=O)C,0.8864032626152039,0.8967168829000001
53965203,CCC(=O)C=CCC(C)C,1.2804652452468872,1.4765946003
53965618,CCC(=C)C(=O)ON=C=O,2.164944887161255,2.0793095895
53966121,CCC(=O)OC(=O)C=CC,1.7481263875961304,1.8571330077
53966564,C1CC2=C(C=C1)NC(=O)C2,1.0852878093719482,1.0487881849
53966840,CCN1CC(=CN1CC)N,0.1223964020609855,0.2550210066
53967045,CC=C(C)CC(=O)N(C)C,0.71905916929245,0.7113750823
53967125,C1CC2=C(COC2=O)N=C1,1.9309618473052976,2.1030292294
53967223,CCCC(C(C=CC)O)O,0.7228842377662659,0.8065129054
53967798,C1CC(=O)NN2C1NC=C2,0.6217842698097229,0.5703665735
53967836,CC(C)CC(=C[N+](=O)[O-])C,2.311896324157715,2.3222576274
53968185,C1C(NNO1)C2=COCO2,0.5099937915802002,0.5757613413
53968669,C=CC=CC(CCCO)O,0.8778485655784607,1.4373882345
53968718,CCCCC1=COCC=C1,0.9259713292121888,0.8529242637000001
53969860,CCCCC=CC(C)CO,0.7257931232452393,0.8554068026
53970209,C(C=CC#CCC=O)C=O,1.730812668800354,1.6036612414
53970808,C1CC=CC=CC=CC=C1,1.091402292251587,0.9685137913
53971002,CC=CC(=O)NC1CC1N,1.0741194486618042,1.1392043461
53971880,C1CC1C(=O)C2=CONC2,1.4750609397888184,1.388177081
53972770,CC1=CC(=C(OC1)N=N)C,1.422116994857788,1.6463155535
53973023,CS(=O)(=O)OCC=CC#C,1.4238919019699097,1.4064786649
53973098,C1=C2C(C(C(=O)N2)N)SS1,1.4996074438095093,1.6733346521999999
53973895,CC=C(C)COC(=O)C=C,1.7098040580749512,1.4588806323
53974708,CCN(C)/C=C(/C)\C(=O)C,1.0876483917236328,0.9138139816
53976558,C1C=C2C=NCNC2N=C1,1.3815159797668457,1.3308899299
53977113,CC(C)C(=CC#N)C(=O)O,2.4352588653564453,2.6186404567
53977685,C=CCOC(=O)[C@H](CN)O,0.9183741807937622,0.837633371
53977865,C1C[C@H]([C@@H](CCC=C1)O)O,0.8856848478317261,0.8944673342
53978262,C1C=C2C(=O)C=CN=C2O1,2.5630669593811035,2.5790507700000003
53978751,CCC(C)C(CC)C=CC,0.5998179912567139,0.6409091862
53978846,C1C=CC=CCN1C(=O)O,1.0376440286636353,1.1884584971
53979173,C/C=C/C(C)(C)OCCO,0.4429448843002319,0.5714240608
53979238,CCCCCC=CCC#N,1.130764365196228,1.0828326776
53979368,CCCC=CCNCCC,0.5582354664802551,0.5778045391000001
53980147,CCC=CCC(C)(CO)O,0.5575660467147827,0.6765510043
53980557,CC=C1[C@H]2N(C1=O)C=CS2,1.4143002033233645,1.4120810339
53980594,CCCC(C)(C)CC=CC,0.6938031911849976,0.6537947744
53981410,COCC(CC(=O)C=C)O,1.5137920379638672,1.9971654492000002
53981653,CCCNC(=O)C(=C)CC,0.8906465172767639,1.0745254106
53982640,CC(CC(=C)C)NC(=O)O,0.7314417958259583,0.9228334964
53983067,C=COC(=O)S(=O)(=O)C=C,2.1789469718933105,1.9424719375000001
53983216,CCCCC(=CCC=C)C,0.7753419876098633,0.7874525972
53984250,C=C(C=CC(=O)O)C(=O)O,1.833997368812561,2.2346831901
53984475,CCCCC=CCCCO,0.7796478271484375,0.7801665447
53984613,CCC1C=C(C(=O)N1C)C,0.8803996443748474,1.1046685469
53984772,CCC(CCC(=O)C=C)O,1.58251953125,1.8403766379
53985028,CC(C)CC=CC=CC=C,1.2416402101516724,1.2398365947
53985846,CC=CCCCCC(C)C,0.6572164297103882,0.6322949667000001
53985981,CC(C)CCC(C)CC=C,0.7166614532470703,0.7770747204
53986898,CC(C)COC=CC(=O)N,1.1672052145004272,1.0521257851
53987262,CCCCC(C=CCC)O,0.7054287791252136,0.7272627565
53987335,CCC(C)CCCC=CC,0.6633994579315186,0.6301991161
53987599,C1C=CSNC1=C[N+](=O)[O-],1.843472599983216,1.8705966022
53988265,CC1(C=CC=CC1(C)O)O,1.1698215007781982,1.3337833449
53988888,CC(C)C=CC(=O)C(=O)N,2.196139574050904,1.8951823513
53989603,C1=CC(=O)C(=O)C(=O)C1O,3.4911928176879883,3.2977754671
53989820,CCCCOC(=S)CC=C,1.3188035488128662,1.3946598446
53990583,C=C1CC=CC(=C1)C(=O)O,1.864585399627685,1.7653515913
53990867,CC1=C(C=C2C=C1O2)C=C,1.6425583362579346,1.6699091670000001
53990998,CC(C)C1C2C=CC1C=C2,0.9999319314956664,0.7894698951
53991559,CC1=CC2=C(CO1)NC=C2,0.5881691575050354,0.4481589855
53991851,C[C@@H]1CC/C=C\CC[C@H]1O,0.6994403004646301,0.7510069153000001
53991852,CC1CCC=CCCC1O,0.6400682926177979,0.7385681810000001
53991854,CCC=C(C=CC)C(=O)O,1.3296242952346802,1.3151489492000001
53991963,CC(=O)CC=C(C)C(=O)O,1.6384928226470947,1.6200669688
53992171,CCC=C(CC)C=CCO,0.9448238611221312,1.0748745722
53992521,CCOC(=O)C=CSC#N,2.0688843727111816,2.0312314809
53992567,CC(C=C)N1CCC=CC1,0.5878195762634277,0.5553514216000001
53992579,CCCC1=CC(ON1)CO,0.5141201615333557,0.5582543934
53992586,C1C=CC(=CN=C1)C(=O)O,1.8356845378875728,1.6984110574
53992848,CC1CCC2=C(C1)CC=C2,0.8804721832275391,0.7433632059
53993261,C1CC2CC1C=C2OC=O,0.8869791626930237,1.0209602256
53993669,CC(C)C(=CC(=O)O)C=O,1.9552839994430544,2.4666724237
53994160,CC1CCCC(NC1=C)C,0.2784970104694366,0.5022933148000001
53994470,C=CCC1=CC=C(C=C1)S,1.1477034091949463,0.9108669023
53994867,C1N(C=CS1)C2=CSN=N2,1.7440478801727295,1.4504683902
53995677,CC(=N)N1CCC(=C)CC1,0.6769220232963562,0.5991619005000001
53995890,C1CC=C(C1)CCC(=O)O,0.9563458561897278,0.787715614
53995922,C1=CC2=C(C=CC2=O)N=C1,2.4575634002685547,2.609654869
53996308,C(=CN=CC(=O)O)C(=O)O,1.7658838033676147,2.2421000772
53996688,CCCC=CCCCCO,0.7399146556854248,0.7804519232
53997132,CC=CC=CC(=O)C(=C)C,1.8804526329040527,1.8518755925
53997542,CCCCCC=CC(=C)C,0.8513645529747009,0.9747871746000001
53997786,C1=CC=NC(=C1)C=CC=O,2.2594330310821533,2.2612309829
53998855,CCCC=C1CCC(C1)C,0.5253406763076782,0.6417153796
53998929,CCCCC=C(C)CC=C,0.7532501816749573,0.7640401457
53999592,CC(C)C1COC(=O)C1=C,1.806787610054016,1.636371596
53999759,CC1CCCCC1=COC,0.4062089025974273,0.3957276751
54000493,CC(=CC=O)C(=CC=O)C,2.1365950107574463,2.9293358725000003
54000708,C(=CN=C=O)C=CN=C=O,1.5950002670288086,1.6943198741
54001033,C1CC=C2CC=CN=C2C1,1.2164638042449951,1.3904186403
54002431,C1C=CC(=O)C2C1CSC2,1.2191237211227417,1.5328864517
54002540,C1C=CN2C=NN=C2C=N1,1.880064487457276,2.0193977048
54002894,CC1=CC(=CC=CCC1)C,0.7636393904685974,1.0824943778
54002896,C=CCOC(=O)COC=O,1.249933838844299,1.1024847803
54003351,CCCCC(=C(C)C=C)C,0.8205093145370483,0.8729914845000001
54003635,CC(=C)C(=O)N(C)CCN,0.8195813894271851,0.9525070066
54004160,CCOC(=O)C(=C)C(=O)N,1.6900523900985718,1.5997551895000002
54004210,C1C=CC=C2N1C=NC2=O,2.160268783569336,2.129985118
54004226,CC=C1C=C(C=C(O1)C)C,0.8542190790176392,0.7876140912
54004237,C1=C2C=NC=C2C(=O)N=N1,4.2995686531066895,4.3994738595000005
54004370,CCC(=C(C)C(=O)OC)C,1.1721464395523071,1.2894170904
54005316,CC1CNC2CNCC2=C1,0.5108641386032104,0.6568016313
54005913,CCCC(=C)CC(C)CC,0.6217818856239319,0.7118901189
54006081,C1C=COC2=C1C=CN=C2,1.25734281539917,1.1023418268
54006116,C1=CN=CC=C1C=CCN,1.6087872982025146,1.5856605191000002
54006354,CC=C(C)C(C)(C(=C)C)O,0.830109179019928,0.8515530616
54007174,COS(=O)(=O)C(=C)C(=O)O,2.316969633102417,2.4034212964
54007889,CC=CC(=CC)CC(=O)O,1.0441392660140991,0.984620939
54008727,CCC(=CCCCC=C)C,0.7712957262992859,0.6942610612
54009924,CN(C1OC=CO1)C(=O)O,0.3356434404850006,0.4026813889
54009999,CCCCCC=CCOC,0.7725781202316284,0.8465208048
54010438,CCCC=CC1=CC=CN1,0.7299031615257263,0.6895962156000001
54010654,C(CCC=CC=O)CCO,1.4519020318984983,1.7479153729
54010757,C1C2C13C(=C(C2=N)[N+]3=N)[O-],2.6189632415771484,2.3511425537
54010841,C=CCCCCOC(=O)N,0.5719144940376282,0.7051644515000001
54012124,CCC(=C(CO)CO)CO,0.7606070041656494,1.1514409189
54012176,C1=CC2C(C=C1)NC(=S)N2,1.3166768550872805,1.3066910415
54012251,CCCCCC=CSCC,0.7240985631942749,0.5681721374
54012648,COC(=O)N1CC=CN=C1,1.1130858659744265,1.234200584
54012738,C=CC1=CCCCCCC1,0.7279253602027893,0.9177183219
54013051,C(=C(C#N)OC(=O)O)C#N,3.049247026443481,2.9289384584000002
54013250,C=CCOC(=O)C=CC=C,1.8215234279632568,1.8632976941
54013437,CCCNNC(=O)C(=C)C,1.0628541707992554,1.0784140337
54014661,CN1CC=CC(C1)C(=O)N,0.6063618659973145,0.7801251481
54014850,CC(=CCCCO)C(=O)O,1.026958703994751,1.6916165571000001
54015013,CCCCC(=CCC)CO,0.7096806764602661,0.8021125738
54015022,CC(=CC=CC(=O)OC)C,1.5609899759292605,1.6209863444
54015327,C=CCCC1=CSC(=N1)N,0.9192580580711364,0.7834293830000001
54016052,CCN(CC)CC(=CC)C,0.4717407524585724,0.4301738847
54016253,CC1=C(C(=O)NC(=O)C1)C,1.585391879081726,1.7383635753000002
54016589,C=CCNC1=NC=NC=N1,1.7088615894317627,1.4461071736
54016761,CCC(=O)C(=O)C=CC=C,2.392551183700561,2.4130610324
54017230,CC(C(CCCC=C)O)O,0.7286008596420288,0.7750012298000001
54017365,CCC=CC(=O)C(C)CC,1.2703073024749756,1.4682718568
54017570,C=C(C#N)S(=O)(=O)CC#N,2.9755890369415283,3.1569422917
54017903,CCC(=C)C(=O)N(C)CN,0.9942813515663148,1.1695435966
54018100,C=CC1=C(C=CO1)[N+](=O)[O-],2.5259337425231934,2.3145400415
54018667,CCC(CC=CC)(CO)N,0.7730430364608765,0.7242091146
54019015,COC1C=CC(C=C1)CO,0.8947374224662781,0.9112236162
54019861,C/C=C/C(C)NCC(C)C,0.3988195359706878,0.5414735816
54019918,CC=CCCC=C(C)C=O,1.6646839380264282,1.7436172455
54020742,CCC=CS(=O)(=O)N=C=O,2.2608354091644287,1.8572660999
54021613,CN(C)C=CC(OC)OC,0.4524116516113281,0.45867842750000004
54021767,CC(=C)CCC(=CC=O)C,1.6411269903182983,1.7068186433
54021791,C=CCOS(=O)CC=C=S,1.917758226394653,2.0134771948
54021903,CN(C)N=CC=CCOC,0.9487409591674804,1.0310555684
54022306,C1C=CC=CC1CCC=S,1.983893156051636,2.0813656462
54023032,C1=COC(=N1)C=CC(=O)O,1.975957989692688,2.1349024616
54024107,CC(C)(C)OC=CC(=O)N,0.827937126159668,0.9988493913000001
54024447,CC(=C)C(=O)NC(C)(C)O,0.9054396748542786,0.9244297321
54025393,CC=CCSC(=S)N(C)C,0.7086008191108704,0.9966041872
54025436,CCCCC=CC(=O)OO,1.677626132965088,1.8395465061
54025456,C1CNC(N1)C2CC=CS2,0.9455615282058716,0.5959720334
54025524,C1C=CN2C(=CC=N2)N=C1,1.528751015663147,1.3888459775
54025904,CCC(=CCCC(=C)C)C,0.6648361086845398,0.6412776153
54026090,C1C=CN=C2N1C=CCS2,0.8411184549331665,1.0886235328
54026120,C(CC=CCC#N)CC#N,1.617520809173584,1.3934942936999999
54026971,CC(=CCO)CS(=O)(=O)O,1.5133062601089478,1.3562054827
54027876,CC=CC(=O)OCCSC,1.1293445825576782,1.3002649561
54028329,CCN(C)CC1C=CC=C1,0.9203322529792786,0.8832059794
54028793,CC=CCSCCC(=O)O,0.7808073163032532,0.8127321307
54028822,C=CCN1C=CC=NC1=O,1.764042854309082,1.6315620562
54029776,CC1CCC(C=CC1)(C)C,0.5204461812973022,0.6485392871
54029992,CS(=O)(=O)C(=CCO)CO,1.3730604648590088,1.7309096673000002
54030343,CC(=C)C1CCC(CC1)N,0.5847415924072266,0.6474213394
54030502,C1C=CC2=CC=COC2=C1,1.2099307775497437,1.0246852918
54030559,CCCC=CCC(=CC)C,0.6483243107795715,0.7508744975
54030838,CC1=CN2[C@H](CC2=O)SC1,0.8788318037986755,0.9888004013
54031290,CCCCC(C)C=CC=O,1.6114823818206787,1.5657637749000002
54031510,CC=CCSC(C)(C)C=O,1.2500529289245603,1.1400295324
54032341,CCC=C(CC=C)C(=O)O,1.1614580154418943,1.5229821007000002
54032574,C1=CS[C@@H]2N1C(=O)C2CN,1.3949401378631592,0.948640637
54032588,CC=CC1=CC=CC=C1N,0.9370688796043396,0.8070246167
54034277,CC=C(C)C(C(C=C)O)O,0.7747300863265991,0.8690988789
54034689,CCC1=CN=C(N1)CC=C,0.7301636338233948,0.6851328836
54036289,CC1(CCCCCC=C1)C,0.6843371987342834,0.6055857255
54036801,CC(C)C(C)C=CC(=O)C,1.3392294645309448,1.4609000663
54036874,C=CC(=O)C1=NC=NC=N1,2.754868268966675,2.4649133133
54037985,C=C(CCN)[C@@H](C(=O)O)N,0.8867454528808594,0.8754144288
54038635,C(=CC(=O)N)C=CC(=O)O,2.419255256652832,2.5086418615
54038988,COC(=O)C=CCOC=O,1.866748690605164,1.8545385235
54039798,CC1=CC(=C(N=C1)C)C=C,1.0994592905044556,1.3579833661
54039825,C1C2C1(C=CC2=O)C(=O)O,2.2600555419921875,1.7754699677999999
54040199,C1CN=CC2=C1OC=CC2,1.0960670709609983,1.1708881566
54040445,CN(C)C1CC2CC1C=C2,0.570056140422821,0.5193057623
54040730,CCC(=CC(=CC)CC)C,0.6299802660942078,0.8200515644
54041128,CC1C=C(C(C1O)O)CO,0.8488062620162964,0.8891033887
54041693,CCNC(=O)C=CC(=O)N,1.6264365911483765,1.7053266444
54042125,C1C=CC=C2N1CC=NC2,0.8758870363235474,0.6591597272
54043706,CCN(C)CC(=C)C(=O)O,1.211423397064209,1.3108307619000001
54043832,CCCCCC(=CC)CC,0.5855463743209839,0.5937354806
54044086,CC(C)C=C(C)C(=O)OC,1.4987703561782837,1.4187249096
54044222,CC(C)(C(=O)OC=C)OC,0.7046361565589905,1.1816325956
54045431,CCCC1=CC(=O)OC1=O,2.35038423538208,2.8600919611
54046592,CC(CCCC=C)CC=C,0.7453696131706238,0.8384374933000001
54046966,C1CCN(C1)C=C[N+](=O)[O-],1.9503108263015747,1.4930761508
54047039,CC(=CCCC=C)C(=O)C,1.3585076332092283,1.6208658941
54047559,COC(=O)C(CC=C)[N+]#[C-],1.3323984146118164,1.1900285069
54047786,CC(C)(C)CC=CC(=O)O,1.506145715713501,1.6450630862
54048009,CC(C)C(=CC=C)C(=O)O,1.473575472831726,1.8115972831
54048083,CC=CC=CCOCC=C,1.1489931344985962,1.0867920263
54048128,CC(C(O)O)OC(=O)C=C,1.6368911266326904,1.9813506737000002
54048607,CC=CC(C1=CC=NO1)O,1.2138888835906982,1.3136020507000001
54049169,C=CCC(CC=C)(CN)N,0.568939208984375,0.7402076433
54049503,CC1CC1C(C)(CC=C)O,0.7793703079223633,0.9277765607
54050175,C=CC1CC2CC1C3=C2O3,0.7330273985862732,2.0032216383
54050430,CC=CC(=O)OC(=O)C=C,2.1650850772857666,1.9414003727
54050941,CC=COCC1C(O1)(C)C,0.426391452550888,0.4520834862
54051000,C=CCC1=COC(=C1)CO,0.8143102526664734,0.7793632101
54051532,CC(=C)C(=CC=CC=C)C,1.2521300315856934,1.4645572284
54052473,C1=CC(=O)C(=O)C(C1=O)O,3.725800275802612,3.0694915763
54053166,C=CCN(C=O)S(=O)(=O)O,1.8944019079208367,1.653845031
54054691,C=CCCCCCCCN,0.4933866858482361,0.6781287769000001
54055281,CC(=C)CN1CCC=CC1,0.6935228705406189,0.5416890697
54056121,CC=C(C(=O)C=C)C(=O)O,2.123116970062256,1.8593288737
54056362,CC(C=CCC=CCO)O,1.0738255977630615,1.0434324574
54056796,C=CC(C=C)OC(=O)C=O,2.27848219871521,2.4052658308
54058102,C1C(=O)N2C=CN=CC2=N1,2.2852425575256348,2.1921384331000002
54058134,CC1C=C(N=CN1SC)C,1.0639145374298096,0.8795024174
54059009,CN(C)C=C(COC)C=O,1.0722438097000122,1.1909787189
54059041,CN1C=CC=CC1=CC#N,1.2992514371871948,1.2143865889
54059220,C1C=CSC1C2COC=C2,0.7872839570045471,0.5926944145
54059831,CC(=C(C(=O)N)[N+]#[C-])C=N,2.636557579040528,2.8107580584000003
54061319,CC(C)C=CCCCC=C,0.7727872729301453,0.7630837625
54061551,C(=CC(=O)N)C=CC(=O)N,2.2562732696533203,2.4027613694
54061583,CC(=CCN1CC1)C(=O)O,0.8299850225448608,1.4276569829
54061806,CCCC(C#CC=C=O)O,1.4895179271697998,1.5073467427
54062148,COC=C(CNC=O)C#N,1.4419162273406982,1.5121667437
54062195,C1CC=CC2(C1)CCNC2,0.4585360884666443,0.5644079518
54062726,CC(=O)C(=CC=O)C(=O)O,2.5496692657470703,3.1149309182
54063598,C1CCC(CC1)C=CC=O,1.730231761932373,1.5728676249
54063888,CC=CC(=O)C1=CC=CO1,1.886003375053405,1.7085856650000002
54064552,CN1C(=O)CCCN1C=C,0.713045060634613,0.5787325259
54064594,C1CC(C=C(C1)C=O)C=O,1.89168119430542,2.0291920102
54064765,CC=CCCOC(=O)C=C,1.5502617359161377,1.4737263936
54065157,C=C(C=CC(=O)N)C(=O)N,1.754601240158081,2.0600025471
54065317,CCCC(=CC(=O)C)CC,1.141418695449829,1.4349969173
54065683,CCC(CC=CC)C(=C)C,0.7548508048057556,0.6679231491000001
54065781,CC=CCCC(C)C(=O)O,0.8458677530288696,0.8399127897
54066476,C[C@@H]1CCC[C@@H]1C(=C=C)C,0.7667083740234375,0.6493050368000001
54067963,C=CCOC1=NC=NC=C1,1.49189031124115,1.3169751116000001
54068615,CC=C1CCCCCC1=O,1.033968806266785,1.3740313464
54068675,CC(=C)CCC(=CCO)C,0.8482303023338318,0.8162745806
54068838,CN(CCOC)C(=O)C=C,1.2644102573394775,1.1304589246
54068902,C1C=CN=CN1NCCN,0.9859637022018432,0.808751274
54070444,CC1=CC=CC2C1CCS2,0.6384186148643494,1.0762137861
54072672,CC(C)(C)OCC=CCO,0.7144083976745605,0.9938402071
54072967,C1C=NC=CC2=C1C=CS2,1.675223469734192,1.3351190662999999
54073728,CCC(=O)OCC=CC=C,1.221721053123474,1.2617420424999999
54073910,C1CCCC=C(CCC1)N,0.3423727452754974,0.31252660320000003
54074547,CNC(=O)CC(=C)C(=O)O,1.354786396026611,1.5067600792
54074722,C=CC=CCC(=C)C(=O)O,1.6302305459976196,1.4109851352
54075138,CC(=C)C(=O)C=CC(=O)O,2.319385766983032,2.3885490091
54075418,CC1=C(CC(C1)O)CC=C,0.939384937286377,0.7495894393
54075745,CC=CCOC(=O)N=[N+]=[N-],1.73690664768219,1.7000915646
54076462,CSN1CC=C(N=C1)C=O,1.508437156677246,1.6770332191000001
54076623,CCC1=C(CCCC1)N=O,1.56768000125885,1.8824733224
54076892,C1C=NC=CC2=C1C=CO2,1.5426523685455322,1.2001266098
54077143,C/C=C/[C@H]([C@@H](C)COC)O,0.6467783451080322,0.6490537303
54077177,CC=CC(=O)NC(C)(C)C,0.8272229433059692,1.0143420355
54077380,CC(CO)(O)OC(=O)C=C,1.6546367406845093,1.7728971505
54077689,CCC1C/C=C\CCC=C1,0.7359564304351807,0.7824348633
54077690,CCC1CC=CCCC=C1,0.6990439295768738,0.7825585316
54077890,CC=CC(C)(C(C)C=C)O,0.7815297842025757,0.8063873132
54078837,CN(CCCN)C(=O)C=C,1.379146933555603,1.2701867427
54080074,C1=CN(C=CN=C1)C(=O)N,1.6148582696914673,1.5851296747
54080232,CCCSCC=CC(=O)C,1.3020713329315186,1.6946763150000002
54080702,CCCC(C)CC=CCC,0.7097449898719788,0.6639528722
54081496,CC(C=CC=CCCS)S,1.2537130117416382,1.2598829838
54081556,CC(C(=O)O)N(C)CC=C,0.8458163142204285,0.7333675877
54081587,CCC(CC=CC)C(C)C,0.690872311592102,0.6387744674
54081705,C(COC=CCC(=O)O)N,1.1678704023361206,0.748567681
54081771,C=CC(=O)CC(C(=O)O)O,1.553491473197937,1.8462614929
54081775,CC(=C(CCN)C(=O)O)C,0.947373867034912,1.1641896452
54081831,C=CC=NC1=CC=CC=C1,1.279118895530701,1.5602554394
54082483,CC=CC1=CC=CC(=N1)C,1.3988261222839355,1.257269306
54082624,CC=CC=C(C=C)C(=O)O,1.6130919456481934,1.7376082619000002
54082918,COC(=O)C1=CCC(C1)O,1.3479573726654053,1.5611197037
54084984,C1CC(CC=C1)CCNN,0.3919707238674164,0.4256460727
54085044,CC=C(C)CC1CCCC1,0.5296486616134644,0.5553235233
54085665,CC1CC=CCC(C1)(C)C,0.5813517570495605,0.6480331020000001
54086129,C1CC2CC1CC2=CCO,0.6315974593162537,0.7914521616
54086356,CN(C)C=CC(=O)CC=O,1.6190619468688965,1.3085263441000001
54086596,CC1=C(C2CCC1C2)C=C,0.8643837571144104,0.9053812309
54086749,C=CC(=CC(=O)O)C(=O)O,1.4796773195266724,2.4459094288
54088086,C1C=CC2CC1CC2CN,0.6461806893348694,0.658161521
54088608,C1=CC2C(=CSC=N2)C=C1,1.5350912809371948,1.5255097013999999
54089072,CC(C)CC(C=CCO)N,0.6295313835144043,0.8264684997
54089181,C1=CC(=O)C(=N)C(C1=O)N,2.488105535507202,2.8019614631
54089594,CC=CSSSC=C(C)C,1.7029025554656982,1.641521067
54089802,CC1=CS[C@H]2CC(=O)N2C1,0.6640326976776123,0.8001726008000001
54090254,C1C2N(C1=O)C(=CS2)CO,1.1794719696044922,1.004135518
54090302,CCCOC(=O)C=CCN,1.356546401977539,1.3901943933
54090567,CC=CC(CCCCO)O,0.7044749855995178,0.9354217322
54090881,CC1=C(C(CCC1)C=C)C,0.6080973148345947,0.7374763189
54091068,CC(=CC(=O)O)C(=O)ON,1.7439385652542114,2.0482920008
54092093,CCC(CCC1CC1)C=C,0.6750559210777283,0.7789189336
54092491,CC1=C(C=CCCCC1)C,0.5695852041244507,0.8132682148
54092524,C1CC2C=CC=CC2N=C1,1.3741954565048218,1.039030647
54092849,CC=CCNCC(=O)OC,0.8263983726501465,0.7470992202000001
54093116,CCCC=CC=CCC=O,1.5117603540420532,1.3732704043
54093169,CC1CC=C(C(C1)C)C=O,1.435422420501709,1.5658423227
54093333,CC=CC(=O)C=CC(=O)O,2.51918888092041,2.2887658061
54093674,CCC(=CC)C(=O)OCC,1.2569478750228882,1.3842055139
54094001,C1CSC2(N1)C=CC=CO2,1.1059786081314087,0.9742678776
54094319,C=CC(=O)N1CN=CN=C1,1.8870296478271484,2.055475898
54094547,CC(=CCO)C1OCCO1,0.8948532938957214,0.9637300965000001
54094801,COOC(=O)C=CC(=O)O,2.58233380317688,2.5005705152999997
54094893,CCCC=CC(=O)OC=C,1.70113205909729,1.5428473721
54094995,CCCCC=CCC(C)O,0.8046512007713318,0.7357466349
54095121,CC(C=CC=C(C)C)C=O,1.427503228187561,1.2589382509
54095793,C(=C(C#N)OS(=O)O)C#N,2.626502752304077,2.8852701999
54095999,C1CCC(=CC1)NCCO,0.4664361774921417,0.40176710730000004
54096075,CCCC=C(C)CC(=O)O,0.9393736124038696,0.9709275958
54096493,CC=C1CCCC(C1)(C)C,0.5276327133178711,0.5800078268000001
54096544,CNC1=CCC(CC1)OC,0.2516752183437347,0.3397986129
54096910,C/C=C/CC[C@H]1[C@@H](O1)CO,0.7056657075881958,0.6284959042
54096945,C1N=C(OO1)C2=COON2,1.3935487270355225,3.0535840087
54097213,CCC=CC(C)(C)C(=O)O,0.9051705002784728,0.8778860508
54097564,CC=C[C@H](CNC(C)C)O,0.5516873002052307,0.6608100819
54098029,CCN(C)C(=O)OCC=C,0.9972153902053832,0.8257643648
54098263,COC1=CC=CCC1=[N+]=[N-],1.2657471895217896,1.2655730785000001
54098546,C1C=CC(=NN=C1)C(=O)O,2.125072479248047,1.9637979421
54099144,CC(=C)C=C(C)C(C)(C)C,0.8239549994468689,0.7294766156
54099188,CC1CCC(=CC(=C)C)C1,0.8502435684204102,0.8803450366000001
54099635,CC1CC2=C1C3CC2C=C3,0.9165547490119934,0.8114308451000001
54101790,CC=C(C)COC(=O)OC,0.9055599570274352,0.7741384227
54102641,CC=CC(C)OC=CC=O,1.5114761590957642,1.2397632869
54102876,C1CC2C=CCCC2OC1,0.8156843781471252,1.0850428417
54103787,CCC=CC=CC=C(C)C,0.9376604557037354,1.0905724598
54104695,C1C=CC2N1C=CC(=O)C2,1.104492425918579,1.0350045563
54105951,CC=C1CCCCC1(C)C,0.5461095571517944,0.5703103535
54106381,CC1(CO1)C=CC(C)(C)C,0.6558367013931274,0.8151407192
54107196,CCCCC(=C(C)CC)C,0.6393866539001465,0.5531412953
54107733,CCCN(CCC)C=CC,0.357351154088974,0.2000875357
54108230,CC(CO)C=CC=C(C)C,0.6610059142112732,0.8551866556000001
54108569,CC(=CC(=O)O)C(C)(C)C,1.2884852886199951,1.5164912299000002
54108669,CCN(CC)C=CC(=C)C,0.5801066756248474,0.49501627940000004
54108987,CC=COCC(COC)O,0.2837162613868713,0.4633618967
54110040,C/C=C/C(C)NCC(C)N,0.5226485133171082,0.534799719
54110099,COC(=O)C[C@H]1CCC=C1,0.8689282536506653,0.8101397926
54110960,CCCC(=CC#N)C(=O)O,2.3009517192840576,2.5271042471
54111924,CC(=C)C1=C(NC(=C1)O)O,0.2350179255008697,0.4301378292
54113207,C1C=CC=CC=CSN1S,1.4974603652954102,1.2882116355
54113233,CC(=O)OC1CC(C=C1)N,0.6910237073898315,0.8725448416
54113800,CC(=CCCCN)C(=O)N,0.8597862124443054,1.1484490365
54114189,C=CCCSC1=NNN=N1,1.3218300342559814,1.3462515605
